Company,Actual,Predicted,Abs_Error,Percentage_Error
TSLA_stock_gdelt_final_train,363.0033264160156,137.34530639648438,225.65802001953125,62.16417415440391
TSLA_stock_gdelt_final_train,362.8233337402344,138.52464294433594,224.29869079589844,61.820359921086684
TSLA_stock_gdelt_final_train,368.739990234375,144.6412811279297,224.0987091064453,60.77418100597275
TSLA_stock_gdelt_final_train,359.0133361816406,135.11395263671875,223.89938354492188,62.36519955672102
TSLA_stock_gdelt_final_train,362.0633239746094,140.1513671875,221.91195678710938,61.29092401600763
TSLA_stock_gdelt_final_train,346.0,124.4510498046875,221.5489501953125,64.03148849575506
TSLA_stock_gdelt_final_train,355.9833374023437,135.00840759277344,220.97492980957026,62.07451489781876
TSLA_stock_gdelt_final_train,354.5033264160156,134.03868103027344,220.4646453857422,62.189725443372346
TSLA_stock_gdelt_final_train,359.20001220703125,138.81101989746094,220.3889923095703,61.35550802335308
TSLA_stock_gdelt_final_train,360.6400146484375,140.52099609375,220.1190185546875,61.03566149454214
TSLA_stock_gdelt_final_train,369.489990234375,149.4188690185547,220.0711212158203,59.56078027343169
TSLA_stock_gdelt_final_train,352.5599975585937,133.01568603515625,219.54431152343744,62.271475222298946
TSLA_stock_gdelt_final_train,361.5299987792969,142.2937469482422,219.2362518310547,60.64123380391783
TSLA_stock_gdelt_final_train,350.0,130.95526123046875,219.04473876953125,62.58421107700893
TSLA_stock_gdelt_final_train,362.7066650390625,144.702880859375,218.0037841796875,60.10470862348479
TSLA_stock_gdelt_final_train,355.6666564941406,138.37661743164062,217.2900390625,61.09373344253307
TSLA_stock_gdelt_final_train,363.7533264160156,146.67422485351562,217.0791015625,59.6775577838241
TSLA_stock_gdelt_final_train,342.0299987792969,125.78572082519531,216.24427795410156,63.22377531967259
TSLA_stock_gdelt_final_train,365.0,149.70867919921875,215.29132080078125,58.98392350706335
TSLA_stock_gdelt_final_train,338.739990234375,123.65068817138672,215.08930206298828,63.496873195918646
TSLA_stock_gdelt_final_train,356.7799987792969,142.48570251464844,214.29429626464844,60.06342760183995
TSLA_stock_gdelt_final_train,351.57666015625,137.9508819580078,213.6257781982422,60.762218431479845
TSLA_stock_gdelt_final_train,361.5333251953125,149.5174560546875,212.015869140625,58.643520352124355
TSLA_stock_gdelt_final_train,349.8699951171875,138.99444580078125,210.87554931640625,60.27254473358722
TSLA_stock_gdelt_final_train,339.6400146484375,129.14341735839844,210.49659729003906,61.9763832915638
TSLA_stock_gdelt_final_train,354.79998779296875,144.88092041015625,209.9190673828125,59.16546634869208
TSLA_stock_gdelt_final_train,357.0899963378906,147.2218475341797,209.86814880371094,58.77178049119208
TSLA_stock_gdelt_final_train,354.8999938964844,145.132568359375,209.76742553710938,59.10606625659548
TSLA_stock_gdelt_final_train,357.92999267578125,148.22744750976562,209.70254516601562,58.587586806665726
TSLA_stock_gdelt_final_train,345.9533386230469,136.67892456054688,209.2744140625,60.49209263175426
TSLA_stock_gdelt_final_train,352.4200134277344,145.13975524902344,207.28025817871094,58.81625625135358
TSLA_stock_gdelt_final_train,344.47332763671875,137.21780395507812,207.25552368164062,60.16591330990134
TSLA_stock_gdelt_final_train,352.7066650390625,145.9939422607422,206.7127227783203,58.60754651614728
TSLA_stock_gdelt_final_train,356.32000732421875,150.3937225341797,205.92628479003906,57.792512504824046
TSLA_stock_gdelt_final_train,337.97332763671875,132.79812622070312,205.17520141601562,60.70751288295585
TSLA_stock_gdelt_final_train,345.1600036621094,140.7042999267578,204.45570373535156,59.23505086513479
TSLA_stock_gdelt_final_train,338.5899963378906,134.28549194335938,204.30450439453125,60.33979343874316
TSLA_stock_gdelt_final_train,351.4200134277344,147.15890502929688,204.2611083984375,58.124495075304395
TSLA_stock_gdelt_final_train,341.1666564941406,137.21128845214844,203.9553680419922,59.78174131606411
TSLA_stock_gdelt_final_train,343.5033264160156,139.99948120117188,203.50384521484375,59.24363159394299
TSLA_stock_gdelt_final_train,330.239990234375,126.73866271972656,203.50132751464844,61.622254582257376
TSLA_stock_gdelt_final_train,338.2300109863281,135.11802673339844,203.1119842529297,60.05143767716693
TSLA_stock_gdelt_final_train,336.8800048828125,134.06809997558594,202.81190490722656,60.20301055795133
TSLA_stock_gdelt_final_train,348.586669921875,146.49343872070312,202.09323120117188,57.9750313591925
TSLA_stock_gdelt_final_train,350.5833435058594,149.2907257080078,201.29261779785156,57.4164807103813
TSLA_stock_gdelt_final_train,343.85333251953125,142.6527099609375,201.20062255859375,58.51350082441482
TSLA_stock_gdelt_final_train,328.489990234375,128.1753692626953,200.3146209716797,60.98043378087618
TSLA_stock_gdelt_final_train,337.7966613769531,138.5314178466797,199.26524353027344,58.98970188693189
TSLA_stock_gdelt_final_train,333.03668212890625,134.09075927734375,198.9459228515625,59.73693996103344
TSLA_stock_gdelt_final_train,339.4766540527344,141.729248046875,197.74740600585938,58.250664263687845
TSLA_stock_gdelt_final_train,342.32000732421875,145.4744873046875,196.84552001953125,57.50336404763352
TSLA_stock_gdelt_final_train,320.7200012207031,124.3980941772461,196.32190704345703,61.21286676734524
TSLA_stock_gdelt_final_train,336.2900085449219,140.4945526123047,195.7954559326172,58.22220433482271
TSLA_stock_gdelt_final_train,341.8299865722656,146.1104736328125,195.71951293945312,57.2563907871425
TSLA_stock_gdelt_final_train,340.7900085449219,145.1787872314453,195.61122131347656,57.399341649915684
TSLA_stock_gdelt_final_train,331.32666015625,135.8287353515625,195.4979248046875,59.00458620278031
TSLA_stock_gdelt_final_train,341.6199951171875,146.27113342285156,195.34886169433594,57.183087783642314
TSLA_stock_gdelt_final_train,332.8900146484375,137.9228057861328,194.9672088623047,58.56805559884637
TSLA_stock_gdelt_final_train,342.7166748046875,147.8661346435547,194.8505401611328,56.85470083186852
TSLA_stock_gdelt_final_train,331.8833312988281,140.55230712890625,191.33102416992188,57.65008547465953
TSLA_stock_gdelt_final_train,332.0899963378906,140.93917846679688,191.15081787109375,57.559944587010115
TSLA_stock_gdelt_final_train,339.010009765625,147.90797424316406,191.10203552246094,56.37061739108516
TSLA_stock_gdelt_final_train,338.3233337402344,148.79310607910156,189.5302276611328,56.020442210070755
TSLA_stock_gdelt_final_train,334.7633361816406,146.00064086914062,188.7626953125,56.38690827542669
TSLA_stock_gdelt_final_train,321.2200012207031,132.5898895263672,188.63011169433594,58.72302813570204
TSLA_stock_gdelt_final_train,336.336669921875,148.58572387695312,187.75094604492188,55.8223241279439
TSLA_stock_gdelt_final_train,335.01666259765625,147.56088256835938,187.45578002929688,55.95416615275192
TSLA_stock_gdelt_final_train,311.17999267578125,125.24652862548828,185.93346405029297,59.751098536729266
TSLA_stock_gdelt_final_train,334.6000061035156,148.83724975585938,185.76275634765625,55.51785802723106
TSLA_stock_gdelt_final_train,336.260009765625,150.51113891601562,185.74887084960938,55.23965546158085
TSLA_stock_gdelt_final_train,332.67333984375,147.1149444580078,185.5583953857422,55.7779578829176
TSLA_stock_gdelt_final_train,328.3333435058594,144.93145751953125,183.40188598632812,55.858440701760514
TSLA_stock_gdelt_final_train,328.9833374023437,147.2902069091797,181.693130493164,55.228672651878085
TSLA_stock_gdelt_final_train,317.5400085449219,135.85549926757812,181.68450927734375,57.21625760164365
TSLA_stock_gdelt_final_train,312.239990234375,131.0722198486328,181.1677703857422,58.021962609514944
TSLA_stock_gdelt_final_train,310.4166564941406,129.7399444580078,180.6767120361328,58.204580281452536
TSLA_stock_gdelt_final_train,325.3299865722656,147.22557067871094,178.1044158935547,54.745772982716524
TSLA_stock_gdelt_final_train,325.3099975585937,147.72396850585938,177.58602905273432,54.589785246531854
TSLA_stock_gdelt_final_train,308.6333312988281,132.10816955566406,176.52516174316406,57.19575426292731
TSLA_stock_gdelt_final_train,307.39666748046875,130.9947509765625,176.40191650390625,57.38576086388913
TSLA_stock_gdelt_final_train,309.32000732421875,133.04214477539062,176.27786254882812,56.9888330450153
TSLA_stock_gdelt_final_train,307.7733459472656,132.19581604003906,175.57752990722656,57.047672327450435
TSLA_stock_gdelt_final_train,312.4700012207031,137.09556579589844,175.3744354248047,56.12520713658352
TSLA_stock_gdelt_final_train,325.7333374023437,150.5511474609375,175.1821899414062,53.78085993237539
TSLA_stock_gdelt_final_train,306.5633239746094,132.6881866455078,173.87513732910156,56.717527418088174
TSLA_stock_gdelt_final_train,322.1366577148437,148.86001586914062,173.27664184570307,53.789793150175434
TSLA_stock_gdelt_final_train,314.6333312988281,141.52162170410156,173.11170959472656,55.02014325059251
TSLA_stock_gdelt_final_train,307.3333435058594,134.64471435546875,172.68862915039062,56.189356865893814
TSLA_stock_gdelt_final_train,301.8866577148437,129.4202117919922,172.4664459228515,57.12953570997497
TSLA_stock_gdelt_final_train,310.6666564941406,138.40948486328125,172.25717163085938,55.447589250411966
TSLA_stock_gdelt_final_train,319.5033264160156,147.52597045898438,171.97735595703125,53.826468064092936
TSLA_stock_gdelt_final_train,303.9966735839844,132.04067993164062,171.95599365234375,56.56509054032064
TSLA_stock_gdelt_final_train,312.84332275390625,141.97662353515625,170.86669921875,54.61733934885989
TSLA_stock_gdelt_final_train,300.586669921875,129.83642578125,170.750244140625,56.805660804920066
TSLA_stock_gdelt_final_train,307.0533447265625,136.71832275390625,170.33502197265625,55.474081262440954
TSLA_stock_gdelt_final_train,302.4466552734375,132.71456909179688,169.73208618164062,56.11967704790399
TSLA_stock_gdelt_final_train,310.0,140.6878204345703,169.3121795654297,54.61683211788054
TSLA_stock_gdelt_final_train,302.8699951171875,133.79348754882812,169.07650756835938,55.82477970554321
TSLA_stock_gdelt_final_train,303.0833435058594,134.34994506835938,168.7333984375,55.6722769670244
TSLA_stock_gdelt_final_train,306.1333312988281,137.52069091796875,168.61264038085938,55.078171222156236
TSLA_stock_gdelt_final_train,293.3399963378906,125.70913696289062,167.630859375,57.145585827958634
TSLA_stock_gdelt_final_train,300.0299987792969,132.5617218017578,167.46827697753906,55.817177501883506
TSLA_stock_gdelt_final_train,297.27667236328125,130.14059448242188,167.13607788085938,56.22239934003767
TSLA_stock_gdelt_final_train,297.1499938964844,130.203369140625,166.94662475585938,56.182610864874235
TSLA_stock_gdelt_final_train,297.0466613769531,130.7468719482422,166.29978942871094,55.98439944008528
TSLA_stock_gdelt_final_train,300.9800109863281,134.96231079101562,166.0177001953125,55.15904516424972
TSLA_stock_gdelt_final_train,309.07000732421875,143.2391357421875,165.83087158203125,53.65479265287374
TSLA_stock_gdelt_final_train,308.7300109863281,142.96168518066406,165.76832580566406,53.69362222871329
TSLA_stock_gdelt_final_train,291.260009765625,126.02576446533203,165.23424530029297,56.73083834380692
TSLA_stock_gdelt_final_train,307.4766540527344,142.3751220703125,165.10153198242188,53.6956317841633
TSLA_stock_gdelt_final_train,290.3800048828125,125.67132568359375,164.70867919921875,56.72177024230356
TSLA_stock_gdelt_final_train,296.9100036621094,132.4654083251953,164.44459533691406,55.38533336992442
TSLA_stock_gdelt_final_train,301.7966613769531,137.36276245117188,164.43389892578125,54.484996015379494
TSLA_stock_gdelt_final_train,307.7966613769531,143.8602752685547,163.93638610839844,53.261261956194005
TSLA_stock_gdelt_final_train,310.8566589355469,147.3653106689453,163.49134826660156,52.59380604116315
TSLA_stock_gdelt_final_train,294.3566589355469,130.91477966308594,163.44187927246094,55.52511700041024
TSLA_stock_gdelt_final_train,294.36334228515625,132.27056884765625,162.0927734375,55.06554320900364
TSLA_stock_gdelt_final_train,282.4800109863281,120.85487365722656,161.62513732910156,57.216486492180195
TSLA_stock_gdelt_final_train,308.97332763671875,147.66647338867188,161.30685424804688,52.20737190548256
TSLA_stock_gdelt_final_train,293.6000061035156,132.3289031982422,161.27110290527344,54.92884862148589
TSLA_stock_gdelt_final_train,279.82000732421875,119.95948791503906,159.8605194091797,57.12976743080213
TSLA_stock_gdelt_final_train,301.51666259765625,141.82583618164062,159.69082641601562,52.96252122195549
TSLA_stock_gdelt_final_train,293.2966613769531,133.67709350585938,159.61956787109375,54.422565576341896
TSLA_stock_gdelt_final_train,290.42333984375,130.8131866455078,159.6101531982422,54.957756936516766
TSLA_stock_gdelt_final_train,296.6666564941406,137.19288635253906,159.47377014160156,53.75520526175185
TSLA_stock_gdelt_final_train,283.4833374023437,124.81197357177734,158.67136383056635,55.97202477031884
TSLA_stock_gdelt_final_train,303.3500061035156,144.76295471191406,158.58705139160156,52.27857201278086
TSLA_stock_gdelt_final_train,281.51666259765625,123.06410217285156,158.4525604248047,56.28532214139849
TSLA_stock_gdelt_final_train,303.75,145.40635681152344,158.34364318847656,52.12959446534208
TSLA_stock_gdelt_final_train,300.79998779296875,142.6337432861328,158.16624450683594,52.58186533428214
TSLA_stock_gdelt_final_train,304.4200134277344,147.01881408691406,157.4011993408203,51.70527310885408
TSLA_stock_gdelt_final_train,303.2266540527344,145.82615661621094,157.40049743652344,51.908529587623185
TSLA_stock_gdelt_final_train,290.92999267578125,134.22830200195312,156.70169067382812,53.86233616980836
TSLA_stock_gdelt_final_train,297.0966796875,140.66355895996094,156.43312072753906,52.65394446416656
TSLA_stock_gdelt_final_train,291.09332275390625,134.7816162109375,156.31170654296875,53.69814225354682
TSLA_stock_gdelt_final_train,302.6099853515625,146.35775756835938,156.25222778320312,51.63485520865226
TSLA_stock_gdelt_final_train,296.4533386230469,140.32763671875,156.12570190429688,52.66451126152349
TSLA_stock_gdelt_final_train,288.1700134277344,132.21434020996094,155.95567321777344,54.11932746322445
TSLA_stock_gdelt_final_train,274.45001220703125,118.56763458251953,155.88237762451172,56.79809462239044
TSLA_stock_gdelt_final_train,288.5299987792969,132.68026733398438,155.8497314453125,54.01508754884288
TSLA_stock_gdelt_final_train,281.3800048828125,125.65965270996094,155.72035217285156,55.341655224473065
TSLA_stock_gdelt_final_train,286.6300048828125,130.9595489501953,155.6704559326172,54.31059319705989
TSLA_stock_gdelt_final_train,299.9800109863281,144.43478393554688,155.54522705078125,51.851863908982374
TSLA_stock_gdelt_final_train,288.54998779296875,133.2703094482422,155.27967834472656,53.81378787516634
TSLA_stock_gdelt_final_train,276.5400085449219,121.30838012695312,155.23162841796875,56.133515448544046
TSLA_stock_gdelt_final_train,281.663330078125,126.51830291748047,155.14502716064453,55.08172722292672
TSLA_stock_gdelt_final_train,288.0533447265625,133.79994201660156,154.25340270996094,53.550290435400946
TSLA_stock_gdelt_final_train,296.07000732421875,142.12672424316406,153.9432830810547,51.99556836990763
TSLA_stock_gdelt_final_train,290.5333251953125,136.83926391601562,153.69406127929688,52.90066507034099
TSLA_stock_gdelt_final_train,276.0400085449219,122.74607849121094,153.29393005371094,55.533228991609874
TSLA_stock_gdelt_final_train,288.1233215332031,135.4542694091797,152.66905212402344,52.98739835137919
TSLA_stock_gdelt_final_train,282.2133178710937,129.56768798828125,152.64562988281244,54.08874075621628
TSLA_stock_gdelt_final_train,283.3333435058594,130.79718017578125,152.53616333007812,53.83629100714143
TSLA_stock_gdelt_final_train,274.42999267578125,122.04622650146484,152.3837661743164,55.527373188522645
TSLA_stock_gdelt_final_train,290.1433410644531,137.77310180664062,152.3702392578125,52.51550447403327
TSLA_stock_gdelt_final_train,290.2533264160156,137.90621948242188,152.34710693359375,52.48763513401978
TSLA_stock_gdelt_final_train,277.8999938964844,125.60478973388672,152.29520416259766,54.80216175151356
TSLA_stock_gdelt_final_train,275.3866577148437,123.27696228027344,152.10969543457026,55.23495462589775
TSLA_stock_gdelt_final_train,289.913330078125,138.3329620361328,151.5803680419922,52.28471833328421
TSLA_stock_gdelt_final_train,299.67999267578125,148.33682250976562,151.34317016601562,50.50159298747423
TSLA_stock_gdelt_final_train,284.89666748046875,133.68637084960938,151.21029663085938,53.07548802452232
TSLA_stock_gdelt_final_train,274.3900146484375,123.3099594116211,151.0800552368164,55.060332800516775
TSLA_stock_gdelt_final_train,280.8999938964844,129.9011688232422,150.9988250732422,53.75536787262708
TSLA_stock_gdelt_final_train,286.3233337402344,135.45913696289062,150.86419677734375,52.69015095857142
TSLA_stock_gdelt_final_train,293.836669921875,143.14259338378906,150.69407653808594,51.28497970595445
TSLA_stock_gdelt_final_train,292.5033264160156,141.81398010253906,150.68934631347656,51.51713936379555
TSLA_stock_gdelt_final_train,273.5799865722656,123.0379867553711,150.54199981689453,55.026685870945144
TSLA_stock_gdelt_final_train,291.9200134277344,142.50674438476562,149.41326904296875,51.182948126287485
TSLA_stock_gdelt_final_train,287.8066711425781,138.4628143310547,149.34385681152344,51.89033882315367
TSLA_stock_gdelt_final_train,283.3299865722656,134.3957061767578,148.9342803955078,52.56566105032476
TSLA_stock_gdelt_final_train,298.0,149.2012176513672,148.7987823486328,49.93247729819893
TSLA_stock_gdelt_final_train,271.29998779296875,122.63337707519531,148.66661071777344,54.79786856135879
TSLA_stock_gdelt_final_train,282.1166687011719,133.8217010498047,148.2949676513672,52.565120782865385
TSLA_stock_gdelt_final_train,279.7633361816406,132.27835083007812,147.4849853515625,52.71776758331392
TSLA_stock_gdelt_final_train,271.989990234375,124.8377914428711,147.1521987915039,54.102064074013235
TSLA_stock_gdelt_final_train,287.8099975585937,141.0162811279297,146.793716430664,51.0036891268098
TSLA_stock_gdelt_final_train,279.42999267578125,132.72918701171875,146.7008056640625,52.50002129666782
TSLA_stock_gdelt_final_train,269.6099853515625,122.94894409179688,146.66104125976562,54.39748126113522
TSLA_stock_gdelt_final_train,292.1166687011719,145.60643005371094,146.51023864746094,50.154699935092474
TSLA_stock_gdelt_final_train,288.5899963378906,142.1086883544922,146.48130798339844,50.75758336816821
TSLA_stock_gdelt_final_train,284.07666015625,137.78790283203125,146.28875732421875,51.49622543568201
TSLA_stock_gdelt_final_train,269.7900085449219,123.58466339111328,146.2053451538086,54.19227566741576
TSLA_stock_gdelt_final_train,264.6099853515625,118.7457504272461,145.8642349243164,55.124236801011214
TSLA_stock_gdelt_final_train,279.9366760253906,134.09030151367188,145.84637451171875,52.09977362826523
TSLA_stock_gdelt_final_train,269.0599975585937,123.85807037353516,145.20192718505854,53.96637497309039
TSLA_stock_gdelt_final_train,292.1400146484375,146.9386749267578,145.2013397216797,49.70265367324485
TSLA_stock_gdelt_final_train,267.4800109863281,122.66938018798828,144.81063079833984,54.13886079350492
TSLA_stock_gdelt_final_train,292.1300048828125,147.6353302001953,144.4946746826172,49.462455847553564
TSLA_stock_gdelt_final_train,274.82000732421875,130.39537048339844,144.4246368408203,52.55244632550913
TSLA_stock_gdelt_final_train,272.24334716796875,127.83829498291016,144.4050521850586,53.04263765753788
TSLA_stock_gdelt_final_train,278.4766540527344,134.173583984375,144.30307006835938,51.8187316488775
TSLA_stock_gdelt_final_train,288.0899963378906,144.1724395751953,143.9175567626953,49.95576333511403
TSLA_stock_gdelt_final_train,267.42999267578125,123.722900390625,143.70709228515625,53.73634080728542
TSLA_stock_gdelt_final_train,283.1533203125,139.52536010742188,143.62796020507812,50.72444852370589
TSLA_stock_gdelt_final_train,286.6666564941406,143.12533569335938,143.54132080078125,50.07255554456687
TSLA_stock_gdelt_final_train,271.7066650390625,128.4926300048828,143.2140350341797,52.709062184245724
TSLA_stock_gdelt_final_train,263.260009765625,120.22920227050781,143.0308074951172,54.330624549643744
TSLA_stock_gdelt_final_train,279.4333190917969,136.7446746826172,142.6886444091797,51.063575694173004
TSLA_stock_gdelt_final_train,266.5,123.82013702392578,142.67986297607422,53.53841012235431
TSLA_stock_gdelt_final_train,266.44000244140625,123.9078369140625,142.53216552734375,53.49503236049868
TSLA_stock_gdelt_final_train,261.7699890136719,119.29375457763672,142.47623443603516,54.428024760544204
TSLA_stock_gdelt_final_train,280.07666015625,137.7794647216797,142.2971954345703,50.806516814069816
TSLA_stock_gdelt_final_train,265.2799987792969,123.13001251220703,142.14998626708984,53.584886505278284
TSLA_stock_gdelt_final_train,260.5400085449219,118.52503967285156,142.0149688720703,54.50793130206885
TSLA_stock_gdelt_final_train,265.2799987792969,123.32164001464844,141.95835876464844,53.51265056464077
TSLA_stock_gdelt_final_train,282.94000244140625,141.0889892578125,141.85101318359375,50.1346617514678
TSLA_stock_gdelt_final_train,262.3299865722656,120.59961700439453,141.7303695678711,54.0275137508261
TSLA_stock_gdelt_final_train,288.0899963378906,146.49810791015625,141.59188842773438,49.14849186976497
TSLA_stock_gdelt_final_train,290.03668212890625,148.4691619873047,141.56752014160156,48.8102122471123
TSLA_stock_gdelt_final_train,264.3500061035156,123.15506744384766,141.19493865966797,53.41211855481406
TSLA_stock_gdelt_final_train,289.260009765625,148.2115020751953,141.0485076904297,48.761841571088674
TSLA_stock_gdelt_final_train,288.6000061035156,147.56922912597656,141.03077697753906,48.86721205645223
TSLA_stock_gdelt_final_train,258.7099914550781,118.10014343261719,140.60984802246094,54.35037403527422
TSLA_stock_gdelt_final_train,274.79998779296875,134.2277069091797,140.57228088378906,51.15439851827601
TSLA_stock_gdelt_final_train,268.4333190917969,127.87432098388672,140.55899810791016,52.36272404017134
TSLA_stock_gdelt_final_train,259.4599914550781,118.9127426147461,140.54724884033203,54.16914108881632
TSLA_stock_gdelt_final_train,276.3666687011719,136.443603515625,139.92306518554688,50.62950096085649
TSLA_stock_gdelt_final_train,285.6600036621094,145.8701934814453,139.78981018066406,48.935730724842145
TSLA_stock_gdelt_final_train,263.6199951171875,123.84951782226562,139.77047729492188,53.01967979810842
TSLA_stock_gdelt_final_train,284.82000732421875,145.60833740234375,139.211669921875,48.87706844393357
TSLA_stock_gdelt_final_train,262.989990234375,123.81195068359375,139.17803955078125,52.92142085968621
TSLA_stock_gdelt_final_train,257.5,118.87227630615234,138.62772369384766,53.83600920149424
TSLA_stock_gdelt_final_train,256.7900085449219,118.2309799194336,138.55902862548828,53.95810740870367
TSLA_stock_gdelt_final_train,262.5899963378906,124.15326690673828,138.43672943115234,52.71972708854351
TSLA_stock_gdelt_final_train,261.1600036621094,123.59024810791016,137.56975555419922,52.676425802240345
TSLA_stock_gdelt_final_train,256.6000061035156,119.08214569091797,137.51786041259766,53.59230597879302
TSLA_stock_gdelt_final_train,255.8999938964844,118.39148712158203,137.50850677490237,53.73525207293547
TSLA_stock_gdelt_final_train,256.239990234375,118.83263397216797,137.40735626220703,53.624477637750715
TSLA_stock_gdelt_final_train,262.8999938964844,125.6319351196289,137.26805877685547,52.21303231787221
TSLA_stock_gdelt_final_train,260.5299987792969,123.36419677734375,137.16580200195312,52.64875547715738
TSLA_stock_gdelt_final_train,261.44000244140625,124.31262969970703,137.12737274169922,52.45079997749469
TSLA_stock_gdelt_final_train,256.5599975585937,119.43500518798828,137.1249923706054,53.44753417347867
TSLA_stock_gdelt_final_train,260.04998779296875,123.50984954833984,136.5401382446289,52.50534307016825
TSLA_stock_gdelt_final_train,259.6700134277344,123.14812469482422,136.52188873291016,52.57514602120352
TSLA_stock_gdelt_final_train,261.07000732421875,124.82235717773438,136.24765014648438,52.18816651630171
TSLA_stock_gdelt_final_train,276.010009765625,140.369140625,135.640869140625,49.143460143277046
TSLA_stock_gdelt_final_train,283.70001220703125,148.08624267578125,135.61376953125,47.80182012550824
TSLA_stock_gdelt_final_train,275.3299865722656,140.19139099121094,135.1385955810547,49.08241098743706
TSLA_stock_gdelt_final_train,260.0199890136719,124.94921112060547,135.0707778930664,51.94630551498268
TSLA_stock_gdelt_final_train,258.0799865722656,123.07444763183594,135.0055389404297,52.311510370691394
TSLA_stock_gdelt_final_train,268.1933288574219,133.40707397460938,134.7862548828125,50.257124387485476
TSLA_stock_gdelt_final_train,258.8699951171875,124.37699890136719,134.4929962158203,51.95387598123794
TSLA_stock_gdelt_final_train,257.17999267578125,122.74769592285156,134.4322967529297,52.27167765044782
TSLA_stock_gdelt_final_train,256.8999938964844,122.65814971923828,134.2418441772461,52.254514350567746
TSLA_stock_gdelt_final_train,257.2200012207031,123.21153259277344,134.0084686279297,52.09877458671889
TSLA_stock_gdelt_final_train,252.63999938964844,118.86943054199219,133.77056884765625,52.94908532727669
TSLA_stock_gdelt_final_train,269.19000244140625,135.44593811035156,133.7440643310547,49.68388986146183
TSLA_stock_gdelt_final_train,256.6099853515625,123.14960479736328,133.46038055419922,52.00903634804194
TSLA_stock_gdelt_final_train,256.489990234375,123.66088104248047,132.82910919189453,51.78724872285198
TSLA_stock_gdelt_final_train,266.67999267578125,133.98086547851562,132.69912719726562,49.75968608136114
