Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-04-12,114.31332397460938,120.37000274658205,123.75,119.66999816894533,122.9499969482422,21556200,-0.0116594725315259,114.48669413133548,110.97629926090237,XOM,Exxon Mobil Corporation,"Toth Financial Advisory Corp Lowers Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Sequoia Financial Advisors LLC Buys 69 , 674 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by PBMares Wealth Management LLC | Dearborn Partners LLC Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by B . O . S . S . Retirement Advisors LLC","['Toth Financial Advisory Corp Lowers Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Sequoia Financial Advisors LLC Buys 69 , 674 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by PBMares Wealth Management LLC', 'Dearborn Partners LLC Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by B . O . S . S . Retirement Advisors LLC']",0.9999319911003113,1.7078993550967425e-05,5.089255137136206e-05
2024-04-15,113.65804290771484,119.68000030517578,121.69000244140624,119.4499969482422,121.08999633789062,15029500,-0.0057323244929879,114.27953132543033,111.22009413788533,XOM,Exxon Mobil Corporation,Scotiabank Boosts Exxon Mobil ( NYSE : XOM ) Price Target to $129 . 00 | Chevron - Hess tie up could drag until next year courtesy of Exxon - Hess says in securities filing | ExxonMobil Makes Application to Cease to be a Reporting Issuer in Canada | Guyana : TechnipFMC awarded large subsea contract for ExxonMobil Guyana Whiptail project | TechnipFMC Awarded Large Subsea Contract for ExxonMobil Guyana Whiptail Project,"['Scotiabank Boosts Exxon Mobil ( NYSE : XOM ) Price Target to $129 . 00', 'Chevron - Hess tie up could drag until next year courtesy of Exxon - Hess says in securities filing', 'ExxonMobil Makes Application to Cease to be a Reporting Issuer in Canada', 'Guyana : TechnipFMC awarded large subsea contract for ExxonMobil Guyana Whiptail project', 'TechnipFMC Awarded Large Subsea Contract for ExxonMobil Guyana Whiptail Project']",0.4441412389278412,0.42487969994544983,0.13097909092903137
2024-04-16,112.71786499023438,118.69000244140624,120.22000122070312,117.91999816894533,119.55999755859376,18082200,-0.0082719875639936,113.88911474163136,111.35625512446252,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Altus Wealth Group LLC | Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Reduced by Consolidated Portfolio Review Corp,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Altus Wealth Group LLC', 'Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Reduced by Consolidated Portfolio Review Corp']",0.9979032278060913,3.384907904546708e-05,0.0020629181526601315
2024-04-17,112.660888671875,118.62999725341795,119.3499984741211,117.12000274658205,118.5500030517578,14538600,-0.0005054772671955,113.58205822419224,111.4748581742273,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Stock Position Raised by Howard Capital Management Inc . ,['Exxon Mobil Co . ( NYSE : XOM ) Stock Position Raised by Howard Capital Management Inc .'],0.9999798536300659,1.5426097888848744e-05,4.773617092723725e-06
2024-04-18,112.55641174316406,118.5199966430664,119.72000122070312,117.97000122070312,119.0,13821400,-0.0009273575767294,113.3256466039352,111.57318122594882,XOM,Exxon Mobil Corporation,Eads & Heald Wealth Management Sells 653 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,['Eads & Heald Wealth Management Sells 653 Shares of Exxon Mobil Co . ( NYSE : XOM )'],0.9999649524688721,7.349486281782447e-07,3.430220749578439e-05
2024-04-19,113.84798431396484,119.87999725341795,120.93000030517578,118.9499969482422,119.16000366210938,21572400,0.0114748911305733,113.45623103144264,111.77998150667754,XOM,Exxon Mobil Corporation,"Signet Financial Management LLC Sells 1 , 851 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Signet Financial Management LLC Sells 1 , 851 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999692440032959,4.25329034214883e-07,3.029684921784792e-05
2024-04-22,114.49376678466795,120.55999755859376,121.56999969482422,118.43000030517578,119.26000213623048,16340700,0.0056723223919556,113.71561496974896,112.02668925922212,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Trading Up 0 . 7 %  | Exxon Mobil ( NYSE : XOM ) Trading Up 0 . 7 % ,"['Exxon Mobil ( NYSE : XOM ) Trading Up 0 . 7 %', 'Exxon Mobil ( NYSE : XOM ) Trading Up 0 . 7 %']",0.12740248441696167,0.8723739385604858,0.0002235506835859269
2024-04-23,114.94011688232422,121.02999877929688,121.05999755859376,119.4499969482422,120.0,13929800,0.0038984663549039,114.02174044789278,112.29154631586776,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Greenwich Wealth Management LLC | Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 2 %  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Ardevora Asset Management LLP | OLD National Bancorp IN Sells 10 , 960 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Ardevora Asset Management LLP Reduces Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Greenwich Wealth Management LLC', 'Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 2 %', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Ardevora Asset Management LLP', 'OLD National Bancorp IN Sells 10 , 960 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Ardevora Asset Management LLP Reduces Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.799528181552887,1.3007667803321965e-05,0.2004588097333908
2024-04-24,114.95912170410156,121.0500030517578,121.26000213623048,119.38999938964844,120.3000030517578,12101200,0.0001653454189263,114.25608576194496,112.53405316934357,XOM,Exxon Mobil Corporation,"Jennison Associates LLC Buys 1 , 616 , 417 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Significant Wealth Partners LLC Buys Shares of 5 , 723 Exxon Mobil Co . ( NYSE : XOM ) ","['Jennison Associates LLC Buys 1 , 616 , 417 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Significant Wealth Partners LLC Buys Shares of 5 , 723 Exxon Mobil Co . ( NYSE : XOM )']",0.9999269247055054,3.1061113986652344e-05,4.203114804113284e-05
2024-04-25,115.22503662109376,121.33000183105467,121.76000213623048,119.4000015258789,121.02999877929688,16041000,0.0023131258576996,114.49832347673215,112.77868802859358,XOM,Exxon Mobil Corporation,"Yousif Capital Management LLC Sells 39 , 052 Shares of Exxon Mobil Co . ( NYSE : XOM )  | First National Bank Sioux Falls Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Yousif Capital Management LLC | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Yousif Capital Management LLC | JMG Financial Group Ltd . Sells 100 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Yousif Capital Management LLC Sells 39 , 052 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'First National Bank Sioux Falls Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Yousif Capital Management LLC', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Yousif Capital Management LLC', 'JMG Financial Group Ltd . Sells 100 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999321699142456,6.077854322938947e-06,6.173031579237431e-05
2024-04-26,112.02459716796876,117.95999908447266,119.0999984741211,116.22000122070312,119.0,27289500,-0.0277755559640161,113.87989189954132,112.71013431399132,XOM,Exxon Mobil Corporation,"Exxon Mobil ( NYSE : XOM ) Trading Down 4 % on Disappointing Earnings | Exxon Mobil ( NYSE : XOM ) Shares Down 4 % on Disappointing Earnings | Exxon Mobil ( NYSE : XOM ) Posts Earnings Results , Misses Expectations By $0 . 13 EPS | Exxon Mobil ( NYSE : XOM ) Posts Earnings Results , Misses Expectations By $0 . 13 EPS | Exxon Mobil ( NYSE : XOM ) Issues Earnings Results","['Exxon Mobil ( NYSE : XOM ) Trading Down 4 % on Disappointing Earnings', 'Exxon Mobil ( NYSE : XOM ) Shares Down 4 % on Disappointing Earnings', 'Exxon Mobil ( NYSE : XOM ) Posts Earnings Results , Misses Expectations By $0 . 13 EPS', 'Exxon Mobil ( NYSE : XOM ) Posts Earnings Results , Misses Expectations By $0 . 13 EPS', 'Exxon Mobil ( NYSE : XOM ) Issues Earnings Results']",0.19467735290527344,3.5875896173820365e-06,0.8053190112113953
2024-04-29,113.62006378173828,119.63999938964844,120.0500030517578,117.76000213623048,117.76000213623048,17309900,0.0142421098053786,113.81493487009055,112.79285517469556,XOM,Exxon Mobil Corporation,"Exxon Mobil ( NYSE : XOM ) Shares Up 1 % Following Dividend Announcement | Kapstone Financial Advisors LLC Buys 487 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Magnus Financial Group LLC | Magnus Financial Group LLC Acquires 2 , 549 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Argyle Capital Management Inc . ","['Exxon Mobil ( NYSE : XOM ) Shares Up 1 % Following Dividend Announcement', 'Kapstone Financial Advisors LLC Buys 487 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Magnus Financial Group LLC', 'Magnus Financial Group LLC Acquires 2 , 549 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Argyle Capital Management Inc .']",0.7999485731124878,0.20002412796020508,2.7249014237895608e-05
2024-04-30,112.3189926147461,118.2699966430664,120.1999969482422,117.9800033569336,119.11000061035156,21083300,-0.01145106879619,113.44094930625444,112.74977676015472,XOM,Exxon Mobil Corporation,"Investment House LLC Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Birchcreek Wealth Management LLC Purchases 737 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) VP Sells $288 , 718 . 26 in Stock | Auxano Advisors LLC Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by WealthTrust Axiom LLC","['Investment House LLC Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Birchcreek Wealth Management LLC Purchases 737 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) VP Sells $288 , 718 . 26 in Stock', 'Auxano Advisors LLC Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by WealthTrust Axiom LLC']",0.971047043800354,0.028882931917905807,6.998317257966846e-05
