Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-03-28,192.75442504882807,200.3000030517578,200.72000122070312,198.5399932861328,199.4900054931641,8628300,0.0039093512425574,189.71409365089116,184.88769976858327,JPM,JPMorgan Chase & Co.,Jamie Dimon sells $32 million in JPMorgan Chase stock as shares vest | WealthCare Investment Partners LLC Buys 650 Shares of JPMorgan Municipal ETF ( BATS : JMUB )  | Fidelity MSCI Health Care Index ETF ( NYSEARCA : FHLC ) Shares Bought by Maltin Wealth Management Inc .  | Alphabet Inc . ( NASDAQ : GOOG ) Shares Sold by Smithbridge Asset Management Inc . DE | Accel Wealth Management Purchases 42 Shares of Caterpillar Inc . ( NYSE : CAT ) ,"['Jamie Dimon sells $32 million in JPMorgan Chase stock as shares vest', 'WealthCare Investment Partners LLC Buys 650 Shares of JPMorgan Municipal ETF ( BATS : JMUB )', 'Fidelity MSCI Health Care Index ETF ( NYSEARCA : FHLC ) Shares Bought by Maltin Wealth Management Inc .', 'Alphabet Inc . ( NASDAQ : GOOG ) Shares Sold by Smithbridge Asset Management Inc . DE', 'Accel Wealth Management Purchases 42 Shares of Caterpillar Inc . ( NYSE : CAT )']",0.9998124837875366,0.000126021564938128,6.143534847069532e-05
2024-04-01,191.4456329345703,198.94000244140625,200.94000244140625,198.57000732421875,199.9900054931641,7309000,-0.0067899458802374,190.1469784718109,185.48387551094572,JPM,JPMorgan Chase & Co.,"Zimmermann Investment Management & Planning LLC Sells 6 , 029 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Werba Rubin Papier Wealth Management Acquires 62 , 002 Shares of Invesco BulletShares 2025 High Yield Corporate Bond ETF ( NASDAQ : BSJP )  | Bitcoin Hashrate Up 80 % From Last Year As Mining Profitability Improves , Says JPMorgan | Berkshire Bank Boosts Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Stock Position Decreased by Iron Horse Wealth Management LLC","['Zimmermann Investment Management & Planning LLC Sells 6 , 029 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Werba Rubin Papier Wealth Management Acquires 62 , 002 Shares of Invesco BulletShares 2025 High Yield Corporate Bond ETF ( NASDAQ : BSJP )', 'Bitcoin Hashrate Up 80 % From Last Year As Mining Profitability Improves , Says JPMorgan', 'Berkshire Bank Boosts Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Stock Position Decreased by Iron Horse Wealth Management LLC']",0.4000065326690674,0.4000178277492523,0.1999756097793579
2024-04-02,191.36866760253903,198.8600006103516,199.77999877929688,198.0800018310547,198.38999938964844,7014700,-0.0004020218735287,190.45240075449297,186.0188566101815,JPM,JPMorgan Chase & Co.,"FAS Wealth Partners Inc . Purchases 33 , 348 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Essex Savings Bank Has $615 , 000 Stock Position in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | Requisite Capital Management LLC Cuts Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Silverlake Wealth Management LLC Has $361 , 000 Holdings in Franklin International Core Dividend Tilt Index ETF ( NYSEARCA : DIVI )  | Princeton Global Asset Management LLC Sells 80 Shares of BlackRock , Inc . ( NYSE : BLK ) ","['FAS Wealth Partners Inc . Purchases 33 , 348 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Essex Savings Bank Has $615 , 000 Stock Position in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'Requisite Capital Management LLC Cuts Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Silverlake Wealth Management LLC Has $361 , 000 Holdings in Franklin International Core Dividend Tilt Index ETF ( NYSEARCA : DIVI )', 'Princeton Global Asset Management LLC Sells 80 Shares of BlackRock , Inc . ( NYSE : BLK )']",0.9999544024467468,1.2816400385418092e-06,4.43031603936106e-05
2024-04-03,190.8297576904297,198.3000030517578,199.55999755859372,197.6999969482422,199.0399932861328,9353400,-0.0028160822712559,190.5467399884772,186.4562112538404,JPM,JPMorgan Chase & Co.,Panoramic Investment Advisors LLC Buys 250 Shares of JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ )  | Panoramic Investment Advisors LLC Buys 250 Shares of JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ )  | Ironwood Wealth Management Inc . Buys 189 Shares of iShares Core S & P U . S . Growth ETF ( NASDAQ : IUSG )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Activest Wealth Management | Mainsail Financial Group LLC Purchases 440 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ,"['Panoramic Investment Advisors LLC Buys 250 Shares of JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ )', 'Panoramic Investment Advisors LLC Buys 250 Shares of JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ )', 'Ironwood Wealth Management Inc . Buys 189 Shares of iShares Core S & P U . S . Growth ETF ( NASDAQ : IUSG )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Activest Wealth Management', 'Mainsail Financial Group LLC Purchases 440 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.9986154437065125,0.001328105921857059,5.633205364574678e-05
2024-04-04,189.3778381347656,195.6499938964844,199.67999267578125,195.5500030517578,199.1499938964844,9243800,-0.0076084546416467,190.25451452504927,186.7218136975609,JPM,JPMorgan Chase & Co.,"Venturi Wealth Management LLC Sells 336 Shares of iShares Exponential Technologies ETF ( NASDAQ : XT )  | Venturi Wealth Management LLC Sells 1 , 160 Shares of iShares MSCI united states Quality Factor ETF ( BATS : QUAL )  | Levy Wealth Management Group LLC Acquires 5 , 396 Shares of JPMorgan BetaBuilders Japan ETF ( BATS : BBJP )  | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by WealthShield Partners LLC | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by WealthShield Partners LLC","['Venturi Wealth Management LLC Sells 336 Shares of iShares Exponential Technologies ETF ( NASDAQ : XT )', 'Venturi Wealth Management LLC Sells 1 , 160 Shares of iShares MSCI united states Quality Factor ETF ( BATS : QUAL )', 'Levy Wealth Management Group LLC Acquires 5 , 396 Shares of JPMorgan BetaBuilders Japan ETF ( BATS : BBJP )', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by WealthShield Partners LLC', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Purchased by WealthShield Partners LLC']",0.9999358057975769,4.312589589972049e-05,2.1044827008154243e-05
2024-04-05,191.12014770507807,197.4499969482422,198.1199951171875,195.1100006103516,196.16000366210935,6532300,0.0092001766810361,190.4709228200565,187.12166224369884,JPM,JPMorgan Chase & Co.,"China Universal Asset Management Co . Ltd . Lowers Stock Holdings in Graniteshares Gold Trust ( NYSEARCA : BAR )  | Walkner Condon Financial Advisors LLC Sells 22 , 832 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Walkner Condon Financial Advisors LLC Sells 22 , 832 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN ) Shares Bought by Emerald Advisors LLC | Graniteshares Gold Trust ( NYSEARCA : BAR ) Stake Lowered by China Universal Asset Management Co . Ltd . ","['China Universal Asset Management Co . Ltd . Lowers Stock Holdings in Graniteshares Gold Trust ( NYSEARCA : BAR )', 'Walkner Condon Financial Advisors LLC Sells 22 , 832 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Walkner Condon Financial Advisors LLC Sells 22 , 832 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN ) Shares Bought by Emerald Advisors LLC', 'Graniteshares Gold Trust ( NYSEARCA : BAR ) Stake Lowered by China Universal Asset Management Co . Ltd .']",0.9999710321426392,1.0986507277266355e-06,2.7966301786364056e-05
2024-04-08,192.1170959472656,198.47999572753903,198.97999572753903,197.6199951171875,197.6199951171875,8001000,0.0052163429871658,190.8824661018588,187.57579258038672,JPM,JPMorgan Chase & Co.,"22 , 100 Shares in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) Acquired by Confluence Wealth Services Inc .  | Financial Futures Ltd Liability Co . Acquires 10 , 038 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Perennial Advisors LLC Raises Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | Financial Futures Ltd Liability Co . Has $7 . 27 Million Stock Holdings in JPMorgan Core Plus Bond ETF ( BATS : JCPB )  | Perennial Advisors LLC Buys 18 , 075 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) ","['22 , 100 Shares in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) Acquired by Confluence Wealth Services Inc .', 'Financial Futures Ltd Liability Co . Acquires 10 , 038 Shares of JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Perennial Advisors LLC Raises Stock Holdings in JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'Financial Futures Ltd Liability Co . Has $7 . 27 Million Stock Holdings in JPMorgan Core Plus Bond ETF ( BATS : JCPB )', 'Perennial Advisors LLC Buys 18 , 075 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )']",0.9940625429153442,0.005889369174838066,4.814004205400124e-05
2024-04-09,190.82974243164065,197.1499938964844,198.8800048828125,194.91000366210935,198.07000732421875,7351500,-0.0067008795301505,190.86928518430423,187.871606203228,JPM,JPMorgan Chase & Co.,Indiana Trust & Investment Management CO Purchases 108 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | The stock market is shrinking and Jamie Dimon is worried | iShares MSCI united states Quality Factor ETF ( BATS : QUAL ) Shares Sold by Schrum Private Wealth Management LLC | Insight Advisors LLC PA Decreases Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Lewis Asset Management LLC Acquires New Shares in JPMorgan Chase & Co . ( NYSE : JPM ) ,"['Indiana Trust & Investment Management CO Purchases 108 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'The stock market is shrinking and Jamie Dimon is worried', 'iShares MSCI united states Quality Factor ETF ( BATS : QUAL ) Shares Sold by Schrum Private Wealth Management LLC', 'Insight Advisors LLC PA Decreases Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Lewis Asset Management LLC Acquires New Shares in JPMorgan Chase & Co . ( NYSE : JPM )']",0.7998899817466736,0.00010908689728239551,0.20000097155570984
2024-04-10,189.20362854003903,195.47000122070312,197.07000732421875,194.17999267578125,195.5500030517578,7681400,-0.0085212811738928,190.45287102323795,187.99269914293808,JPM,JPMorgan Chase & Co.,"Paradigm Strategies in Wealth Management LLC Reduces Stock Holdings in SPDR S & P 600 Small CapValue ETF ( NYSEARCA : SLYV )  | Segment Wealth Management LLC Purchases 1 , 099 Shares of PepsiCo , Inc . ( NASDAQ : PEP )  | Geneos Wealth Management Inc . Sells 7 , 905 Shares of ONEOK , Inc . ( NYSE : OKE ) ","['Paradigm Strategies in Wealth Management LLC Reduces Stock Holdings in SPDR S & P 600 Small CapValue ETF ( NYSEARCA : SLYV )', 'Segment Wealth Management LLC Purchases 1 , 099 Shares of PepsiCo , Inc . ( NASDAQ : PEP )', 'Geneos Wealth Management Inc . Sells 7 , 905 Shares of ONEOK , Inc . ( NYSE : OKE )']",0.9994962811470032,2.0625042452593334e-05,0.00048309427802450955
2024-04-11,189.16488647460935,195.42999267578125,196.57000732421875,193.2400054931641,196.0,10137700,-0.0002047638606544,190.1308748860808,188.09926162763543,JPM,JPMorgan Chase & Co.,"Arbor Investment Advisors LLC Raises Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | iShares U . S . Aerospace & Defense ETF ( BATS : ITA ) Shares Purchased by Executive Wealth Management LLC | Geneos Wealth Management Inc . Purchases 13 , 295 Shares of Invesco BulletShares 2026 Corporate Bond ETF ( NASDAQ : BSCQ )  | JPMorgan Chase & Co . ( JPM ) Scheduled to Post Quarterly Earnings on Friday | Legacy Trust Purchases 201 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['Arbor Investment Advisors LLC Raises Stock Position in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'iShares U . S . Aerospace & Defense ETF ( BATS : ITA ) Shares Purchased by Executive Wealth Management LLC', 'Geneos Wealth Management Inc . Purchases 13 , 295 Shares of Invesco BulletShares 2026 Corporate Bond ETF ( NASDAQ : BSCQ )', 'JPMorgan Chase & Co . ( JPM ) Scheduled to Post Quarterly Earnings on Friday', 'Legacy Trust Purchases 201 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.8196487426757812,0.1803371012210846,1.410355071129743e-05
2024-04-12,176.9301300048828,182.7899932861328,188.92999267578125,182.5399932861328,188.32000732421875,31532300,-0.0646777353754222,186.83068866578128,187.083886025567,JPM,JPMorgan Chase & Co.,"JPMorgan Earnings : Bumper Profits Driven by Strong Net Interest Income and Trading Revenue | JPMorgan Chase stock dips as guidance remains little changed , Q1 earnings beat ( NYSE : JPM )  | JPMorgan reports 6 % rise in 1Q profits as bank earnings season begins . Wells Fargo profit falls | JPM Stock Earnings : JPMorgan Chase Beats EPS , Beats Revenue for Q1 2024 | JPMorgan reports 6 % rise in 1Q profits as bank earnings season begins . Wells Fargo profit falls","['JPMorgan Earnings : Bumper Profits Driven by Strong Net Interest Income and Trading Revenue', 'JPMorgan Chase stock dips as guidance remains little changed , Q1 earnings beat ( NYSE : JPM )', 'JPMorgan reports 6 % rise in 1Q profits as bank earnings season begins . Wells Fargo profit falls', 'JPM Stock Earnings : JPMorgan Chase Beats EPS , Beats Revenue for Q1 2024', 'JPMorgan reports 6 % rise in 1Q profits as bank earnings season begins . Wells Fargo profit falls']",0.0032865714747458696,0.815208911895752,0.1815045177936554
