Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-04-09,421.5818786621094,426.2799987792969,427.739990234375,421.6199951171875,426.4400024414063,12496900,0.0039803404554499,418.912335537406,415.7522759000684,MSFT,Microsoft Corporation,"Cloud PBX Market Projected to Reach $36 . 33 billion by 2030 - Exclusive Report by 360iResearch | Cloud PBX Market Projected to Reach $36 . 33 billion by 2030 - Exclusive Report by 360iResearch | Cloud PBX Market Projected to Reach $36 . 33 billion by 2030 - Exclusive Report by 360iResearch | Microsoft to Invest  Biggest - Ever  $2 . 9 Billion in Japan AI Sector , Plans Unveiled Soon | Marubeni : Launch of the Generative AI Service  I - DIGIO next - AI series Chatbot Service  - April 08 , 2024 at 10 : 06 pm EDT","['Cloud PBX Market Projected to Reach $36 . 33 billion by 2030 - Exclusive Report by 360iResearch', 'Cloud PBX Market Projected to Reach $36 . 33 billion by 2030 - Exclusive Report by 360iResearch', 'Cloud PBX Market Projected to Reach $36 . 33 billion by 2030 - Exclusive Report by 360iResearch', 'Microsoft to Invest  Biggest - Ever  $2 . 9 Billion in Japan AI Sector , Plans Unveiled Soon', 'Marubeni : Launch of the Generative AI Service  I - DIGIO next - AI series Chatbot Service  - April 08 , 2024 at 10 : 06 pm EDT']",0.9986165761947632,0.0013811856042593718,2.14886699723138e-06
2024-04-10,418.59521484375,423.260009765625,424.0299987792969,419.7000122070313,422.1900024414063,16216600,-0.0070844217209656,418.833055363992,416.0107248949485,MSFT,Microsoft Corporation,Microsoft Blizzard and Netease renew China game publishing deal By Investing . com | 20 Most Used Artificial Intelligence ( AI ) Platforms of 2024 | 20 Most Used Artificial Intelligence ( AI ) Platforms of 2024,"['Microsoft Blizzard and Netease renew China game publishing deal By Investing . com', '20 Most Used Artificial Intelligence ( AI ) Platforms of 2024', '20 Most Used Artificial Intelligence ( AI ) Platforms of 2024']",0.9999403953552246,5.23803464602679e-06,5.4314161388901994e-05
2024-04-11,423.2137451171875,427.9299926757813,429.3699951171875,422.3599853515625,425.8200073242188,17966400,0.0110334043717186,419.9282278022909,416.66554491515205,MSFT,Microsoft Corporation,"Marketing Ploy ? FT PumpsÂ OpenAI & Meta Planned Launch Of Upgraded LLMs AsÂ Nvidia Bubble Stalls | Leveling Up the Gaming Experience : The Surge in the Connected Game Console Market In The Latest Research | CISA Warns Russian Microsoft Hackers Targeted Federal Emails | Meta Debuts New AI Chip , Aiming to Decrease Reliance on Nvidia | ISA trends : Nvidia , Microsoft , Tesla in , Lloyds and Barclays booted","['Marketing Ploy ? FT PumpsÂ\xa0OpenAI & Meta Planned Launch Of Upgraded LLMs AsÂ\xa0Nvidia Bubble Stalls', 'Leveling Up the Gaming Experience : The Surge in the Connected Game Console Market In The Latest Research', 'CISA Warns Russian Microsoft Hackers Targeted Federal Emails', 'Meta Debuts New AI Chip , Aiming to Decrease Reliance on Nvidia', 'ISA trends : Nvidia , Microsoft , Tesla in , Lloyds and Barclays booted']",0.7549973726272583,0.20498032867908478,0.04002230986952782
2024-04-12,417.2501525878906,421.8999938964844,425.1799926757813,419.7699890136719,424.0499877929688,19253800,-0.0140912070983081,419.2587089986908,416.7186910672192,MSFT,Microsoft Corporation,"Billionaire Leon Cooperman Family , Children and Investments | Global Deepfake AI Market Size To Exceed USD 119 . 34 Billion | Microsoft Potential In Gaming Business Unveiled , Analyst Sees Durable Growth | Microsoft ( NASDAQ : MSFT ) Price Target Increased to $520 . 00 by Analysts at Morgan Stanley | ARway . ai Introducing AR Navigation with Generative AI ChatGPT 4D Avatars in New Partner Deal with AVR Labs in UAE","['Billionaire Leon Cooperman Family , Children and Investments', 'Global Deepfake AI Market Size To Exceed USD 119 . 34 Billion', 'Microsoft Potential In Gaming Business Unveiled , Analyst Sees Durable Growth', 'Microsoft ( NASDAQ : MSFT ) Price Target Increased to $520 . 00 by Analysts at Morgan Stanley', 'ARway . ai Introducing AR Navigation with Generative AI ChatGPT 4D Avatars in New Partner Deal with AVR Labs in UAE']",0.44542598724365234,0.5545607805252075,1.3198616215959191e-05
2024-04-15,409.0812072753906,413.6400146484375,426.8200073242188,413.4299926757813,426.6000061035156,20273500,-0.0195780523070732,416.71433356786576,416.0243743588711,MSFT,Microsoft Corporation,,[],0.0,1.0,0.0
2024-04-16,410.0108642578125,414.5799865722656,418.3999938964844,413.7300109863281,414.5700073242188,16765600,0.0022725487406611,415.0384662403525,415.47769162241127,MSFT,Microsoft Corporation,13 Best Machine Learning Stocks To Invest In | 13 Best Machine Learning Stocks To Invest In | Microsoft ( NASDAQ : MSFT ) Stock Price Up 0 . 6 % ,"['13 Best Machine Learning Stocks To Invest In', '13 Best Machine Learning Stocks To Invest In', 'Microsoft ( NASDAQ : MSFT ) Stock Price Up 0 . 6 %']",0.17769844830036163,0.8222108483314514,9.066631173482165e-05
2024-04-17,407.301025390625,411.8399963378906,418.8800048828125,410.3299865722656,417.25,15855500,-0.0066091879591843,413.1041060279206,414.7343583286125,MSFT,Microsoft Corporation,"Remarkable Weekend at Motorcycle Grand Prix Raises $120K for Motorcycle Missions , Supporting Veterans and First Responders | Microsoft AI Copilot Is Starting to Automate the Coding Industry | Remarkable Weekend at Motorcycle Grand Prix Raises $120K for Motorcycle Missions , Supporting Veterans and First Responders","['Remarkable Weekend at Motorcycle Grand Prix Raises $120K for Motorcycle Missions , Supporting Veterans and First Responders', 'Microsoft AI Copilot Is Starting to Automate the Coding Industry', 'Remarkable Weekend at Motorcycle Grand Prix Raises $120K for Motorcycle Missions , Supporting Veterans and First Responders']",0.33187898993492126,0.6680868268013,3.410719000385143e-05
2024-04-18,399.814453125,404.2699890136719,411.8900146484375,403.9500122070313,410.6300048828125,21029900,-0.0183809315442919,409.7816928021904,413.3780033101023,MSFT,Microsoft Corporation,"Predictive Maintenance Market Analysis shows CAGR of 29 . 8 % As Revealed In New Report | Cloud Migration Services Market Growth , Trends , Absolute Opportunity and Value Chain 2023 - 2033 | Low - Code Development Platform Market Research Report 2030 , Growth Trends and Competition with CAGR of 31 . 6 %  | Oracle ( ORCL ) to Invest More Than $8 Bln in Cloud Computing and AI in Japan | Sapiens International N : Launches IntegrateAI , the Second Release in its DecisionAI Portfolio","['Predictive Maintenance Market Analysis shows CAGR of 29 . 8 % As Revealed In New Report', 'Cloud Migration Services Market Growth , Trends , Absolute Opportunity and Value Chain 2023 - 2033', 'Low - Code Development Platform Market Research Report 2030 , Growth Trends and Competition with CAGR of 31 . 6 %', 'Oracle ( ORCL ) to Invest More Than $8 Bln in Cloud Computing and AI in Japan', 'Sapiens International N : Launches IntegrateAI , the Second Release in its DecisionAI Portfolio']",0.9831329584121704,0.011963164433836937,0.004903961904346943
2024-04-19,394.7212219238281,399.1199951171875,405.4800109863281,397.7699890136719,404.0299987792969,30565800,-0.0127389872010942,406.01657508259984,411.6819322749864,MSFT,Microsoft Corporation,"Microsoft ( MSFT ) Continues to Grow Impressively | John Battelle Search Blog Mine , Mine , All Mine","['Microsoft ( MSFT ) Continues to Grow Impressively', 'John Battelle Search Blog Mine , Mine , All Mine']",0.4999459385871887,0.5000004768371582,5.361032526707277e-05
2024-04-22,396.5409240722656,400.9599914550781,402.8500061035156,395.75,400.0799865722656,20286900,0.0046100945360081,403.64766233001626,410.30547698383,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Trading Down 0 . 7 %  | AISECT conducting 4th Samarth Bharat Conclave | Microsoft ( NASDAQ : MSFT ) Price Target Cut to $475 . 00 by Analysts at Citigroup | Microsoft ( NASDAQ : MSFT ) Earns Buy Rating from Stifel Nicolaus,"['Microsoft ( NASDAQ : MSFT ) Trading Down 0 . 7 %', 'AISECT conducting 4th Samarth Bharat Conclave', 'Microsoft ( NASDAQ : MSFT ) Price Target Cut to $475 . 00 by Analysts at Citigroup', 'Microsoft ( NASDAQ : MSFT ) Earns Buy Rating from Stifel Nicolaus']",0.28999921679496765,0.25002315640449524,0.4599776268005371
2024-04-23,403.0780944824219,407.5700073242188,408.2000122070313,403.05999755859375,404.239990234375,15734500,0.016485487407007,403.5052703681176,409.6484422109747,MSFT,Microsoft Corporation,Higher Open Anticipated For Thai Stock Market | Higher Open Anticipated For Thai Stock Market,"['Higher Open Anticipated For Thai Stock Market', 'Higher Open Anticipated For Thai Stock Market']",0.014288336038589478,0.9857041835784912,7.575557901873253e-06
2024-04-24,404.55169677734375,409.05999755859375,412.4700012207031,406.7799987792969,409.55999755859375,15065300,0.003655872931557,403.76687697042416,409.1851017170082,MSFT,Microsoft Corporation,"Automotive AI Software Market Size is Predicted to Reach USD 55 . 40 Billion by 2030 As Revealed In New Report | AI Frontrunners Will Benefit Most , With Microsoft In The Lead | Lenovo Advances Hybrid AI Innovation to Meet the Demands of the Most Compute Intensive Workloads | Lenovo Advances Hybrid AI Innovation to Meet the Demands of the Most Compute Intensive Workloads","['Automotive AI Software Market Size is Predicted to Reach USD 55 . 40 Billion by 2030 As Revealed In New Report', 'AI Frontrunners Will Benefit Most , With Microsoft In The Lead', 'Lenovo Advances Hybrid AI Innovation to Meet the Demands of the Most Compute Intensive Workloads', 'Lenovo Advances Hybrid AI Innovation to Meet the Demands of the Most Compute Intensive Workloads']",0.25001412630081177,0.7499841451644897,1.7724466943036532e-06
2024-04-25,394.6420593261719,399.0400085449219,399.8900146484375,388.0299987792969,394.0299987792969,40586500,-0.0244953550562561,401.4856725593611,407.8630069542049,MSFT,Microsoft Corporation,Microsoft Earnings Are Imminent ; These Most Accurate Analysts Revise Forecasts Ahead Of Earnings Call - Microsoft ( NASDAQ : MSFT ) ,['Microsoft Earnings Are Imminent ; These Most Accurate Analysts Revise Forecasts Ahead Of Earnings Call - Microsoft ( NASDAQ : MSFT )'],0.9999886751174927,3.5703922094398877e-06,7.712024853390176e-06
2024-04-26,401.84185791015625,406.3200073242188,413.0,405.760009765625,412.1700134277344,29694700,0.018243870398096,401.5747188970599,407.3156297683823,MSFT,Microsoft Corporation,"Microsoft ( NASDAQ : MSFT ) Releases Earnings Results , Beats Estimates By $0 . 13 EPS","['Microsoft ( NASDAQ : MSFT ) Releases Earnings Results , Beats Estimates By $0 . 13 EPS']",5.560502458479277e-08,1.0,2.1872519795351764e-08
2024-04-29,397.8167114257813,402.25,406.3200073242188,399.1900024414063,405.25,19582100,-0.0100167426691396,400.6352170292402,406.4520917372368,MSFT,Microsoft Corporation,"Rebound Anticipated For Thai Stock Market | What Makes Amazon Attractive Ahead of Q1 Earnings ? - Amazon . com ( NASDAQ : AMZN ), Delta Air Lines ( NYSE : DAL ) ","['Rebound Anticipated For Thai Stock Market', 'What Makes Amazon Attractive Ahead of Q1 Earnings ? - Amazon . com ( NASDAQ : AMZN ), Delta Air Lines ( NYSE : DAL )']",1.3879006473871414e-05,0.9999827742576599,3.32725153384672e-06
2024-04-30,385.0390930175781,389.3299865722656,402.1600036621094,389.1700134277344,401.489990234375,28781400,-0.0321193606030474,396.7361860263247,404.50545548999503,MSFT,Microsoft Corporation,Wedbush Equities Analysts Raise Earnings Estimates for Microsoft Co . ( NASDAQ : MSFT )  | FY2024 Earnings Estimate for Microsoft Co . ( NASDAQ : MSFT ) Issued By William Blair,"['Wedbush Equities Analysts Raise Earnings Estimates for Microsoft Co . ( NASDAQ : MSFT )', 'FY2024 Earnings Estimate for Microsoft Co . ( NASDAQ : MSFT ) Issued By William Blair']",0.5003443360328674,0.49965405464172363,1.6220692486967891e-06
2024-05-01,390.5872497558594,394.9400024414063,401.7200012207031,390.30999755859375,392.6099853515625,23562500,0.0144093335946746,395.19895195870834,403.240164059619,MSFT,Microsoft Corporation,Microsoft to Set Up Its First Azure Data Center in Thailand With Investment in AI | Microsoft Co . ( NASDAQ : MSFT ) Position Raised by Nisa Investment Advisors LLC | Q4 2024 EPS Estimates for Microsoft Co . Raised by Analyst ( NASDAQ : MSFT )  | How United Airline CIO regained customer and employee trust in its tech,"['Microsoft to Set Up Its First Azure Data Center in Thailand With Investment in AI', 'Microsoft Co . ( NASDAQ : MSFT ) Position Raised by Nisa Investment Advisors LLC', 'Q4 2024 EPS Estimates for Microsoft Co . Raised by Analyst ( NASDAQ : MSFT )', 'How United Airline CIO regained customer and employee trust in its tech']",0.7070770859718323,0.2912710905075073,0.0016517853364348412
2024-05-02,393.455322265625,397.8399963378906,399.9299926757813,394.6499938964844,397.6600036621094,17709400,0.007342975254718,394.76304453543753,402.3506329874377,MSFT,Microsoft Corporation,Nvidia Stock Is Still A Bargain ( NASDAQ : NVDA ) ,['Nvidia Stock Is Still A Bargain ( NASDAQ : NVDA )'],0.8625455498695374,0.07293924689292908,0.06451518833637238
2024-05-03,402.1781005859375,406.6600036621094,407.1499938964844,401.8599853515625,402.2799987792969,17446700,0.0221696793172965,396.6168085480625,402.334948223665,MSFT,Microsoft Corporation,Real Estate Virtual Tour Software Market is Expected to Gain Popularity Across 2033 | utonomous AI & Autonomous Agents Market Size & Share to Surpass USD 110 . 40 Billion by 2030,"['Real Estate Virtual Tour Software Market is Expected to Gain Popularity Across 2033', 'utonomous AI & Autonomous Agents Market Size & Share to Surpass USD 110 . 40 Billion by 2030']",5.931722262175754e-05,0.9999405145645142,1.464468368794769e-07
2024-05-06,408.9822998046875,413.5400085449219,413.9299926757813,406.3699951171875,408.760009765625,16996600,0.0169183732501518,399.70818136221874,402.9392529128489,MSFT,Microsoft Corporation,Federated Learning Market Soar to reach USD 355 . 2 Million by 2031 due to growing demand for advancements in artificial intelligence and machine learning technologies | CI Games signe un accord avec Microsoft pour ajouter des jeux au programme Game Pass - 06 / 05 / 2024 Ã  07 : 25 | Deriva Energy Collaborating with Brookfield to Deliver Renewable Power to Microsoft,"['Federated Learning Market Soar to reach USD 355 . 2 Million by 2031 due to growing demand for advancements in artificial intelligence and machine learning technologies', 'CI Games signe un accord avec Microsoft pour ajouter des jeux au programme Game Pass - 06 / 05 / 2024 Ã\xa0 07 : 25', 'Deriva Energy Collaborating with Brookfield to Deliver Renewable Power to Microsoft']",0.6664443612098694,0.33349981904029846,5.5722426623106e-05
2024-05-07,404.8285827636719,409.3399963378906,414.6700134277344,409.0899963378906,414.6600036621094,20018200,-0.0101562269149526,400.988281712582,403.1110101720146,MSFT,Microsoft Corporation,"Nvidia Stock : Fairly Valued , But Potential Huge Annual Returns Persist ( NASDAQ : NVDA ) ","['Nvidia Stock : Fairly Valued , But Potential Huge Annual Returns Persist ( NASDAQ : NVDA )']",2.558391088314238e-06,0.9999971389770508,3.9587985156686045e-07
2024-05-08,406.0153503417969,410.5400085449219,412.2300109863281,406.7099914550781,408.1700134277344,11792300,0.0029315310940329,402.24504886988575,403.37504109654026,MSFT,Microsoft Corporation,"Microsoft Announces $3 . 3B Investment in Wisconsin to Spur AI Innovation and Economic Growth | Microsoft $3 . 3 billion Wisconsin AI hub explained | Microsoft To Invest $3 . 3 Bln To Accelerate Wisconsin AI Infrastructure , Economic Growth | Microsoft To Invest $3 . 3 Bln To Accelerate Wisconsin AI Infrastructure , Economic Growth | Microsoft $3 . 3 billion Wisconsin AI hub explained","['Microsoft Announces $3 . 3B Investment in Wisconsin to Spur AI Innovation and Economic Growth', 'Microsoft $3 . 3 billion Wisconsin AI hub explained', 'Microsoft To Invest $3 . 3 Bln To Accelerate Wisconsin AI Infrastructure , Economic Growth', 'Microsoft To Invest $3 . 3 Bln To Accelerate Wisconsin AI Infrastructure , Economic Growth', 'Microsoft $3 . 3 billion Wisconsin AI hub explained']",0.5347229838371277,0.46522969007492065,4.722923767985776e-05
