Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-03-28,276.0682373046875,279.0799865722656,279.79998779296875,277.1199951171875,278.489990234375,5844400,0.0002148323671773,278.6583629888305,279.17466035647493,V,VISA Inc.,Accel Wealth Management Acquires Shares of 801 Visa Inc . ( NYSE : V )  | Buckley Wealth Management LLC Sells 55 Shares of Visa Inc . ( NYSE : V ) ,"['Accel Wealth Management Acquires Shares of 801 Visa Inc . ( NYSE : V )', 'Buckley Wealth Management LLC Sells 55 Shares of Visa Inc . ( NYSE : V )']",0.9999061822891235,3.3385062124580145e-05,6.04599408688955e-05
2024-04-01,275.2768859863281,278.2799987792969,280.8900146484375,276.7900085449219,280.3599853515625,5084000,-0.0028665062163091,277.8129937382049,278.82031723191614,V,VISA Inc.,Blackhawk Capital Partners LLC . Decreases Stock Holdings in Visa Inc . ( NYSE : V )  | Claro Advisors LLC Has $1 . 59 Million Stock Holdings in Visa Inc . ( NYSE : V )  | Chatham Capital Group Inc . Sells 105 Shares of Visa Inc . ( NYSE : V )  | Miracle Mile Advisors LLC Raises Stock Position in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Purchased by Lineweaver Wealth Advisors LLC,"['Blackhawk Capital Partners LLC . Decreases Stock Holdings in Visa Inc . ( NYSE : V )', 'Claro Advisors LLC Has $1 . 59 Million Stock Holdings in Visa Inc . ( NYSE : V )', 'Chatham Capital Group Inc . Sells 105 Shares of Visa Inc . ( NYSE : V )', 'Miracle Mile Advisors LLC Raises Stock Position in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Purchased by Lineweaver Wealth Advisors LLC']",0.8787612915039062,0.12121299654245377,2.5729637854965404e-05
2024-04-02,275.4352111816406,278.44000244140625,279.3299865722656,276.9800109863281,278.0,6912300,0.0005751488896179,277.2185480990638,278.5125803182547,V,VISA Inc.,Pallas Capital Advisors LLC Has $11 . 36 Million Stock Holdings in Visa Inc . ( NYSE : V )  | SevenBridge Financial Group LLC Boosts Stock Position in Visa Inc . ( NYSE : V ) ,"['Pallas Capital Advisors LLC Has $11 . 36 Million Stock Holdings in Visa Inc . ( NYSE : V )', 'SevenBridge Financial Group LLC Boosts Stock Position in Visa Inc . ( NYSE : V )']",0.49999645352363586,0.4999997317790985,3.772018544623279e-06
2024-04-03,273.9711303710937,276.9599914550781,280.4800109863281,276.5599975585937,280.4800109863281,4536600,-0.00531551795526,276.4066936670713,278.0997212321492,V,VISA Inc.,"American Life , Inc . Reaches a Monumental Milestone with over 8 , 000+ Visa Application Sponsorships | Simplify Your Subscriptions : Visa Subscription Manager Offers One - Stop Solution for Cardholders - Visa ( NYSE : V ) ","['American Life , Inc . Reaches a Monumental Milestone with over 8 , 000+ Visa Application Sponsorships', 'Simplify Your Subscriptions : Visa Subscription Manager Offers One - Stop Solution for Cardholders - Visa ( NYSE : V )']",0.5000547766685486,0.4999406635761261,4.641394298232626e-06
2024-04-04,271.0430908203125,274.0,279.0799865722656,273.5599975585937,278.3599853515625,4018600,-0.0106874017960039,275.0657929553816,277.45820937652763,V,VISA Inc.,"Insider Selling : Visa Inc . ( NYSE : V ) CEO Sells $2 , 298 , 952 . 00 in Stock | Skipify In Partnership With Visa To Extend Reach And Capabilities Of Skipify Connected Wallet","['Insider Selling : Visa Inc . ( NYSE : V ) CEO Sells $2 , 298 , 952 . 00 in Stock', 'Skipify In Partnership With Visa To Extend Reach And Capabilities Of Skipify Connected Wallet']",0.6512822508811951,0.34852731227874756,0.00019043331849388778
2024-04-05,274.14923095703125,277.1400146484375,277.9599914550781,275.0299987792969,276.1000061035156,4392100,0.0114599495132601,274.836652455794,277.1573931565734,V,VISA Inc.,"Farmers & Merchants Investments Inc . Reduces Stock Holdings in Visa Inc . ( NYSE : V )  | Webster Bank N . A . Buys 720 Shares of Visa Inc . ( NYSE : V )  | Independence Bank of Kentucky Purchases 3 , 700 Shares of Visa Inc . ( NYSE : V )  | Addenda Capital Inc . Sells 456 Shares of Visa Inc . ( NYSE : V )  | Addenda Capital Inc . Has $20 . 25 Million Stock Holdings in Visa Inc . ( NYSE : V ) ","['Farmers & Merchants Investments Inc . Reduces Stock Holdings in Visa Inc . ( NYSE : V )', 'Webster Bank N . A . Buys 720 Shares of Visa Inc . ( NYSE : V )', 'Independence Bank of Kentucky Purchases 3 , 700 Shares of Visa Inc . ( NYSE : V )', 'Addenda Capital Inc . Sells 456 Shares of Visa Inc . ( NYSE : V )', 'Addenda Capital Inc . Has $20 . 25 Million Stock Holdings in Visa Inc . ( NYSE : V )']",0.9998016357421875,0.00017414664034731686,2.4257027689600363e-05
2024-04-08,274.76251220703125,277.760009765625,277.9800109863281,275.1499938964844,276.25,5542400,0.0022370343621211,274.8181173936033,276.939676706615,V,VISA Inc.,Visa Commences Exchange Offer for Class B - 1 Common Stock,['Visa Commences Exchange Offer for Class B - 1 Common Stock'],0.9999573230743408,2.5202089091180824e-05,1.7510332327219658e-05
2024-04-09,273.7337341308594,276.7200012207031,278.0,273.32000732421875,277.6300048828125,7313900,-0.0037442446857404,274.5470215779173,276.6482273815463,V,VISA Inc.,Visa Commences Exchange Offer for Class B1 Common Stock,['Visa Commences Exchange Offer for Class B1 Common Stock'],0.9999613761901855,1.4748191460967064e-05,2.384148319833912e-05
2024-04-10,271.51788330078125,274.4800109863281,276.82000732421875,274.1199951171875,275.4200134277344,5276000,-0.0080949132452152,273.7897370086333,276.18183246511313,V,VISA Inc.,,[],0.0,1.0,0.0
2024-04-11,272.7049255371094,275.67999267578125,276.4800109863281,272.17999267578125,274.0,8102300,0.0043718749641736,273.5185341407523,275.8657500171128,V,VISA Inc.,Hanson & Doremus Investment Management Has $4 . 90 Million Stock Position in Visa Inc . ( NYSE : V )  | Hanson & Doremus Investment Management Has $4 . 90 Million Stock Position in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Acquired by United Capital Management of KS Inc .  | BSW Wealth Partners Increases Stock Position in Visa Inc . ( NYSE : V )  | Pinnacle Bancorp Inc . Has $3 . 73 Million Stock Position in Visa Inc . ( NYSE : V ) ,"['Hanson & Doremus Investment Management Has $4 . 90 Million Stock Position in Visa Inc . ( NYSE : V )', 'Hanson & Doremus Investment Management Has $4 . 90 Million Stock Position in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Acquired by United Capital Management of KS Inc .', 'BSW Wealth Partners Increases Stock Position in Visa Inc . ( NYSE : V )', 'Pinnacle Bancorp Inc . Has $3 . 73 Million Stock Position in Visa Inc . ( NYSE : V )']",0.800207793712616,0.1997831016778946,9.080925337912049e-06
2024-04-12,272.9819030761719,275.9599914550781,277.0,274.0599975585937,275.54998779296875,9038400,0.0010156675333861,273.3843763746072,275.6035821133909,V,VISA Inc.,"Soltis Investment Advisors LLC Increases Stock Position in Visa Inc . ( NYSE : V )  | Soltis Investment Advisors LLC Increases Stock Position in Visa Inc . ( NYSE : V )  | Albion Financial Group UT Buys 986 Shares of Visa Inc . ( NYSE : V )  | Violich Capital Management Inc . Purchases 725 Shares of Visa Inc . ( NYSE : V )  | Schrum Private Wealth Management LLC Sells 6 , 677 Shares of Visa Inc . ( NYSE : V ) ","['Soltis Investment Advisors LLC Increases Stock Position in Visa Inc . ( NYSE : V )', 'Soltis Investment Advisors LLC Increases Stock Position in Visa Inc . ( NYSE : V )', 'Albion Financial Group UT Buys 986 Shares of Visa Inc . ( NYSE : V )', 'Violich Capital Management Inc . Purchases 725 Shares of Visa Inc . ( NYSE : V )', 'Schrum Private Wealth Management LLC Sells 6 , 677 Shares of Visa Inc . ( NYSE : V )']",0.7134908437728882,0.28645870089530945,5.037626760895364e-05
2024-04-15,268.3524780273437,271.2799987792969,277.9100036621094,270.3399963378906,277.8900146484375,10267500,-0.0169587250900523,272.12640178779134,274.9443908328412,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Acquired by ORG Partners LLC | Live Oak Private Wealth LLC Purchases 503 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Acquired by ORG Partners LLC', 'Live Oak Private Wealth LLC Purchases 503 Shares of Visa Inc . ( NYSE : V )']",0.9999471306800842,5.53338850295404e-06,4.731502485810779e-05
2024-04-16,268.4217224121094,271.3500061035156,274.1300048828125,270.1700134277344,270.5400085449219,8237100,0.000258035197866,271.20023194387085,274.351420976411,V,VISA Inc.,Cornercap Investment Counsel Inc . Has $2 . 86 Million Stake in Visa Inc . ( NYSE : V )  | WCM Investment Management LLC Raises Position in Visa Inc . ( NYSE : V ) ,"['Cornercap Investment Counsel Inc . Has $2 . 86 Million Stake in Visa Inc . ( NYSE : V )', 'WCM Investment Management LLC Raises Position in Visa Inc . ( NYSE : V )']",0.9843600988388062,0.014534465968608856,0.001105395844206214
2024-04-17,269.7472229003906,272.69000244140625,274.0,271.5,273.29998779296875,5940900,0.0049381267520749,270.8369796830008,273.9328575149546,V,VISA Inc.,Lam Group Inc . Makes New Investment in Visa Inc . ( NYSE : V )  | Analyzing Top KingWin ( NASDAQ : TCJH ) and Visa ( NYSE : V )  | Visa Reimagines Payment Acceptance for the  Click - and - Mortar  Era,"['Lam Group Inc . Makes New Investment in Visa Inc . ( NYSE : V )', 'Analyzing Top KingWin ( NASDAQ : TCJH ) and Visa ( NYSE : V )', 'Visa Reimagines Payment Acceptance for the  Click - and - Mortar  Era']",0.9998574256896973,4.831928526982665e-05,9.430519276065752e-05
2024-04-18,268.44146728515625,271.3699951171875,273.1499938964844,269.8599853515625,272.57000732421875,8231800,-0.0048406637932897,270.2381015835397,273.43364022133653,V,VISA Inc.,"West Paces Advisors Inc . Boosts Stock Holdings in Visa Inc . ( NYSE : V )  | Desjardins Global Asset Management Inc . Buys 999 Shares of Visa Inc . ( NYSE : V )  | West Paces Advisors Inc . Buys 97 Shares of Visa Inc . ( NYSE : V )  | Zurcher Kantonalbank Zurich Cantonalbank Purchases 34 , 331 Shares of Visa Inc . ( NYSE : V )  | Zurcher Kantonalbank Zurich Cantonalbank Buys 34 , 331 Shares of Visa Inc . ( NYSE : V ) ","['West Paces Advisors Inc . Boosts Stock Holdings in Visa Inc . ( NYSE : V )', 'Desjardins Global Asset Management Inc . Buys 999 Shares of Visa Inc . ( NYSE : V )', 'West Paces Advisors Inc . Buys 97 Shares of Visa Inc . ( NYSE : V )', 'Zurcher Kantonalbank Zurich Cantonalbank Purchases 34 , 331 Shares of Visa Inc . ( NYSE : V )', 'Zurcher Kantonalbank Zurich Cantonalbank Buys 34 , 331 Shares of Visa Inc . ( NYSE : V )']",0.7997809052467346,0.20016849040985107,5.0626455049496144e-05
2024-04-19,266.8686218261719,269.7799987792969,272.0,268.2900085449219,271.4700012207031,7905400,-0.0058591747202513,269.3957316441977,272.83682036723064,V,VISA Inc.,Rothschild & Co Wealth Management united kingdom Ltd Has $13 . 80 Million Stock Position in Visa Inc . ( NYSE : V ) ,['Rothschild & Co Wealth Management united kingdom Ltd Has $13 . 80 Million Stock Position in Visa Inc . ( NYSE : V )'],0.9999904632568359,1.465515083509672e-06,8.13185306469677e-06
2024-04-22,269.3910827636719,272.3299865722656,273.760009765625,269.3599853515625,270.95001220703125,6463700,0.0094520701618605,269.3945694240663,272.52357149417986,V,VISA Inc.,Visa Stock Chart Suggests Bearish Momentum Ahead Of Q2 Earnings Visa Stock : Bearish Momentum Ahead Of Q2 Earnings - Visa ( NYSE : V )  | DT Investment Partners LLC Sells 261 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Stock Chart Suggests Bearish Momentum Ahead Of Q2 Earnings Visa Stock : Bearish Momentum Ahead Of Q2 Earnings - Visa ( NYSE : V )', 'DT Investment Partners LLC Sells 261 Shares of Visa Inc . ( NYSE : V )']",0.49999213218688965,5.9100457292515785e-06,0.5000019669532776
2024-04-23,271.1518859863281,274.1099853515625,274.8900146484375,272.7099914550781,274.010009765625,6438000,0.0065362342531618,269.83389856463174,272.3988728116479,V,VISA Inc.,Visa Likely To Report Higher Q2 Earnings ; Here Are The Recent Forecast Changes From Wall Street Most Accurate Analysts - Visa ( NYSE : V )  | Stock Yards Bank & Trust Co . Decreases Stock Holdings in Visa Inc . ( NYSE : V )  | Visa Shares Rise After Better - Than - Expected Q2 Results - Visa ( NYSE : V )  | Visa Inc . ( NYSE : V ) Stock Holdings Lifted by Lee Danner & Bass Inc .  | Lee Danner & Bass Inc . Acquires 259 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Likely To Report Higher Q2 Earnings ; Here Are The Recent Forecast Changes From Wall Street Most Accurate Analysts - Visa ( NYSE : V )', 'Stock Yards Bank & Trust Co . Decreases Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa Shares Rise After Better - Than - Expected Q2 Results - Visa ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Stock Holdings Lifted by Lee Danner & Bass Inc .', 'Lee Danner & Bass Inc . Acquires 259 Shares of Visa Inc . ( NYSE : V )']",0.7441695928573608,0.2555941343307495,0.0002362883824389428
2024-04-24,272.05206298828125,275.0199890136719,283.0,274.489990234375,282.57000732421875,8807200,0.0033198257083062,270.38843967054413,272.3673446458873,V,VISA Inc.,Illinois Municipal Retirement Fund Has $19 . 08 Million Stock Position in Visa Inc . ( NYSE : V )  | Visa Strong Earnings May Be A Troubling Sign For The Economy | Masso Torrence Wealth Management Inc . Purchases 261 Shares of Visa Inc . ( NYSE : V )  | Marks Group Wealth Management Inc Has $14 . 67 Million Stock Holdings in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Scott & Selber Inc . ,"['Illinois Municipal Retirement Fund Has $19 . 08 Million Stock Position in Visa Inc . ( NYSE : V )', 'Visa Strong Earnings May Be A Troubling Sign For The Economy', 'Masso Torrence Wealth Management Inc . Purchases 261 Shares of Visa Inc . ( NYSE : V )', 'Marks Group Wealth Management Inc Has $14 . 67 Million Stock Holdings in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Scott & Selber Inc .']",0.7999958992004395,0.14232739806175232,0.05767670273780823
2024-04-25,272.1905822753906,275.1600036621094,276.2200012207031,270.489990234375,272.9700012207031,8064600,0.0005091646267549,270.8389753217557,272.3512753394785,V,VISA Inc.,Capital Advisors Ltd . LLC Boosts Stock Position in Visa Inc . ( NYSE : V )  | Visa Inc . Plans Quarterly Dividend of $0 . 52 ( NYSE : V ) ,"['Capital Advisors Ltd . LLC Boosts Stock Position in Visa Inc . ( NYSE : V )', 'Visa Inc . Plans Quarterly Dividend of $0 . 52 ( NYSE : V )']",0.4999781548976898,0.5000004768371582,2.143037818314042e-05
2024-04-26,271.55743408203125,274.5199890136719,276.7699890136719,273.8299865722656,275.010009765625,6840600,-0.0023261208674691,271.01859001182464,272.2791079524378,V,VISA Inc.,Visa Inc . ( NYSE : V ) Shares Bought by Cross Staff Investments Inc | Visa : Q2 2024 Visa Earnings Conference Call Transcript | Channing Global Advisors LLC Purchases 165 Shares of Visa Inc . ( NYSE : V ) ,"['Visa Inc . ( NYSE : V ) Shares Bought by Cross Staff Investments Inc', 'Visa : Q2 2024 Visa Earnings Conference Call Transcript', 'Channing Global Advisors LLC Purchases 165 Shares of Visa Inc . ( NYSE : V )']",0.9993950724601746,0.0004232452192809433,0.00018171309784520417
2024-04-29,268.9063720703125,271.8399963378906,274.4700012207031,271.0899963378906,272.32000732421875,4128600,-0.009762435783356,270.4905355264466,271.97249559951734,V,VISA Inc.,"Visa Inc . ( NYSE : V ) Stock Position Cut by Greatmark Investment Partners Inc .  | Dover Advisors LLC Has $455 , 000 Stock Holdings in Visa Inc . ( NYSE : V )  | Naviter Wealth LLC Increases Stock Holdings in Visa Inc . ( NYSE : V )  | Anchor Capital Advisors LLC Sells 2 , 392 Shares of Visa Inc . ( NYSE : V )  | Blue Chip Partners LLC Purchases 2 , 084 Shares of Visa Inc . ( NYSE : V ) ","['Visa Inc . ( NYSE : V ) Stock Position Cut by Greatmark Investment Partners Inc .', 'Dover Advisors LLC Has $455 , 000 Stock Holdings in Visa Inc . ( NYSE : V )', 'Naviter Wealth LLC Increases Stock Holdings in Visa Inc . ( NYSE : V )', 'Anchor Capital Advisors LLC Sells 2 , 392 Shares of Visa Inc . ( NYSE : V )', 'Blue Chip Partners LLC Purchases 2 , 084 Shares of Visa Inc . ( NYSE : V )']",0.9862691760063171,0.013700107112526894,3.0756706109968945e-05
2024-04-30,265.71124267578125,268.6099853515625,272.0799865722656,268.5799865722656,270.5299987792969,6376400,-0.011881940059404,269.29571231378026,271.4032907882686,V,VISA Inc.,"Eagle Ridge Investment Management Reduces Stock Position in Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Bought by Certuity LLC | Visa Inc . ( NYSE : V ) Shares Bought by Certuity LLC | Amica Mutual Insurance Co . Sells 1 , 369 Shares of Visa Inc . ( NYSE : V )  | Visa Inc . ( NYSE : V ) Shares Sold by Cypress Capital Management LLC WY","['Eagle Ridge Investment Management Reduces Stock Position in Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Bought by Certuity LLC', 'Visa Inc . ( NYSE : V ) Shares Bought by Certuity LLC', 'Amica Mutual Insurance Co . Sells 1 , 369 Shares of Visa Inc . ( NYSE : V )', 'Visa Inc . ( NYSE : V ) Shares Sold by Cypress Capital Management LLC WY']",0.8208524584770203,0.01865997165441513,0.16048750281333923
2024-05-01,264.4351501464844,267.32000732421875,270.9100036621094,266.7099914550781,268.1499938964844,6119900,-0.0048025537664356,268.0805717719563,270.7698234571973,V,VISA Inc.,Visa ( NYSE : V ) Stock Price Up 0 . 3 % ,['Visa ( NYSE : V ) Stock Price Up 0 . 3 %'],0.00011527312744874507,0.9998842477798462,4.464561129680078e-07
2024-05-02,264.7220458984375,267.6099853515625,269.4700012207031,266.6499938964844,269.3500061035156,5061700,0.0010849380341235,267.24094030357656,270.22002549731,V,VISA Inc.,"3 , 234 Shares in Visa Inc . ( NYSE : V ) Purchased by Berry Wealth Group LP | Phraction Management LLC Has $5 . 96 Million Stock Holdings in Visa Inc . ( NYSE : V ) ","['3 , 234 Shares in Visa Inc . ( NYSE : V ) Purchased by Berry Wealth Group LP', 'Phraction Management LLC Has $5 . 96 Million Stock Holdings in Visa Inc . ( NYSE : V )']",0.9999947547912598,7.585067578474991e-07,4.5279784899321385e-06
