Actual,Predicted,Abs_Error,Percentage_Error
207.2398249107473,150.77695809420737,56.46286681653993,27.245181681721874
204.73599937457308,151.2896045704241,53.44639480414898,26.10503036339792
209.83344151585456,152.42825322097158,57.405188294882976,27.35750215859173
213.3946584694678,152.97830404593313,60.41635442353467,28.312027514666095
216.63667396260047,153.82099901744655,62.815674945153916,28.99586380886675
209.7636044856401,154.2235524850939,55.54005200054618,26.477449285870076
209.5641019938643,152.74577044100317,56.81833155286114,27.112626165245334
210.06287296040762,151.55616667464903,58.50670628575858,27.851997575031096
210.11275174130242,150.8373996943426,59.275352046959824,28.211211148726672
208.3770240618584,150.4065315131232,57.970492548735194,27.820002136485154
208.45682758492939,149.9303930539374,58.52643453099199,28.0760458682216
212.0180613809471,149.92714562782183,62.09091575312527,29.285672808145236
210.63147674656432,150.1377241058498,60.49375264071452,28.720186352123285
214.9608083993122,149.91107165803743,65.04973674127478,30.261207716251214
212.5766818318428,150.35982594649923,62.21685588534356,29.267958906063342
207.7485792125516,150.42884190949485,57.31973730305674,27.59091663469463
198.9502460572279,150.19457353690254,48.75567252032536,24.506465050488142
194.72065933446618,149.51283668816617,45.2078226463,23.21675717332393
200.14729469269142,149.34008888224665,50.80720581044477,25.384907593138482
200.2071441770438,149.7161797744906,50.4909644025532,25.219361980100945
203.85815641019124,150.01071342829613,53.847442981895114,26.414171464841996
205.59388408963525,150.00565912797396,55.5882249616613,27.03787868257892
205.98292679093137,149.9735869792254,56.009339811705985,27.191253509003317
207.728625173833,150.2463660360074,57.482259137825594,27.67180454160118
210.02297751477383,150.12386385960545,59.89911365516838,28.52026685894538
211.3297544154845,150.14932746989257,61.18042694559193,28.950219107534302
213.74380572513013,149.8789347712966,63.86487095383353,29.879168069541368
215.2201645860415,150.92980554657262,64.29035903946888,29.871903109143595
214.29245968316934,151.21748065747505,63.07497902569429,29.434063669812282
214.37226320624032,150.90520510951558,63.46705809672474,29.606002728396174
216.39727602519093,150.52600416201767,65.87127186317326,30.439972752920024
218.07313737787803,150.4505865063407,67.62255087153733,31.009115419502486
218.93102209294017,150.46791681423494,68.46310527870523,31.271541429388773
219.93853472948445,150.38323057283753,69.55530415664691,31.6248829424251
221.04581334902048,150.31126929435683,70.73454405466364,31.999947422563157
221.9635643908395,150.39727713818152,71.56628725265799,32.242358085139536
224.5471976606858,150.5891726527047,73.95802500798112,32.93651658768226
220.0582505405937,150.74349013118677,69.31476040940692,31.49836928903092
219.0906375602844,150.70227518842626,68.38836237185814,31.214643916456314
217.39481795827754,150.35809275781224,67.0367252004653,30.836395194225542
212.23752212204255,150.232554211676,62.00496791036656,29.214894372819934
216.57682447824808,149.57909418110157,66.99773029714652,30.934856698289963
205.35446930982118,149.48072085443096,55.87374845539023,27.20844043007989
207.02036416965183,148.82508210093832,58.19528206871351,28.110897350277952
206.39192353094612,148.86606414482424,57.52585938612188,27.872146544876458
204.11752522872388,148.98126829683096,55.136256931892916,27.012015194388027
207.64882165076202,148.9527817381006,58.696039912661405,28.26697471394936
209.0354020745437,149.4835903790958,59.551811695447896,28.488864135732545
207.31962843381825,149.86112234957386,57.45850608424439,27.71493780668005
210.2623754521834,149.9714811523391,60.2908942998443,28.674124016394874
210.87087889457501,150.7308683279975,60.1400105665775,28.519827336515508
211.22002615023735,151.16757029707185,60.0524558531655,28.431232087627922
211.36964986111832,151.23920209601474,60.13044776510358,28.44800462212425
209.97309452327792,151.70115556634465,58.27193895693327,27.752097994487553
209.5641019938643,151.26692364115368,58.29717835271063,27.818303705295694
210.2823337015031,151.0426770255576,59.2396566759455,28.171485274278606
210.64144745002193,150.90477983880223,59.7366676112197,28.35940805171178
206.83082817073256,151.04828396727706,55.7825442034555,26.970130465614968
207.0802136540042,150.7450664749819,56.3351471790223,27.204505047704984
205.02528030347855,150.94820271552624,54.07707758795232,26.37580961004897
211.00056540914187,150.90158715050123,60.09897825864064,28.482851758836325
210.71126763783192,150.86253593039245,59.84873170743947,28.403194748686367
210.53171918477477,150.73632789867773,59.79539128609704,28.402081888086872
213.19515597769202,150.48152495073708,62.71363102695494,29.41606751636302
212.6165772774766,150.60482293075117,62.01175434672544,29.1660016062059
222.04335528210711,150.7445043597321,71.29885092237501,32.11032855659133
221.23534934793975,152.2402809340441,68.99506841389564,31.18627679262393
222.1431128438967,152.45912113779917,69.68399170609752,31.368963372692367
223.39004026025498,152.72970489242104,70.66033536783394,31.63092467432737
224.16812566284727,152.51800534184426,71.65012032100302,31.962670922078264
225.11578881503914,152.3413400979056,72.77444871713354,32.327563116283294
222.75161207568715,151.78273333146353,70.96887874422362,31.8600965800973
223.86886139868085,151.22768294399438,72.64117845468647,32.44809394106728
223.16061302630303,150.89771602909443,72.2628969972086,32.381564118329926
224.726746113743,150.57812456168492,74.14862155205807,32.99501409201602
222.06330511022458,151.3599773996314,70.70332771059319,31.839266587658216
225.245475329606,151.44331677499483,73.80215855461117,32.76521246135513
222.6518545138976,151.62735688679922,71.02449762709838,31.899351469122934
224.15815495938966,151.1954171075942,72.96273785179545,32.54966916628976
221.6742708301307,151.54742915099513,70.12684167913557,31.635083951493115
222.6917625913348,151.16703291910363,71.52472967223116,32.118264652777256
219.53952974593292,150.98774026006464,68.55178948586828,31.225260235402192
221.24532847259962,150.77840811996887,70.46692035263075,31.850128016679363
246.7524847965233,151.02973047975678,95.72275431676653,38.79302548536522
236.0987376248542,151.92052209524,84.17821552961422,35.653818556117244
236.69725773198485,151.43308343529222,85.26417429669263,36.02245970658267
239.00157656578216,151.5531782005025,87.44839836527967,36.58904665741889
239.27092029837354,151.40836194345292,87.86255835492062,36.72095139755509
240.86699075979305,150.8743856146009,89.99260514519216,37.36195020230147
241.57523913217085,150.64458679509988,90.93065233707097,37.64071709499864
245.00678641362168,150.7013351717257,94.30545124189598,38.490954727613115
244.72748039877496,150.8722929458431,93.85518745293186,38.35089843452112
242.7922460169541,150.57365027166733,92.21859574528676,37.98251272614732
240.48791876195452,150.991913492102,89.49600526985253,37.21434562154374
244.45813666618358,150.66166236162624,93.79647430455734,38.36913574646235
248.2388354138979,150.56057056560604,97.67826484829186,39.34850269559732
249.9745462509374,151.0308931319917,98.94365311894572,39.581491235376745
249.65534057985576,151.01542075184264,98.63991982801312,39.510438508929354
249.4757752843941,150.93902307875447,98.53675220563963,39.49752319212607
249.40595509658408,150.8898553631242,98.51609973345987,39.500299698681545
245.94447886235594,150.82415840646323,95.12032045589271,38.67552583087654
244.51800299294047,150.3844363837339,94.13356660920655,38.4976015889
243.10148098457813,149.98358715689085,93.11789382768728,38.304124453180144
245.17637258442352,149.97218327007624,95.20418931434727,38.830898877779
247.051757481892,150.51059178293463,96.54116569895737,39.07730375167469
243.51047351399174,151.10302020289157,92.40745331110017,37.94804058068401
242.5628103617999,151.2125326748312,91.3502776869687,37.66046309693853
243.231167499145,151.1298464689669,92.1013210301781,37.86575625704518
241.2360752117695,151.1650418310979,90.0710333806716,37.33729845250917
239.64999229621208,151.1886811984488,88.46131109776329,36.912711845503466
239.290870126491,151.4805884898043,87.81028163668671,36.69604343308205
238.07387166291002,151.51928759839421,86.55458406451581,36.356187874086935
230.1034984804723,151.29763313411405,78.80586534635825,34.248008336831646
232.68714859272308,150.64189727363302,82.04525131909006,35.25989802692949
237.31574450963745,150.94715743379763,86.36858707583983,36.39395576162162
238.1037921944851,152.13390535994057,85.96988683454452,36.10605527891509
242.0141606143618,152.9647301205651,89.0494304937967,36.79513226170814
242.84212479784887,153.5998414040988,89.24228339375006,36.749095102163125
240.87696146325067,153.54719099501528,87.32977046823538,36.25492862999823
