Actual,Predicted,Abs_Error,Percentage_Error
124.15938234143854,82.64617018488627,41.51321215655227,33.43542096484285
122.53120554128216,82.60432983014596,39.926875711136205,32.58506723369002
128.13490749629648,82.85928161902123,45.275625877275246,35.33434156110069
125.68765867434308,82.97712312446077,42.71053554988231,33.98148712209464
128.0549930072144,83.28159850480745,44.773394502406944,34.96419268586276
131.23143211844504,83.1141892725012,48.117242845943835,36.66594356666644
134.75746769581303,83.17782515661841,51.57964253919462,38.275906647190304
127.2558996076879,83.21528875132525,44.04061085636265,34.607912865865465
129.09383722988636,83.30579205732872,45.788045172557645,35.46880792417132
128.29472911856146,83.7379695260139,44.556759592547564,34.73000012954403
126.21706274091514,84.01573563630745,42.201327104607685,33.43551670814151
117.85645803055274,83.90686097201215,33.94959705854059,28.80588609481121
120.9529752968021,83.48760781824939,37.46536747855271,30.975151610384362
117.79652951964039,83.41864258515022,34.377886934490164,29.18412543371227
123.4002314746547,83.05040627039969,40.34982520425501,32.69833834085852
122.45129105220008,82.97274636442728,39.478544687772796,32.24020289644751
114.1206616311427,82.83167125131415,31.288990379828547,27.417463174388278
112.15287032008504,82.74872613175508,29.404144188329965,26.21791497782317
112.93199245324021,82.72936172706909,30.202630726171122,26.744087363908143
111.463644631248,82.6698377906136,28.793806840634403,25.832464866287918
103.61247272108636,82.30362067019784,21.308852050888518,20.565914015191073
116.88754634172682,81.85723528217704,35.030311059549774,29.969241508534978
109.08632098724146,81.62776800613543,27.45855298110604,25.171398879425404
107.1484902536904,80.63265828225188,26.515831971438516,24.746808756878945
100.33614785440227,80.39116043304259,19.944987421359684,19.878167386208638
104.13188747652313,80.34209658527219,23.789790891250945,22.84582702328319
98.79788956626169,80.01124662828673,18.78664293797496,19.015226963399485
104.85108109876595,79.2110719115755,25.640009187190444,24.45373849850256
104.63132360968939,78.43991621727122,26.19140739241817,25.032090282655574
108.89653143157071,77.639469332289,31.25706209928171,28.70345059250389
116.00853845311823,77.56144163135579,38.44709682176244,33.141609515221724
117.94636183077012,77.81306487583586,40.13329695493425,34.02673582175852
122.72099509695295,78.19340532274623,44.52758977420672,36.283595757515116
124.43906098552824,79.35464067452284,45.0844203110054,36.23011934542444
129.8529733848718,80.766528292083,49.08644509278881,37.801556490755985
127.1060672965582,81.92946285657847,45.17660443997973,35.54244529572412
128.35465762947382,82.41990272500361,45.93475490447021,35.787368958197874
123.6000029855615,82.647795838613,40.952207146948496,33.13285287575527
129.22367620694712,82.4626000420026,46.76107616494451,36.186152208237516
126.31694849636855,82.58460130844877,43.732347187919785,34.62112385157477
128.154886118567,82.40542631534662,45.749459803220375,35.69856849416088
125.46790854116577,82.2236841134181,43.24422442774767,34.46636269553556
117.4569076528399,82.12648326117852,35.33042439166138,30.07947773755238
119.23491676412601,82.20992490393466,37.02499186019135,31.05213880455006
107.87768054296768,82.4340481191959,25.44363242377179,23.58563170189688
106.08968947644553,82.10359905871769,23.986090417727837,22.60925687862665
107.08856174277804,81.70835923794539,25.380202504832653,23.700199245765155
102.71348621020726,81.09950042599226,21.613985784215004,21.042987225530265
106.3493968541639,80.35132088288898,25.998075971274915,24.44590824006391
107.97756629842107,79.57206634354793,28.405499954873136,26.306853290004018
116.77767863103736,79.44351097090035,37.33416766013701,31.970294404377082
119.0051699639142,79.8145131037561,39.1906568601581,32.93189436118502
118.96521271937314,80.58605130481962,38.37916141455352,32.26082695439715
116.64781758627896,81.80158054870915,34.84623703756981,29.873029565090974
115.45915576427569,82.81931701858096,32.63983874569473,28.269597613814263
113.24165374253411,83.52476246518916,29.716891277344956,26.24201457026139
117.73660100872803,83.7337251721663,34.00287583656173,28.880463290385787
115.86869545312379,83.80161276603032,32.067082687093475,27.675363530177226
116.12840283084216,83.25172252014185,32.87668031070031,28.310628155076667
120.73323251952397,82.54206214328292,38.19117037624105,31.632690996575302
123.3702635412489,82.03075726673174,41.33950627451716,33.50848501457925
123.89966760782096,81.83243854592007,42.06722906190089,33.952656912414675
121.26263658609602,81.47660059929801,39.78603598679801,32.809806139477345
121.30258647473784,81.37364375592195,39.92894271881589,32.91681065996042
116.86757507535552,81.5723780850393,35.295196990316214,30.201017659977953
118.71549465279,81.82385421153505,36.89164044125495,31.075674279962556
122.71100578581769,82.06665037695596,40.64435540886173,33.12201309513429
124.77867549642951,82.1263361431942,42.65233935323532,34.182394692142374
127.57553549631865,81.9041144278803,45.67142106843835,35.79951350952887
132.73972982907907,81.8111505735891,50.928579255489964,38.36724642820269
132.499993717732,82.00499322972786,50.49500048800414,38.10943613458876
134.6575745844604,82.00375743865958,52.65381714580083,39.102009154980664
134.64759262922436,82.35289416109589,52.29469846812847,38.838197878700456
137.91392082887396,82.44947343985174,55.46444738902221,40.21671420234786
131.4511896075216,83.19998112505685,48.25120848246475,36.70655900708042
135.56655776237398,83.60796136327117,51.9585963991028,38.327001329004034
136.77519085074857,84.06411170750116,52.71107914324742,38.53847968445739
137.84399565092713,84.66552634944776,53.17846930147937,38.57873463875016
143.54759071729404,85.11359991633863,58.433990800955414,40.70705088458501
143.42771162777169,85.57272572180146,57.854985905970224,40.33738337266626
139.40223991723744,85.61685008324835,53.785389833989086,38.582873461762865
140.25129458423868,85.90306076584181,54.348233818396864,38.75061116236528
141.38001318353116,85.98134592324757,55.39866726028359,39.18422838484948
140.36116965082735,86.30605370438772,54.05511594643963,38.51144591987935
141.0903452283062,86.2546727483643,54.835672479941906,38.86564483723012
139.18248978406012,86.11029483650321,53.07219494755691,38.131373440785985
132.60987614021988,86.24066711625713,46.36920902396275,34.96663323283396
135.24690716194482,85.98381014948492,49.263097012459895,36.42456455572011
135.8961903180392,85.8131312199772,50.08305909806201,36.85390957404084
139.7518510951732,85.60326373739649,54.14858735777672,38.74623980259557
145.44544949450565,85.26956336946483,60.17588612504082,41.373508989139374
148.71178505005446,85.47297605048355,63.23880899957091,42.5244098670681
147.46318736123962,85.56620839509614,61.89697896614348,41.97452941954754
145.0958383165699,85.87887824716938,59.21696006940053,40.812307749392374
148.12243776077165,86.0937367073681,62.02870105340355,41.87664069463715
146.1047146058361,86.4778139510802,59.626900654755914,40.811072258371205
146.59415407196786,86.53058885000505,60.06356522196282,40.97268789339197
141.81952080578503,86.44298376829266,55.37653703749237,39.047189497574976
139.99157249472185,86.65011117841543,53.34146131630642,38.1033374809096
146.843872138551,86.59033714138661,60.253534997164394,41.03237957128397
145.72513549449457,86.67808934108331,59.04704615341126,40.51946560145081
146.50425762764974,86.83518192473917,59.66907570291056,40.72856083847788
141.78956022827848,87.13878563102875,54.65077459724972,38.543581421233455
135.86622238463343,87.21210187851413,48.6541205061193,35.810313739937385
136.76520889551253,87.23063138863913,49.534577506873404,36.218697652189846
135.18697865103243,86.9314853572744,48.255493293758036,35.695370790668946
138.09371371751024,86.8975415603424,51.19617215716784,37.07349941952414
138.47329282885178,86.80038484349811,51.672907985353675,37.31615456381758
140.10145491720974,86.43142029472519,53.67003462248455,38.3079780651593
144.97597393884598,86.40134937873037,58.57462456011561,40.40298745003317
144.89606680566308,86.46327869422947,58.43278811143361,40.32738044281896
142.2790144062087,86.50602750252298,55.772986903685705,39.199728176730986
138.65308571748807,86.69123801093181,51.961847706556256,37.47615672159165
134.91728931807802,86.63762453949636,48.27966477858166,35.78463888433166
139.15252185065432,86.43347994650566,52.71904190414867,37.88579696524716
137.18473053959667,86.38897307829953,50.79575746129714,37.027267727097986
134.09820258448258,86.18285342636935,47.91534915811323,35.73153721009284
131.85073262933523,85.39473870642269,46.45599392291254,35.23377761577432
130.2425418073486,84.82418573963662,45.41835606771198,34.872135812126906
128.76420467422113,84.50827929190837,44.25592538231277,34.369742344811705
130.53220240667434,84.09362725310517,46.438575153569175,35.57633617896962
134.54769951787173,83.83582137533409,50.71187814253764,37.69063188778832
139.5121149838261,83.7302200861899,55.78189489763621,39.98354902734056
140.0615050285679,84.1302596312006,55.93124539736729,39.93334598394173
139.7718223615445,84.76672881086083,55.00509355068368,39.353492440320295
136.85509798393144,85.52470641171973,51.33039157221171,37.50710958132363
