Actual,Predicted,Abs_Error,Percentage_Error
114.00508276811544,103.49724537129592,10.507837396819525,9.21699027864451
114.3253147501261,104.18411903969019,10.141195710435909,8.870472591056371
114.36534407826144,104.87783958656148,9.487504491699966,8.295786251801932
114.85569740100712,105.28264723519499,9.573050165812134,8.334850061077342
115.07585738421547,105.69097281289737,9.384884571318096,8.155389656727293
114.91573742860189,105.84701318660426,9.068724241997629,7.891629505352077
114.13517478071512,106.72642409087491,7.408750689840204,6.491207205338162
114.71559607406947,107.7212487064049,6.994347367664574,6.097119839344912
113.32458947595879,107.90182075453161,5.422768721427175,4.785165113789422
112.13372687545271,107.50802414459153,4.625702730861178,4.125166316452181
110.89283091861765,106.85626104700941,4.036569871608236,3.640063868697337
111.873537564109,106.05823694277889,5.81530062133011,5.1981020243306855
113.20450149155273,105.30455698201426,7.8999445095384715,6.978472061404833
113.22451219101214,104.92235817279112,8.302154018221017,7.332470555034816
115.16591742560762,104.7407183235045,10.425199102103122,9.05233018087329
115.99652135903987,104.77211405637051,11.224407302669363,9.676503372854784
117.59767862602094,105.22932986168489,12.368348764336048,10.517510981332876
118.75852121272963,105.72481074445582,13.03371046827381,10.974968645685056
116.02654137283726,106.46097903050531,9.565562342331944,8.244288098504754
115.22596009627455,106.84715830642848,8.378801789846065,7.271626794967191
113.36462144716633,106.88381771753693,6.4808037296294,5.71677799151661
114.9657760710752,106.57959614524434,8.38617992583086,7.294501208704779
117.38752531407837,107.0684151645907,10.31911014948767,8.790636075681057
117.28745595834826,107.29738847197649,9.990067486371771,8.517592443191656
116.05656138663464,107.37943339698894,8.677127989645697,7.476637154525684
118.12805863382978,107.25980134253358,10.868257291296203,9.200402864543214
118.54836261464273,107.93285967265359,10.615502941989135,8.954575758756606
116.90717601952632,108.3188446827717,8.58833133675462,7.346282434010325
116.8371240345214,109.0160078311548,7.8211162033666,6.694033482359874
114.72559745919091,109.35514438691837,5.370453072272539,4.681128876853095
114.1151640812557,108.88878090879604,5.226383172459663,4.579919955493579
115.63626004889387,108.21324469850917,7.423015350384702,6.419280030852035
117.84785862302667,107.52951232139843,10.318346301628239,8.755650226754769
118.80855192598642,107.9106406863895,10.897911239596922,9.172665655809588
118.95866256726205,108.69308388013089,10.265578687131168,8.629534381713322
117.81783860922928,109.34022160140155,8.477617007827732,7.195529223062902
118.90862392478871,109.29579948730641,9.612824437482303,8.084211320748377
118.68846922772472,109.12250778149391,9.565961446230816,8.059722656857982
118.12805863382978,108.90683573484375,9.221222898986028,7.806124137525291
118.48831994397578,108.9538718473229,9.53444809665288,8.04674089425551
114.53546541899647,108.79224269749568,5.743222721500786,5.014361883447499
113.8049334843665,108.11998918285386,5.684944301512644,4.995340823070783
114.68557606027208,107.49783245827328,7.187743601998804,6.267347515082985
116.27672136984299,106.96164694242552,9.315074427417471,8.011125801343995
118.76852259785107,106.62192230310234,12.146600294748737,10.227120812855677
117.63770795415628,106.55462704237905,11.08308091177723,9.42136760702121
116.47686536744757,106.58962528262364,9.88724008482393,8.488587027805018
118.08802930569443,106.95109844136324,11.136930864331191,9.431041341673946
117.89789726549999,107.22904919774291,10.668848067757082,9.049226758325014
115.42610938002349,107.4091084898671,8.017000890156396,6.945569709074265
114.01508415323688,108.07713969670462,5.937944456532264,5.208034094884175
113.12444019220985,108.03999263877934,5.084447553430508,4.494561515037831
112.59405754132882,107.80709965535361,4.786957885975212,4.251519121062812
114.9657760710752,107.1670585828808,7.798717488194399,6.78351223645431
110.77274293421159,106.8751828007315,3.8975601334800984,3.5185191138970207
109.67194830431418,106.23880766936952,3.433140634944664,3.1303726137019643
111.18304288683092,105.77889328736144,5.404149599469477,4.860587962576362
111.10298158748803,105.19919619578386,5.903785391704176,5.313795639700148
112.66410952633373,104.5508942012188,8.113215325114936,7.201242133368529
114.13517478071512,104.26594458971186,9.869230191003254,8.646966379207853
114.53546541899647,104.51609683445973,10.019368584536736,8.747830680225423
115.95649203090453,104.79258068578062,11.163911345123907,9.627672542202944
115.22596009627455,105.82765400443671,9.398306091837838,8.156413783117666
117.31747597214564,106.4380543439697,10.879421628175947,9.273487634384216
117.00725330447297,106.8341636420655,10.173089662407463,8.694409426965947
114.72559745919091,107.05649226599587,7.669105193195037,6.684737636911889
112.75417749694242,106.96444066971763,5.789736827224786,5.134831325312363
115.77636137583153,107.34939356015022,8.426967815681309,7.278660095041286
117.17737464520799,108.0892581826406,9.088116462567385,7.755862844093393
119.88933585642442,108.35295749383666,11.536378362587769,9.62252253648407
121.48048380906751,108.32499511172983,13.155488697337674,10.829302192219945
122.54125439697393,108.55866647991196,13.982587917061963,11.41051475662567
124.79288494231423,108.96632864649767,15.826556295816559,12.68225852929371
125.33327426446107,109.4637772965051,15.869496967955968,12.661838653639695
122.00086243175492,109.99642241717048,12.004440014584446,9.83963537168891
122.05089578808389,110.12281148564881,11.928084302435082,9.773041176337145
123.10165706165233,110.84622298383134,12.255434077820993,9.9555394861075
123.57199968493859,111.25510889283544,12.316890792103152,9.967380007210195
124.04233966515268,111.31184772327993,12.730491941872756,10.263021461230018
120.30963719416519,111.2296085324624,9.080028661702798,7.547216393225432
120.61986779105439,110.80585269938503,9.814015091669361,8.136317234119513
120.30963719416519,110.2977115008816,10.011925693283587,8.321798590659343
119.96939451269513,109.79925980498264,10.170134707712492,8.477274348324366
120.03944649770006,109.37561762400892,10.66382887369113,8.883603835183536
120.65988918997321,108.87641133100314,11.783477858970073,9.765861660490145
120.22957853789448,108.6762131504189,11.55336538747558,9.609420183464419
119.54908524573784,109.30155609851003,10.247529147227809,8.571817279326252
119.44901589000773,110.21008837203756,9.238927517970168,7.734620037141362
118.85859056845976,110.4369088971344,8.42168167132536,7.085463179681676
117.23741731587494,110.924870239559,6.312547076315937,5.384413287414447
116.64699199432697,111.41897143865305,5.228020555673922,4.481916306491633
116.73705467879128,111.04068701932546,5.696367659465821,4.879656827604344
114.90572811426391,110.55458639971414,4.351141714549769,3.786705663484644
118.56838124331867,109.90257749641948,8.665803746899186,7.308697019642102
118.91863323912669,109.05301348471855,9.865619754408144,8.296109268040713
120.96011047252446,109.19322449915158,11.76688597337288,9.727906105933066
121.11022111380007,109.31226318390299,11.79795792989708,9.74150473875949
121.07018914259254,109.16370270445975,11.906486438132788,9.834366759868756
120.42972782164343,109.0531271368222,11.376600684821227,9.446671423791075
120.30963719416519,109.05187696368202,11.257760230483171,9.357322066709234
121.43045045273854,109.69408667687686,11.736363775861676,9.66509119511422
120.51978786303556,109.97883012875391,10.540957734281648,8.746246504670479
119.26888523493471,109.917272977729,9.351612257205716,7.840781137512036
120.26960786602984,109.49450036750183,10.775107498528016,8.959127487664764
118.58839194277807,109.62974901392072,8.958642928857358,7.554401220335877
120.27961718036781,109.65441152041336,10.625205659954446,8.833754137359634
121.89078376168683,109.49564481775488,12.395138943931954,10.16905344308003
121.7506824347492,109.38615555278248,12.364526881966711,10.155611971684651
119.92936518455977,109.18467548219193,10.744689702367836,8.959181669090697
117.92791727929738,109.06808163920516,8.859835640092214,7.512924711760592
117.61769725469688,108.76910788672191,8.848589367974967,7.523178546899578
117.9179079649594,108.38253743611641,9.53537052884299,8.086448184670886
117.80782929489132,107.93206542946412,9.875763865427203,8.382943581676848
117.6276986398183,108.41994087204294,9.207757767775362,7.827882270473703
114.23524413644523,109.26157963181824,4.973664504626996,4.353879174321147
114.73560677352887,109.15388897746294,5.581717796065931,4.864852291753624
113.52473347356339,108.56693136661247,4.957802106950922,4.36715590939373
112.85424949574471,108.56292843379893,4.29132106194578,3.8025338706694742
112.62408019819839,108.02670987954895,4.597370318649439,4.082049158715152
111.873537564109,107.21063094927072,4.662906614838278,4.168015704115375
111.77346556530671,106.3358586366724,5.43760692863431,4.864845963795186
110.792753633671,105.38349101107325,5.409262622597751,4.882325282748087
108.42104303314116,104.58552637596674,3.8355166571744235,3.537612763647972
107.96071104572896,104.7686727763948,3.1920382693341622,2.956666585575231
106.36955648540543,104.40473759592142,1.9648188894840075,1.8471628106946907
105.458901824919,104.42760017026086,1.0313016546581366,0.9779180673363105
105.8191618135289,103.97073192893788,1.8484298845910132,1.7467818235732944
106.24947378714373,104.03312561230712,2.216348174836611,2.0859850836232496
106.34954446440993,103.59176691852447,2.7577775458854603,2.593125865761506
106.43960582733817,103.77092492303598,2.6686809043021924,2.5072254667877028
106.42960444221673,104.25844355087078,2.1711608913459486,2.039997144141155
