Actual,Predicted,Abs_Error,Percentage_Error
200.7082246327019,237.6404940264557,36.93226939375381,18.40097457864527
191.79940987577436,232.94286097649086,41.143451100716504,21.451291808050595
198.90238068817632,228.15420376169592,29.251823073519603,14.706622902572327
200.0661482495117,228.62015013146447,28.554001881952757,14.272280508401911
197.54801172691296,229.96774283470853,32.41973110779557,16.411064238384213
207.92155211762451,228.6287954181234,20.707243300498874,9.959161562909333
201.45062915588838,227.8334323389463,26.382803183057916,13.096411409731806
214.25202292893937,225.2282797710847,10.976256842145318,5.123058672483801
216.2384397408686,227.15822392383666,10.919784182968044,5.049881138408547
222.859859852763,229.67054752035807,6.810687667595062,3.056040541257219
221.23460853629638,232.93321118985824,11.698602653561863,5.287871879735205
223.41164650880881,237.56229699694558,14.150650488136762,6.333891141590701
210.76073671214596,240.6161312971179,29.855394584971947,14.165539108136382
220.45208000268494,239.74334555910713,19.29126555642219,8.75077502344825
213.3190104189398,237.95520057477395,24.636190155834157,11.548989518700628
209.30603631744373,233.43985709913503,24.1338207816913,11.530398838538861
205.83480387225643,232.97260652612195,27.13780265386552,13.184263371411737
206.36652028948342,233.5767012832573,27.21018099377389,13.185365995552914
214.22192415759622,234.06998240272006,19.848058245123838,9.2651853082954
210.7005424629022,232.91673739028954,22.216194927387335,10.543966648896747
219.53912291101275,229.94968982944346,10.410566918430703,4.742009888677694
230.33402633987316,228.2197317411279,2.1142945987452606,0.9179254286701374
210.83095620047152,232.25521816908378,21.424261968612257,10.161819854966895
216.3889368910269,235.24959965626343,18.860662765236526,8.716093824086354
226.32104894493457,234.21268068095137,7.891631736016791,3.4869190349096453
228.2874152787002,237.4216233625137,9.134208083813519,4.001187744958294
229.97285755096806,236.94860185481565,6.975744303847591,3.0332902664386174
230.45441072155754,235.48632901236084,5.031918290803304,2.183476668912483
226.93302985022413,239.61267740310183,12.679647552877697,5.587396229049394
228.02656145602126,240.59304014813227,12.56647869211102,5.510971446185482
227.35438959493047,241.7806682889659,14.426278694035432,6.3452826748160485
244.12863569434808,241.13562163228792,2.993014062060155,1.2259987663572756
238.44024232437044,241.88465173849767,3.4444094141272217,1.444558762567035
250.22836280448215,240.5073369514006,9.721025853081557,3.884861709417277
254.51222049622243,243.0034827465013,11.50873774972112,4.521880217315439
257.27112660555053,248.97027228393586,8.300854321614679,3.226500552477054
254.462054779503,253.61493195741875,0.847122822084259,0.3329073259213516
260.72228963527965,253.0978236045634,7.624466030716263,2.9243629461407283
261.8960989029095,258.0503822806411,3.8457166222684123,1.4684130990233881
258.2743709542852,262.48922320295503,4.2148522486698425,1.6319281827822871
249.24518787120567,265.5675759477723,16.322388076566625,6.548727466042852
240.85806470410364,264.9751745583636,24.11710985425998,10.012996609802862
250.3086244107825,262.3972274725766,12.088603061794117,4.829479243780475
241.0286143908271,257.9897961117355,16.96118172090837,7.0369992223007065
244.71051924666182,253.79474897976024,9.084229733098425,3.7122350770587573
241.24932938258968,251.98836738074056,10.739037998150877,4.451427087979604
238.96193350251562,251.35269344984178,12.39075994732616,5.1852442626294675
217.92390012707043,252.77372086468787,34.84982073761745,15.991738728839518
219.28831244134955,251.46107570356168,32.17276326221213,14.671444593906413
219.6996469469741,246.83009863709762,27.13045169012352,12.348882697766346
221.465350413862,244.37443789605996,22.909087482197947,10.34432132988402
221.02392043033686,238.80347280830355,17.779552377966695,8.044175645127108
220.83330256319618,233.55693157106998,12.723629007873797,5.761644126866459
218.9773093691639,231.68869582776804,12.711386458604153,5.804887499368308
218.09444940211358,232.14700388093328,14.052554478819701,6.443334306168354
213.7604272286948,231.83201903672068,18.071591808025886,8.454133462152145
260.74237469458984,234.88257100972484,25.859803684865,9.917760285094845
269.4806237092616,242.2020025094926,27.278621199768992,10.122665156136495
262.7789588699598,252.3687081220126,10.410250747947202,3.961599814657426
259.77923706570687,259.8290684980088,0.04983143230191445,0.01918222289928128
257.80284466949877,261.88183335656163,4.078988687062861,1.582212443052702
250.07788253321687,263.16330690743837,13.085424374221503,5.232539655705123
249.20504945196961,261.35518719411994,12.15013774215032,4.8755584079786125
243.0451299740995,254.94620235945078,11.901072385351284,4.896651245852931
251.67303672506162,253.48760911567012,1.8145723906085038,0.7210038922519617
288.8833640619456,255.4133327218113,33.47003134013431,11.586001654217338
297.2905578795468,261.80868435109966,35.481873528447124,11.935082560418824
321.6794220279216,271.44395184228705,50.23547018563454,15.616625355572936
350.55279561954586,281.3149046682877,69.23789095125818,19.751059416575526
328.9730008271367,292.56195823613035,36.41104259100632,11.068094493575838
330.7286757615002,301.7972980599191,28.931377701581084,8.747768131714626
311.60684300310123,306.5304097196109,5.07643328349036,1.6291148276473908
321.1777977951527,306.8675660189807,14.310231776171975,4.455548258305666
339.25625478414634,307.5167562380502,31.739498546096115,9.355611900318532
346.5398149311647,308.2645126053589,38.2753023258058,11.044994161004025
342.55693630756923,311.3089445387692,31.247991768800034,9.121984831108898
340.1591981637856,310.43912660416436,29.72007155962126,8.737106542812764
353.1210945654215,309.28020369680047,43.840890868621045,12.415256845908216
339.10577080775823,311.2785526510403,27.827218156717947,8.206058566804163
338.7446184860658,311.0174814611539,27.727137024911883,8.18526273509904
333.38729407550306,307.02594767057195,26.361346404931112,7.90712389842016
345.697095441752,305.4109817751475,40.286113666604535,11.653587547202044
357.6657883775871,307.89502787404854,49.770760503538554,13.915437852726386
351.9774137101176,314.99252169151197,36.98489201860565,10.507745831672874
358.50851445388486,317.492969134246,41.015545319638875,11.440605638327362
370.1060166551755,317.86945572438935,52.23656093078614,14.11394535043268
389.90004103532056,323.98616235441546,65.9138786809051,16.905327453721274
390.4718880498575,332.53101877660924,57.94086927324827,14.838678799936092
401.7082049950304,336.86303524352314,64.84516975150729,16.14235630330111
425.5653626065059,340.5321475966446,85.0332150098613,19.981234959314147
418.87373288661354,347.78151522324663,71.09221766336691,16.972231028130356
437.06255972189797,352.1199143817967,84.94264534010125,19.43489403260865
463.9394484477583,355.2659753650054,108.67347308275293,23.424063947139786
480.8340709300403,361.6196978806295,119.21437304941082,24.793245789830227
440.9752089768403,368.2789991685814,72.69620980825891,16.48532804718923
437.00236876609677,369.12084260227925,67.88152616381751,15.533445814935021
421.8433246318192,366.21082264567787,55.632501986141335,13.187953616044073
431.4142925976408,362.70771955706266,68.70657304057812,15.925891704998477
463.19706697866957,359.0701913178684,104.12687566080115,22.48003778127296
455.0206216255191,360.221381222156,94.79924040336306,20.834053644122356
432.47771884520967,360.5291731878684,71.94854565734124,16.63635894302085
