Actual,Predicted,Abs_Error,Percentage_Error
196.7137921733491,186.0220279892641,10.691764184085002,5.4351878764655375
192.94695220444095,187.31604084817067,5.630911356270275,2.918372791922667
206.9651713870038,186.39469773622002,20.570473650783782,9.939099178830036
212.88021173324083,187.52643250980856,25.35377922343227,11.90988068633264
214.04923002710598,188.29812570783292,25.751104319273054,12.030458747648396
212.30069789187033,189.1650630563309,23.135634835539435,10.897578323662973
216.47718211495385,190.75053119115034,25.726650923803504,11.884232172309828
214.09917335003212,192.56124064656794,21.53793270346418,10.059792555688992
209.4930441851355,192.1929871098386,17.300057075296877,8.258057990308487
207.304895962352,191.58573508853252,15.719160873819476,7.582628861749566
207.9543440815917,191.07957170087596,16.87477238071574,8.114652499532971
208.88357310943456,190.57256156877926,18.3110115406553,8.766132859181564
213.0600524661707,191.16200762510564,21.898044841065058,10.277874517802536
213.90934687232544,191.9263234405366,21.983023431788837,10.276794236523946
210.43225895775515,193.2245286576913,17.207730300063844,8.177325275351727
216.55711673664194,191.90176055225152,24.655356184390428,11.385151665662239
220.07416222936155,192.62443260017386,27.449729629187686,12.472945188055402
221.35308697828737,194.47307280006657,26.88001417822079,12.143500930548628
226.13905687611387,195.18752315412908,30.951533721984788,13.686947380156592
227.6178279119547,195.29010332324359,32.327724588711106,14.202632932511595
228.4770885974968,195.51699920194318,32.96008939555361,14.42599325667008
232.77347961945983,196.12823919490842,36.64524042455142,15.74287607114225
227.36803343576614,196.32412184190107,31.04391159386506,13.653595504783189
230.33552718779308,196.76565527030766,33.569871917485415,14.574335242977254
234.19228752316616,198.05864376309555,36.13364376007061,15.429049410926218
234.61194672020247,197.6502233952805,36.96172332492196,15.754408008653954
228.67693488441182,198.2820723693032,30.394862515108628,13.291617070669155
223.9808658876608,197.65977603514253,26.32108985251827,11.751490354780863
224.11076329766453,197.7201941707549,26.39056912690964,11.775681246812784
223.76106757658158,197.83572125701303,25.925346319568547,11.586173859103999
224.81017420521982,197.03018991264094,27.779984292578888,12.357084989393758
218.34560645002693,196.63083554995222,21.71477090007471,9.945137551485418
217.2964998213887,195.4714818219383,21.82501799945038,10.043888427280473
217.76610720769852,195.0992962765444,22.666810931154117,10.408787308896668
218.0458686509122,194.32976130357295,23.71610734733926,10.876659802355936
218.605396403687,194.067063707367,24.538332696319998,11.22494371085143
221.8826428976896,194.69175671760104,27.19088618008857,12.25462515849014
218.16576085074968,194.2871150685088,23.87864578224088,10.945184839284696
219.66450337614413,195.1200147504174,24.54448862572673,11.173625345639222
209.08339993096016,195.18582236572777,13.897577565232382,6.646906243707871
207.0451060086919,193.86988661197736,13.175219396714539,6.3634536696197435
209.6329419389581,194.46012831609664,15.172813622861469,7.237800262592212
213.1200009992631,193.1066389597913,20.013362039471815,9.390654065641614
216.04754690583542,193.45713762818818,22.59040927764724,10.456221142120938
217.33645739953803,192.82592857884296,24.51052882069507,11.27768857228985
221.07332553507365,192.76129132007196,28.312034215001688,12.806626102536859
221.5229419664404,193.35543340159796,28.16750856484245,12.715391152505614
224.52042215088196,193.96000649868395,30.560415652198003,13.611419111932582
225.84930968812336,195.09349315732106,30.755816530802292,13.617848366201072
225.6894404447471,194.992847361281,30.696593083466098,13.601253572880854
226.30891186426692,195.31449345619748,30.994418408069436,13.695624335505341
226.19900540920628,195.433166636022,30.76583877318427,13.601226369747769
224.3305810741332,195.97686659401774,28.353714480115457,12.63925513101651
226.63863609579624,195.68161070081894,30.957025394977308,13.659200358285947
226.9783509384497,195.34752378888396,31.630827149565732,13.93561413121271
227.82764047825708,195.36234668293378,32.465293795323305,14.249936366696764
226.2889403747133,195.32171268250178,30.96722769221151,13.684817136694438
229.58615835826953,195.2750541440417,34.31110421422784,14.944761678180457
228.7968270842493,196.0462290760725,32.75059800817678,14.314271060536027
222.57206319412074,195.77592537894736,26.79613781517338,12.039308720698992
220.65367607073205,195.70305912679547,24.95061694393658,11.307591782340271
222.18239042949904,195.19564022152076,26.986750207978275,12.146214717825195
220.6237042373595,195.29653420127602,25.327170036083487,11.479804548874357
220.71362460382446,194.94081637533864,25.772808228485815,11.677035467828354
219.91429298598533,195.5138774401136,24.400415545871738,11.095420499256582
222.4621567390601,195.15929103993673,27.302865699123373,12.273038299238157
222.57206319412074,194.495044358384,28.077018835736737,12.614799194266944
222.30228749568386,194.23511571382426,28.0671717818596,12.625678348515407
216.12748152752354,194.4273875310779,21.700093996445645,10.04041403808156
216.5970743147913,194.36432940202428,22.232744912767032,10.264563813742294
220.4938068273558,194.46874418409243,26.025062643263368,11.80308101009857
228.66692967424558,195.49411033714892,33.172819337096655,14.507047163708062
227.99749546641016,195.82133083296299,32.17616463344717,14.112507931814665
226.26895428611758,196.0409855867952,30.22796869932239,13.359308966338848
227.16819201519849,196.16176346185165,31.006428553346836,13.649106539487477
226.16903357583374,196.0885298004743,30.080503775359432,13.300009863615363
227.3180755137979,196.5553487697485,30.762726744049417,13.532899516751746
227.58783661319274,196.7134320636447,30.874404549548046,13.565929096933878
232.7934705744029,196.80699002475907,35.98648054964383,15.458543772427829
226.00917893149958,197.9064779475856,28.102700983913962,12.434318427035253
226.57869242905116,197.805579101483,28.773113327568154,12.698949322124815
225.46962266827845,197.61725875828336,27.85236390999509,12.35304498191204
226.59867851764687,197.6458071850539,28.952871332592963,12.777158066727418
221.4929701330679,197.0882600356535,24.40471009741441,11.018277501832582
225.5695433785623,196.29387262672918,29.275670751833104,12.978556551583441
229.33636874842836,196.23545942622795,33.10090932220041,14.433345003847723
228.83678952874598,196.47179601880035,32.364993509945634,14.143264977271361
227.34804734717045,196.0548084464631,31.293238900707337,13.764463457891388
231.09490122748286,196.35121279763817,34.743688429844696,15.034381219056241
233.64276011421026,197.5663956957067,36.07636441850357,15.440822732672943
231.57448949222217,198.5137761991916,33.060713293030574,14.276491924518881
231.9441761682482,198.66667683315245,33.27749933509574,14.347201936004684
234.79178745313237,198.32036808983005,36.47141936330232,15.533515783225235
236.2705438899311,198.81195190080467,37.45859198912643,15.854110026085802
235.6510676040639,198.44956474581434,37.20150285824957,15.786689716668755
230.55534496426174,198.17847026724368,32.37687469701805,14.042994622671825
230.36551848655503,197.744620801314,32.62089768524103,14.160494981252524
231.2048076825435,197.85497252715783,33.349835155385676,14.424369237050785
233.19312421745408,197.4880596691254,35.70506454832869,15.311371064912855
233.46290478223833,197.2235128609237,36.23939192131462,15.522548198209272
229.8959111002452,197.18160631065786,32.714304789587345,14.230050735395375
225.70942653334282,197.22236196977374,28.487064563569078,12.621123096114342
222.71194634890128,197.91582863403232,24.796117714868956,11.133716947051372
221.8126940207783,197.8967209211346,23.915973099643708,10.782057899862654
223.251483146733,197.5275087139759,25.723974432757103,11.522420397403438
222.52210040580513,196.61169863897032,25.91040176683481,11.643967820912437
227.27809847025912,197.38189786835602,29.896200601903104,13.154017391825294
226.75854776102312,198.12325425695607,28.63529350406705,12.628098823856677
224.0308286759764,197.44299242625104,26.58783624972537,11.867936393251256
224.0308286759764,196.82908810810778,27.201740567868626,12.141963107228092
224.9200806602805,196.240719947721,28.679360712559486,12.750911624739159
228.01748155500587,196.22828399704986,31.789197557956015,13.941561559126853
224.80018846044302,197.45320445617998,27.34698400426305,12.165018272597516
227.81765473348025,197.3684302520452,30.449224481435067,13.365612298888996
228.07743008809825,196.76804951320736,31.309380574890895,13.727522517867916
228.7968270842493,196.35734439530816,32.439482688941126,14.17829219964584
228.31723395316263,196.3554319207968,31.961802032365824,13.998856537269821
229.66609297995765,196.65562958973675,33.010463390220906,14.373242023002636
232.66357316439917,196.67108024259562,35.992492921803546,15.469758514722207
234.85173598622475,197.05687209520005,37.794863891024704,16.093074096600358
234.72183857622105,196.9146506605144,37.807187915706635,16.1072306451872
237.11983342973846,197.08062230347647,40.03921112626199,16.885644083601104
239.37793539578064,198.43203859580768,40.94589679997296,17.105125721200523
242.43535438061986,198.96532457045916,43.470029810160696,17.930565415851166
242.79505531186908,198.9533436232659,43.84171168860317,18.057085895132005
242.82503201158895,199.0324655649454,43.79256644664355,18.03461779951503
242.625200323716,199.1363523483253,43.48884797539071,17.924291423798717
246.53192344740467,199.26360246536672,47.26832098203795,19.173306369065376
247.55107284171248,199.4123229069478,48.13874993476469,19.445987197801667
246.27214809278667,199.426143333442,46.84600475934465,19.022047405779936
247.74090905211386,199.53488186513695,48.20602718697691,19.458242633190082
247.91076404026694,199.727506492574,48.18325754769293,19.435726291385713
250.81830925920147,199.86579348542142,50.95251577378005,20.314512095324382
253.25626169086823,200.33789730792546,52.91836438294277,20.895184990705935
247.83082941857882,200.34145947419086,47.48936994438796,19.16201065617371
249.56936120999558,200.19574643527648,49.3736147747191,19.783524120653663
254.2654253403992,200.5600411984308,53.70538414196838,21.121780150784495
255.04477086964263,200.62785861519967,54.41691225444296,21.336219545596045
257.97231677621494,201.39632299175258,56.575993784462355,21.931032945425546
258.79160528456566,201.41038186926733,57.38122341529834,22.172752995594667
255.3644898910057,201.25706272943376,54.107427161571934,21.188312902293955
