Actual,Predicted,Abs_Error,Percentage_Error
415.4456983584307,365.3846185764201,50.06107978201061,12.04996946137948
416.68592052405444,365.48962659931306,51.19629392474138,12.28654278962067
413.38537759911907,364.6081332462968,48.777244352822265,11.799460502191277
413.73543864723206,363.4189113836353,50.316527263596754,12.161522210158688
410.49492971120964,361.2282196704957,49.26671004071392,12.001782841550256
413.0153166564139,359.7916234683762,53.223693188037714,12.886614863977469
417.03598157216743,358.4835514602353,58.55243011193215,14.040138668561319
409.334741429091,357.0820894354367,52.2526519936543,12.76526194916917
408.7946527947388,355.2795774946085,53.51507530013032,13.09094307691247
408.2845925898886,353.9785380394545,54.306054550434055,13.301029608935794
401.5935243669213,354.10711369113784,47.486410675783475,11.824496111947868
405.61414354249285,353.19642666694165,52.41771687555121,12.923049580189879
414.0955053601639,353.6027367039047,60.49276865625916,14.608409864817078
422.9369110206757,356.15960144427703,66.7773095763987,15.788952875658403
426.8975305124708,358.36612497792146,68.53140553454932,16.053361904126078
430.4881004966062,359.73160663203146,70.75649386457474,16.436341395106442
431.2382166117898,362.51240958609475,68.72580702569508,15.936854475485852
435.04881974157547,364.3635719280336,70.68524781354188,16.247658792386805
430.7081336422564,366.757830321293,63.95030332096343,14.847712017576011
438.58939570675324,369.77869490321245,68.81070080354078,15.689093597689178
435.1688305441739,371.86192577619784,63.30690476797605,14.547665256116044
433.4085768140176,374.352472970151,59.056103843866595,13.62596565961497
429.0678907146986,375.1993410053713,53.86854970932728,12.554784656186445
432.0083326215656,376.357276583525,55.65105603804062,12.881940424399666
431.20821105237883,376.8059992042744,54.4022118481044,12.61622818222136
427.91768522730774,375.7608760675724,52.15680915973536,12.188514510871657
430.1980391322696,373.27677823928536,56.921260892984265,13.23140872665856
420.5865288970275,370.93094726374903,49.65558163327847,11.806270106253226
417.02596447230314,368.93302754777034,48.09293692453281,11.532360337379826
416.43588181899327,366.09314543109394,50.34273638789932,12.088952605811293
415.95579286841746,363.5482188782312,52.40757399018628,12.599313409611499
409.43476377214284,360.5598698482115,48.874893923931324,11.937162705103685
414.6055655650141,359.048133962064,55.55743160295009,13.400068936821386
417.35600275573296,359.22523994688004,58.13076280885292,13.928339936081482
415.7357482877217,358.91757432998514,56.818173957736576,13.666896385597147
416.2158372382975,358.0386424271625,58.17719481113505,13.977650441116898
419.03629121265715,360.1091003543163,58.92719085834085,14.062550688963974
418.6362132754955,361.5182467296957,57.11796654579979,13.643818841550456
416.01579255219394,362.1227718454812,53.89302070671272,12.954561261915497
416.6159037404136,363.04689504814843,53.569008692265186,12.858128604796931
418.05612485195894,364.96985804082715,53.08626681113179,12.698358821715802
418.6762244997253,366.26324173301407,52.41298276671125,12.51873875286027
427.4076250224575,366.1003723798545,61.30725264260303,14.34397728350011
424.497154369865,365.37355516989186,59.123599199973114,13.92791414263895
424.62718227232773,363.88661617992676,60.74056609240097,14.304446023904225
428.04771312977056,362.7181889475202,65.32952418225034,15.26220609918742
426.48745834553586,361.7401552228091,64.74730312272675,15.181525705909735
431.8483334648284,360.78822770699105,71.06010575783733,16.4548755314299
432.42841045331943,360.9193019161177,71.50910853720171,16.536635153223227
406.24424885507807,363.74639965191705,42.497849203161024,10.461157129457707
410.26487946569506,364.5790996657539,45.685779799941145,11.13567894437517
408.3545750683928,364.77558805270473,43.578987015688085,10.67184982740113
411.35505096417285,364.27665414713306,47.07839681703979,11.44471101194662
420.07643438704076,362.55506802335947,57.521366363681295,13.69307146358851
425.32727006341725,362.03800385313605,63.2892662102812,14.88013364376016
422.4368336105533,362.73119059426193,59.70564301629139,14.133626205029499
417.90610848994953,363.0156430687772,54.89046542117234,13.134640605804632
422.9268939208114,362.4438679233244,60.483025997487005,14.301059323832385
425.0972541230392,361.8667811992335,63.23047292380568,14.874354588048448
426.7875253746912,361.42267833686896,65.36484703782224,15.31554770231503
414.89562692935067,363.27798588280416,51.61764104654651,12.44111475151604
415.65574870935313,363.6770918410977,51.97865686825543,12.505217846355574
417.6860753442993,364.91419223929796,52.771883105001336,12.634341008432697
415.3856872396087,365.6371501214019,49.748537118206855,11.976468772337007
412.7652779513527,366.0714817373805,46.69379621397218,11.312433168941146
416.89593656984033,365.81188905179795,51.08404751804238,12.253428982093041
418.68623016454416,365.53321699278666,53.15301317175749,12.695190178477752
427.8876796678968,366.5889747218104,61.29870494608639,14.325886875787244
422.88688269658155,367.1446664757573,55.742216220824275,13.181353808862593
423.356954547293,367.0309449481878,56.32600959910519,13.30461422512963
430.878172768949,366.1147347970116,64.76343797193744,15.030568282037962
431.09821734964476,366.023688964683,65.07452838496175,15.095058565429689
437.31920228685505,366.08403169982466,71.23517058703038,16.28905618891061
442.5200096391373,367.51525343055573,75.00475620858157,16.94946094483974
443.4701704404245,369.5185876405821,73.95158279984241,16.675661121633308
445.92054060198797,372.2196540223234,73.70088657966454,16.527807056951524
443.2301145300911,374.2222849770511,69.00782955303998,15.569300751291365
448.8910223734025,376.50858510567673,72.38243726772578,16.124723743283774
449.46111656716573,377.2973631097203,72.16375345744541,16.055616558558512
447.17074556233956,379.6021880120677,67.56855755027186,15.110236575022364
451.4914432021119,380.5590554675449,70.93238773456699,15.710682627764166
454.36189119542917,380.15358018890385,74.20831100652532,16.332424096935046
437.28919672744405,379.46735167296913,57.82184505447492,13.22279294477795
436.9291300145122,378.1835505489173,58.745579465594915,13.445104807340089
436.4990693880306,378.1251231838981,58.373946204132494,13.373212063117371
435.1488420846273,377.47373153410115,57.67511055052614,13.254111000939798
439.22948381406627,378.0587313096831,61.17075250438319,13.92683204501936
438.00928441312567,378.06239624176817,59.9468881713575,13.686214037748027
430.4280893777842,377.2528007373786,53.1752886404056,12.354047040944522
