Actual_Target,Predicted_Target
233.5761683065757,241.77213316861526
212.49128538284276,211.4493671038108
218.97738043118443,223.9577599616714
215.2666943467957,214.87523982401035
234.0641419975691,239.78538438113537
223.074390595546,219.41382832976888
205.5680479597322,209.04339776759662
239.97075309618958,238.9023231888168
239.76743217176772,239.116482282192
311.4295832507851,312.1113505210451
226.19544903744463,228.50816758399378
277.5250128599946,279.9552367769502
291.1986759886713,294.7617381386299
222.57623848797448,224.42586295283763
272.07590096929925,276.7462533096259
205.76120999971863,197.8716849242992
229.59098616981282,229.47018637800647
220.01434622692614,220.25249513199742
204.55141946500407,202.1475791323428
209.94971523114145,211.258581474518
220.80731649621885,223.47420921587764
274.7902784980688,272.98312125188386
191.86389949679688,199.6405895541502
278.2569907583893,280.438192877511
208.28244502064445,209.10366093850098
266.758921853645,268.5973044852726
196.34723591136935,201.26277306861084
259.9373514034596,258.6421359575834
251.5603279191855,252.78902122754516
253.7460875382676,255.83526288199937
215.78516856371425,209.18489294969913
229.98747130445918,228.88446082357768
211.60682221672687,213.52751763811466
251.8754812116822,254.71417865841795
203.331467875616,201.751593152454
193.2871741808449,193.80730645965377
319.01361910386186,316.8530082036086
268.82267936902645,276.00924913984636
272.8281922960887,276.2936458183249
227.7407149740029,225.7498557556064
209.02459482490303,210.0681190801115
221.88493953208308,222.11831825386253
222.24076308613076,220.38398117609177
253.02427503502258,255.5930643126776
209.3905816038623,213.4058020058401
232.04106342469095,231.2041328129235
205.58838526074578,211.93939818050058
271.6997205820953,272.9718967805529
274.0583092806264,276.4365256123201
226.44960561856715,231.45420934646245
230.3941131533029,230.76022797630867
204.97840078509944,204.0235372660245
197.97383151983922,201.10317376047533
275.2477733655178,276.64500736288755
308.0848644132129,315.58786357651843
225.28047232397512,224.71902739314464
222.2610851954778,224.49503712128353
213.30459078291096,207.0777219918382
212.02364682262487,210.40624651288454
278.68398075943696,277.24276905768784
220.64464847144336,222.32920462821858
173.8594017015143,180.1868261001573
191.0200957410416,199.19877248656485
193.1956812840217,198.09682542234077
223.87753928141683,227.09250392487957
195.37126465676374,195.2534011970747
257.2432959840371,260.2761602909886
230.94310091757507,230.8670297325225
208.72976364175338,209.34641942924645
276.22372942845686,279.9314943723948
214.8295346101222,214.25626188177557
197.74001223973028,200.09618763352046
209.74639213648152,210.905505441875
225.04665521410425,224.09457177000513
207.90629718701166,209.39830982165222
224.64000902478438,223.5906468291505
221.39696150061354,222.96320495841792
276.20340731910983,279.38244150098035
307.9628709904646,317.6899561772807
237.06319399529093,240.16193804928844
268.9141679253735,273.6963309313942
203.3619662313031,206.0612996697273
314.9471051249493,315.0951674474709
216.14099211776193,221.67251228869281
274.0888054660754,272.5003127275122
218.14373555986458,214.5953355383499
230.5161195974797,231.32070064048094
259.9474994367047,262.91935401085357
224.62983060820625,226.80382753691447
231.37008657814658,233.60361313728936
221.95609295765462,221.51520475196594
280.91040195911773,283.0485725976614
228.15753523942476,234.52794791734414
210.26486852363814,213.5628664759024
228.14737418475124,229.60527935778373
221.4782933427632,221.17317957160776
219.2518764835586,216.74586785297652
214.31106039320366,214.2985902052169
223.22688020374335,222.54300780254925
267.84672330608737,274.84639217377116
257.0399533572345,258.2615803704175
211.2713337934547,214.48813445833002
204.38875578070474,206.80326066327325
209.84806127964475,211.27871694339046
202.02002338940474,193.18618432219955
220.93946663316456,229.46524691614468
219.42470122253144,223.30232201975377
288.6062571588409,289.74337510133046
227.5170545783294,228.6673719087994
207.89613613233814,208.53369999345887
275.9390723214092,279.67559726033505
196.78437828613824,196.90349397319733
201.43037838501004,204.10035501297534
205.04957374281366,201.57672838968938
277.06755271635484,276.182182390723
215.68349725031294,223.7817276108217
245.2673927405922,244.78655913287002
241.2313792876048,242.7635239647534
243.28497140783657,244.6527769768909
267.88736752478144,269.01833935303875
228.94034445404395,229.8154018083369
201.50153398081966,200.85029761981787
223.23705427984532,221.23207549252402
190.18645303995982,199.77753157676852
189.24099641782686,201.28418029699606
199.74277087349947,201.93568576751932
202.78249530301036,209.19878247338784
235.46709674250815,233.84063351856094
224.15201797188638,223.65472961906926
206.48302250296365,208.48855904147058
226.11411719529497,230.84261455416345
230.3636169678539,227.769479309467
229.04199840554065,227.08925290824118
222.37291756355262,227.83129203035787
271.20158149595227,271.85410263789527
179.91851468374125,184.320958186815
231.8987348711671,231.88050921180184
