Actual_Target,Predicted_Target
107.07846140000699,107.61106835165903
49.176769515564,49.98098433979175
115.40778673398906,117.59648273112408
109.59278166684796,109.39925265232843
113.23491858088529,114.07917371251371
114.36274040057971,114.97070547631394
49.71481276266599,50.34532734364672
117.71515535387222,116.35294178506776
41.28202712269916,41.113858866116004
48.980178382199206,48.618888445317914
53.760480818905314,55.07347031002235
104.26408452131842,103.21768299342013
83.61151534697503,83.26914770108307
54.63997747286903,55.51026837342926
99.76314741113767,98.32063081011576
54.919341506269866,54.79850677933707
104.0778383840525,104.61663681586971
49.04226129003752,49.98888403743775
111.34142221992944,111.54285998396655
85.07044428430778,86.36167048988183
95.6967880695761,97.7257624994427
99.47343579538894,99.1554823402903
97.83861088938717,98.9704413950699
72.67475702251512,74.24388344454202
100.82888890924279,102.1309411532343
64.355787029628,64.93974654191481
95.20013515186567,97.8323883742337
108.5787806667313,110.04280451464275
107.48199383533348,105.89071619040989
101.36693215634479,102.37752448024686
115.10771977714536,116.21077050368105
105.87821943512246,108.06250329142132
73.01620913625233,75.07155296117493
59.18229586056976,58.9407350291632
48.04894769586958,49.71241013732203
104.74005261932918,104.94579390174341
94.27925463413295,94.89881645049401
88.61945554346313,90.3605597668866
100.79784874844815,101.87239901073146
98.75949140711988,102.94783377018122
116.50456322039078,116.40739784453218
96.57627825791725,99.61701399624509
57.59920886630744,57.99798001717944
109.95492377278289,111.74565294249261
85.45327638244045,89.40818908102894
40.82675742219547,44.684265516890584
115.3663964045975,112.60157722972055
109.52035117666175,114.71873240633387
110.62747783166039,110.34749568474264
53.96742212086702,56.02533667732019
58.5511295448348,57.79888539475872
54.31921923070309,53.04887310663009
98.60429060314665,97.15323938034318
109.03404325505018,108.61548471289008
79.99007359763347,79.78413576029335
106.23001137246048,104.6613582340051
79.88660294665262,83.8543020604193
52.26016801780356,52.15851420676257
86.32242674718078,85.85990714409856
114.40412555747322,114.83173079872178
111.35177238852636,111.44831706461902
90.60607238680292,91.69975054687303
98.60429060314665,99.7810545993848
54.546854404236065,55.46589221953867
40.34044820745939,40.520566874223505
82.89757613120402,82.7997279856029
101.1082607013907,101.24219219338467
89.03333814738654,92.39899986818365
71.97116280284298,74.06701763248874
48.56629707140031,48.225739799825654
114.06267344373602,115.47523093605561
101.38762732104057,104.17246406336882
106.9853460901211,106.12288893785673
113.90746746726474,114.33138471740405
99.60794143466639,100.24922774283506
113.21422341618951,114.2779838475417
105.72301345865118,108.29365188425437
111.47592785920689,113.11755460014366
57.019780462311935,55.01941253290773
112.27265290625907,110.08546727855448
108.45461485105467,108.42617128428084
110.5033171884818,111.20809591020726
106.04376523519456,102.9461682258093
55.42634588570173,54.663791653888616
98.91469738359116,100.34330513735814
102.60856962311892,104.98103930345225
101.83254491326058,105.81454598413394
110.91718944740911,113.13714802275491
113.12110293380557,107.86232761690827
49.083646446931034,49.4031309614523
104.94698874879283,106.06970531291246
109.78937280021275,110.4700218185376
106.05411540379147,108.59682233992773
97.46611861485532,97.12014573782291
65.63881741204273,64.78058877693377
45.1207551701013,44.56693321769951
81.0972002526321,81.55231283850755
105.60919263907341,104.44248915154141
48.26623787330369,48.4666398446064
71.31930649491028,73.39600497802998
110.21359522773697,113.6935743279246
56.00577687594626,56.394689245536036
87.12949161783378,86.68674130229648
112.32438305925145,112.37012863200063
88.68153586505242,90.26900655141164
103.41563449377192,105.54159326206538
91.26828144958155,91.29812676332678
97.04189618733109,98.10372727691085
77.82755561312662,78.19183396075597
108.73397629820649,106.9866650771237
50.36667294997222,51.921622847970134
109.75833781191615,109.60866640835776
108.5787806667313,110.92088778351446
55.56085799060174,53.9665932280546
79.88660294665262,81.52500204880654
52.15669995307173,52.674196744796866
103.95367774087391,109.36457622540503
78.66566064457426,86.70907614887393
57.09221095249814,58.133005492510854
106.09550573318303,107.0158276211264
54.62962730427211,53.70931705444935
99.4527458031912,99.51176400593523
43.5480138185001,44.053557613795256
100.48744196800364,103.15371988254084
51.401371701033675,50.076058733313864
55.41600088960286,57.50980741002105
72.22983684404609,74.96969871583453
104.45033065858435,105.2888132823896
95.81060371665582,96.46259709578682
55.60224185437074,56.66910319830357
