Actual_Target,Predicted_Target
180.83000244906907,180.98716247531706
239.75999336419272,240.7489991381126
220.16667506891417,215.28875358591927
338.5899955452387,356.2687867445916
207.32000348096585,199.64147592712743
174.83999512648006,172.82821937842948
251.4400024266606,244.02005491177897
238.21000883743432,244.58227454744724
171.75999653100428,175.03193310989354
283.3299820749189,284.89226463686487
237.30666829601,234.00137745141615
235.97999836135978,227.8314531978267
121.81999951987729,113.88561674512617
247.50000001465787,244.66973462832152
268.5733369878576,263.8358125335983
191.5899966070881,192.38140286968382
385.62333255099605,381.3234741183705
177.77000200991176,177.49836500296533
222.6433220867093,208.31185663780752
256.55999577525245,256.363105339831
236.60333147639244,253.8881423773048
240.45000177270163,238.17878733909333
235.44999736202067,231.5944525376167
238.83000707986207,239.57238739137233
301.79666739528693,286.17919308303067
197.36000205155187,206.29761574306394
343.85333301928677,368.60398194115896
238.72000060114397,235.7256395398863
190.94999466868637,191.79816578108694
207.47000627232092,215.05670849675903
462.27999944752713,433.72369583859285
161.47999690221718,170.72195372668796
183.00999537572545,179.21331493055698
310.6666529725785,303.61671012717716
402.86333871830624,377.8891314594843
244.52333261303488,244.54556879017127
207.4600016545062,194.73649876671993
243.8399939497358,242.234912009475
296.6666583495694,300.82600896034955
200.83999701133018,194.50300228782135
179.82000692049803,180.82881142313875
144.6799917213297,141.48029778968402
193.5700079705597,187.60505097009593
201.62333199587715,198.780912605396
187.03999503081684,182.4345636617138
307.3966608127662,302.09481165375246
275.38665898866407,280.6877990717751
258.0199941382332,262.6297076610299
357.92999647427587,353.66574694713927
186.7899959182139,181.3384154109641
205.73333535555344,208.435900603537
407.3633338244703,413.21828434621597
199.3166637671336,207.1902536700818
200.4499941855314,187.04320249134548
143.8899980708839,142.27081770740136
282.9400014077421,278.876985405931
215.30999262506748,215.7583501817967
224.47332511917034,228.73976834988093
206.37666662690458,198.98952495183403
221.2999999476565,236.23949798312788
197.49000668658846,198.24326688148085
185.0000002777008,184.9441937882957
252.75332179158022,249.29700885902116
199.9499959603255,197.80671987025607
362.06333286287554,366.4682231635893
284.89666312332383,288.9695618705289
334.763334484559,327.23261601850163
221.30999348616024,215.80863917433385
297.2766630534934,298.7176825567658
307.4766534380401,292.515628301335
247.66667716903748,246.48390532539247
174.94999606554268,176.64385098502885
440.1299971919356,473.69080341180864
242.64999839533198,244.25656496326405
149.92999247478588,155.93852994498855
150.22999528766826,156.60199232438993
357.0899852744119,346.9571798316465
128.779999133831,128.84048247738343
177.80999832254872,184.02784059612566
399.9266565500092,356.1929377816241
184.30999740884738,184.81238322556942
241.03000370249242,261.32522958627214
180.53999594451818,186.25970131713382
259.6700137638279,256.4384668131154
272.7733486699335,269.3807639341301
199.72999408220028,200.10247497768455
205.75999217777076,212.51929145823988
182.44999714190863,192.02174627665863
251.6000098358304,247.62200538716706
160.27000319149488,140.2606761577203
225.67333637069987,228.52054202352429
194.8599998462114,190.07774821352677
184.50999559099864,185.55224853348727
177.28999086171336,167.52137898981937
237.49000873410318,239.80642675650893
349.8699971640931,346.5799514514074
265.40668156155357,269.1485858932381
340.790014326491,336.200742132452
190.7199992520574,180.2999737514525
244.13000599394218,245.77386552263215
285.6600054912078,291.1103284966614
248.9799965339571,253.1291430993249
290.0366767868561,278.68547951564574
280.8999900356596,275.6716077877527
175.2199988741196,174.47267718991236
283.70000890302117,275.44503587821646
112.70999902031788,109.09108092639273
235.9099992745896,219.4453897655094
187.58000064797068,182.78147904711227
348.5866805733067,366.732309620103
245.00999134782114,257.6391982198586
216.41999555419738,218.7040619885422
251.92000249554803,254.79848504326833
251.5200061312455,243.5010445889318
201.19666773004633,201.08302723732686
234.34334038480665,247.286922705895
195.59333943996216,181.89280751342517
177.5899964444235,191.50819805412448
262.3699975323532,288.20438033702226
365.45998370580855,366.12742355785167
167.86999504945322,181.4858256435499
218.9833381804092,216.97965586902933
250.21001055961983,242.56755724233153
272.04000907618274,270.73916501542635
207.30000532464737,203.70266384262686
231.46666376477606,232.67755489968772
205.53334271305766,200.89379260579244
301.51667104820626,310.0937861190587
184.86000210416046,185.9007759586333
223.0700085111621,239.16096825744967
203.2966624917733,202.55935650469178
