Actual_Target,Predicted_Target
155.5410018568773,152.02107242627812
96.62999679713374,85.6551784246226
173.15601020526037,171.59629270001324
152.60150134116316,154.39768938542693
197.9299931046662,185.15417111526085
172.33700765014328,167.3722476845469
122.27999678519541,119.88904991583786
180.96999945774178,179.5405211112743
129.4799975719195,125.50299264269165
81.81999969482422,82.81964730133525
111.07749941093527,104.85977749124788
170.52999786664896,166.54739967894238
158.7559996249547,163.546792138834
138.11999671461695,136.722326085247
181.9015066693123,178.45802294135092
135.35999836452515,136.14318064754912
200.00000312580687,195.3652003761672
163.20550429620062,159.15896642743064
111.75000092614016,113.08914499577634
162.38400684156886,159.7112939470603
86.13999926617294,88.53462431094312
108.78900104168417,113.7310006784952
184.80299374314336,176.25741348713245
92.45999855567516,93.15581657311316
185.96699496616475,182.74902493512764
129.1799926604249,126.3705286491977
163.8854950133782,163.35366710131302
127.73999880788028,118.96839596749896
172.92500232528937,169.39238673596674
174.46200453603842,168.95010500070566
159.00349005406588,158.91812305912026
182.8100013600888,182.96514447972777
114.55999859367148,118.95643486080053
167.3415072800576,165.81470983880354
