Actual_Target,Predicted_Target
125.79222387057541,127.36646516642509
17.442205880991512,18.0724294432752
15.137694701147206,15.91180356719251
14.598308803184471,13.949598456807198
13.761985937123072,15.092730111140643
16.935313677693483,19.32637567561726
31.657190119924813,29.497804950402475
15.302659455562614,15.332188528043336
20.03490422789636,20.086304342323924
41.85602567978862,41.76631336707923
14.946985029260151,15.586974285164334
40.48031999189646,40.588770049799145
15.26241724081531,15.26857206819425
18.642200347438703,17.468206373760818
25.807430951252602,26.399405888648463
135.54015795584206,128.3519430066533
12.06234669838011,13.004030352729432
17.81037786244622,17.403579917248965
