Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.34340397,0.28279346
MSFT_stock_gdelt_final_train,0.39124992,0.47024184
AAPL_stock_gdelt_final_train,0.7873265,0.80337614
MSFT_stock_gdelt_final_train,0.2723356,0.33888662
MSFT_stock_gdelt_final_train,0.4923035,0.53806216
MSFT_stock_gdelt_final_train,0.2133877,0.2610211
MSFT_stock_gdelt_final_train,0.36257887,0.40127844
AAPL_stock_gdelt_final_train,0.41525313,0.43950814
MSFT_stock_gdelt_final_train,0.09463007,0.14717339
AAPL_stock_gdelt_final_train,0.4363522,0.45786023
AAPL_stock_gdelt_final_train,0.54444134,0.56530154
AAPL_stock_gdelt_final_train,0.4113276,0.39175618
MSFT_stock_gdelt_final_train,0.9685873,1.0244131
AAPL_stock_gdelt_final_train,0.71218294,0.73873
MSFT_stock_gdelt_final_train,0.20598488,0.24260819
AAPL_stock_gdelt_final_train,0.40165433,0.36877584
AAPL_stock_gdelt_final_train,0.23328194,0.21537642
MSFT_stock_gdelt_final_train,0.18518664,0.2161928
AAPL_stock_gdelt_final_train,0.23216036,0.25111252
AAPL_stock_gdelt_final_train,0.34109077,0.38508075
AAPL_stock_gdelt_final_train,0.5133184,0.5475093
MSFT_stock_gdelt_final_train,0.79832363,0.8375441
MSFT_stock_gdelt_final_train,0.5912421,0.63667023
AAPL_stock_gdelt_final_train,0.18842007,0.11026846
AAPL_stock_gdelt_final_train,0.40789294,0.38060075
AAPL_stock_gdelt_final_train,0.07549416,0.17137791
AAPL_stock_gdelt_final_train,0.11797282,0.30302918
AAPL_stock_gdelt_final_train,0.20405161,0.26548034
AAPL_stock_gdelt_final_train,0.16542834,0.112502985
MSFT_stock_gdelt_final_train,0.81641924,0.9016096
MSFT_stock_gdelt_final_train,0.76013476,0.77957433
AAPL_stock_gdelt_final_train,0.06301695,0.08720047
MSFT_stock_gdelt_final_train,0.16250835,0.1865761
MSFT_stock_gdelt_final_train,0.18479493,0.23703626
AAPL_stock_gdelt_final_train,0.24071218,0.26445413
AAPL_stock_gdelt_final_train,0.387635,0.2920792
AAPL_stock_gdelt_final_train,0.46291882,0.49340504
AAPL_stock_gdelt_final_train,0.22732368,0.27102673
AAPL_stock_gdelt_final_train,0.40985563,0.35634643
MSFT_stock_gdelt_final_train,0.8254279,0.88948715
MSFT_stock_gdelt_final_train,0.85413814,0.89877206
AAPL_stock_gdelt_final_train,0.3076546,0.3279549
AAPL_stock_gdelt_final_train,0.7001263,0.7014798
AAPL_stock_gdelt_final_train,0.42001966,0.32433838
AAPL_stock_gdelt_final_train,0.31129965,0.32246894
AAPL_stock_gdelt_final_train,0.39835978,0.24486347
MSFT_stock_gdelt_final_train,0.49312598,0.54970366
MSFT_stock_gdelt_final_train,0.49273428,0.5667072
MSFT_stock_gdelt_final_train,0.25525838,0.31482953
MSFT_stock_gdelt_final_train,0.35407934,0.43158048
AAPL_stock_gdelt_final_train,0.31879994,0.23965316
MSFT_stock_gdelt_final_train,0.80541307,0.8696671
AAPL_stock_gdelt_final_train,0.2894294,0.36957616
AAPL_stock_gdelt_final_train,0.22430956,0.25969446
AAPL_stock_gdelt_final_train,0.56483954,0.57973623
MSFT_stock_gdelt_final_train,0.33896053,0.37137222
AAPL_stock_gdelt_final_train,0.48058322,0.5210577
AAPL_stock_gdelt_final_train,0.27330723,0.28607166
AAPL_stock_gdelt_final_train,0.5024534,0.5602253
AAPL_stock_gdelt_final_train,0.3706716,0.23237236
MSFT_stock_gdelt_final_train,0.3292468,0.36735988
MSFT_stock_gdelt_final_train,0.28725863,0.35538268
MSFT_stock_gdelt_final_train,0.39806512,0.44159257
AAPL_stock_gdelt_final_train,0.2310389,0.25554627
AAPL_stock_gdelt_final_train,0.2576756,0.25467557
AAPL_stock_gdelt_final_train,0.39099962,0.32835
MSFT_stock_gdelt_final_train,0.39379582,0.44384974
MSFT_stock_gdelt_final_train,0.9058399,0.9734093
AAPL_stock_gdelt_final_train,0.3888266,0.32858002
AAPL_stock_gdelt_final_train,0.6779056,0.6604678
MSFT_stock_gdelt_final_train,0.48493987,0.5351415
AAPL_stock_gdelt_final_train,0.36786765,0.40050465
AAPL_stock_gdelt_final_train,0.23047811,0.24916257
MSFT_stock_gdelt_final_train,0.26736128,0.29804575
MSFT_stock_gdelt_final_train,0.42908618,0.45937294
AAPL_stock_gdelt_final_train,0.35251644,0.39685845
MSFT_stock_gdelt_final_train,0.63612866,0.6898539
MSFT_stock_gdelt_final_train,0.9293408,0.9780835
AAPL_stock_gdelt_final_train,0.48822373,0.49859935
MSFT_stock_gdelt_final_train,0.111080654,0.16139325
MSFT_stock_gdelt_final_train,0.36696565,0.40294158
AAPL_stock_gdelt_final_train,0.43712327,0.45385963
MSFT_stock_gdelt_final_train,0.8211586,0.8931122
AAPL_stock_gdelt_final_train,0.9440628,0.9427672
AAPL_stock_gdelt_final_train,0.7719754,0.801498
AAPL_stock_gdelt_final_train,0.5160522,0.52763724
MSFT_stock_gdelt_final_train,0.112882406,0.14477344
AAPL_stock_gdelt_final_train,0.4022852,0.36805934
MSFT_stock_gdelt_final_train,0.84512943,0.9046604
MSFT_stock_gdelt_final_train,0.35975876,0.39305604
AAPL_stock_gdelt_final_train,0.2627927,0.45913577
AAPL_stock_gdelt_final_train,0.88798547,0.90585464
AAPL_stock_gdelt_final_train,0.42611802,0.41833234
MSFT_stock_gdelt_final_train,0.34260312,0.3995633
MSFT_stock_gdelt_final_train,0.12894128,0.17921016
MSFT_stock_gdelt_final_train,0.86052257,0.8820382
MSFT_stock_gdelt_final_train,0.36191294,0.40842384
MSFT_stock_gdelt_final_train,0.22705731,0.3170973
AAPL_stock_gdelt_final_train,0.39702794,0.42054528
AAPL_stock_gdelt_final_train,0.407963,0.25581825
MSFT_stock_gdelt_final_train,0.7708668,0.82249844
AAPL_stock_gdelt_final_train,0.30043462,0.33489847
AAPL_stock_gdelt_final_train,0.2428151,0.24280673
MSFT_stock_gdelt_final_train,0.20578907,0.27758503
AAPL_stock_gdelt_final_train,0.7795459,0.83451194
AAPL_stock_gdelt_final_train,0.49621478,0.5470815
AAPL_stock_gdelt_final_train,0.37459698,0.38284487
AAPL_stock_gdelt_final_train,0.039254162,0.17654447
AAPL_stock_gdelt_final_train,0.4653022,0.4980508
MSFT_stock_gdelt_final_train,0.45243043,0.5067938
AAPL_stock_gdelt_final_train,0.39050898,0.47836643
AAPL_stock_gdelt_final_train,0.061404757,0.15550146
AAPL_stock_gdelt_final_train,0.34326375,0.3739859
AAPL_stock_gdelt_final_train,0.39050898,0.45381498
AAPL_stock_gdelt_final_train,0.47497547,0.48788917
MSFT_stock_gdelt_final_train,0.7610748,0.812361
MSFT_stock_gdelt_final_train,0.5505072,0.587027
MSFT_stock_gdelt_final_train,0.13928165,0.16741097
AAPL_stock_gdelt_final_train,0.4875929,0.5178474
AAPL_stock_gdelt_final_train,0.39120987,0.17125838
MSFT_stock_gdelt_final_train,0.14746776,0.18362094
MSFT_stock_gdelt_final_train,0.11158986,0.13682798
MSFT_stock_gdelt_final_train,0.39853513,0.44235373
AAPL_stock_gdelt_final_train,0.41146785,0.37091184
MSFT_stock_gdelt_final_train,0.10054443,0.16038848
MSFT_stock_gdelt_final_train,0.16011909,0.2095572
MSFT_stock_gdelt_final_train,0.25619838,0.29834378
MSFT_stock_gdelt_final_train,0.4505895,0.4693811
AAPL_stock_gdelt_final_train,0.22529091,0.28939813
MSFT_stock_gdelt_final_train,0.120911814,0.16747718
MSFT_stock_gdelt_final_train,0.8341624,0.8450922
MSFT_stock_gdelt_final_train,0.4307705,0.49697596
MSFT_stock_gdelt_final_train,0.3431906,0.41556972
MSFT_stock_gdelt_final_train,0.11699501,0.1404539
AAPL_stock_gdelt_final_train,0.26734895,0.14088963
MSFT_stock_gdelt_final_train,0.7614665,0.7857706
MSFT_stock_gdelt_final_train,0.57671064,0.58459103
MSFT_stock_gdelt_final_train,0.13309309,0.18465525
MSFT_stock_gdelt_final_train,0.8154793,0.8704371
AAPL_stock_gdelt_final_train,0.36814812,0.40077102
MSFT_stock_gdelt_final_train,0.24887395,0.30838257
MSFT_stock_gdelt_final_train,0.14065255,0.18106546
AAPL_stock_gdelt_final_train,0.20874809,0.33886904
AAPL_stock_gdelt_final_train,0.22858547,0.15496635
MSFT_stock_gdelt_final_train,0.15639807,0.20366232
AAPL_stock_gdelt_final_train,0.5263564,0.54872096
AAPL_stock_gdelt_final_train,0.5012618,0.52448785
AAPL_stock_gdelt_final_train,0.23699705,0.23876166
MSFT_stock_gdelt_final_train,0.8353374,0.8542641
MSFT_stock_gdelt_final_train,0.19309855,0.23639403
AAPL_stock_gdelt_final_train,0.075283885,0.09323859
MSFT_stock_gdelt_final_train,0.85519564,0.8859237
MSFT_stock_gdelt_final_train,0.23469514,0.27705806
MSFT_stock_gdelt_final_train,0.47800717,0.52291435
MSFT_stock_gdelt_final_train,0.48098385,0.5427222
MSFT_stock_gdelt_final_train,0.45591632,0.51650935
MSFT_stock_gdelt_final_train,0.07234343,0.1402964
MSFT_stock_gdelt_final_train,0.40237364,0.44474387
AAPL_stock_gdelt_final_train,0.5158419,0.5355345
MSFT_stock_gdelt_final_train,0.48047477,0.49694282
MSFT_stock_gdelt_final_train,0.8807332,0.927754
MSFT_stock_gdelt_final_train,0.6486233,0.6785399
MSFT_stock_gdelt_final_train,0.6678939,0.69176626
MSFT_stock_gdelt_final_train,0.9035682,0.9235741
MSFT_stock_gdelt_final_train,0.8411343,0.9064514
MSFT_stock_gdelt_final_train,0.46151733,0.5168708
AAPL_stock_gdelt_final_train,0.096032515,0.16148931
AAPL_stock_gdelt_final_train,0.5387635,0.5855722
AAPL_stock_gdelt_final_train,0.3234964,0.31826824
AAPL_stock_gdelt_final_train,0.49817747,0.5117421
AAPL_stock_gdelt_final_train,0.3462078,0.31423885
AAPL_stock_gdelt_final_train,0.22984716,0.29642415
AAPL_stock_gdelt_final_train,0.23881954,0.2870651
AAPL_stock_gdelt_final_train,0.09897656,0.30111754
AAPL_stock_gdelt_final_train,0.7272537,0.7519005
MSFT_stock_gdelt_final_train,0.26759627,0.3089043
MSFT_stock_gdelt_final_train,0.016411431,0.046297643
AAPL_stock_gdelt_final_train,0.24155341,0.20803642
MSFT_stock_gdelt_final_train,0.49398768,0.51672244
MSFT_stock_gdelt_final_train,0.12976384,0.2061492
AAPL_stock_gdelt_final_train,0.22199637,0.20651035
AAPL_stock_gdelt_final_train,0.20377116,0.12768757
AAPL_stock_gdelt_final_train,0.2388897,0.21335725
AAPL_stock_gdelt_final_train,0.70068705,0.76131827
MSFT_stock_gdelt_final_train,0.3318319,0.39948022
MSFT_stock_gdelt_final_train,0.498022,0.56505686
AAPL_stock_gdelt_final_train,0.09582223,0.13077654
AAPL_stock_gdelt_final_train,0.24702094,0.45548534
AAPL_stock_gdelt_final_train,0.09512122,0.13058749
AAPL_stock_gdelt_final_train,0.46376005,0.50550973
MSFT_stock_gdelt_final_train,0.8411343,0.86813885
MSFT_stock_gdelt_final_train,0.10457873,0.1640057
AAPL_stock_gdelt_final_train,0.38693398,0.43848604
MSFT_stock_gdelt_final_train,0.8256238,0.84122926
AAPL_stock_gdelt_final_train,0.7141456,0.7398671
MSFT_stock_gdelt_final_train,0.48446986,0.5350668
MSFT_stock_gdelt_final_train,0.8001645,0.85486656
AAPL_stock_gdelt_final_train,0.776812,0.7928833
MSFT_stock_gdelt_final_train,0.6172888,0.69945633
MSFT_stock_gdelt_final_train,0.37605268,0.39307612
AAPL_stock_gdelt_final_train,0.21666905,0.21177307
MSFT_stock_gdelt_final_train,0.16321334,0.19394223
MSFT_stock_gdelt_final_train,0.1383808,0.17374538
AAPL_stock_gdelt_final_train,0.06757325,0.12745853
MSFT_stock_gdelt_final_train,0.6212839,0.6963779
MSFT_stock_gdelt_final_train,0.8314206,0.87154657
MSFT_stock_gdelt_final_train,0.31079867,0.33494216
MSFT_stock_gdelt_final_train,0.098703526,0.14888379
MSFT_stock_gdelt_final_train,0.35776114,0.3994038
MSFT_stock_gdelt_final_train,0.17876314,0.22258954
MSFT_stock_gdelt_final_train,0.20496646,0.29664916
AAPL_stock_gdelt_final_train,0.9737138,0.97495985
MSFT_stock_gdelt_final_train,0.03074696,0.106963985
AAPL_stock_gdelt_final_train,0.39198095,0.41090542
MSFT_stock_gdelt_final_train,0.7319337,0.8120694
MSFT_stock_gdelt_final_train,0.8479495,0.8887412
AAPL_stock_gdelt_final_train,0.22571148,0.23983186
MSFT_stock_gdelt_final_train,0.1579257,0.20554043
AAPL_stock_gdelt_final_train,0.28326094,0.38903755
AAPL_stock_gdelt_final_train,0.29840177,0.32502377
AAPL_stock_gdelt_final_train,0.35658208,0.3669274
AAPL_stock_gdelt_final_train,0.207276,0.22241199
MSFT_stock_gdelt_final_train,0.6131761,0.6697143
AAPL_stock_gdelt_final_train,0.18631715,0.24400102
AAPL_stock_gdelt_final_train,0.806463,0.82015055
MSFT_stock_gdelt_final_train,0.4977087,0.5631591
AAPL_stock_gdelt_final_train,0.19276603,0.22341508
MSFT_stock_gdelt_final_train,0.82993233,0.8809539
AAPL_stock_gdelt_final_train,0.51422966,0.5296803
AAPL_stock_gdelt_final_train,0.5466845,0.57735074
MSFT_stock_gdelt_final_train,0.28459522,0.3450911
AAPL_stock_gdelt_final_train,0.10879017,0.22177343
MSFT_stock_gdelt_final_train,0.3795778,0.4381793
AAPL_stock_gdelt_final_train,0.10654702,0.13478602
AAPL_stock_gdelt_final_train,0.4147624,0.25127244
AAPL_stock_gdelt_final_train,0.53343624,0.35516554
AAPL_stock_gdelt_final_train,0.30372918,0.3366431
AAPL_stock_gdelt_final_train,0.64986694,0.6758317
MSFT_stock_gdelt_final_train,0.60487247,0.66208625
AAPL_stock_gdelt_final_train,0.32658067,0.39431125
MSFT_stock_gdelt_final_train,0.47687125,0.5255894
AAPL_stock_gdelt_final_train,0.15435305,0.34432906
MSFT_stock_gdelt_final_train,0.78676903,0.8294572
AAPL_stock_gdelt_final_train,0.46235815,0.48846722
AAPL_stock_gdelt_final_train,0.75669426,0.7896749
AAPL_stock_gdelt_final_train,0.4663536,0.48561877
AAPL_stock_gdelt_final_train,0.111243494,0.16655819
MSFT_stock_gdelt_final_train,0.25619838,0.28774428
MSFT_stock_gdelt_final_train,0.15091456,0.17757045
MSFT_stock_gdelt_final_train,0.112490706,0.16616714
MSFT_stock_gdelt_final_train,0.18056484,0.2486364
MSFT_stock_gdelt_final_train,0.16278249,0.19685626
MSFT_stock_gdelt_final_train,0.20618078,0.2596178
MSFT_stock_gdelt_final_train,0.2828718,0.30981922
AAPL_stock_gdelt_final_train,0.81669706,0.8193566
AAPL_stock_gdelt_final_train,0.1603112,0.18118577
MSFT_stock_gdelt_final_train,0.24668056,0.30581218
AAPL_stock_gdelt_final_train,0.22515069,0.2966894
MSFT_stock_gdelt_final_train,0.23516513,0.28533483
MSFT_stock_gdelt_final_train,0.4864283,0.5302195
MSFT_stock_gdelt_final_train,0.51513845,0.5804554
MSFT_stock_gdelt_final_train,0.17621711,0.2095869
AAPL_stock_gdelt_final_train,0.31024814,0.30980778
MSFT_stock_gdelt_final_train,0.06235556,0.123625256
AAPL_stock_gdelt_final_train,0.07773726,0.1739583
MSFT_stock_gdelt_final_train,0.9451255,0.97415525
AAPL_stock_gdelt_final_train,0.41623446,0.437526
AAPL_stock_gdelt_final_train,0.3952755,0.41486323
MSFT_stock_gdelt_final_train,0.47346365,0.51327366
AAPL_stock_gdelt_final_train,0.41693538,0.4271258
MSFT_stock_gdelt_final_train,0.790255,0.8130247
AAPL_stock_gdelt_final_train,0.33751574,0.3689012
MSFT_stock_gdelt_final_train,0.19732876,0.2332745
MSFT_stock_gdelt_final_train,0.2861227,0.32420242
AAPL_stock_gdelt_final_train,0.43516058,0.39058036
AAPL_stock_gdelt_final_train,0.23909998,0.4542675
MSFT_stock_gdelt_final_train,0.29368225,0.34511417
AAPL_stock_gdelt_final_train,0.3495724,0.38892817
AAPL_stock_gdelt_final_train,0.4411889,0.3793534
MSFT_stock_gdelt_final_train,0.8491246,0.87967855
AAPL_stock_gdelt_final_train,0.20846774,0.4094401
MSFT_stock_gdelt_final_train,0.47980887,0.5537498
MSFT_stock_gdelt_final_train,0.13681404,0.20353575
MSFT_stock_gdelt_final_train,0.18659675,0.22473307
MSFT_stock_gdelt_final_train,0.8343582,0.8538202
MSFT_stock_gdelt_final_train,0.16384004,0.26335776
AAPL_stock_gdelt_final_train,0.54142725,0.5761355
MSFT_stock_gdelt_final_train,0.3508675,0.4072705
MSFT_stock_gdelt_final_train,0.34452233,0.3942721
MSFT_stock_gdelt_final_train,0.13105638,0.18665157
AAPL_stock_gdelt_final_train,0.49418202,0.5074627
MSFT_stock_gdelt_final_train,0.42665777,0.47077614
MSFT_stock_gdelt_final_train,0.06658572,0.13838926
AAPL_stock_gdelt_final_train,0.33933833,0.23070022
AAPL_stock_gdelt_final_train,0.26447496,0.30142432
MSFT_stock_gdelt_final_train,0.83831424,0.8811142
MSFT_stock_gdelt_final_train,0.15475303,0.1787992
AAPL_stock_gdelt_final_train,0.28732657,0.3122542
MSFT_stock_gdelt_final_train,0.91563195,0.9383915
AAPL_stock_gdelt_final_train,0.2524183,0.27283096
MSFT_stock_gdelt_final_train,0.04982179,0.08736319
MSFT_stock_gdelt_final_train,0.8326348,0.9039053
MSFT_stock_gdelt_final_train,0.75895965,0.8016913
MSFT_stock_gdelt_final_train,0.7758803,0.8371693
AAPL_stock_gdelt_final_train,0.45808223,0.50755304
AAPL_stock_gdelt_final_train,0.13339409,0.20370464
MSFT_stock_gdelt_final_train,0.2199287,0.25353706
AAPL_stock_gdelt_final_train,0.84796023,0.8568614
AAPL_stock_gdelt_final_train,0.4226132,0.40148425
AAPL_stock_gdelt_final_train,0.9942522,0.98060966
MSFT_stock_gdelt_final_train,0.17676552,0.22377689
MSFT_stock_gdelt_final_train,0.62159735,0.6656343
MSFT_stock_gdelt_final_train,0.24472214,0.30091697
MSFT_stock_gdelt_final_train,0.6165838,0.6768261
AAPL_stock_gdelt_final_train,0.14271696,0.19040605
MSFT_stock_gdelt_final_train,0.8450119,0.85051876
MSFT_stock_gdelt_final_train,0.6090635,0.65154785
MSFT_stock_gdelt_final_train,0.29642394,0.3602597
MSFT_stock_gdelt_final_train,0.85758495,0.8972131
AAPL_stock_gdelt_final_train,0.564489,0.5846691
MSFT_stock_gdelt_final_train,0.12627788,0.17301615
AAPL_stock_gdelt_final_train,0.5206786,0.56042576
AAPL_stock_gdelt_final_train,0.20440212,0.15260276
MSFT_stock_gdelt_final_train,0.29787314,0.32991713
AAPL_stock_gdelt_final_train,0.68645734,0.7267349
AAPL_stock_gdelt_final_train,0.05348379,0.29772943
MSFT_stock_gdelt_final_train,0.35106343,0.4111972
AAPL_stock_gdelt_final_train,0.040586017,0.054867595
AAPL_stock_gdelt_final_train,0.37803167,0.3982585
MSFT_stock_gdelt_final_train,0.95758104,0.95467657
MSFT_stock_gdelt_final_train,0.3919157,0.42686725
AAPL_stock_gdelt_final_train,0.761531,0.8098377
AAPL_stock_gdelt_final_train,0.2337025,0.24959311
AAPL_stock_gdelt_final_train,0.4431516,0.38941902
AAPL_stock_gdelt_final_train,0.19346704,0.20472383
MSFT_stock_gdelt_final_train,0.46085152,0.5323368
MSFT_stock_gdelt_final_train,0.731072,0.7721738
AAPL_stock_gdelt_final_train,0.17874669,0.2123294
MSFT_stock_gdelt_final_train,0.4557205,0.53561217
AAPL_stock_gdelt_final_train,0.54542273,0.58144796
AAPL_stock_gdelt_final_train,0.098135434,0.08625237
AAPL_stock_gdelt_final_train,0.029230328,0.119899526
MSFT_stock_gdelt_final_train,0.30308256,0.32963645
AAPL_stock_gdelt_final_train,0.2835413,0.34193712
AAPL_stock_gdelt_final_train,0.27148464,0.23427458
AAPL_stock_gdelt_final_train,0.43677276,0.44737107
MSFT_stock_gdelt_final_train,0.79311424,0.83808005
MSFT_stock_gdelt_final_train,0.25615916,0.28170973
MSFT_stock_gdelt_final_train,0.41032475,0.47332454
AAPL_stock_gdelt_final_train,0.37396616,0.40358627
MSFT_stock_gdelt_final_train,0.3876072,0.41172135
AAPL_stock_gdelt_final_train,0.38398993,0.4086551
AAPL_stock_gdelt_final_train,0.9121689,0.9364582
MSFT_stock_gdelt_final_train,0.32556498,0.29765278
AAPL_stock_gdelt_final_train,0.27758312,0.30597287
AAPL_stock_gdelt_final_train,0.12007575,0.43087816
AAPL_stock_gdelt_final_train,0.5025936,0.50461894
MSFT_stock_gdelt_final_train,0.30739105,0.39094442
AAPL_stock_gdelt_final_train,0.30758452,0.31437397
AAPL_stock_gdelt_final_train,0.10072898,0.41090655
MSFT_stock_gdelt_final_train,0.4894834,0.5617908
AAPL_stock_gdelt_final_train,0.5145802,0.5663759
AAPL_stock_gdelt_final_train,0.16633953,0.31518912
AAPL_stock_gdelt_final_train,0.20152813,0.13536194
MSFT_stock_gdelt_final_train,0.29967496,0.32530564
AAPL_stock_gdelt_final_train,0.842002,0.8542492
MSFT_stock_gdelt_final_train,0.12815793,0.20494068
AAPL_stock_gdelt_final_train,0.03245477,0.09490443
MSFT_stock_gdelt_final_train,0.070894234,0.11559533
MSFT_stock_gdelt_final_train,0.19866046,0.2640279
AAPL_stock_gdelt_final_train,0.39485493,0.44639635
MSFT_stock_gdelt_final_train,0.08088204,0.14538974
MSFT_stock_gdelt_final_train,0.37758017,0.43799084
MSFT_stock_gdelt_final_train,0.4344523,0.44044584
AAPL_stock_gdelt_final_train,0.7839619,0.81002325
AAPL_stock_gdelt_final_train,0.120005585,0.15121561
MSFT_stock_gdelt_final_train,0.18843754,0.2504943
MSFT_stock_gdelt_final_train,0.40824884,0.46869326
MSFT_stock_gdelt_final_train,0.2212996,0.27170897
MSFT_stock_gdelt_final_train,0.75077355,0.8053922
MSFT_stock_gdelt_final_train,0.45231292,0.5190793
AAPL_stock_gdelt_final_train,0.4474275,0.47568095
AAPL_stock_gdelt_final_train,0.24814242,0.27317315
MSFT_stock_gdelt_final_train,0.25118485,0.30326772
AAPL_stock_gdelt_final_train,0.24428718,0.37960476
AAPL_stock_gdelt_final_train,0.15968037,0.16278444
MSFT_stock_gdelt_final_train,0.34115392,0.39306247
MSFT_stock_gdelt_final_train,0.7982844,0.8510185
MSFT_stock_gdelt_final_train,0.43527478,0.52855456
AAPL_stock_gdelt_final_train,0.20356089,0.23645766
MSFT_stock_gdelt_final_train,0.7727469,0.8509354
AAPL_stock_gdelt_final_train,0.1099818,0.23667409
AAPL_stock_gdelt_final_train,0.23594566,0.23962472
MSFT_stock_gdelt_final_train,0.80196625,0.84363836
MSFT_stock_gdelt_final_train,0.32137397,0.39917576
AAPL_stock_gdelt_final_train,0.38889667,0.41437656
AAPL_stock_gdelt_final_train,0.5147203,0.548247
AAPL_stock_gdelt_final_train,0.718071,0.7396916
AAPL_stock_gdelt_final_train,0.2081873,0.26195168
MSFT_stock_gdelt_final_train,0.17942892,0.24111006
