Company,Target,Predicted
MSFT_stock_gdelt_final_train,235.77000516312592,239.86927800448075
MSFT_stock_gdelt_final_train,407.48001475982534,423.01371687034776
MSFT_stock_gdelt_final_train,329.0100127913302,336.6019748693653
AAPL_stock_gdelt_final_train,167.77999918772113,174.7647768142742
MSFT_stock_gdelt_final_train,423.0799897871039,426.52015526438487
MSFT_stock_gdelt_final_train,418.77999598776665,430.390919697471
MSFT_stock_gdelt_final_train,276.4399993092921,293.6140588287454
AAPL_stock_gdelt_final_train,192.35000237008987,196.04078142014205
MSFT_stock_gdelt_final_train,308.30999822669406,327.13970890509887
AAPL_stock_gdelt_final_train,179.80000499272018,179.9832489081776
AAPL_stock_gdelt_final_train,142.91999869144442,142.35758017375608
AAPL_stock_gdelt_final_train,226.77999500571045,228.8529896298107
AAPL_stock_gdelt_final_train,165.38000558390718,167.63704767566952
MSFT_stock_gdelt_final_train,255.35000553237572,274.74073433187374
AAPL_stock_gdelt_final_train,170.08999494461162,167.62134226908717
AAPL_stock_gdelt_final_train,170.39999178005814,154.5039520032383
AAPL_stock_gdelt_final_train,167.5700084631653,175.45122297701414
MSFT_stock_gdelt_final_train,332.88000112366905,347.6108574464161
AAPL_stock_gdelt_final_train,150.77000434307945,154.60553120574662
AAPL_stock_gdelt_final_train,147.8699950654084,143.06970599425384
MSFT_stock_gdelt_final_train,232.33999557283005,246.91686057229708
AAPL_stock_gdelt_final_train,165.35000630159934,156.70331265182176
MSFT_stock_gdelt_final_train,312.1400173705461,332.3074442105827
AAPL_stock_gdelt_final_train,228.67999206786266,230.96963116890137
MSFT_stock_gdelt_final_train,281.7799985453567,298.7711417710307
MSFT_stock_gdelt_final_train,337.94000299306214,349.62264754241556
MSFT_stock_gdelt_final_train,266.7300126388455,278.89129830202916
MSFT_stock_gdelt_final_train,304.8200101249677,314.7003965624354
AAPL_stock_gdelt_final_train,175.60000768284783,179.06022677254413
MSFT_stock_gdelt_final_train,236.41000294850483,249.82483778859842
AAPL_stock_gdelt_final_train,178.60999944838454,181.67833590653896
AAPL_stock_gdelt_final_train,194.02999619212005,197.00591139194003
AAPL_stock_gdelt_final_train,175.03999131857557,172.24793226446417
MSFT_stock_gdelt_final_train,459.54001591841376,473.79290831327677
AAPL_stock_gdelt_final_train,217.9600104336561,221.74721574826918
MSFT_stock_gdelt_final_train,264.8399980762816,274.1902962900859
AAPL_stock_gdelt_final_train,173.6600030744206,168.96955831416528
AAPL_stock_gdelt_final_train,149.63999948915895,147.08559843987808
MSFT_stock_gdelt_final_train,259.53000046028234,267.44618242992425
AAPL_stock_gdelt_final_train,149.4799948136526,152.18370989283852
AAPL_stock_gdelt_final_train,165.0200056930153,171.2956166119513
AAPL_stock_gdelt_final_train,189.59000037218607,194.46767279613042
MSFT_stock_gdelt_final_train,416.070004354755,426.0833779379246
MSFT_stock_gdelt_final_train,363.2000127162174,374.7982753313773
AAPL_stock_gdelt_final_train,143.24000591665765,132.09089764396242
AAPL_stock_gdelt_final_train,174.55000304088102,170.65649924890678
AAPL_stock_gdelt_final_train,127.12999698154906,140.80877156363763
AAPL_stock_gdelt_final_train,133.19000187659418,159.5901398468971
AAPL_stock_gdelt_final_train,145.47000146159442,154.23342276099805
AAPL_stock_gdelt_final_train,139.96000572975407,132.4096750941746
MSFT_stock_gdelt_final_train,420.68999514457397,442.4399446702046
MSFT_stock_gdelt_final_train,406.32000284283646,411.28312146893956
AAPL_stock_gdelt_final_train,125.34999811152791,128.80001867820326
MSFT_stock_gdelt_final_train,253.74000735856043,259.8847431768682
MSFT_stock_gdelt_final_train,259.42999379192594,272.76772644674753
AAPL_stock_gdelt_final_train,150.6999975144966,154.0870232021846
AAPL_stock_gdelt_final_train,171.66000415297665,158.02801735461497
AAPL_stock_gdelt_final_train,182.39999381191967,186.74915847153272
AAPL_stock_gdelt_final_train,148.78999431417665,155.02467083826295
AAPL_stock_gdelt_final_train,174.83000059401974,167.1963779459867
MSFT_stock_gdelt_final_train,422.9899925357386,439.3449614135389
MSFT_stock_gdelt_final_train,430.3200053938927,441.71549266673907
AAPL_stock_gdelt_final_train,160.25000076129933,163.14604117133516
AAPL_stock_gdelt_final_train,216.24000906535088,216.43309968401476
AAPL_stock_gdelt_final_train,176.27999991835657,162.63010963674682
AAPL_stock_gdelt_final_train,160.77000532769756,162.36341533677438
AAPL_stock_gdelt_final_train,173.1900015634677,151.2922197409403
MSFT_stock_gdelt_final_train,338.1499915070272,352.59483948672647
MSFT_stock_gdelt_final_train,338.04998864308624,356.9360122786566
MSFT_stock_gdelt_final_train,277.4200167235504,292.62912610975405
MSFT_stock_gdelt_final_train,302.64999439131685,322.43681229427244
AAPL_stock_gdelt_final_train,161.83999673640602,150.54891694522098
MSFT_stock_gdelt_final_train,417.8800082564522,434.28470845272756
AAPL_stock_gdelt_final_train,157.64999493570397,169.08373075281247
AAPL_stock_gdelt_final_train,148.36000034949882,153.40800883443816
AAPL_stock_gdelt_final_train,196.9400031047609,199.06516484818047
MSFT_stock_gdelt_final_train,298.7900116715537,307.0650413220283
AAPL_stock_gdelt_final_train,184.91999729976186,190.6940896046061
AAPL_stock_gdelt_final_train,155.3500074427807,157.17098003494203
AAPL_stock_gdelt_final_train,188.03999493695855,196.28173653997112
AAPL_stock_gdelt_final_train,169.24000677602515,149.510238562901
MSFT_stock_gdelt_final_train,296.30999695116594,306.04064920621755
MSFT_stock_gdelt_final_train,285.5899988552265,302.9827513911442
MSFT_stock_gdelt_final_train,313.880004810706,324.99299902036006
AAPL_stock_gdelt_final_train,149.3200071445421,152.81622877428697
AAPL_stock_gdelt_final_train,153.11999701724756,152.69201405888086
AAPL_stock_gdelt_final_train,172.14000117309985,163.20240887043337
MSFT_stock_gdelt_final_train,312.7900093552544,325.56927665173504
MSFT_stock_gdelt_final_train,443.5199877748965,460.7711247509215
AAPL_stock_gdelt_final_train,171.83000008605435,163.23522271125705
AAPL_stock_gdelt_final_train,213.07000837270883,210.58232979180917
MSFT_stock_gdelt_final_train,336.05999784748934,348.87698211852336
AAPL_stock_gdelt_final_train,168.83999508725927,173.49598914108878
AAPL_stock_gdelt_final_train,149.24000480678893,151.90552989825798
MSFT_stock_gdelt_final_train,280.5100085871746,288.34406083655637
MSFT_stock_gdelt_final_train,321.79999119577593,329.5325035973838
AAPL_stock_gdelt_final_train,166.64999220800115,172.9758230139298
MSFT_stock_gdelt_final_train,374.66000765706127,388.37659921786695
MSFT_stock_gdelt_final_train,449.519992217076,461.9644937823833
AAPL_stock_gdelt_final_train,186.0099924816078,187.490178158607
MSFT_stock_gdelt_final_train,240.61000149273195,253.4553115388353
MSFT_stock_gdelt_final_train,305.9399995916538,315.12501497718773
AAPL_stock_gdelt_final_train,178.72000106844555,181.10760976447003
MSFT_stock_gdelt_final_train,421.89999708028705,440.27046916354453
AAPL_stock_gdelt_final_train,251.0399928494347,250.8551588359638
AAPL_stock_gdelt_final_train,226.4900019434014,230.7016954020307
AAPL_stock_gdelt_final_train,189.9799995453858,191.63272361164465
MSFT_stock_gdelt_final_train,241.07000667758803,249.21210624859214
AAPL_stock_gdelt_final_train,173.75000092134408,168.867341371812
MSFT_stock_gdelt_final_train,428.01999278506634,443.218845467276
MSFT_stock_gdelt_final_train,304.10000928755295,312.6011353469149
AAPL_stock_gdelt_final_train,153.85000506299855,181.8603043423064
AAPL_stock_gdelt_final_train,243.03999716365897,245.58921338800016
AAPL_stock_gdelt_final_train,177.14999186008052,176.03928713966857
MSFT_stock_gdelt_final_train,299.72000102293356,314.26250834667013
MSFT_stock_gdelt_final_train,245.16999855345875,258.00414454248863
MSFT_stock_gdelt_final_train,431.95001479285935,437.4431645763944
MSFT_stock_gdelt_final_train,304.64999079948944,316.52468984848025
MSFT_stock_gdelt_final_train,270.22000074057183,293.2081124849138
AAPL_stock_gdelt_final_train,173.00000185725247,176.35498536932923
AAPL_stock_gdelt_final_train,174.55999855005132,152.8550288664555
MSFT_stock_gdelt_final_train,409.06000370474436,422.242074897913
AAPL_stock_gdelt_final_train,159.21999989247004,164.13661271134882
AAPL_stock_gdelt_final_train,151.00000096657232,150.9988062672627
MSFT_stock_gdelt_final_train,264.7900080575574,283.1202332300018
AAPL_stock_gdelt_final_train,227.57001011927503,235.41146367958888
AAPL_stock_gdelt_final_train,187.1499949704981,194.40663684136692
AAPL_stock_gdelt_final_train,169.80000188230258,170.97664465108642
AAPL_stock_gdelt_final_train,121.95999896181269,141.5458330120741
AAPL_stock_gdelt_final_train,182.7400069360699,187.41192322802908
MSFT_stock_gdelt_final_train,327.7600112318069,341.6395230789022
AAPL_stock_gdelt_final_train,172.0700070993139,184.6037506138345
AAPL_stock_gdelt_final_train,125.12000255093481,138.54383637839393
AAPL_stock_gdelt_final_train,165.33000252846182,169.71282284549392
AAPL_stock_gdelt_final_train,172.0700070993139,181.10124086921815
AAPL_stock_gdelt_final_train,184.1199951802249,185.96226403160958
MSFT_stock_gdelt_final_train,406.56000058569776,419.6538854292449
MSFT_stock_gdelt_final_train,352.7999887842671,362.1238653329238
MSFT_stock_gdelt_final_train,247.80999655142568,254.99169427411834
AAPL_stock_gdelt_final_train,185.9199988862833,190.23610736393158
AAPL_stock_gdelt_final_train,172.16999620380872,140.7917184001829
MSFT_stock_gdelt_final_train,249.89999401537898,259.13026292242927
MSFT_stock_gdelt_final_train,240.7400059767383,247.1835500938014
MSFT_stock_gdelt_final_train,314.00000368213665,325.1873285604234
AAPL_stock_gdelt_final_train,175.05999934331206,169.27427891529436
MSFT_stock_gdelt_final_train,237.9199982583791,253.19878361093924
MSFT_stock_gdelt_final_train,253.13000358441604,265.7520496089183
MSFT_stock_gdelt_final_train,277.66000685758087,288.4201491451168
MSFT_stock_gdelt_final_train,327.2900061409983,332.08768595779844
AAPL_stock_gdelt_final_train,148.49999912606816,157.6455350083881
MSFT_stock_gdelt_final_train,243.11999500669253,255.00859729186504
MSFT_stock_gdelt_final_train,425.2200039006894,428.0104817464963
MSFT_stock_gdelt_final_train,322.23001188043605,339.13293071233426
MSFT_stock_gdelt_final_train,299.86999390559873,318.3491048758188
MSFT_stock_gdelt_final_train,242.11999490039852,248.1092861087327
AAPL_stock_gdelt_final_train,154.49999801619944,136.4593135436959
MSFT_stock_gdelt_final_train,406.6600110584696,412.86508870988115
MSFT_stock_gdelt_final_train,359.489992443796,361.50193471641256
MSFT_stock_gdelt_final_train,246.22999619326038,259.39433120170366
MSFT_stock_gdelt_final_train,420.4500126193744,434.4812902067243
AAPL_stock_gdelt_final_train,168.88000688513327,173.53398993265162
MSFT_stock_gdelt_final_train,275.79000732458377,290.9831533836514
MSFT_stock_gdelt_final_train,248.16000277080366,258.4778208941853
AAPL_stock_gdelt_final_train,146.14000031373234,164.70305324165952
AAPL_stock_gdelt_final_train,148.97000063702106,138.4674989189499
MSFT_stock_gdelt_final_train,252.17999159463852,264.24702667000844
AAPL_stock_gdelt_final_train,191.44999839126118,194.64052580371362
AAPL_stock_gdelt_final_train,187.86999900388085,191.18343163925772
AAPL_stock_gdelt_final_train,150.16999743892805,150.4217367395357
MSFT_stock_gdelt_final_train,425.51998966601974,430.35216031309034
MSFT_stock_gdelt_final_train,261.5499890715292,272.60375994621523
AAPL_stock_gdelt_final_train,127.09999876214097,129.6614170755161
MSFT_stock_gdelt_final_train,430.5899971479885,438.43517350808185
MSFT_stock_gdelt_final_train,272.1700147388511,282.98569388280526
MSFT_stock_gdelt_final_train,334.29000878726407,345.7552614302295
MSFT_stock_gdelt_final_train,335.0499864219965,350.81240998805157
MSFT_stock_gdelt_final_train,328.6499933505457,344.1200019379722
MSFT_stock_gdelt_final_train,230.72000129747767,248.06907343765852
MSFT_stock_gdelt_final_train,314.9800134875641,325.79755679507804
AAPL_stock_gdelt_final_train,189.95000026307795,192.7593463185873
MSFT_stock_gdelt_final_train,334.92001237331357,339.12446969242234
MSFT_stock_gdelt_final_train,437.10998909087,449.11486762697683
MSFT_stock_gdelt_final_train,377.85000999345726,385.48801310700225
MSFT_stock_gdelt_final_train,382.7699865486066,388.8648426762375
MSFT_stock_gdelt_final_train,442.93999703406377,448.0476986640934
MSFT_stock_gdelt_final_train,426.99999857349036,443.6761057664008
MSFT_stock_gdelt_final_train,330.07998941279953,344.21228183859427
AAPL_stock_gdelt_final_train,130.05999810122975,139.39806339115
AAPL_stock_gdelt_final_train,193.2199985634128,199.89772146100415
AAPL_stock_gdelt_final_train,162.50999346274446,161.7641439592442
AAPL_stock_gdelt_final_train,187.42999252363683,189.3651247996484
AAPL_stock_gdelt_final_train,165.75000098396936,161.18931077257358
AAPL_stock_gdelt_final_train,149.14999420506854,158.6478664711432
AAPL_stock_gdelt_final_train,150.4299933447287,157.31270283489232
AAPL_stock_gdelt_final_train,130.47999549383758,159.31742528278807
AAPL_stock_gdelt_final_train,220.1100015150402,223.62611637634947
MSFT_stock_gdelt_final_train,280.5700042184745,291.1163535766173
MSFT_stock_gdelt_final_train,216.44000244269,224.07025120648882
AAPL_stock_gdelt_final_train,150.8200073985248,146.03847425621112
MSFT_stock_gdelt_final_train,338.36999324239883,344.1744050785929
MSFT_stock_gdelt_final_train,245.38000608950097,264.8819531696218
AAPL_stock_gdelt_final_train,148.02999974091475,145.82076475373154
AAPL_stock_gdelt_final_train,145.4299917895199,134.5759083465106
AAPL_stock_gdelt_final_train,150.44000160869592,146.7975441066978
AAPL_stock_gdelt_final_train,216.32000715150508,224.9696556625644
MSFT_stock_gdelt_final_train,296.9700021572808,314.2412949262435
MSFT_stock_gdelt_final_train,339.3999930665505,356.5146656611724
AAPL_stock_gdelt_final_train,130.02999881892194,135.0165802019929
AAPL_stock_gdelt_final_train,151.60000574492423,181.3395344880942
AAPL_stock_gdelt_final_train,129.92999270803125,134.9896101839487
AAPL_stock_gdelt_final_train,182.52000369594788,188.47601341737197
MSFT_stock_gdelt_final_train,426.99999857349036,433.8945276064297
MSFT_stock_gdelt_final_train,238.94999618032307,254.12229404284517
AAPL_stock_gdelt_final_train,171.55999804208594,178.91441393438802
MSFT_stock_gdelt_final_train,423.04001298978625,427.0242403085977
AAPL_stock_gdelt_final_train,218.24000373519584,221.90943125523813
MSFT_stock_gdelt_final_train,335.9399989760587,348.8578991707364
MSFT_stock_gdelt_final_train,416.54000183673276,430.5059804376761
AAPL_stock_gdelt_final_train,227.17999393967943,229.47271970156785
MSFT_stock_gdelt_final_train,369.8500091431052,390.8281949550074
MSFT_stock_gdelt_final_train,308.26000820796986,312.60626369891185
AAPL_stock_gdelt_final_train,147.27000516765284,146.5715439862335
MSFT_stock_gdelt_final_train,253.91999805687556,261.76539126864833
MSFT_stock_gdelt_final_train,247.58000061672465,256.6089322504932
AAPL_stock_gdelt_final_train,125.99999956792675,134.54323268265333
MSFT_stock_gdelt_final_train,370.86998813701945,390.0422331629016
MSFT_stock_gdelt_final_train,424.51999146193344,434.76455176183305
MSFT_stock_gdelt_final_train,291.6000089099817,297.76408257191
MSFT_stock_gdelt_final_train,237.4499969719859,250.261520004673
MSFT_stock_gdelt_final_train,303.58999696410325,314.2217858839286
MSFT_stock_gdelt_final_train,257.8900158840634,269.07933427603444
MSFT_stock_gdelt_final_train,264.57998530385345,287.9874958049805
AAPL_stock_gdelt_final_train,255.27000219641178,255.44776154920237
MSFT_stock_gdelt_final_train,220.1000060654792,239.5589746645096
AAPL_stock_gdelt_final_train,172.27999782386973,174.97976316761572
MSFT_stock_gdelt_final_train,399.11999446868873,419.57944062814937
MSFT_stock_gdelt_final_train,428.73998601365025,439.15451237721214
AAPL_stock_gdelt_final_train,148.55999769068382,150.57441165842377
MSFT_stock_gdelt_final_train,252.570008851073,264.7265275817254
AAPL_stock_gdelt_final_train,156.77000323321073,171.86009290353945
AAPL_stock_gdelt_final_train,158.92999407536414,162.72788790977907
AAPL_stock_gdelt_final_train,167.22999533901506,168.7058571398653
AAPL_stock_gdelt_final_train,145.92999258278064,148.08929254010195
MSFT_stock_gdelt_final_train,368.79999048497126,383.2347491549554
AAPL_stock_gdelt_final_train,142.94000246458194,151.1691827184479
AAPL_stock_gdelt_final_train,231.41000328665652,233.36266915680608
MSFT_stock_gdelt_final_train,339.3200090365918,356.0301505299213
AAPL_stock_gdelt_final_train,143.85999958755073,148.2323928581174
MSFT_stock_gdelt_final_train,424.1400216666444,437.16634009218984
AAPL_stock_gdelt_final_train,189.71999726218667,191.92418772719608
AAPL_stock_gdelt_final_train,194.35000554313277,198.72484986050364
MSFT_stock_gdelt_final_train,284.9100052504528,300.3552090492886
AAPL_stock_gdelt_final_train,131.88000451752595,147.99819565484563
MSFT_stock_gdelt_final_train,309.1600035481152,324.12155962241746
AAPL_stock_gdelt_final_train,131.55999729231272,135.58857332055385
AAPL_stock_gdelt_final_train,175.53000085426496,152.2065239728929
AAPL_stock_gdelt_final_train,192.46000824174982,167.02791258853696
AAPL_stock_gdelt_final_train,159.69000140342294,164.38550131484945
AAPL_stock_gdelt_final_train,209.07001052982096,212.77413960062808
MSFT_stock_gdelt_final_train,366.67998759653716,381.2872384620278
AAPL_stock_gdelt_final_train,162.94999569138952,172.61243885026056
MSFT_stock_gdelt_final_train,333.999998199186,346.4382300878679
AAPL_stock_gdelt_final_train,138.3800052638177,165.48198018511937
MSFT_stock_gdelt_final_train,413.1199997612203,424.01872168513734
AAPL_stock_gdelt_final_train,182.32000848056236,186.04472804516436
AAPL_stock_gdelt_final_train,224.30999457331362,229.0150095632272
AAPL_stock_gdelt_final_train,182.8899990960101,185.63836871914145
AAPL_stock_gdelt_final_train,132.2299961444506,140.12119022397366
MSFT_stock_gdelt_final_train,277.66000685758087,285.7139923628566
MSFT_stock_gdelt_final_train,250.77999715245005,257.5855104732046
MSFT_stock_gdelt_final_train,240.97000191143934,254.67413210951054
MSFT_stock_gdelt_final_train,258.3500077534655,275.72935733383025
MSFT_stock_gdelt_final_train,253.80999718918974,262.5093713365059
MSFT_stock_gdelt_final_train,264.8900147259138,278.53302128351066
MSFT_stock_gdelt_final_train,284.47000177970955,291.34994468389783
AAPL_stock_gdelt_final_train,232.8699938685647,233.24940656033775
AAPL_stock_gdelt_final_train,139.22999555820363,142.20796002872547
MSFT_stock_gdelt_final_train,275.2300125912407,290.32690693997944
AAPL_stock_gdelt_final_train,148.47999535293064,158.6857057019453
MSFT_stock_gdelt_final_train,272.2900098058663,285.0988336058072
MSFT_stock_gdelt_final_train,336.4400056869327,347.62033804966273
MSFT_stock_gdelt_final_train,343.7699957185942,360.4460724761812
MSFT_stock_gdelt_final_train,257.23998965961624,265.75963180886635
AAPL_stock_gdelt_final_train,160.6199961613615,160.5571745350321
MSFT_stock_gdelt_final_train,228.16999769756444,243.81276383847353
AAPL_stock_gdelt_final_train,127.4499967664641,141.17688988275611
MSFT_stock_gdelt_final_train,453.5499942623174,460.96157378724826
AAPL_stock_gdelt_final_train,175.7400043336177,178.77745292528027
AAPL_stock_gdelt_final_train,172.74999933482263,175.54438401356873
MSFT_stock_gdelt_final_train,333.13000447910605,343.2938959542699
AAPL_stock_gdelt_final_train,175.83999768971148,177.29376393073267
MSFT_stock_gdelt_final_train,414.01000470645164,419.82333409240897
AAPL_stock_gdelt_final_train,164.5099923841884,168.98744053941851
MSFT_stock_gdelt_final_train,262.63000554531305,271.8073131851898
MSFT_stock_gdelt_final_train,285.2999882671484,295.02211863164126
AAPL_stock_gdelt_final_train,178.44000351530684,172.08018967883874
AAPL_stock_gdelt_final_train,150.47000089100374,181.16579714792593
MSFT_stock_gdelt_final_train,287.23001386676884,300.36109828437117
AAPL_stock_gdelt_final_train,166.2299937524936,171.8444895353323
AAPL_stock_gdelt_final_train,179.30000419945947,170.47855282576168
MSFT_stock_gdelt_final_train,429.040002214304,436.84072778453634
AAPL_stock_gdelt_final_train,146.1000055222542,174.7707205496294
MSFT_stock_gdelt_final_train,334.75000065666615,353.627860016728
MSFT_stock_gdelt_final_train,247.1799929653762,264.2147119653628
MSFT_stock_gdelt_final_train,259.89001609665144,269.62659943535533
MSFT_stock_gdelt_final_train,425.2699939194136,430.23883438632043
MSFT_stock_gdelt_final_train,254.08000035653185,279.4878686852972
AAPL_stock_gdelt_final_train,193.60000647904116,198.55148666104444
MSFT_stock_gdelt_final_train,301.82998308113025,316.2302280943514
MSFT_stock_gdelt_final_train,300.209994512401,312.91160608116485
MSFT_stock_gdelt_final_train,245.71000488814298,259.9040125410111
AAPL_stock_gdelt_final_train,186.8600019081891,188.75462069764865
MSFT_stock_gdelt_final_train,321.17999322230213,332.4438553301698
MSFT_stock_gdelt_final_train,229.24999990479046,247.58216152468776
AAPL_stock_gdelt_final_train,164.77000317058545,149.27169197388648
AAPL_stock_gdelt_final_train,154.0899950698622,159.36119124254952
MSFT_stock_gdelt_final_train,426.28000534490644,437.20726038453364
MSFT_stock_gdelt_final_train,251.75999554463124,257.8992225693992
AAPL_stock_gdelt_final_train,157.35000636422464,160.90617979099653
MSFT_stock_gdelt_final_train,446.0199908939431,451.83073327740937
AAPL_stock_gdelt_final_train,152.36999370155698,155.28206263969662
MSFT_stock_gdelt_final_train,224.97000116183904,234.55469606789075
MSFT_stock_gdelt_final_train,424.82999044867034,443.0260529110456
MSFT_stock_gdelt_final_train,406.0199866421827,416.92980224148783
MSFT_stock_gdelt_final_train,410.3399916666713,425.987689281079
AAPL_stock_gdelt_final_train,181.71000606724064,188.76751154571514
AAPL_stock_gdelt_final_train,135.39000026502262,145.42050222062662
MSFT_stock_gdelt_final_train,268.39999503071436,276.9805458709671
AAPL_stock_gdelt_final_train,237.32999771323514,238.59983978296427
AAPL_stock_gdelt_final_train,176.64999531841875,173.6357391991186
AAPL_stock_gdelt_final_train,258.2000086305912,256.2537626748811
MSFT_stock_gdelt_final_train,257.3800035606137,269.38247770617005
MSFT_stock_gdelt_final_train,370.9500178199633,382.1930849931014
MSFT_stock_gdelt_final_train,274.73000968478215,289.07711081888925
MSFT_stock_gdelt_final_train,369.67001464037463,385.05047489745635
AAPL_stock_gdelt_final_train,136.72000033432863,143.5233260943887
MSFT_stock_gdelt_final_train,427.9899835561701,429.3959433217497
MSFT_stock_gdelt_final_train,367.75000226216076,378.59667978302247
MSFT_stock_gdelt_final_train,287.92999587020137,304.2279061254122
MSFT_stock_gdelt_final_train,431.2000123353792,441.31747472465946
AAPL_stock_gdelt_final_train,196.88999579771658,199.76888950912038
MSFT_stock_gdelt_final_train,244.49000494868505,256.42275176827667
AAPL_stock_gdelt_final_train,190.6400007625539,196.31033279462
AAPL_stock_gdelt_final_train,145.52000451703978,138.13030885651344
MSFT_stock_gdelt_final_train,288.29999048823817,296.4811423836109
AAPL_stock_gdelt_final_train,214.28999619295644,220.03598968023087
AAPL_stock_gdelt_final_train,123.98999769701432,158.83407800267923
MSFT_stock_gdelt_final_train,301.8800035351779,317.2327524302819
AAPL_stock_gdelt_final_train,122.15000132527726,124.18741112892742
AAPL_stock_gdelt_final_train,170.2899944115961,173.17555463017942
MSFT_stock_gdelt_final_train,456.73001381263026,455.98847237506203
MSFT_stock_gdelt_final_train,312.3099986518701,321.23347569438926
AAPL_stock_gdelt_final_train,225.00000357598748,231.8914373472304
AAPL_stock_gdelt_final_train,149.69999592797515,151.96695062272795
AAPL_stock_gdelt_final_train,179.58000175259818,171.91451337031103
AAPL_stock_gdelt_final_train,143.96000569844142,145.56590052788346
MSFT_stock_gdelt_final_train,329.9100005226447,348.16089982899945
MSFT_stock_gdelt_final_train,398.8999927333171,409.393696590767
AAPL_stock_gdelt_final_train,141.8600006661068,146.65091070994117
MSFT_stock_gdelt_final_train,328.6000033318215,348.997140775402
AAPL_stock_gdelt_final_train,194.17000134608784,199.30935968642206
AAPL_stock_gdelt_final_train,130.36000049040572,128.66476256028105
AAPL_stock_gdelt_final_train,120.52999889328947,133.4648656239808
