Company,Actual,Predicted,Abs_Error,Percentage_Error
TSLA,228.72332763671875,81.30743408203125,147.4158935546875,64.45162156298642
NVDA,14.156000137329102,90.93235778808594,76.77635765075684,542.3591191434016
NVDA,31.263999938964844,91.92253875732422,60.658538818359375,194.0204034569474
MSFT,285.29998779296875,102.36914825439453,182.93083953857422,64.11876879269974
GOOG,171.1300048828125,89.52562713623047,81.60437774658203,47.68560475555622
AMZN,90.9800033569336,99.1706771850586,8.190673828125,9.002718757869541
AAPL,181.91000366210932,96.23810577392578,85.67189788818354,47.0957595313536
V,231.22000122070312,82.87992095947266,148.34008026123047,64.1553842565884
JPM,155.9499969482422,107.23888397216797,48.71111297607422,31.235084276558734
TSLA,184.509994506836,90.63880157470703,93.87119293212896,50.8759393674206
PFE,39.650001525878906,83.21745300292969,43.56745147705078,109.88007515867312
XOM,113.97000122070312,106.88784790039062,7.0821533203125,6.21405040313889
JPM,128.4199981689453,103.29256439208984,25.12743377685547,19.56660499542961
GOOG,174.4199981689453,88.0912094116211,86.32878875732422,49.49477678225011
AMZN,111.1999969482422,96.1525650024414,15.047431945800795,13.531863631978865
XOM,104.02999877929688,96.26299285888672,7.767005920410156,7.466121322262167
AAPL,171.47999572753906,103.7248306274414,67.75516510009766,39.511993695026916
XOM,80.83000183105469,85.78339385986328,4.953392028808594,6.128160233327513
AMZN,154.07000732421875,93.14124298095703,60.92876434326172,39.54615528449069
MSFT,299.1600036621094,84.33616638183594,214.82383728027344,71.80901011182944
AMZN,124.25350189208984,116.37377166748047,7.879730224609375,6.341656456051167
PFE,52.7400016784668,111.9206771850586,59.1806755065918,112.21212291078606
JPM,129.74000549316406,96.2596664428711,33.48033905029297,25.805717305952353
V,235.1000061035156,108.9102554321289,126.18975067138669,53.6749244556909
AAPL,228.1999969482422,84.2506332397461,143.9493637084961,63.08035303836797
NVDA,27.691999435424805,86.47354888916016,58.78154945373535,212.2690692335471
XOM,105.08999633789062,106.77269744873047,1.6827011108398438,1.6012000851437267
GOOG,98.98999786376952,90.98645782470703,8.003540039062486,8.085200739247407
MSFT,304.1000061035156,98.57173919677734,205.52826690673828,67.58574902388409
XOM,85.75,117.05553436279297,31.30553436279297,36.50791179334457
NVDA,20.67099952697754,104.16437530517578,83.49337577819824,403.9155226588428
NVDA,43.29899978637695,91.42810821533203,48.12910842895508,111.15524299962654
AAPL,162.8800049,103.38480377197266,59.49520112802733,36.52701334614667
AMZN,177.22999572753906,86.51618194580078,90.71381378173828,51.184232899940554
PFE,26.270000457763672,96.6855239868164,70.41552352905273,268.04538371541054
MSFT,331.8500061035156,108.57085418701172,223.2791519165039,67.2831543799506
JPM,158.16000366210938,85.96639251708984,72.19361114501953,45.64593416376802
V,230.1999969482422,120.29161834716797,109.90837860107422,47.74473503828319
PFE,47.34999847412109,93.95336151123047,46.60336303710938,98.42315636521134
NVDA,13.811750411987305,86.45714569091797,72.64539527893066,525.9680569950154
AAPL,169.5800018310547,88.5944595336914,80.98554229736328,47.75654052536555
NVDA,31.176000595092773,100.40991973876953,69.23391914367676,222.07440923187067
XOM,57.31999969482422,89.66585540771484,32.345855712890625,56.430313826068165
TSLA,202.0399932861328,83.80359649658203,118.23639678955078,58.52128326994259
TSLA,290.1433410644531,103.72140502929688,186.42193603515625,64.2516679346241
V,195.3699951171875,86.05079650878906,109.31919860839844,55.954957946754426
NVDA,16.270000457763672,97.45584869384766,81.18584823608398,498.99106301096606
V,200.3300018310547,110.44243621826172,89.88756561279297,44.869747312536
GOOG,131.83999633789062,106.33108520507812,25.5089111328125,19.34838580201119
JPM,156.30999755859375,80.5678482055664,75.74214935302734,48.45636909733489
AAPL,185.0099945,86.34226989746094,98.66772460253907,53.331024018023555
PFE,35.36000061035156,103.6616439819336,68.30164337158203,193.1607528071899
GOOG,88.7300033569336,88.3844985961914,0.3455047607421875,0.3893888737413069
GOOG,186.77999877929688,82.26370239257812,104.51629638671875,55.9568995983437
NVDA,18.04800033569336,103.09310913085938,85.04510879516602,471.2162412085792
AAPL,184.1499938964844,106.60179138183594,77.54820251464847,42.111433660019756
AMZN,147.3665008544922,103.74368286132812,43.62281799316406,29.60158363007932
MSFT,250.7899932861328,84.27017974853516,166.51981353759766,66.39810917320408
TSLA,262.510009765625,107.3165054321289,155.1935043334961,59.11908062936588
XOM,105.44000244140624,91.28475952148438,14.15524291992186,13.424926585892324
JPM,158.5399932861328,82.82288360595703,75.71710968017578,47.7589963962731
TSLA,261.8299865722656,96.8729476928711,164.95703887939453,63.001583981621614
AMZN,185.9275054931641,104.29261016845703,81.63489532470706,43.90684159838227
V,232.57000732421875,111.00189971923828,121.56810760498047,52.27161877133455
JPM,140.69000244140625,94.99652862548828,45.69347381591797,32.47812426113798
MSFT,301.3699951171875,85.14421844482422,216.22577667236328,71.74761262755572
MSFT,429.3699951171875,120.4499740600586,308.9200210571289,71.94727730632778
GOOG,171.16000366210938,122.92660522460938,48.2333984375,28.18029761948275
AAPL,198.1100006103516,91.88068389892578,106.22931671142581,53.62138023529699
AAPL,225.6699981689453,103.00122833251953,122.66876983642578,54.357588882768184
GOOG,126.74099731445312,93.1692886352539,33.57170867919922,26.48843656792877
JPM,195.42999267578125,88.1700439453125,107.25994873046875,54.884077547100574
PFE,34.38999938964844,83.198486328125,48.80848693847656,141.92639664067036
XOM,45.630001068115234,98.24633026123047,52.616329193115234,115.31082174328901
MSFT,369.1400146484375,80.29279327392578,288.8472213745117,78.24868882058337
PFE,39.86000061035156,84.1603012084961,44.30030059814453,111.13973888560311
XOM,107.7300033569336,105.0363540649414,2.6936492919921875,2.500370563498012
NVDA,14.01574993133545,89.8071517944336,75.79140186309814,540.7588051613916
AMZN,178.22000122070312,96.69133758544922,81.5286636352539,45.746079607692785
PFE,31.15999984741211,113.87427520751953,82.71427536010742,265.4501789639033
AMZN,152.31300354003906,96.03585815429688,56.27714538574219,36.9483524569512
MSFT,371.2999877929688,95.90831756591797,275.39167022705084,74.16958774062901
MSFT,225.75,87.09342193603516,138.65657806396484,61.42041110253149
GOOG,105.20549774169922,155.0265350341797,49.82103729248047,47.355925652099664
PFE,30.46999931335449,80.75472259521484,50.28472328186035,165.0302737611858
XOM,59.18999862670898,93.62198638916016,34.43198776245118,58.17196918621661
AAPL,159.6900024,95.30216217041016,64.38784022958984,40.32052054724613
JPM,128.3000030517578,92.2983627319336,36.00164031982422,28.06051400115767
XOM,72.79000091552734,84.03594970703125,11.245948791503906,15.449853894843068
MSFT,292.8800048828125,95.52091217041016,197.35909271240234,67.38564921540816
MSFT,252.6699981689453,101.677734375,150.9922637939453,59.75868321849032
AAPL,182.41000366210932,89.24418640136719,93.16581726074213,51.07494950404126
JPM,127.18000030517578,108.24292755126953,18.93707275390625,14.889976968442872
TSLA,251.2899932861328,85.94141387939453,165.34857940673828,65.79990601474654
XOM,117.95999908447266,97.58576202392578,20.374237060546875,17.272157696404037
AMZN,183.6199951171875,83.98201751708984,99.63797760009766,54.263141405982516
V,205.0,87.5514907836914,117.4485092163086,57.29195571527248
PFE,47.220001220703125,94.19475555419922,46.974754333496094,99.48062922306849
PFE,43.209999084472656,90.9823989868164,47.77239990234375,110.55866909173477
AMZN,122.7699966430664,91.70003509521484,31.069961547851562,25.30745491358314
TSLA,268.2099914550781,89.86904907226562,178.3409423828125,66.49302712970795
V,221.32000732421875,86.73113250732422,134.58887481689453,60.81188792829335
JPM,114.72000122070312,91.85452270507812,22.865478515625,19.93155358465821
V,270.9800109863281,166.8982696533203,104.08174133300781,38.40937970079981
JPM,147.13999938964844,127.17675018310547,19.96324920654297,13.567520245584166
V,228.7899932861328,133.43592834472656,95.35406494140625,41.67755047842198
GOOG,104.5540008544922,94.96005249023438,9.593948364257827,9.176070055520615
AAPL,194.8300018310547,129.90562438964844,64.92437744140625,33.323603567845225
TSLA,188.2700042724609,92.8620834350586,95.40792083740232,50.676113386245916
TSLA,215.3099975585937,97.69554901123047,117.61444854736322,54.625632753238065
JPM,192.13999938964844,127.5206069946289,64.61939239501953,33.631410742317776
XOM,106.41999816894533,108.68255615234375,2.2625579833984233,2.126064670482832
MSFT,287.92999267578125,92.28034210205078,195.64965057373047,67.95042390531314
JPM,114.05999755859376,86.28849029541016,27.771507263183608,24.348156985464694
TSLA,359.0133361816406,102.36202239990234,256.6513137817383,71.4879610076343
PFE,49.68000030517578,113.85606384277344,64.17606353759766,129.17887106154393
JPM,210.2400054931641,123.42447662353516,86.81552886962893,41.29353434232655
JPM,166.22999572753906,91.10103607177734,75.12895965576172,45.195789921635196
PFE,39.36000061035156,85.33911895751953,45.97911834716797,116.81686390796344
GOOG,133.86599731445312,86.8211669921875,47.044830322265625,35.143226260628865
XOM,59.52999877929688,86.91429138183594,27.384292602539055,46.00082842948531
AAPL,228.67999267578125,90.0818099975586,138.59818267822266,60.60791810271085
NVDA,79.51799774169922,91.05924224853516,11.541244506835938,14.514002910794762
NVDA,26.52400016784668,89.69242095947266,63.16842079162598,238.15570951549364
TSLA,298.0,98.81970977783203,199.18029022216797,66.8390235644859
MSFT,424.7999877929688,92.7470703125,332.0529174804688,78.16688489226102
XOM,84.63999938964844,92.2344741821289,7.594474792480469,8.972678222170781
JPM,136.74000549316406,89.62569427490234,47.11431121826172,34.45539661077245
V,212.94000244140625,108.98931121826172,103.95069122314453,48.81689209698782
AAPL,147.0599976,100.69811248779297,46.361885112207034,31.525830184160856
XOM,47.88999938964844,89.28982543945312,41.39982604980469,86.447748125788
JPM,162.57000732421875,98.8677749633789,63.702232360839844,39.18449252068764
V,282.6400146484375,94.75225830078125,187.88775634765625,66.47599299814675
PFE,40.09999847412109,97.916748046875,57.81674957275391,144.18142586730147
NVDA,42.22200012207031,85.10614013671875,42.88414001464844,101.56823431070006
V,227.1999969482422,111.830810546875,115.36918640136719,50.778691879845894
NVDA,40.63199996948242,103.22270965576172,62.5907096862793,154.04289656745783
GOOG,194.0399932861328,158.34262084960938,35.69737243652344,18.39691489984945
MSFT,329.67999267578125,92.3174819946289,237.36251068115234,71.99785123587493
JPM,152.5500030517578,158.56996154785156,6.01995849609375,3.9462198463878577
NVDA,13.186249732971191,90.56014251708984,77.37389278411865,586.7770924332735
NVDA,21.792999267578125,102.53949737548828,80.74649810791016,370.51576571214923
GOOG,144.2205047607422,110.17145538330078,34.049049377441406,23.6090210847118
MSFT,275.8500061035156,93.95621490478516,181.89379119873047,65.93938269860791
MSFT,408.4599914550781,119.45433807373047,289.00565338134766,70.75494771270202
AAPL,152.9499969,88.85933685302734,64.09066004697266,41.903014936885334
GOOG,137.19000244140625,91.0552749633789,46.134727478027344,33.62834511044743
XOM,118.5199966430664,94.18917083740234,24.330825805664062,20.528878244013562
JPM,160.9199981689453,87.18724822998047,73.73274993896484,45.81950707055995
AMZN,186.1300048828125,83.92192840576172,102.20807647705078,54.91219781646759
JPM,208.58999633789065,115.43016052246094,93.15983581542972,44.66169876359843
PFE,36.84000015258789,86.16661834716797,49.32661819458008,133.89418564135116
AMZN,97.1999969482422,112.27953338623047,15.079536437988267,15.513926863617018
AAPL,171.9600067,114.79808044433594,57.16192625566407,33.24140732059187
V,232.0500030517578,99.62195587158203,132.42804718017578,57.068754767755046
GOOG,155.5399932861328,91.75992584228516,63.780067443847656,41.00557425543748
GOOG,120.01000213623048,129.30442810058594,9.294425964355455,7.744709439972178
AMZN,110.4000015258789,100.58768463134766,9.81231689453125,8.887968078724294
XOM,63.08000183105469,108.47075653076172,45.39075469970703,71.9574403648176
PFE,42.790000915527344,88.6417465209961,45.85174560546875,107.1552807301539
AAPL,163.7700043,97.60614013671875,66.16386416328126,40.400477759089405
AAPL,157.8300018,87.9244613647461,69.9055404352539,44.29166802129119
AMZN,189.07000732421875,85.76313018798828,103.30687713623047,54.639484389017355
NVDA,47.65700149536133,85.86378479003906,38.206783294677734,80.1703466349988
GOOG,106.12000274658205,101.21231842041016,4.907684326171889,4.624655295092289
MSFT,243.0800018310547,93.76001739501953,149.31998443603516,61.42832948463421
AMZN,176.58999633789062,96.2561264038086,80.33386993408203,45.491744492915494
V,216.97999572753903,93.20574188232422,123.77425384521482,57.04408529929076
AMZN,153.5,90.27782440185547,63.22217559814453,41.18708508022445
NVDA,147.6300048828125,90.78594207763672,56.84406280517578,38.504410299449724
AAPL,134.3200073,83.72611236572266,50.59389493427733,37.666685664539365
MSFT,254.69000244140625,90.5981674194336,164.09183502197266,64.42806291924374
V,230.1300048828125,98.02645874023438,132.10354614257812,57.40387752125078
AMZN,115.54000091552734,98.76110076904297,16.778900146484375,14.522156840514159
NVDA,85.77400207519531,91.12325286865234,5.349250793457031,6.236447716136079
AMZN,130.0,84.11646270751953,45.88353729248047,35.29502868652344
AAPL,193.4199981689453,97.70978546142578,95.71021270751953,49.48310082389731
GOOG,105.83999633789062,127.18868255615234,21.34868621826172,20.17071707949305
XOM,115.2300033569336,116.58209228515625,1.3520889282226562,1.1733827031441275
JPM,238.3600006103516,87.09286499023438,151.26713562011722,63.461627468022385
XOM,116.2300033569336,126.60514068603516,10.375137329101562,8.926384779702962
GOOG,129.24000549316406,99.55339050292969,29.686614990234375,22.970143708176025
TSLA,193.1699981689453,95.90414428710938,97.26585388183594,50.35246404918833
PFE,26.790000915527344,85.66683197021484,58.8768310546875,219.77166495937968
V,268.2099914550781,107.40142059326172,160.8085708618164,59.956219374754305
JPM,249.72000122070312,99.66204071044922,150.0579605102539,60.09048525417566
XOM,56.34000015258789,93.89228057861328,37.55228042602539,66.65296472190457
PFE,25.770000457763672,96.5494613647461,70.77946090698242,274.658361077595
AAPL,156.6900024,86.73261260986328,69.95738979013672,44.647002819968506
MSFT,259.6199951171875,97.06108856201172,162.55890655517578,62.61417056178581
MSFT,430.5299987792969,182.80824279785156,247.7217559814453,57.53879095157669
GOOG,147.97000122070312,82.3237075805664,65.64629364013672,44.36459626855221
JPM,198.8800048828125,92.90818786621094,105.97181701660156,53.284299283401616
AAPL,173.1900024,109.41484832763672,63.77515407236328,36.823808065472534
PFE,50.79999923706055,90.35485076904297,39.55485153198242,77.8638821378675
AMZN,173.85000610351562,106.3521499633789,67.49785614013672,38.82534010378258
V,197.3699951171875,86.35150909423828,111.01848602294922,56.24891765186118
V,229.1000061035156,83.392578125,145.7074279785156,63.599923219853494
JPM,172.0800018310547,96.71105194091797,75.36894989013672,43.79878491873374
MSFT,360.5299987792969,97.17769622802734,263.35230255126953,73.04587785841478
NVDA,28.34000015258789,89.22522735595703,60.88522720336914,214.8384857994059
XOM,116.98999786376952,84.29165649414062,32.69834136962889,27.94968968860474
V,232.69000244140625,87.96599578857422,144.72400665283203,62.19605704343702
MSFT,232.1300048828125,115.54280853271484,116.58719635009766,50.224957522813575
AAPL,153.8300018,94.73719024658203,59.09281155341796,38.41436056813331
AMZN,165.34950256347656,86.57183074951172,78.77767181396484,47.643125980208275
AMZN,96.79000091552734,124.73015594482422,27.940155029296875,28.866778350050236
XOM,57.38999938964844,90.96045684814453,33.570457458496094,58.49530896588801
AMZN,183.8300018310547,84.10894775390625,99.72105407714844,54.24634340633641
AMZN,175.5489959716797,103.18517303466797,72.36382293701172,41.221439368804916
V,225.4600067138672,97.65760040283203,127.80240631103516,56.6851780827054
MSFT,279.8299865722656,101.65172576904297,178.17826080322266,63.67375526325462
V,192.07000732421875,90.85865020751953,101.21135711669922,52.69503475670307
V,227.33999633789065,116.32343292236328,111.01656341552737,48.83283417077468
XOM,52.040000915527344,99.27130889892578,47.23130798339844,90.75962173802706
XOM,58.47999954223633,119.59294891357422,61.11294937133789,104.50230822454085
GOOG,91.77999877929688,85.39055633544922,6.389442443847656,6.961693755534179
GOOG,176.4499969482422,87.56427764892578,88.8857192993164,50.37445216017154
JPM,118.16000366210938,85.1254653930664,33.03453826904297,27.957462123569844
XOM,100.9000015258789,87.5067367553711,13.393264770507812,13.273800364683542
JPM,147.9199981689453,87.8031234741211,60.11687469482422,40.6414787986695
V,272.6099853515625,92.36968231201172,180.24030303955078,66.11654477993893
JPM,117.33999633789062,89.44282531738281,27.897171020507812,23.774647938606975
JPM,150.94000244140625,87.70145416259766,63.238548278808594,41.89648022786889
MSFT,296.7699890136719,83.8295669555664,212.94042205810547,71.75268050715718
TSLA,241.0500030517578,94.52576446533203,146.52423858642578,60.785827310263244
AMZN,183.82850646972656,89.87945556640625,93.94905090332031,51.10689996210795
NVDA,20.371749877929688,85.5855484008789,65.21379852294922,320.1187866222549
PFE,48.79999923706055,89.40912628173828,40.609127044677734,83.215425572871
NVDA,21.746000289916992,103.37139129638672,81.62539100646973,375.3581804388972
AAPL,147.3600006,106.20500946044922,41.15499113955079,27.928196913668295
TSLA,175.22000122070312,96.26801300048828,78.95198822021484,45.058776207157266
V,196.32000732421875,95.60259246826172,100.71741485595703,51.30267476489247
GOOG,144.37350463867188,100.575439453125,43.798065185546875,30.33663641757653
MSFT,232.3300018310547,83.55049896240234,148.77950286865234,64.03800701419593
AAPL,144.8000031,85.78893280029297,59.01107029970703,40.753500715710295
V,270.8999938964844,85.42681121826172,185.47318267822266,68.46555439535933
XOM,107.77999877929688,92.20450592041016,15.575492858886719,14.451190420572324
PFE,27.780000686645508,112.9900894165039,85.2100887298584,306.73177330345015
NVDA,85.35399627685547,103.1896743774414,17.835678100585938,20.896125405463
AMZN,120.9499969482422,83.46102142333984,37.48897552490236,30.99543321273907
MSFT,232.8999938964844,90.11809539794922,142.78189849853518,61.30609799929688
MSFT,260.739990234375,86.12083435058594,174.61915588378906,66.9706076642968
GOOG,121.49449920654295,95.27299499511719,26.221504211425767,21.58246207249985
GOOG,136.2899932861328,102.06230926513672,34.227684020996094,25.113864338621756
XOM,116.31999969482422,94.4565658569336,21.863433837890625,18.7959369800991
MSFT,287.1499938964844,97.20198822021484,189.94800567626953,66.14940265147438
JPM,153.5399932861328,85.72789764404297,67.81209564208984,44.165753945108705
JPM,160.8300018310547,85.62728118896484,75.20272064208984,46.75913684381302
TSLA,366.5233459472656,87.73953247070312,278.7838134765625,76.06167971539612
V,226.47000122070312,87.15251922607422,139.3174819946289,61.51696968414772
GOOG,137.42999267578125,94.68753051757812,42.742462158203125,31.101262050591277
XOM,62.650001525878906,87.17377471923828,24.523773193359375,39.14409033690017
V,219.42999267578125,96.22272491455078,123.20726776123047,56.148781786305456
TSLA,226.1699981689453,102.23574829101562,123.93424987792969,54.796945165712394
TSLA,204.9900054931641,89.47810363769531,115.51190185546878,56.35001646913016
AMZN,183.66000366210932,84.85713958740234,98.80286407470697,53.79661445312869
V,193.3000030517578,84.70189666748047,108.59810638427734,56.18111984985289
TSLA,177.47999572753906,86.22962188720703,91.25037384033203,51.414455734164164
AMZN,166.03399658203125,161.46461486816406,4.5693817138671875,2.752075965122977
MSFT,431.2000122070313,90.95682525634766,340.24318695068365,78.90611718891216
MSFT,230.3500061035156,82.37406158447266,147.97594451904294,64.23960954988858
PFE,39.84999847412109,91.22050476074219,51.3705062866211,128.90968194134695
MSFT,226.72999572753903,85.91173553466797,140.81826019287107,62.10835039316637
AAPL,189.72000122070312,134.99542236328125,54.724578857421875,28.844918039906737
XOM,109.9499969482422,109.1421890258789,0.8078079223632955,0.7347048156295652
AAPL,174.4900055,84.37907409667969,90.11093140332031,51.64246006245917
TSLA,243.83999633789065,90.79601287841797,153.04398345947268,62.76410177081805
TSLA,143.75,89.9800796508789,53.769920349121094,37.40516198199728
XOM,110.75,103.68355560302734,7.066444396972656,6.380536701555446
NVDA,21.78300094604492,87.4864273071289,65.70342636108398,301.6270647181585
