Company,True_Price,Predicted_Price
,239.66333,240.5912322998047
,140.056,147.07151794433594
,179.85,118.21083068847656
,293.34,266.1051940917969
,251.11,255.1394500732422
,61.28,77.83234405517578
,14.35575,18.679880142211914
,193.3,205.97694396972656
,178.61,163.68118286132812
,18.612,22.441434860229492
,271.37,265.488037109375
,27.55,54.2253532409668
,38.3,68.58257293701172
,117.59,134.39866638183594
,267.44,265.2737121582031
,155.45,161.98924255371094
,35.38,66.87161254882812
,196.33,209.01560974121094
,97.31,112.3985366821289
,121.44,136.5703582763672
,48.33,203.82284545898438
,168.57,159.3694610595703
,404.87,265.9847106933594
,237.49,0.0
,35.41,35.62086486816406
,85.13,88.11810302734375
,175.0,171.9199676513672
,173.5,159.48785400390625
,183.79,196.49407958984375
,260.91666,220.3028564453125
,51.36,189.11517333984375
,243.84,242.60696411132812
,114.564,151.29034423828125
,161.84,154.6151885986328
,133.65,125.72935485839844
,194.97,191.308837890625
,283.75,263.5419616699219
,294.95,266.0417785644531
,146.35,157.93594360351562
,99.55,103.0847396850586
,211.44,215.1696014404297
,141.51,157.5407257080078
,176.74,193.19305419921875
,29.77,49.29753494262695
,15.372,16.660751342773438
,223.89,229.1029052734375
,132.12,118.8125228881836
,151.3995,149.50750732421875
,177.4,253.68960571289062
,108.06,110.46759033203125
,128.64,163.7998809814453
,165.38,191.39015197753906
,236.86,228.8055419921875
,230.76,266.1639099121094
,43.15,49.506072998046875
,193.78,205.3285369873047
,399.92667,209.5363311767578
,103.799,102.38752746582031
,144.64,150.0216522216797
,111.17,112.62352752685547
,19.032,21.0495662689209
,178.99,190.49127197265625
,152.55,155.67445373535156
,189.69,190.72061157226562
,96.79,92.99927520751953
,157.36,159.15330505371094
,170.9,264.08209228515625
,107.59,110.84873962402344
,14.602,16.178348541259766
,178.78,137.86354064941406
,136.3815,148.37884521484375
,139.14,0.0
,402.56,265.7816467285156
,221.98,211.0134735107422
,246.59334,243.22169494628906
,135.04,137.45999145507812
,12.83925,15.395642280578613
,30.198,34.23780822753906
,222.66,248.14404296875
,53.91,266.10382080078125
,109.3725,145.95083618164062
,170.09,174.06333923339844
,162.9975,170.80555725097656
,146.38,147.4401397705078
,113.81,113.43098449707031
,43.94,44.15028762817383
,26.71,24.90323257446289
,232.96,262.4092712402344
,168.6215,168.61802673339844
,288.48,265.4193115234375
,171.93,265.5882263183594
,370.27,246.11680603027344
,194.9,198.7440948486328
,168.312,181.40843200683594
,221.1,146.53929138183594
,134.35,155.02780151367188
,15.9125,20.976356506347656
,451.59,266.1627502441406
,177.55,140.1417236328125
,260.46,239.5226593017578
,189.25,191.10740661621094
,237.04,246.23214721679688
,225.97333,218.55465698242188
,112.187,143.89923095703125
,190.4,194.5260772705078
,249.02,228.63792419433594
,184.15,179.30551147460938
,102.63,0.0
,281.73,264.3986511230469
,143.465,154.96395874023438
,131.43,134.80137634277344
,161.59,159.27587890625
,102.18,188.14996337890625
,223.27,212.59620666503906
,210.05,126.29342651367188
,92.8,0.0
,277.93,265.2803955078125
,258.2,266.1753845214844
,320.91,266.03411865234375
,35.0,119.25213623046875
,345.11,263.5991516113281
,130.42,137.49656677246094
,229.59,238.26510620117188
,418.16,265.5791931152344
,47.07,234.14794921875
,231.73334,223.74200439453125
,127.33,210.51792907714844
,116.57,114.16700744628906
,153.38,148.39328002929688
,359.2,266.0763244628906
,174.72,153.3009796142578
,101.3355,185.96266174316406
,239.56,266.1551208496094
,337.79666,265.723388671875
,135.3,107.40322875976562
,428.02,132.00424194335938
,128.13,129.86607360839844
,20.212,21.72063446044922
,43.04,44.81658935546875
,108.0,115.94022369384766
,56.84,54.03498077392578
,207.90334,153.63307189941406
,232.76,238.0507354736328
,151.12,147.7908935546875
,152.99,156.6393280029297
,135.07,128.799560546875
,161.3365,148.2352294921875
,443.57,266.1830139160156
,407.48,266.1742858886719
,279.08,185.2417755126953
,94.58,139.63504028320312
,52.37,266.151611328125
,20.183,23.16409683227539
,118.73,115.4120101928711
,218.29,231.8760528564453
,265.44,263.2292785644531
,94.91,97.24971771240234
,27.453,29.1800479888916
,63.01,59.392372131347656
,142.643,151.848388671875
,192.07,199.3621826171875
,25.13,22.955013275146484
,190.64,188.63726806640625
,28.16,75.46803283691406
,18.989,21.002403259277344
,26.984,28.57015037536621
,112.401,124.24168395996094
,265.93,265.4402770996094
,205.2,212.7218475341797
,185.56,179.6362762451172
,28.34,29.14011001586914
,62.45,65.9723892211914
,17.674,20.3265380859375
,283.48334,266.1104736328125
,95.27,0.0
,126.28,129.42495727539062
,49.27,68.89663696289062
,280.57,263.1187438964844
,151.49,166.7227325439453
,229.65,231.10267639160156
,142.05,81.99024200439453
,165.207,0.0
,22.764,24.967864990234375
,226.75333,165.87060546875
,111.89,105.26475524902344
,175.01,172.75267028808594
,430.6,266.1626892089844
,128.28,127.84825897216797
,144.08,151.9209747314453
,80.21,79.99565887451172
,153.56,155.89395141601562
,147.54,141.281494140625
,150.82,139.2818603515625
,208.67,211.8227081298828
,22.726,28.224592208862305
,133.0,133.07017517089844
,160.19,156.67355346679688
,121.4945,172.27984619140625
,214.59,205.4541473388672
,144.52,144.27061462402344
,249.79,265.8456726074219
,231.28,237.7649383544922
,58.71,53.925140380859375
,27.22,39.18301010131836
,234.65,237.71141052246094
,61.56,55.464256286621094
,148.3,150.40333557128906
,224.41,211.55258178710938
,142.08,139.30564880371094
,175.191,184.93020629882812
,98.04,214.56500244140625
,244.92,239.88925170898438
,167.3,162.1302032470703
,148.01,147.20172119140625
,121.03,115.07617950439453
,263.33,0.0
,28.09,32.596370697021484
,153.84,188.80479431152344
,414.58,255.23721313476562
,297.09668,264.7276306152344
,222.77,266.0942077636719
,144.8,185.49795532226562
,172.79,161.07632446289062
,447.67,266.10540771484375
,228.17,240.54867553710938
,61.18,53.85782241821289
,54.95,224.21542358398438
,46.76,64.39974212646484
,29.92,39.31581115722656
,248.0,242.73773193359375
,161.1955,144.90965270996094
,151.25,151.31517028808594
,231.28,241.74642944335938
,161.6995,159.82638549804688
,147.1425,162.766845703125
,58.22,53.68680953979492
,301.88,265.95458984375
,136.45,140.81951904296875
,72.613,81.9737319946289
,260.4,223.9303741455078
,54.71,0.0
,62.69,57.39939880371094
,104.61,123.44994354248047
,132.46,126.18890380859375
,121.64,171.662841796875
,146.32,138.77560424804688
,232.93,225.99806213378906
,17.706,19.871334075927734
,288.8,261.0256652832031
,248.88,257.3145751953125
,240.0,193.32931518554688
,132.76,132.76588439941406
,107.73,113.65127563476562
,114.6645,135.653564453125
,189.5,131.43988037109375
,217.31,224.19281005859375
,52.4,72.73667907714844
,130.17,137.73605346679688
,443.52,264.7897033691406
,370.6,0.0
,36.38,59.86927032470703
,59.48,266.1836242675781
,294.85,263.5775146484375
,104.25,106.8544921875
,194.04,158.99905395507812
,126.741,148.16036987304688
,280.43,248.5338592529297
,30.47,29.10054588317871
,70.099,74.43126678466797
,187.68,185.5099334716797
,255.27,266.1717834472656
,29.09,27.359128952026367
,254.11,265.52093505859375
,25.56,22.385074615478516
,201.19667,191.19052124023438
,252.2,266.16888427734375
,280.9,254.39157104492188
,96.5,99.164794921875
,56.5,52.552059173583984
,114.97,111.6556167602539
,131.6,165.02525329589844
,126.455,160.25680541992188
,254.5,250.58389282226562
,160.92,160.7506561279297
,108.32,112.13995361328125
,130.17,138.09800720214844
,121.39,84.32937622070312
,16.27,19.351850509643555
,352.42,265.2749328613281
,157.66,203.26614379882812
,222.72,185.98211669921875
,106.26,112.35728454589844
,414.71,264.32269287109375
,115.61,114.16958618164062
,237.93,0.0
,257.11,230.3206024169922
,13.65325,15.370501518249512
,185.04,182.12405395507812
,276.3,266.0528564453125
,182.68,181.65936279296875
,85.25,85.92462158203125
,27.94,27.559858322143555
,229.09,217.9395294189453
,55.77,55.873233795166016
,27.69,31.374814987182617
,188.86,196.59840393066406
,129.61,132.59121704101562
,32.75,82.56261444091797
,16.101,17.20638656616211
,90.1,144.1807098388672
,293.29666,265.5517272949219
,95.15,143.62416076660156
,119.09,135.58273315429688
,143.35,144.69500732421875
,124.6,121.83319854736328
,91.66,155.89413452148438
,329.91,150.42068481445312
,158.0,145.8289031982422
,239.29,244.2483367919922
,143.76,159.92001342773438
,138.94,142.56314086914062
,163.258,164.2373504638672
,117.746,169.63491821289062
,277.76,226.00332641601562
,78.23,74.56780242919922
,185.65,140.41506958007812
,34.45,35.59670639038086
,288.5,265.9916687011719
,164.85,157.25250244140625
,133.21,132.69143676757812
,87.735,84.58311462402344
,307.33334,265.4313659667969
,259.46,264.4425964355469
,205.89667,178.20761108398438
,143.66,141.13681030273438
,137.28,129.4263916015625
,277.6,266.10479736328125
,175.79,170.6617889404297
,28.43,31.800813674926758
,13.7125,15.840571403503418
,28.99,0.0
,110.19,111.6427001953125
,375.79,0.0
,366.68,239.69305419921875
,106.47,122.14500427246094
,89.452,86.68772888183594
,283.22,265.5672912597656
,152.6015,147.12860107421875
,14.156,15.561359405517578
,199.67,222.16513061523438
,145.1,138.94398498535156
,110.96,112.30121612548828
,305.94,266.06231689453125
,238.39,266.0757751464844
,108.0,130.9117431640625
,186.41,117.7834701538086
,39.29,36.98495101928711
,38.85,36.09804153442383
,181.516,241.8328094482422
,251.51,250.1897430419922
,117.33,115.04637145996094
,136.45,133.56422424316406
,156.76,154.54331970214844
,261.55,256.42852783203125
,95.82,102.23009490966797
,146.71,144.50965881347656
,49.86,60.27210235595703
,182.32,174.50807189941406
,153.79,168.38702392578125
,35.63,68.18457794189453
,324.9,258.9931640625
,123.61,116.36505126953125
,177.49,171.34254455566406
,27.72,28.219432830810547
,22.337,24.25265121459961
,142.83,122.98223114013672
,115.27,116.26261901855469
,175.01,168.22669982910156
,166.8,166.0831756591797
,123.3045,142.50360107421875
,70.63,0.0
,235.94,221.43914794921875
,38.89,154.33453369140625
,39.97,36.40216064453125
,198.12,214.22393798828125
,51.77,75.06432342529297
,414.74,265.7750244140625
,116.0,114.69502258300781
,22.966,24.253700256347656
,295.92,266.1024169921875
,113.887,108.5091552734375
,196.94,188.36106872558594
,275.23,265.1380310058594
,57.58,266.1141052246094
,109.91,119.59532165527344
,184.829,181.1436309814453
,208.69,230.21405029296875
,158.61,173.7418975830078
,155.12,156.46588134765625
,27.98,25.858068466186523
,148.84,203.08018493652344
,19.802,20.07784080505371
,103.63,114.20829772949219
,139.5,159.06649780273438
,35.53,35.655208587646484
,289.26,66.79743194580078
,139.213,160.6279296875
,20.25,22.960222244262695
,41.117,48.44429397583008
,26.56,26.623577117919922
,251.44,242.1517333984375
,37.01,175.84312438964844
,75.28,67.6365966796875
,173.12,167.82257080078125
,230.65,227.2532196044922
,113.0985,134.1248779296875
,33.47,33.53264617919922
,176.28,153.2439727783203
,172.0,158.43740844726562
,129.48,121.47172546386719
,154.3,41.38034439086914
,158.93,151.67147827148438
,55.16,176.49993896484375
,108.1,72.75628662109375
,140.69,171.77993774414062
,12.228,15.280009269714355
,172.75,171.44468688964844
,118.85,116.22679901123047
,121.47,117.08307647705078
,276.82,264.6182556152344
,178.5,144.4318389892578
,29.4,32.57305145263672
,406.66,266.1344299316406
,28.36,24.87225914001465
,42.7,52.177494049072266
,202.63,213.41806030273438
,133.22,142.29541015625
,93.95,183.8837127685547
,342.32,0.0
,242.26,259.1430358886719
,374.07,266.1922302246094
,126.42,241.9633331298828
,100.8,101.56982421875
,192.66,212.11134338378906
,183.32,172.67385864257812
,144.72,139.5476837158203
,132.56,142.1102294921875
,58.48,53.19085693359375
,116.88,116.3047103881836
,17.702,18.654438018798828
,261.44,255.23178100585938
,26.524,29.333106994628906
,265.74,266.0039978027344
,55.2,227.13052368164062
,28.161,32.61257553100586
,110.09,0.0
,161.1535,161.21530151367188
,124.2535,121.69894409179688
,163.83,183.8708953857422
,86.46,95.74697875976562
,142.69,265.5611877441406
,239.59,266.1656188964844
,346.87,264.47784423828125
,155.81,107.17993927001953
,179.46,191.9903564453125
,129.14,135.64981079101562
,25.62,65.71070098876953
,111.23,151.3884735107422
,175.228,204.37379455566406
,27.75,64.56759643554688
,244.54333,219.58433532714844
,226.78,266.0552978515625
,127.89,124.24533081054688
,122.79,191.37149047851562
,168.0,158.21337890625
,135.24,138.64126586914062
,163.56,171.07656860351562
,305.22,265.08209228515625
,216.19,218.3733367919922
,210.85,211.3520965576172
,139.2,140.49331665039062
,43.88,77.51663208007812
,300.58667,266.0845642089844
,134.0105,144.9624786376953
,190.71,183.37567138671875
,208.1,201.42572021484375
,409.54,263.27044677734375
,104.97,114.59916687011719
,183.32,266.091064453125
,121.4905,134.38525390625
,143.16,178.7019805908203
,133.5,126.66224670410156
,248.5,260.5469055175781
,61.51,57.42876052856445
,263.98,229.96926879882812
,200.86,212.8494415283203
,123.18,106.74124145507812
,47.76,81.91474914550781
,182.72,161.25233459472656
,52.47,95.09434509277344
,232.15,266.0359191894531
,87.133,88.91464233398438
,322.98,229.5850830078125
,129.79,132.23681640625
,76.46,72.09235382080078
,185.07,180.14402770996094
,87.757,87.60273742675781
,129.69,136.47976684570312
,17.79,15.813706398010254
,278.54,264.9052429199219
,224.18,228.84674072265625
,178.96,177.45835876464844
,181.82,152.9192352294922
,149.71,149.41232299804688
,148.11,144.76759338378906
,116.14,118.44587707519531
,169.5675,172.15892028808594
,36.12,159.13636779785156
,246.25,264.531982421875
,105.86,104.32386779785156
,14.243,17.388431549072266
,184.3,175.27725219726562
,165.6265,167.87806701660156
,30.203,33.40433883666992
,111.5,114.86563873291016
,180.9,188.79930114746094
,197.1,145.74234008789062
,137.8785,142.76519775390625
,39.56,36.93170928955078
,235.07,233.2154998779297
,47.83,73.26868438720703
,308.63333,252.10238647460938
,288.55,265.9531555175781
,97.33,175.28509521484375
,204.29,212.3123321533203
,183.8285,191.05007934570312
,199.23,201.74481201171875
,149.48,139.77696228027344
,107.99,120.04842376708984
,101.83,100.14958190917969
,258.87,252.22097778320312
,150.43,151.4195556640625
,51.08,193.9761962890625
,116.94,113.52239990234375
,117.2295,126.3330307006836
,279.84,266.0868835449219
,259.61,0.0
,90.55,85.22238159179688
,51.72,79.66809844970703
,317.54,249.0318603515625
,107.27,121.17631530761719
,98.67,0.0
,226.17,229.87513732910156
,105.78,113.09432983398438
,117.02,120.56277465820312
,222.59,198.82699584960938
,91.86,90.48381042480469
,163.05,159.34048461914062
,327.73,186.6649169921875
,179.73,189.209716796875
,27.749,28.427797317504883
,277.84,262.4669494628906
,50.24,173.19427490234375
,234.02,237.4940948486328
,197.59,229.5504913330078
,174.61,193.0434112548828
,118.58,115.42375946044922
,12.94825,16.03843116760254
,189.79,193.38978576660156
,127.4,145.50119018554688
,427.0,266.0179748535156
,223.56,229.39804077148438
,104.82,108.63117218017578
,114.67,114.71265411376953
,141.66,140.33680725097656
,196.81,201.047119140625
,106.85,112.02558898925781
,299.68,159.23760986328125
,115.27,113.8127670288086
,242.84,230.02447509765625
,342.45,261.496826171875
,132.6005,138.9384765625
,48.18,206.06289672851562
,148.89,126.78587341308594
,104.626,147.22760009765625
,190.9,191.46200561523438
,200.64,212.7779083251953
,145.11,128.62167358398438
,107.24,108.90501403808594
,99.54,100.85653686523438
,235.0,266.0986633300781
,243.92,221.277099609375
,141.23,135.02197265625
,28.3,28.055503845214844
,121.064,146.7777557373047
,328.66,152.4721221923828
,15.858,18.58963394165039
,282.48,266.1421203613281
,241.2,244.66165161132812
,146.76,186.6589813232422
,239.78,209.12942504882812
,340.67,257.8182067871094
,266.63,261.2406311035156
,215.49,223.15699768066406
,48.53,224.97215270996094
,170.53,169.36883544921875
,27.55,48.77738952636719
,180.01,177.9237060546875
,222.31,0.0
,189.59,191.1913299560547
,246.79,265.92535400390625
,138.38,129.34915161132812
,131.36,144.61866760253906
,73.9,71.11100769042969
,45.68,47.632911682128906
,101.73,102.84940338134766
,160.55,144.0082244873047
,30.77,25.654422760009766
,307.4,266.0830383300781
,94.86,104.04932403564453
,110.7455,118.7514419555664
,34.2,34.45927810668945
,102.83,123.78815460205078
,231.66,236.74478149414062
,235.04,237.99351501464844
,213.39,226.90798950195312
,118.27,116.81505584716797
,258.09,260.3260192871094
,26.598,33.52650451660156
,47.43,151.90225219726562
,130.34,135.0430145263672
,22.936,22.963891983032227
,129.91,180.96763610839844
,28.75,26.00405502319336
,12.561,16.324663162231445
,132.48,133.2806854248047
,211.39,212.33334350585938
,196.98,187.0714111328125
,98.72,99.98320770263672
,277.05,259.1136779785156
,226.8,265.94830322265625
,207.3,216.12677001953125
,146.748,168.0830841064453
,109.14,124.91100311279297
,192.75,184.5140838623047
,145.29,150.79356384277344
,223.38,225.81320190429688
,116.03,116.63356018066406
,58.93,53.92288589477539
,304.36,264.9776916503906
,164.6985,168.77752685546875
,310.65,266.1388244628906
,149.076,165.99859619140625
,159.82,156.9763946533203
,232.98,216.04322814941406
,202.04,198.96026611328125
,188.76,220.54127502441406
,11.888,15.908266067504883
,15.36175,18.46229362487793
,275.16,255.6903076171875
,132.33,121.34119415283203
,163.05,152.35240173339844
,140.91,166.85989379882812
,191.38,203.2833709716797
,415.5,266.1642150878906
,28.05,24.71261215209961
,128.93,137.94351196289062
,24.728,21.649681091308594
,246.39,229.56219482421875
,155.37,151.965087890625
,274.0,79.30287170410156
,60.04,53.827980041503906
,242.82,237.23670959472656
,32.676,35.77600860595703
,195.87,189.4381561279297
,180.8,179.17672729492188
,143.822,150.00698852539062
,53.04,266.0911560058594
,22.478,25.328487396240234
,253.7,261.2303771972656
,176.28,198.67356872558594
,130.07,137.7998809814453
,41.02,39.74055862426758
,226.92,220.99815368652344
,26.531,27.808834075927734
,146.14,162.43080139160156
,280.6,93.6973876953125
,124.64,150.82388305664062
,136.38,0.0
,25.77,22.598411560058594
,163.99,163.73129272460938
,242.86,264.5964050292969
,333.56,265.68951416015625
,148.7,169.03033447265625
,363.75333,265.776611328125
,425.34,265.4726257324219
,155.14,155.61936950683594
,226.73,238.15158081054688
,269.19,263.3372802734375
,58.82,52.6792106628418
,115.82,92.92329406738281
,35.38,73.94699096679688
,59.93,57.23548126220703
,209.98,227.3690643310547
,167.7865,171.63763427734375
,130.68,132.03466796875
,250.08,226.64813232421875
,181.41,185.51632690429688
,169.0915,174.58810424804688
,199.5,231.07870483398438
,152.59,164.56192016601562
,154.84,170.61962890625
,127.9,128.3934326171875
