Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.37620918644455315,0.3896143
AAPL_stock_gdelt_final_train,0.3375157564178346,0.34850714
AAPL_stock_gdelt_final_train,0.3432637402016425,0.35092607
MSFT_stock_gdelt_final_train,0.4675492391941761,0.45214066
MSFT_stock_gdelt_final_train,0.42908616521304455,0.43356723
MSFT_stock_gdelt_final_train,0.8353373978812809,0.88753724
AAPL_stock_gdelt_final_train,0.39198095276122813,0.39062354
MSFT_stock_gdelt_final_train,0.8272687849076702,0.8918831
MSFT_stock_gdelt_final_train,0.2682620770408982,0.25750098
AAPL_stock_gdelt_final_train,0.5324548779855298,0.475095
AAPL_stock_gdelt_final_train,0.4467264886858242,0.34780857
MSFT_stock_gdelt_final_train,0.13728409927901009,0.1413891
MSFT_stock_gdelt_final_train,0.8735262666809148,0.97624546
MSFT_stock_gdelt_final_train,0.1262778810131201,0.1214448
MSFT_stock_gdelt_final_train,0.7544553560734774,0.8250051
MSFT_stock_gdelt_final_train,0.0922799646856236,0.10029309
MSFT_stock_gdelt_final_train,0.15565393393591542,0.21936762
MSFT_stock_gdelt_final_train,0.446281005565624,0.4677015
AAPL_stock_gdelt_final_train,0.14439932548056889,0.12178574
AAPL_stock_gdelt_final_train,0.231038899319308,0.22676528
MSFT_stock_gdelt_final_train,0.20618078082256297,0.2216022
MSFT_stock_gdelt_final_train,0.4082488425170553,0.44068247
MSFT_stock_gdelt_final_train,0.35960204628306125,0.3563343
MSFT_stock_gdelt_final_train,0.4216834620328621,0.46379653
AAPL_stock_gdelt_final_train,0.09813543485931131,0.0013390873
MSFT_stock_gdelt_final_train,0.2664211729431444,0.3119084
MSFT_stock_gdelt_final_train,0.7685166790620795,0.8634809
AAPL_stock_gdelt_final_train,0.2675592408525804,0.18761462
AAPL_stock_gdelt_final_train,0.39120988456950867,0.13094464
AAPL_stock_gdelt_final_train,0.5434600104188592,0.53511244
AAPL_stock_gdelt_final_train,0.4104164296594659,0.50196403
MSFT_stock_gdelt_final_train,0.8158708620298502,0.87388206
MSFT_stock_gdelt_final_train,0.22423720397733782,0.2205911
MSFT_stock_gdelt_final_train,0.22627390061532415,0.23428804
MSFT_stock_gdelt_final_train,0.3012416450494012,0.28835788
AAPL_stock_gdelt_final_train,0.20405161197398658,0.20448703
MSFT_stock_gdelt_final_train,0.4977087013408322,0.5341752
AAPL_stock_gdelt_final_train,0.23713728128102018,0.23645556
AAPL_stock_gdelt_final_train,0.2112715676984558,0.3337331
AAPL_stock_gdelt_final_train,0.21057055754759268,0.32327762
AAPL_stock_gdelt_final_train,0.7718351995194097,0.80805856
MSFT_stock_gdelt_final_train,0.28612270765544057,0.28345606
MSFT_stock_gdelt_final_train,0.3863146990950751,0.42600062
MSFT_stock_gdelt_final_train,0.4843915812554581,0.5321152
MSFT_stock_gdelt_final_train,0.4548980289022301,0.49137753
AAPL_stock_gdelt_final_train,0.22087478661942916,0.16145867
AAPL_stock_gdelt_final_train,0.1099818013057986,0.19955185
AAPL_stock_gdelt_final_train,0.5461237207348208,0.5321632
AAPL_stock_gdelt_final_train,0.06785364563419727,0.074396804
MSFT_stock_gdelt_final_train,0.7614664741731948,0.79448426
MSFT_stock_gdelt_final_train,0.22118209925462573,0.2104373
AAPL_stock_gdelt_final_train,0.7781438632624256,0.8466027
AAPL_stock_gdelt_final_train,0.2571147881607758,0.23044887
MSFT_stock_gdelt_final_train,0.2270573098391847,0.27708006
AAPL_stock_gdelt_final_train,0.07353146468498295,0.0195641
MSFT_stock_gdelt_final_train,0.12976383690266236,0.16109428
MSFT_stock_gdelt_final_train,0.831694796006406,0.9134143
MSFT_stock_gdelt_final_train,0.4412282909940929,0.5048385
AAPL_stock_gdelt_final_train,0.13311374626594374,0.12241327
MSFT_stock_gdelt_final_train,0.4992361939364557,0.50962335
AAPL_stock_gdelt_final_train,0.20419183559395493,0.17782128
MSFT_stock_gdelt_final_train,0.2767616009470716,0.29160306
MSFT_stock_gdelt_final_train,0.19866045868048265,0.21426013
AAPL_stock_gdelt_final_train,0.8090565509133012,0.89456534
AAPL_stock_gdelt_final_train,0.3589654483323388,0.39091894
MSFT_stock_gdelt_final_train,0.27233558984833606,0.29578808
AAPL_stock_gdelt_final_train,0.2659470459929183,0.1936563
AAPL_stock_gdelt_final_train,0.13675869959716225,0.10045137
AAPL_stock_gdelt_final_train,0.41160806090723434,0.21370223
MSFT_stock_gdelt_final_train,0.4525087144414809,0.4667448
MSFT_stock_gdelt_final_train,0.0015666989162560485,-0.00047493167
AAPL_stock_gdelt_final_train,0.7669284491682713,0.7933514
AAPL_stock_gdelt_final_train,0.28340106535523435,0.23884034
AAPL_stock_gdelt_final_train,0.7768120081044445,0.8390191
MSFT_stock_gdelt_final_train,0.788805830458004,0.8998946
AAPL_stock_gdelt_final_train,0.42850140098666634,0.45459294
AAPL_stock_gdelt_final_train,0.36772754090025717,0.3787788
AAPL_stock_gdelt_final_train,0.7272536691192433,0.7846916
MSFT_stock_gdelt_final_train,0.39869182373698864,0.4211599
AAPL_stock_gdelt_final_train,0.33618400809714144,0.35354233
AAPL_stock_gdelt_final_train,0.8116500960362312,0.86460364
AAPL_stock_gdelt_final_train,0.08089164332845311,0.088568844
AAPL_stock_gdelt_final_train,0.5401654551204227,0.4159613
AAPL_stock_gdelt_final_train,0.17874668492231693,0.18308523
MSFT_stock_gdelt_final_train,0.1310563904031533,0.13818577
MSFT_stock_gdelt_final_train,0.18060391599424241,0.18263131
AAPL_stock_gdelt_final_train,0.28270016175141466,0.18811184
AAPL_stock_gdelt_final_train,0.34305345909666296,0.32118994
MSFT_stock_gdelt_final_train,0.17476791173031592,0.16881806
MSFT_stock_gdelt_final_train,0.8175942666971711,0.90194255
AAPL_stock_gdelt_final_train,0.06357774033809449,0.05403215
AAPL_stock_gdelt_final_train,0.7789149316718282,0.8002312
MSFT_stock_gdelt_final_train,0.7601347741178043,0.86534196
MSFT_stock_gdelt_final_train,0.8326347914498665,0.9358976
AAPL_stock_gdelt_final_train,0.31578583175941577,0.32174724
AAPL_stock_gdelt_final_train,0.33933834033145494,0.21206096
AAPL_stock_gdelt_final_train,0.4117482845518461,0.4460561
MSFT_stock_gdelt_final_train,0.25619836390111483,0.2630078
MSFT_stock_gdelt_final_train,0.30323925489822023,0.30482197
MSFT_stock_gdelt_final_train,0.3030825491471548,0.2943083
MSFT_stock_gdelt_final_train,0.4845090806858906,0.51775616
MSFT_stock_gdelt_final_train,0.26661708501484227,0.290308
MSFT_stock_gdelt_final_train,0.8491246352198506,0.91472673
MSFT_stock_gdelt_final_train,0.12725708277721326,0.13483211
AAPL_stock_gdelt_final_train,0.41623447162925253,0.3989095
MSFT_stock_gdelt_final_train,0.8411343153560399,0.94217384
AAPL_stock_gdelt_final_train,0.42001964858043905,0.2983099
AAPL_stock_gdelt_final_train,0.728375242616399,0.7648869
MSFT_stock_gdelt_final_train,0.7457600396270713,0.87533057
AAPL_stock_gdelt_final_train,0.12007574857168801,0.40840417
MSFT_stock_gdelt_final_train,0.4547021168305324,0.5239474
AAPL_stock_gdelt_final_train,0.7506659543369147,0.79051936
AAPL_stock_gdelt_final_train,0.40550967894552215,0.43155473
AAPL_stock_gdelt_final_train,0.2673489590466336,0.052735753
MSFT_stock_gdelt_final_train,0.32109988551276236,0.34265688
MSFT_stock_gdelt_final_train,0.820179373698153,0.90928304
MSFT_stock_gdelt_final_train,0.15459637929628955,0.1527476
MSFT_stock_gdelt_final_train,0.9035682293971384,0.9650083
MSFT_stock_gdelt_final_train,0.26109437272158076,0.32282716
MSFT_stock_gdelt_final_train,0.7951510387642932,0.8952939
AAPL_stock_gdelt_final_train,0.22311793344397568,0.21272418
AAPL_stock_gdelt_final_train,0.3004346283536674,0.3101378
MSFT_stock_gdelt_final_train,0.7338529127068881,0.77472043
MSFT_stock_gdelt_final_train,0.4494536097187688,0.45685795
AAPL_stock_gdelt_final_train,0.36814810434238554,0.38839358
MSFT_stock_gdelt_final_train,0.21718699908845307,0.18398836
AAPL_stock_gdelt_final_train,0.10654702253251613,0.08946337
MSFT_stock_gdelt_final_train,0.15792568920049943,0.16251111
MSFT_stock_gdelt_final_train,0.2908621302563065,0.31028864
AAPL_stock_gdelt_final_train,0.9942522299646981,1.0205348
MSFT_stock_gdelt_final_train,0.1578864828798665,0.16725877
MSFT_stock_gdelt_final_train,0.2608593738607158,0.2596946
MSFT_stock_gdelt_final_train,0.37957778617685534,0.40521172
MSFT_stock_gdelt_final_train,0.15769063057390187,0.12892309
MSFT_stock_gdelt_final_train,0.3444440220999335,0.3403651
AAPL_stock_gdelt_final_train,0.024814251980275204,0.0054391883
MSFT_stock_gdelt_final_train,0.2683012833615307,0.28459787
AAPL_stock_gdelt_final_train,0.03546893320450495,0.13284238
MSFT_stock_gdelt_final_train,0.7952293318740932,0.8238902
MSFT_stock_gdelt_final_train,0.06509731415188003,0.059349835
MSFT_stock_gdelt_final_train,0.34906582573890155,0.36400694
MSFT_stock_gdelt_final_train,0.07234343111246255,0.09773453
AAPL_stock_gdelt_final_train,0.7385392484064293,0.7984969
AAPL_stock_gdelt_final_train,0.3398991268623497,0.31768423
MSFT_stock_gdelt_final_train,0.838314209494193,0.9157226
MSFT_stock_gdelt_final_train,0.34452231520973353,0.36074588
MSFT_stock_gdelt_final_train,0.14421686450319493,0.1211128
AAPL_stock_gdelt_final_train,0.9139913780303099,0.95410496
AAPL_stock_gdelt_final_train,0.0884620505043483,0.21245384
MSFT_stock_gdelt_final_train,0.4293211640739095,0.45909527
AAPL_stock_gdelt_final_train,0.42001964858043905,0.42409304
AAPL_stock_gdelt_final_train,0.7383289667456043,0.83388054
AAPL_stock_gdelt_final_train,0.306603175749369,0.5117642
MSFT_stock_gdelt_final_train,0.14864281583619787,0.15536794
MSFT_stock_gdelt_final_train,0.20598486875086508,0.19901505
AAPL_stock_gdelt_final_train,0.4367727648222197,0.4226727
AAPL_stock_gdelt_final_train,0.10921073226798939,0.10279064
AAPL_stock_gdelt_final_train,0.12953874387269293,0.11611554
MSFT_stock_gdelt_final_train,0.32689668345605616,0.34204015
MSFT_stock_gdelt_final_train,0.7316204235286693,0.8477005
MSFT_stock_gdelt_final_train,0.465747541417055,0.49486485
AAPL_stock_gdelt_final_train,0.2674190172326123,0.27805778
MSFT_stock_gdelt_final_train,0.09490421824150552,0.103946745
MSFT_stock_gdelt_final_train,0.23567433317579078,0.2431603
AAPL_stock_gdelt_final_train,0.39632691638843176,0.41917166
AAPL_stock_gdelt_final_train,0.21050049936161397,0.22257736
MSFT_stock_gdelt_final_train,0.8445419183700499,0.90737575
AAPL_stock_gdelt_final_train,0.27330722463638857,0.24855682
MSFT_stock_gdelt_final_train,0.8869217994075543,0.93843603
AAPL_stock_gdelt_final_train,0.25396045592646255,0.2634074
AAPL_stock_gdelt_final_train,0.34024952504025396,0.31965876
MSFT_stock_gdelt_final_train,0.45646472781848624,0.4793243
AAPL_stock_gdelt_final_train,0.4395766983953444,0.447062
AAPL_stock_gdelt_final_train,0.3541988146187587,0.3891502
MSFT_stock_gdelt_final_train,0.24507464620479225,0.2671572
AAPL_stock_gdelt_final_train,0.035258651398557994,0.008014701
AAPL_stock_gdelt_final_train,0.2818590352285941,0.28852218
AAPL_stock_gdelt_final_train,0.3907192627716358,0.22296986
MSFT_stock_gdelt_final_train,0.0650190210420799,0.056613922
AAPL_stock_gdelt_final_train,0.8879854407305727,0.9571198
MSFT_stock_gdelt_final_train,0.1536955304077291,0.1635842
MSFT_stock_gdelt_final_train,0.10567543764653053,0.09394819
MSFT_stock_gdelt_final_train,0.2631310693595671,0.24478227
AAPL_stock_gdelt_final_train,0.09582222984878574,0.07867008
AAPL_stock_gdelt_final_train,0.36814810434238554,0.22228515
MSFT_stock_gdelt_final_train,0.35447103860173035,0.34495494
AAPL_stock_gdelt_final_train,0.13774004973995102,0.23757824
MSFT_stock_gdelt_final_train,0.20578907621063258,0.24125835
MSFT_stock_gdelt_final_train,0.07579024044710492,0.05467748
AAPL_stock_gdelt_final_train,0.3565820778878237,0.34802786
AAPL_stock_gdelt_final_train,0.37747098327143336,0.36780626
MSFT_stock_gdelt_final_train,0.43907409492567406,0.4538266
AAPL_stock_gdelt_final_train,0.32013179524149726,0.23055309
AAPL_stock_gdelt_final_train,0.41623447162925253,0.21013743
AAPL_stock_gdelt_final_train,0.10935095588795773,0.13365902
MSFT_stock_gdelt_final_train,0.20449646294440893,0.17931095
MSFT_stock_gdelt_final_train,0.4929692787399661,0.52192456
MSFT_stock_gdelt_final_train,0.235987625146456,0.23912561
AAPL_stock_gdelt_final_train,0.388826620672037,0.36551005
MSFT_stock_gdelt_final_train,0.5814108490104829,0.6435584
MSFT_stock_gdelt_final_train,0.6165838194080372,0.68268365
AAPL_stock_gdelt_final_train,0.18288236659845158,0.21563041
MSFT_stock_gdelt_final_train,0.289412930770483,0.28032738
MSFT_stock_gdelt_final_train,0.4335121763117801,0.4646859
MSFT_stock_gdelt_final_train,0.5094982092991177,0.55647427
MSFT_stock_gdelt_final_train,0.39798670762292787,0.42673334
MSFT_stock_gdelt_final_train,0.7725509855488849,0.8341072
AAPL_stock_gdelt_final_train,0.13724942794207828,0.13016307
AAPL_stock_gdelt_final_train,0.3030281733561182,0.27479368
AAPL_stock_gdelt_final_train,0.34957240396930156,0.35350314
AAPL_stock_gdelt_final_train,0.38560212382518033,0.4393421
MSFT_stock_gdelt_final_train,0.03940306942459204,0.056217995
AAPL_stock_gdelt_final_train,0.08720036107060136,0.33882958
MSFT_stock_gdelt_final_train,0.9205279513573873,1.0126892
MSFT_stock_gdelt_final_train,0.8549606394837771,0.9681007
AAPL_stock_gdelt_final_train,0.24036167170131217,0.2922767
AAPL_stock_gdelt_final_train,0.3184494349478455,0.36106324
MSFT_stock_gdelt_final_train,0.3832986811615303,0.40402955
MSFT_stock_gdelt_final_train,0.1340331422503328,0.13900249
MSFT_stock_gdelt_final_train,0.4293995767151749,0.4333807
MSFT_stock_gdelt_final_train,0.6935881409486352,0.81247354
MSFT_stock_gdelt_final_train,0.46163482228898445,0.49730623
AAPL_stock_gdelt_final_train,0.24702094744193004,0.30592132
MSFT_stock_gdelt_final_train,0.09212331870029122,0.071246445
AAPL_stock_gdelt_final_train,0.0492779992356025,0.024427835
MSFT_stock_gdelt_final_train,0.2936822361181536,0.31190935
MSFT_stock_gdelt_final_train,0.8400768204821468,0.91532123
AAPL_stock_gdelt_final_train,0.04331978691936944,0.0407998
MSFT_stock_gdelt_final_train,0.26740037470723743,0.2831517
AAPL_stock_gdelt_final_train,0.2876769706513371,0.29074943
MSFT_stock_gdelt_final_train,0.2952097287137768,0.29939798
MSFT_stock_gdelt_final_train,0.750186050725807,0.79442114
AAPL_stock_gdelt_final_train,0.18666765079764924,0.22370002
MSFT_stock_gdelt_final_train,0.8177509724482362,0.86725426
MSFT_stock_gdelt_final_train,0.2823626063501329,0.30264008
AAPL_stock_gdelt_final_train,0.7557829863488779,0.85642725
MSFT_stock_gdelt_final_train,0.1563980770734107,0.15736195
AAPL_stock_gdelt_final_train,0.2034207672571129,0.3000565
MSFT_stock_gdelt_final_train,0.46402413674973386,0.51804113
MSFT_stock_gdelt_final_train,0.8019662447923129,0.8747552
AAPL_stock_gdelt_final_train,0.17986825868507406,0.07100448
MSFT_stock_gdelt_final_train,0.973404846618419,1.0373825
MSFT_stock_gdelt_final_train,0.2133876914625129,0.21790239
MSFT_stock_gdelt_final_train,0.44816111598401054,0.5009954
MSFT_stock_gdelt_final_train,0.2187144916840763,0.274475
MSFT_stock_gdelt_final_train,0.26469776827582303,0.31653544
MSFT_stock_gdelt_final_train,0.2986565380484193,0.27049837
AAPL_stock_gdelt_final_train,0.6851255673742129,0.7349706
AAPL_stock_gdelt_final_train,0.3635216937654895,0.3654346
AAPL_stock_gdelt_final_train,0.3948549444477705,0.4150567
MSFT_stock_gdelt_final_train,0.2556499535381195,0.31798035
MSFT_stock_gdelt_final_train,0.8089381565713977,0.8859591
AAPL_stock_gdelt_final_train,0.06680218403190807,0.06384568
AAPL_stock_gdelt_final_train,0.5414272520445071,0.5752687
MSFT_stock_gdelt_final_train,0.8962046130061231,0.94031274
MSFT_stock_gdelt_final_train,0.46433742872039885,0.5157369
MSFT_stock_gdelt_final_train,0.8496338392622135,0.9397346
MSFT_stock_gdelt_final_train,0.7883357132048082,0.8779232
AAPL_stock_gdelt_final_train,0.2037711654350174,0.07748666
AAPL_stock_gdelt_final_train,0.20874808088198327,0.15156731
MSFT_stock_gdelt_final_train,0.826485495215275,0.9232788
AAPL_stock_gdelt_final_train,0.3844806571899555,0.39152488
AAPL_stock_gdelt_final_train,0.21162207312437098,0.1984717
AAPL_stock_gdelt_final_train,0.5500491210157317,0.5845171
AAPL_stock_gdelt_final_train,0.34662835424190264,0.35654706
AAPL_stock_gdelt_final_train,0.12911818096176642,0.10854221
MSFT_stock_gdelt_final_train,0.3499667343931948,0.38905418
AAPL_stock_gdelt_final_train,0.22122529204534436,0.19970119
AAPL_stock_gdelt_final_train,0.10150004819860403,0.104224764
AAPL_stock_gdelt_final_train,0.5375719099974929,0.57000875
AAPL_stock_gdelt_final_train,0.9682462926649611,1.003685
AAPL_stock_gdelt_final_train,0.27758312993249135,0.22021756
MSFT_stock_gdelt_final_train,0.2050448733074045,0.15707132
MSFT_stock_gdelt_final_train,0.04966508478725429,0.039648853
MSFT_stock_gdelt_final_train,0.3039050451601829,0.2964597
MSFT_stock_gdelt_final_train,0.0164114311287189,-0.0061606
AAPL_stock_gdelt_final_train,0.7451283590033013,0.76305103
AAPL_stock_gdelt_final_train,0.06105425352162208,0.20909634
AAPL_stock_gdelt_final_train,0.3762091865896753,0.3633227
AAPL_stock_gdelt_final_train,0.20874808088198327,0.2756879
AAPL_stock_gdelt_final_train,0.7713444710047284,0.83738357
MSFT_stock_gdelt_final_train,0.8496338392622135,0.9500209
MSFT_stock_gdelt_final_train,0.4549763220120301,0.46776634
MSFT_stock_gdelt_final_train,0.07900199115514961,0.08775947
MSFT_stock_gdelt_final_train,0.19055263938623945,0.1831449
AAPL_stock_gdelt_final_train,0.77940566018651,0.8487965
AAPL_stock_gdelt_final_train,0.77400818132069,0.8214251
MSFT_stock_gdelt_final_train,0.6048724850280865,0.67012644
MSFT_stock_gdelt_final_train,0.902119029911315,0.97410053
AAPL_stock_gdelt_final_train,0.2864152805166229,0.3072612
MSFT_stock_gdelt_final_train,0.48067056673931796,0.509857
AAPL_stock_gdelt_final_train,0.3314173744561224,0.28708017
MSFT_stock_gdelt_final_train,0.14848616985086516,0.13743031
AAPL_stock_gdelt_final_train,0.7001262652814855,0.7295223
AAPL_stock_gdelt_final_train,0.8174681382237006,0.85741675
AAPL_stock_gdelt_final_train,0.06757325236874989,0.07804332
MSFT_stock_gdelt_final_train,0.8008695435977872,0.8695032
AAPL_stock_gdelt_final_train,0.4527548124615577,0.3491287
AAPL_stock_gdelt_final_train,0.49011638762053944,0.4861944
AAPL_stock_gdelt_final_train,0.32658068192815737,0.41360033
MSFT_stock_gdelt_final_train,0.11045394703656397,0.13520406
MSFT_stock_gdelt_final_train,0.7884141258460736,0.83274406
MSFT_stock_gdelt_final_train,0.3097019626349421,0.3306016
MSFT_stock_gdelt_final_train,0.2552583684576545,0.27708995
MSFT_stock_gdelt_final_train,0.3039833382699829,0.35408297
MSFT_stock_gdelt_final_train,0.9060358369676876,0.9830856
MSFT_stock_gdelt_final_train,0.8256237928816142,0.8660411
MSFT_stock_gdelt_final_train,0.36261794468514086,0.34065002
MSFT_stock_gdelt_final_train,0.41796244751672174,0.4200633
MSFT_stock_gdelt_final_train,0.8316165028966062,0.90181375
MSFT_stock_gdelt_final_train,0.6385570496191847,0.6920187
AAPL_stock_gdelt_final_train,0.4416094568669009,0.43866965
AAPL_stock_gdelt_final_train,0.17208751642970999,0.39003673
MSFT_stock_gdelt_final_train,0.28596612143584055,0.35030943
MSFT_stock_gdelt_final_train,0.7924875191220461,0.877494
AAPL_stock_gdelt_final_train,0.4318660143259594,0.4831841
MSFT_stock_gdelt_final_train,0.8551956383446421,0.9157539
MSFT_stock_gdelt_final_train,0.7982844365968053,0.8842011
AAPL_stock_gdelt_final_train,0.22949676264562457,0.38279667
AAPL_stock_gdelt_final_train,0.1437683735156845,0.1129479
AAPL_stock_gdelt_final_train,0.4637600521921845,0.4906281
MSFT_stock_gdelt_final_train,0.08468134943374361,0.09267206
AAPL_stock_gdelt_final_train,0.25024533786222203,0.34330687
AAPL_stock_gdelt_final_train,0.2879574171903063,0.39816523
MSFT_stock_gdelt_final_train,0.25047985906762105,0.22088775
AAPL_stock_gdelt_final_train,0.28417213369207617,0.25446272
AAPL_stock_gdelt_final_train,0.806463005790371,0.8668611
AAPL_stock_gdelt_final_train,0.3429832936626733,0.37060627
MSFT_stock_gdelt_final_train,0.2297207099499664,0.23771825
MSFT_stock_gdelt_final_train,0.4899533803378867,0.5068341
MSFT_stock_gdelt_final_train,0.3722533761064729,0.38191217
AAPL_stock_gdelt_final_train,0.2906911858127257,0.29733828
AAPL_stock_gdelt_final_train,0.36513388881819164,0.38227898
MSFT_stock_gdelt_final_train,0.1968978476925286,0.18809891
MSFT_stock_gdelt_final_train,0.7909992328470555,0.8350896
AAPL_stock_gdelt_final_train,0.3648535491890714,0.32895657
MSFT_stock_gdelt_final_train,0.22129959868505822,0.23122984
MSFT_stock_gdelt_final_train,0.14061334941748738,0.13081263
MSFT_stock_gdelt_final_train,0.5807841455376871,0.60743964
MSFT_stock_gdelt_final_train,0.3980651202641933,0.43063623
MSFT_stock_gdelt_final_train,0.3419764145293841,0.3619768
AAPL_stock_gdelt_final_train,0.17229779753468955,0.15265155
AAPL_stock_gdelt_final_train,0.4437123805068457,0.45926437
MSFT_stock_gdelt_final_train,0.11668165591242075,0.118905455
MSFT_stock_gdelt_final_train,0.7928401369448091,0.9253335
AAPL_stock_gdelt_final_train,0.4038273187969925,0.38176745
MSFT_stock_gdelt_final_train,0.7441933407108153,0.83785915
MSFT_stock_gdelt_final_train,0.6189338080166885,0.6546107
AAPL_stock_gdelt_final_train,0.4226131935582469,0.42332035
AAPL_stock_gdelt_final_train,0.7662274389927648,0.8306183
MSFT_stock_gdelt_final_train,0.09709762063055716,0.098322794
AAPL_stock_gdelt_final_train,0.23377266794172735,0.22582307
MSFT_stock_gdelt_final_train,0.45920642103906795,0.49849987
MSFT_stock_gdelt_final_train,0.788805830458004,0.8426008
MSFT_stock_gdelt_final_train,0.10704634402255409,0.101649635
AAPL_stock_gdelt_final_train,0.4020749003173618,0.40529737
MSFT_stock_gdelt_final_train,0.1231835699697752,0.11902333
MSFT_stock_gdelt_final_train,0.07089423162663899,0.066156
MSFT_stock_gdelt_final_train,0.16881440803595693,0.20984253
AAPL_stock_gdelt_final_train,0.3468386356124833,0.34720874
AAPL_stock_gdelt_final_train,0.5263563889442031,0.53721696
MSFT_stock_gdelt_final_train,0.22780151274241278,0.242268
AAPL_stock_gdelt_final_train,0.4333379862666207,0.45381132
MSFT_stock_gdelt_final_train,0.8346324012986855,0.897033
MSFT_stock_gdelt_final_train,0.12075516871985859,0.13555518
MSFT_stock_gdelt_final_train,0.09678432865989206,0.09805399
MSFT_stock_gdelt_final_train,0.7568837573233941,0.83992124
AAPL_stock_gdelt_final_train,0.2415534101970913,0.16966385
AAPL_stock_gdelt_final_train,0.4169353747977056,0.43113127
AAPL_stock_gdelt_final_train,0.5644890321744258,0.56593096
MSFT_stock_gdelt_final_train,0.05671534944187162,0.055559553
AAPL_stock_gdelt_final_train,0.8865835273386955,0.9539456
AAPL_stock_gdelt_final_train,0.7582364150040151,0.81644696
MSFT_stock_gdelt_final_train,0.7996945492934614,0.91055334
MSFT_stock_gdelt_final_train,0.07884534516981712,0.07238057
AAPL_stock_gdelt_final_train,0.0668722954914086,0.02344078
AAPL_stock_gdelt_final_train,0.18603669883276486,0.24242648
MSFT_stock_gdelt_final_train,0.11699500764881843,0.09617561
AAPL_stock_gdelt_final_train,0.5489976057524719,0.5800657
MSFT_stock_gdelt_final_train,0.1638400463399584,0.22142038
AAPL_stock_gdelt_final_train,0.5525024427117331,0.5648356
AAPL_stock_gdelt_final_train,0.31305206313699663,0.29416218
AAPL_stock_gdelt_final_train,0.3593860119442327,0.3626772
AAPL_stock_gdelt_final_train,0.188770467455184,0.26456618
MSFT_stock_gdelt_final_train,0.24413453122986628,0.25039324
MSFT_stock_gdelt_final_train,0.33813790058281146,0.34587428
AAPL_stock_gdelt_final_train,0.4334081509996428,0.4567403
AAPL_stock_gdelt_final_train,0.2425347603398802,0.13202257
MSFT_stock_gdelt_final_train,0.11158985455172243,0.09592124
MSFT_stock_gdelt_final_train,0.34859582801717137,0.41394472
AAPL_stock_gdelt_final_train,0.5109351277152814,0.5205214
AAPL_stock_gdelt_final_train,0.5283190890846583,0.55349195
AAPL_stock_gdelt_final_train,0.4054395135115325,0.43541774
MSFT_stock_gdelt_final_train,0.1811131200366053,0.17454031
MSFT_stock_gdelt_final_train,0.8575849528053917,0.9394604
AAPL_stock_gdelt_final_train,0.15407260258752076,0.33003902
AAPL_stock_gdelt_final_train,0.5454227105593143,0.56660926
AAPL_stock_gdelt_final_train,0.1581382267786442,0.16138148
MSFT_stock_gdelt_final_train,0.994868992318669,1.016676
AAPL_stock_gdelt_final_train,0.15785788678671842,0.19629544
AAPL_stock_gdelt_final_train,0.18673770898362796,0.18308765
