Company,Target,Predicted
MSFT_stock_gdelt_final_train,277.6600036621094,98.122154
AAPL_stock_gdelt_final_train,170.6900024,118.84851
MSFT_stock_gdelt_final_train,244.5200042724609,79.32015
AAPL_stock_gdelt_final_train,252.1999969482422,219.0876
MSFT_stock_gdelt_final_train,254.25,86.720245
AAPL_stock_gdelt_final_train,197.9600067138672,143.84132
MSFT_stock_gdelt_final_train,250.1999969482422,81.676346
MSFT_stock_gdelt_final_train,406.55999755859375,187.44183
MSFT_stock_gdelt_final_train,275.4200134277344,102.439644
AAPL_stock_gdelt_final_train,226.47000122070312,184.42603
AAPL_stock_gdelt_final_train,182.7400054931641,131.54807
MSFT_stock_gdelt_final_train,307.4100036621094,119.90109
MSFT_stock_gdelt_final_train,414.010009765625,185.79948
MSFT_stock_gdelt_final_train,438.6900024414063,203.55203
MSFT_stock_gdelt_final_train,241.07000732421875,72.78246
AAPL_stock_gdelt_final_train,133.1100006,76.191086
MSFT_stock_gdelt_final_train,234.5500030517578,70.53523
MSFT_stock_gdelt_final_train,442.6199951171875,208.2759
MSFT_stock_gdelt_final_train,339.7099914550781,137.71017
AAPL_stock_gdelt_final_train,196.4499969,149.11378
MSFT_stock_gdelt_final_train,399.6099853515625,177.15552
AAPL_stock_gdelt_final_train,227.47999572753903,182.48633
MSFT_stock_gdelt_final_train,342.45001220703125,136.5904
MSFT_stock_gdelt_final_train,406.3200073242188,191.2533
MSFT_stock_gdelt_final_train,252.4600067138672,80.80575
MSFT_stock_gdelt_final_train,431.9500122070313,198.34416
MSFT_stock_gdelt_final_train,242.3500061035156,72.63412
MSFT_stock_gdelt_final_train,236.94000244140625,71.00207
MSFT_stock_gdelt_final_train,237.4499969482422,73.07031
AAPL_stock_gdelt_final_train,135.2100067,85.58536
MSFT_stock_gdelt_final_train,346.07000732421875,140.51115
MSFT_stock_gdelt_final_train,289.1000061035156,104.02307
MSFT_stock_gdelt_final_train,294.29998779296875,114.5295
MSFT_stock_gdelt_final_train,310.70001220703125,116.43625
AAPL_stock_gdelt_final_train,227.5500030517578,185.71042
MSFT_stock_gdelt_final_train,318.2699890136719,123.51978
AAPL_stock_gdelt_final_train,173.5,108.369965
AAPL_stock_gdelt_final_train,138.2700043,75.42141
AAPL_stock_gdelt_final_train,175.0099945,117.65907
MSFT_stock_gdelt_final_train,287.2300109863281,105.82533
AAPL_stock_gdelt_final_train,156.6900024,86.95537
AAPL_stock_gdelt_final_train,187.8699951,138.4902
MSFT_stock_gdelt_final_train,276.20001220703125,90.51
MSFT_stock_gdelt_final_train,247.4900054931641,79.16073
MSFT_stock_gdelt_final_train,431.2000122070313,202.58392
MSFT_stock_gdelt_final_train,228.9900054931641,70.725784
AAPL_stock_gdelt_final_train,133.0,70.593414
AAPL_stock_gdelt_final_train,150.0399933,92.10755
MSFT_stock_gdelt_final_train,296.0299987792969,117.53102
AAPL_stock_gdelt_final_train,189.7899932861328,141.34859
AAPL_stock_gdelt_final_train,127.1299973,78.41458
MSFT_stock_gdelt_final_train,342.3299865722656,144.32062
MSFT_stock_gdelt_final_train,244.7400054931641,79.28941
MSFT_stock_gdelt_final_train,258.489990234375,84.53581
AAPL_stock_gdelt_final_train,191.2899932861328,142.49768
AAPL_stock_gdelt_final_train,156.7700043,117.25915
AAPL_stock_gdelt_final_train,145.4700012,92.59683
AAPL_stock_gdelt_final_train,145.3099976,83.2434
AAPL_stock_gdelt_final_train,163.9799957,102.79868
MSFT_stock_gdelt_final_train,267.70001220703125,85.27765
MSFT_stock_gdelt_final_train,286.510009765625,105.726906
MSFT_stock_gdelt_final_train,308.760009765625,122.03314
MSFT_stock_gdelt_final_train,382.7000122070313,168.55293
MSFT_stock_gdelt_final_train,427.8699951171875,197.56789
MSFT_stock_gdelt_final_train,411.8399963378906,194.67697
AAPL_stock_gdelt_final_train,127.4499969,69.874596
MSFT_stock_gdelt_final_train,240.4499969482422,78.431854
AAPL_stock_gdelt_final_train,222.66000366210932,174.1871
AAPL_stock_gdelt_final_train,218.8000030517578,174.59879
MSFT_stock_gdelt_final_train,333.67999267578125,138.81128
AAPL_stock_gdelt_final_train,172.9900055,112.22126
MSFT_stock_gdelt_final_train,281.9200134277344,104.658394
AAPL_stock_gdelt_final_train,131.7899933,74.752075
MSFT_stock_gdelt_final_train,418.1600036621094,195.11359
AAPL_stock_gdelt_final_train,173.72000122070312,119.94099
MSFT_stock_gdelt_final_train,408.489990234375,193.562
MSFT_stock_gdelt_final_train,413.7200012207031,193.31648
MSFT_stock_gdelt_final_train,241.5500030517578,77.04228
MSFT_stock_gdelt_final_train,310.760009765625,119.466415
MSFT_stock_gdelt_final_train,315.260009765625,127.96638
AAPL_stock_gdelt_final_train,167.0399932861328,116.48474
AAPL_stock_gdelt_final_train,165.83999633789062,112.48617
AAPL_stock_gdelt_final_train,148.4799957,99.48653
MSFT_stock_gdelt_final_train,308.1300048828125,120.724556
AAPL_stock_gdelt_final_train,247.9600067138672,208.50433
MSFT_stock_gdelt_final_train,402.1799926757813,185.47607
AAPL_stock_gdelt_final_train,158.9100037,106.71617
AAPL_stock_gdelt_final_train,169.7100067138672,117.048965
MSFT_stock_gdelt_final_train,329.8099975585937,135.13512
MSFT_stock_gdelt_final_train,255.8500061035156,81.55653
MSFT_stock_gdelt_final_train,244.42999267578125,75.82313
MSFT_stock_gdelt_final_train,423.4599914550781,194.99965
MSFT_stock_gdelt_final_train,374.3800048828125,161.85898
MSFT_stock_gdelt_final_train,242.97999572753903,64.60556
AAPL_stock_gdelt_final_train,141.5599976,102.9465
MSFT_stock_gdelt_final_train,430.5199890136719,201.21301
AAPL_stock_gdelt_final_train,195.7100067138672,139.09874
AAPL_stock_gdelt_final_train,164.8699951,94.96994
AAPL_stock_gdelt_final_train,189.5899963,140.22353
MSFT_stock_gdelt_final_train,335.0199890136719,142.13055
AAPL_stock_gdelt_final_train,147.4100037,91.51648
AAPL_stock_gdelt_final_train,194.2700042724609,135.62598
AAPL_stock_gdelt_final_train,144.2200012,89.42765
AAPL_stock_gdelt_final_train,193.9900055,133.54243
AAPL_stock_gdelt_final_train,191.0399932861328,141.62422
MSFT_stock_gdelt_final_train,336.07000732421875,139.70659
AAPL_stock_gdelt_final_train,174.1999969,124.80226
MSFT_stock_gdelt_final_train,335.3999938964844,135.81787
AAPL_stock_gdelt_final_train,224.22999572753903,185.24321
AAPL_stock_gdelt_final_train,136.9600067,78.322845
MSFT_stock_gdelt_final_train,280.07000732421875,104.68287
AAPL_stock_gdelt_final_train,154.5099945,97.935425
AAPL_stock_gdelt_final_train,167.3999939,111.04309
MSFT_stock_gdelt_final_train,290.7300109863281,113.90804
AAPL_stock_gdelt_final_train,172.3899994,126.91066
MSFT_stock_gdelt_final_train,236.47999572753903,72.68708
AAPL_stock_gdelt_final_train,175.1600037,125.67
AAPL_stock_gdelt_final_train,126.0,72.47186
MSFT_stock_gdelt_final_train,252.72000122070312,84.86156
AAPL_stock_gdelt_final_train,150.1799927,88.49709
AAPL_stock_gdelt_final_train,173.30999755859375,117.973465
AAPL_stock_gdelt_final_train,180.7100067,128.83144
AAPL_stock_gdelt_final_train,134.8399963,75.09348
MSFT_stock_gdelt_final_train,374.6900024414063,160.2825
MSFT_stock_gdelt_final_train,341.2699890136719,139.76587
AAPL_stock_gdelt_final_train,145.6000061,69.51529
AAPL_stock_gdelt_final_train,222.7700042724609,176.76521
MSFT_stock_gdelt_final_train,231.8500061035156,70.83103
MSFT_stock_gdelt_final_train,259.5799865722656,86.34265
AAPL_stock_gdelt_final_train,186.3999938964844,133.22285
AAPL_stock_gdelt_final_train,152.0599976,111.4531
AAPL_stock_gdelt_final_train,134.7200012,74.60992
MSFT_stock_gdelt_final_train,243.0800018310547,79.536934
AAPL_stock_gdelt_final_train,172.0700073,118.599686
MSFT_stock_gdelt_final_train,330.1099853515625,136.44467
AAPL_stock_gdelt_final_train,188.0399932861328,144.06938
MSFT_stock_gdelt_final_train,257.8900146484375,85.19401
AAPL_stock_gdelt_final_train,151.0299988,94.56626
AAPL_stock_gdelt_final_train,125.9100037,67.76423
AAPL_stock_gdelt_final_train,158.5200043,107.94431
MSFT_stock_gdelt_final_train,282.29998779296875,102.36206
AAPL_stock_gdelt_final_train,189.97000122070312,143.07652
MSFT_stock_gdelt_final_train,348.1000061035156,138.24918
AAPL_stock_gdelt_final_train,128.8000031,111.28275
AAPL_stock_gdelt_final_train,183.0500030517578,136.24028
AAPL_stock_gdelt_final_train,126.9000015,67.09727
MSFT_stock_gdelt_final_train,427.9299926757813,197.17677
MSFT_stock_gdelt_final_train,333.1300048828125,133.58609
AAPL_stock_gdelt_final_train,142.6499939,87.77465
MSFT_stock_gdelt_final_train,252.17999267578125,82.89582
AAPL_stock_gdelt_final_train,207.4900054931641,163.1931
MSFT_stock_gdelt_final_train,303.67999267578125,117.66413
AAPL_stock_gdelt_final_train,222.3800048828125,176.92642
AAPL_stock_gdelt_final_train,226.0500030517578,183.11201
MSFT_stock_gdelt_final_train,256.7699890136719,85.573105
MSFT_stock_gdelt_final_train,424.7999877929688,197.16782
MSFT_stock_gdelt_final_train,332.0599975585937,138.23215
MSFT_stock_gdelt_final_train,415.489990234375,193.53812
MSFT_stock_gdelt_final_train,418.4700012207031,197.29163
AAPL_stock_gdelt_final_train,169.2400055,80.56749
MSFT_stock_gdelt_final_train,398.6700134277344,178.67896
MSFT_stock_gdelt_final_train,265.8999938964844,88.60242
AAPL_stock_gdelt_final_train,151.8300018,98.29832
AAPL_stock_gdelt_final_train,189.42999267578125,90.223915
AAPL_stock_gdelt_final_train,133.9799957,75.985954
AAPL_stock_gdelt_final_train,143.7799988,81.70091
AAPL_stock_gdelt_final_train,150.6499939,102.080666
AAPL_stock_gdelt_final_train,141.1699982,87.48329
AAPL_stock_gdelt_final_train,145.4299927,98.71479
AAPL_stock_gdelt_final_train,216.32000732421875,178.05246
MSFT_stock_gdelt_final_train,285.760009765625,105.32725
MSFT_stock_gdelt_final_train,441.05999755859375,202.12245
AAPL_stock_gdelt_final_train,130.8399963,74.915405
MSFT_stock_gdelt_final_train,421.0299987792969,192.66641
MSFT_stock_gdelt_final_train,280.2699890136719,106.51921
MSFT_stock_gdelt_final_train,255.91000366210932,82.81022
MSFT_stock_gdelt_final_train,302.6199951171875,117.748146
AAPL_stock_gdelt_final_train,193.2200012,147.95755
AAPL_stock_gdelt_final_train,148.6000061,91.56372
AAPL_stock_gdelt_final_train,154.4600067,109.8037
MSFT_stock_gdelt_final_train,414.5799865722656,193.86168
AAPL_stock_gdelt_final_train,153.6499939,83.20757
AAPL_stock_gdelt_final_train,181.4199981689453,131.65192
AAPL_stock_gdelt_final_train,246.75,202.3081
AAPL_stock_gdelt_final_train,192.52999877929688,146.49516
MSFT_stock_gdelt_final_train,297.25,113.92197
AAPL_stock_gdelt_final_train,159.6900024,105.50648
MSFT_stock_gdelt_final_train,438.1099853515625,209.13454
AAPL_stock_gdelt_final_train,193.0500030517578,145.8228
AAPL_stock_gdelt_final_train,166.2299957,110.483505
AAPL_stock_gdelt_final_train,130.3600006,62.41427
MSFT_stock_gdelt_final_train,411.4599914550781,190.2337
MSFT_stock_gdelt_final_train,374.6600036621094,163.95653
MSFT_stock_gdelt_final_train,374.0700073242188,164.1503
MSFT_stock_gdelt_final_train,331.32000732421875,135.98195
AAPL_stock_gdelt_final_train,154.7299957,109.100525
AAPL_stock_gdelt_final_train,172.1699982,78.381386
MSFT_stock_gdelt_final_train,446.3399963378906,211.94583
MSFT_stock_gdelt_final_train,373.260009765625,163.8716
MSFT_stock_gdelt_final_train,427.0,195.59306
MSFT_stock_gdelt_final_train,336.6300048828125,135.36737
MSFT_stock_gdelt_final_train,332.4700012207031,136.66997
MSFT_stock_gdelt_final_train,252.22000122070312,82.75635
AAPL_stock_gdelt_final_train,157.3999939,102.91662
MSFT_stock_gdelt_final_train,225.75,67.55575
MSFT_stock_gdelt_final_train,277.3500061035156,105.656364
AAPL_stock_gdelt_final_train,153.7200012,98.26185
AAPL_stock_gdelt_final_train,145.3699951,87.1882
AAPL_stock_gdelt_final_train,220.8500061035156,179.42378
AAPL_stock_gdelt_final_train,142.0200043,68.00759
AAPL_stock_gdelt_final_train,226.9600067138672,187.92212
AAPL_stock_gdelt_final_train,125.4300003,69.33607
MSFT_stock_gdelt_final_train,281.0299987792969,102.88766
AAPL_stock_gdelt_final_train,243.009994506836,201.44621
AAPL_stock_gdelt_final_train,182.88999938964844,126.40183
MSFT_stock_gdelt_final_train,407.5400085449219,190.58351
MSFT_stock_gdelt_final_train,280.5199890136719,102.19257
AAPL_stock_gdelt_final_train,143.1100006,80.38826
MSFT_stock_gdelt_final_train,233.77999877929688,67.09378
AAPL_stock_gdelt_final_train,180.1900024,128.29268
AAPL_stock_gdelt_final_train,193.1199951171875,149.68039
MSFT_stock_gdelt_final_train,446.9500122070313,215.79843
MSFT_stock_gdelt_final_train,449.55999755859375,216.56084
MSFT_stock_gdelt_final_train,295.0,113.53047
MSFT_stock_gdelt_final_train,345.239990234375,142.11671
MSFT_stock_gdelt_final_train,410.3699951171875,184.12701
AAPL_stock_gdelt_final_train,167.2299957,111.517395
MSFT_stock_gdelt_final_train,314.9800109863281,123.05846
MSFT_stock_gdelt_final_train,334.2699890136719,135.68622
MSFT_stock_gdelt_final_train,288.489990234375,110.585724
MSFT_stock_gdelt_final_train,342.5400085449219,136.0277
AAPL_stock_gdelt_final_train,231.77999877929688,195.1312
MSFT_stock_gdelt_final_train,421.4100036621094,193.47614
AAPL_stock_gdelt_final_train,173.22999572753906,121.1737
AAPL_stock_gdelt_final_train,175.8399963,121.138374
AAPL_stock_gdelt_final_train,174.9100037,129.35191
MSFT_stock_gdelt_final_train,431.3399963378906,202.22429
MSFT_stock_gdelt_final_train,244.69000244140625,79.57804
MSFT_stock_gdelt_final_train,315.75,123.253716
AAPL_stock_gdelt_final_train,130.4799957,100.65282
AAPL_stock_gdelt_final_train,137.4400024,83.74951
MSFT_stock_gdelt_final_train,416.7200012207031,192.31586
MSFT_stock_gdelt_final_train,429.0400085449219,199.98795
AAPL_stock_gdelt_final_train,160.7700043,102.536934
MSFT_stock_gdelt_final_train,261.1199951171875,86.51642
MSFT_stock_gdelt_final_train,232.4199981689453,71.46374
MSFT_stock_gdelt_final_train,365.9299926757813,163.10623
AAPL_stock_gdelt_final_train,134.7799988,75.0787
AAPL_stock_gdelt_final_train,189.97999572753903,138.20981
MSFT_stock_gdelt_final_train,280.7200012207031,98.82173
MSFT_stock_gdelt_final_train,410.3399963378906,191.96391
AAPL_stock_gdelt_final_train,163.6399994,102.04004
AAPL_stock_gdelt_final_train,167.77999877929688,116.58321
MSFT_stock_gdelt_final_train,410.6000061035156,190.88094
MSFT_stock_gdelt_final_train,298.7900085449219,109.552475
MSFT_stock_gdelt_final_train,241.97000122070312,74.93084
MSFT_stock_gdelt_final_train,231.6000061035156,66.86904
MSFT_stock_gdelt_final_train,270.8999938964844,94.09414
MSFT_stock_gdelt_final_train,399.0400085449219,189.28107
MSFT_stock_gdelt_final_train,214.25,64.965385
AAPL_stock_gdelt_final_train,173.97000122070312,116.80736
AAPL_stock_gdelt_final_train,175.4600067138672,123.14807
MSFT_stock_gdelt_final_train,305.2200012207031,118.528275
AAPL_stock_gdelt_final_train,164.3200073,109.78388
MSFT_stock_gdelt_final_train,303.3299865722656,116.39807
AAPL_stock_gdelt_final_train,168.5399933,89.3749
AAPL_stock_gdelt_final_train,178.9600067,121.77114
MSFT_stock_gdelt_final_train,236.9600067138672,73.041374
AAPL_stock_gdelt_final_train,183.3800048828125,121.50807
MSFT_stock_gdelt_final_train,459.2799987792969,217.53989
AAPL_stock_gdelt_final_train,141.9100037,87.1814
MSFT_stock_gdelt_final_train,294.1700134277344,113.74172
AAPL_stock_gdelt_final_train,229.8699951171875,185.55513
MSFT_stock_gdelt_final_train,406.3500061035156,201.49469
MSFT_stock_gdelt_final_train,425.2200012207031,191.9059
MSFT_stock_gdelt_final_train,422.989990234375,200.0796
MSFT_stock_gdelt_final_train,283.5199890136719,110.0118
AAPL_stock_gdelt_final_train,134.3200073,72.032524
AAPL_stock_gdelt_final_train,175.6399994,118.95818
AAPL_stock_gdelt_final_train,179.3000031,108.90014
AAPL_stock_gdelt_final_train,129.6100006,66.31895
MSFT_stock_gdelt_final_train,418.739990234375,195.0131
MSFT_stock_gdelt_final_train,328.7900085449219,133.86899
AAPL_stock_gdelt_final_train,130.8899994,104.27231
AAPL_stock_gdelt_final_train,129.6199951,125.54264
AAPL_stock_gdelt_final_train,129.4100037,62.062595
AAPL_stock_gdelt_final_train,150.9600067,75.940765
MSFT_stock_gdelt_final_train,452.8500061035156,214.20535
AAPL_stock_gdelt_final_train,142.9900055,95.941696
AAPL_stock_gdelt_final_train,153.0399933,91.91384
AAPL_stock_gdelt_final_train,172.8800048828125,123.71461
AAPL_stock_gdelt_final_train,155.8500061,101.157326
AAPL_stock_gdelt_final_train,149.3500061,94.17245
AAPL_stock_gdelt_final_train,176.5700073,123.37404
MSFT_stock_gdelt_final_train,360.6900024414063,156.6639
MSFT_stock_gdelt_final_train,338.70001220703125,138.82426
MSFT_stock_gdelt_final_train,294.2300109863281,110.67726
AAPL_stock_gdelt_final_train,186.8800048828125,142.76195
MSFT_stock_gdelt_final_train,334.75,141.15408
AAPL_stock_gdelt_final_train,148.8899994,84.85737
AAPL_stock_gdelt_final_train,180.5700073,124.66177
MSFT_stock_gdelt_final_train,277.6600036621094,97.24476
MSFT_stock_gdelt_final_train,295.9200134277344,113.95321
AAPL_stock_gdelt_final_train,171.7700043,101.29742
MSFT_stock_gdelt_final_train,423.0299987792969,192.6975
MSFT_stock_gdelt_final_train,244.9900054931641,76.812836
MSFT_stock_gdelt_final_train,260.3999938964844,89.88772
AAPL_stock_gdelt_final_train,159.5899963,99.20874
MSFT_stock_gdelt_final_train,423.0400085449219,192.44048
MSFT_stock_gdelt_final_train,460.7699890136719,219.50536
MSFT_stock_gdelt_final_train,263.6199951171875,92.561676
MSFT_stock_gdelt_final_train,431.30999755859375,205.89714
MSFT_stock_gdelt_final_train,332.8900146484375,132.62727
MSFT_stock_gdelt_final_train,288.45001220703125,107.79317
MSFT_stock_gdelt_final_train,389.4700012207031,175.69118
MSFT_stock_gdelt_final_train,299.3500061035156,114.78892
MSFT_stock_gdelt_final_train,418.7799987792969,194.68492
MSFT_stock_gdelt_final_train,301.1499938964844,116.879684
AAPL_stock_gdelt_final_train,163.4299927,114.5072
MSFT_stock_gdelt_final_train,342.6600036621094,140.71533
AAPL_stock_gdelt_final_train,148.7599945,91.719536
MSFT_stock_gdelt_final_train,332.4200134277344,132.69528
AAPL_stock_gdelt_final_train,165.3800049,108.33254
MSFT_stock_gdelt_final_train,413.6400146484375,197.68364
AAPL_stock_gdelt_final_train,153.3399963,99.021675
AAPL_stock_gdelt_final_train,122.1500015,58.12239
MSFT_stock_gdelt_final_train,286.5400085449219,105.63353
AAPL_stock_gdelt_final_train,151.2100067,107.4249
AAPL_stock_gdelt_final_train,145.4900055,84.83196
MSFT_stock_gdelt_final_train,447.6700134277344,213.19717
MSFT_stock_gdelt_final_train,456.7300109863281,210.76952
AAPL_stock_gdelt_final_train,233.0,189.12074
AAPL_stock_gdelt_final_train,162.4100037,108.51487
MSFT_stock_gdelt_final_train,251.1100006103516,79.42416
AAPL_stock_gdelt_final_train,185.13999938964844,136.15901
AAPL_stock_gdelt_final_train,166.2299957,115.28236
AAPL_stock_gdelt_final_train,166.88999938964844,117.60303
AAPL_stock_gdelt_final_train,133.6999969,77.43593
MSFT_stock_gdelt_final_train,423.260009765625,199.40855
MSFT_stock_gdelt_final_train,242.0500030517578,77.12062
MSFT_stock_gdelt_final_train,328.3900146484375,134.13159
AAPL_stock_gdelt_final_train,148.3099976,96.98267
AAPL_stock_gdelt_final_train,145.8600006,87.22221
AAPL_stock_gdelt_final_train,157.9600067,107.64815
MSFT_stock_gdelt_final_train,425.2000122070313,196.57353
AAPL_stock_gdelt_final_train,231.3000030517578,186.0814
AAPL_stock_gdelt_final_train,190.63999938964844,143.7826
MSFT_stock_gdelt_final_train,417.1300048828125,197.55783
AAPL_stock_gdelt_final_train,193.6199951,145.8072
MSFT_stock_gdelt_final_train,264.5799865722656,99.497765
MSFT_stock_gdelt_final_train,269.5,92.45643
AAPL_stock_gdelt_final_train,227.3699951171875,185.64128
MSFT_stock_gdelt_final_train,329.32000732421875,133.50034
MSFT_stock_gdelt_final_train,416.55999755859375,192.41205
AAPL_stock_gdelt_final_train,169.3800048828125,117.624504
AAPL_stock_gdelt_final_train,153.4900055,88.8426
AAPL_stock_gdelt_final_train,242.6499938964844,198.97038
AAPL_stock_gdelt_final_train,126.8499985,65.87979
AAPL_stock_gdelt_final_train,180.9600067,117.52317
AAPL_stock_gdelt_final_train,172.69000244140625,122.66279
AAPL_stock_gdelt_final_train,146.0599976,92.18522
MSFT_stock_gdelt_final_train,251.759994506836,79.62982
MSFT_stock_gdelt_final_train,398.4299926757813,184.20631
MSFT_stock_gdelt_final_train,402.25,188.70761
AAPL_stock_gdelt_final_train,140.3600006,86.30569
AAPL_stock_gdelt_final_train,137.0899963,84.22943
AAPL_stock_gdelt_final_train,233.6699981689453,192.21744
AAPL_stock_gdelt_final_train,143.2400055,70.22588
MSFT_stock_gdelt_final_train,289.8399963378906,104.39104
AAPL_stock_gdelt_final_train,194.1699981689453,146.53468
AAPL_stock_gdelt_final_train,182.5200042724609,133.50139
AAPL_stock_gdelt_final_train,165.3300018,111.614136
MSFT_stock_gdelt_final_train,447.2699890136719,218.72139
MSFT_stock_gdelt_final_train,416.3200073242188,191.71068
AAPL_stock_gdelt_final_train,230.1000061035156,191.671
MSFT_stock_gdelt_final_train,377.8500061035156,164.65372
AAPL_stock_gdelt_final_train,174.6100006,127.59333
MSFT_stock_gdelt_final_train,424.010009765625,193.39354
MSFT_stock_gdelt_final_train,415.1000061035156,193.14398
MSFT_stock_gdelt_final_train,341.95001220703125,140.61497
AAPL_stock_gdelt_final_train,169.6799927,112.654045
MSFT_stock_gdelt_final_train,418.3500061035156,196.25948
AAPL_stock_gdelt_final_train,161.4100037,105.55767
MSFT_stock_gdelt_final_train,328.6000061035156,138.24477
AAPL_stock_gdelt_final_train,133.9400024,62.96922
AAPL_stock_gdelt_final_train,148.8500061,93.35834
MSFT_stock_gdelt_final_train,247.8600006103516,79.48326
MSFT_stock_gdelt_final_train,304.82000732421875,115.254715
AAPL_stock_gdelt_final_train,140.9100037,110.796616
AAPL_stock_gdelt_final_train,136.7599945,72.93164
AAPL_stock_gdelt_final_train,246.4900054931641,208.07132
AAPL_stock_gdelt_final_train,175.0500031,123.84034
AAPL_stock_gdelt_final_train,172.1399994,100.00573
AAPL_stock_gdelt_final_train,137.5899963,82.489265
MSFT_stock_gdelt_final_train,238.5,73.34075
AAPL_stock_gdelt_final_train,226.3999938964844,183.55801
AAPL_stock_gdelt_final_train,133.5,73.998
MSFT_stock_gdelt_final_train,291.32000732421875,109.27293
MSFT_stock_gdelt_final_train,247.17999267578125,83.24977
AAPL_stock_gdelt_final_train,132.3000031,76.24147
MSFT_stock_gdelt_final_train,286.1400146484375,107.04281
AAPL_stock_gdelt_final_train,167.4499969,104.79331
MSFT_stock_gdelt_final_train,318.3399963378906,126.40195
MSFT_stock_gdelt_final_train,405.489990234375,186.42715
MSFT_stock_gdelt_final_train,444.8500061035156,214.09447
AAPL_stock_gdelt_final_train,148.7100067,122.28833
MSFT_stock_gdelt_final_train,299.8699951171875,117.43038
AAPL_stock_gdelt_final_train,176.0800018310547,121.72862
MSFT_stock_gdelt_final_train,266.6499938964844,89.91561
MSFT_stock_gdelt_final_train,327.7300109863281,135.1995
AAPL_stock_gdelt_final_train,181.91000366210932,133.344
MSFT_stock_gdelt_final_train,375.2799987792969,164.959
MSFT_stock_gdelt_final_train,293.4700012207031,106.93298
AAPL_stock_gdelt_final_train,157.6499939,103.47719
AAPL_stock_gdelt_final_train,124.6100006,64.21288
AAPL_stock_gdelt_final_train,124.6900024,67.536995
AAPL_stock_gdelt_final_train,188.32000732421875,139.59723
AAPL_stock_gdelt_final_train,254.4900054931641,212.03369
MSFT_stock_gdelt_final_train,232.3300018310547,66.247284
MSFT_stock_gdelt_final_train,232.8999938964844,68.95057
MSFT_stock_gdelt_final_train,285.260009765625,111.82421
AAPL_stock_gdelt_final_train,139.5,100.33071
AAPL_stock_gdelt_final_train,222.91000366210932,184.68585
AAPL_stock_gdelt_final_train,155.3300018,101.17476
MSFT_stock_gdelt_final_train,421.6499938964844,196.25824
AAPL_stock_gdelt_final_train,141.6600037,80.56382
MSFT_stock_gdelt_final_train,274.7300109863281,98.44424
MSFT_stock_gdelt_final_train,328.3399963378906,140.65953
AAPL_stock_gdelt_final_train,159.2799988,103.94614
AAPL_stock_gdelt_final_train,230.57000732421875,191.065
MSFT_stock_gdelt_final_train,225.9499969482422,63.369564
AAPL_stock_gdelt_final_train,150.0,85.721596
MSFT_stock_gdelt_final_train,427.989990234375,194.77956
AAPL_stock_gdelt_final_train,165.6300049,77.42195
AAPL_stock_gdelt_final_train,166.0200043,126.90378
AAPL_stock_gdelt_final_train,131.0099945,73.149895
MSFT_stock_gdelt_final_train,339.32000732421875,141.88808
MSFT_stock_gdelt_final_train,282.4700012207031,96.6313
MSFT_stock_gdelt_final_train,375.7900085449219,164.1713
MSFT_stock_gdelt_final_train,327.0,130.133
MSFT_stock_gdelt_final_train,324.8999938964844,137.85396
