Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,116.16999816894533,116.60557320347019,0.43557503452485946,0.37494623516426795
XOM_stock_gdelt_final_train,116.1500015258789,115.99565959782743,0.15434192805147973,0.13288155490647277
XOM_stock_gdelt_final_train,118.44000244140622,116.0386468712841,2.4013555701221208,2.0274869306171297
XOM_stock_gdelt_final_train,117.95999908447266,117.40277040718777,0.5572286772848827,0.4723878277464585
XOM_stock_gdelt_final_train,117.91000366210938,117.1923560533933,0.7176476087160779,0.6086401377550762
XOM_stock_gdelt_final_train,117.66999816894533,117.40493759622498,0.2650605727203441,0.22525756509300016
XOM_stock_gdelt_final_train,118.58000183105467,117.31590928294102,1.264092548113652,1.0660250704959944
XOM_stock_gdelt_final_train,117.87000274658205,117.77297507995084,0.09702766663120599,0.08231752300864315
XOM_stock_gdelt_final_train,119.63999938964844,117.60936638029764,2.030633009350794,1.6972860412154844
XOM_stock_gdelt_final_train,118.66999816894533,118.82051076277824,0.15051259383291438,0.12683289471247494
XOM_stock_gdelt_final_train,117.8499984741211,118.36828126857657,0.5182827944554731,0.439781757459491
XOM_stock_gdelt_final_train,115.4800033569336,117.76535708212307,2.2853537251894807,1.9790038610630716
XOM_stock_gdelt_final_train,113.51000213623048,116.0254889378439,2.51548680161342,2.2160926387741817
XOM_stock_gdelt_final_train,113.41999816894533,114.73836628515622,1.3183681162108911,1.1623771270451877
XOM_stock_gdelt_final_train,114.86000061035155,115.68971536363736,0.8297147532858133,0.7223704935371877
XOM_stock_gdelt_final_train,113.62999725341795,115.98530681383366,2.355309560415705,2.0727885394231658
XOM_stock_gdelt_final_train,113.98999786376952,114.56948503035622,0.5794871665867021,0.508366679047799
XOM_stock_gdelt_final_train,117.26000213623048,114.58632061792017,2.6736815183103175,2.2801308797556428
XOM_stock_gdelt_final_train,114.4499969482422,116.27632934168744,1.8263323934452416,1.5957470005623198
XOM_stock_gdelt_final_train,112.66999816894533,114.307813372212,1.637815203266669,1.4536391496259844
XOM_stock_gdelt_final_train,113.12000274658205,113.01418915241268,0.10581359416936209,0.0935410109619709
XOM_stock_gdelt_final_train,113.97000122070312,113.90043343295568,0.06956778774744521,0.06104043783655582
XOM_stock_gdelt_final_train,112.75000000000001,114.34188796348101,1.5918879634809997,1.41187402526031
XOM_stock_gdelt_final_train,113.08000183105466,113.60965014025535,0.5296483092006952,0.4683837111994459
XOM_stock_gdelt_final_train,112.16999816894533,113.92882267116605,1.758824502220719,1.567999046921315
XOM_stock_gdelt_final_train,110.93000030517577,112.64997004937143,1.7199697441956658,1.5505000806489815
XOM_stock_gdelt_final_train,110.04000091552734,112.68100963781129,2.6410087222839422,2.4000442569164675
XOM_stock_gdelt_final_train,109.11000061035156,112.13907165194817,3.029071041596609,2.7761626108076776
XOM_stock_gdelt_final_train,108.36000061035156,111.00042959362148,2.6404289832699135,2.4367192399385007
XOM_stock_gdelt_final_train,109.37999725341795,110.30503867491373,0.9250414214957772,0.8457135168440233
XOM_stock_gdelt_final_train,111.73999786376952,111.13563967329358,0.604358190475935,0.5408611079559468
XOM_stock_gdelt_final_train,110.76000213623048,112.50509674585376,1.7450946096232798,1.575563900293972
XOM_stock_gdelt_final_train,114.0500030517578,110.79652149782399,3.2534815539338098,2.852679935885074
XOM_stock_gdelt_final_train,114.37000274658205,114.10596926597376,0.26403348060829046,0.23085903144841985
XOM_stock_gdelt_final_train,114.41000366210938,114.11604997861653,0.2939536834928447,0.2569300533902501
XOM_stock_gdelt_final_train,114.9000015258789,114.09026418178203,0.8097373440968738,0.7047322309343024
XOM_stock_gdelt_final_train,115.12000274658205,114.8800591683985,0.23994357818354217,0.20842909351882047
XOM_stock_gdelt_final_train,114.95999908447266,115.14569462467355,0.1856955402008964,0.16153056861495557
XOM_stock_gdelt_final_train,114.1800003051758,115.06433121807098,0.8843309128951802,0.7745059647325061
XOM_stock_gdelt_final_train,114.76000213623048,114.46347571206209,0.29652642416839115,0.2583883048524062
XOM_stock_gdelt_final_train,113.37000274658205,115.7128836464399,2.3428808998578603,2.0665792035790482
XOM_stock_gdelt_final_train,112.18000030517577,114.24838454556178,2.0683842403860098,1.8438083747184464
XOM_stock_gdelt_final_train,110.94000244140624,113.3050474992788,2.365045057872564,2.131823513454202
XOM_stock_gdelt_final_train,111.91999816894533,112.50455729403714,0.5845591250918147,0.5223008708500976
XOM_stock_gdelt_final_train,113.25000000000001,113.09476918115982,0.15523081884019518,0.13706915570878161
XOM_stock_gdelt_final_train,113.2699966430664,113.65975348680607,0.38975684373966146,0.344095396213221
XOM_stock_gdelt_final_train,115.20999908447266,113.94919518629288,1.2608038981797733,1.094352841071845
XOM_stock_gdelt_final_train,116.04000091552733,115.26964188859168,0.7703590269356511,0.6638736822282886
XOM_stock_gdelt_final_train,117.63999938964844,115.28803485009578,2.351964539552654,1.9992898263816308
XOM_stock_gdelt_final_train,118.80000305175778,116.85237944590247,1.9476236058553127,1.6394137675289355
XOM_stock_gdelt_final_train,116.06999969482422,117.83796260575494,1.76796291093072,1.5231867972595134
XOM_stock_gdelt_final_train,115.2699966430664,115.62010731575177,0.35011067268536067,0.30373096458871124
XOM_stock_gdelt_final_train,113.41000366210938,116.13072895093867,2.7207252888293,2.3990170187590802
XOM_stock_gdelt_final_train,115.01000213623048,115.7693103064585,0.7593081702280102,0.6602105522340589
XOM_stock_gdelt_final_train,117.43000030517578,115.69085524878031,1.739145056395472,1.4810057497026323
XOM_stock_gdelt_final_train,117.33000183105469,117.43379123208618,0.10378940103149148,0.08845938754943469
XOM_stock_gdelt_final_train,116.0999984741211,116.59533769161047,0.4953392174893736,0.42664877174807686
XOM_stock_gdelt_final_train,118.16999816894533,117.04148779838309,1.128510370562239,0.9549889041623153
XOM_stock_gdelt_final_train,118.58999633789062,117.59619906508672,0.9937972728039028,0.8380110494078625
XOM_stock_gdelt_final_train,116.9499969482422,118.63840121125762,1.6884042630154141,1.443697569109506
XOM_stock_gdelt_final_train,116.87999725341795,116.84524930015235,0.03474795326560809,0.029729597948456442
XOM_stock_gdelt_final_train,114.7699966430664,117.2595482953175,2.4895516522510945,2.1691659188538415
XOM_stock_gdelt_final_train,114.16000366210938,114.7016178892309,0.5416142271215278,0.4744343112712197
XOM_stock_gdelt_final_train,115.6800003051758,116.55945241859175,0.879452113415951,0.7602456008781686
XOM_stock_gdelt_final_train,117.88999938964844,116.9702895403598,0.9197098492886369,0.7801423819240377
XOM_stock_gdelt_final_train,118.8499984741211,117.4207787160922,1.4292197580288928,1.2025408299353888
XOM_stock_gdelt_final_train,119.0,117.62338743664444,1.3766125633555646,1.1568172801307266
XOM_stock_gdelt_final_train,117.86000061035158,118.49329805435721,0.6332974440056347,0.5373302568522238
XOM_stock_gdelt_final_train,118.9499969482422,117.59909334135503,1.3509036068871723,1.135690324964851
XOM_stock_gdelt_final_train,118.7300033569336,118.55616529997772,0.17383805695587284,0.1464145978613931
XOM_stock_gdelt_final_train,118.16999816894533,118.82545964683507,0.6554614778897445,0.5546767267886762
XOM_stock_gdelt_final_train,118.52999877929688,118.23539317715861,0.2946056021382617,0.24854940114090274
XOM_stock_gdelt_final_train,114.58000183105466,118.82943282673662,4.249430995681962,3.7087021537559774
XOM_stock_gdelt_final_train,113.8499984741211,115.91080617251558,2.060807698394484,1.8101077962358694
XOM_stock_gdelt_final_train,114.7300033569336,115.68381422985206,0.9538108729184671,0.831352606127876
XOM_stock_gdelt_final_train,116.31999969482422,115.8655766558559,0.45442303896831504,0.39066630000045904
XOM_stock_gdelt_final_train,118.80999755859376,116.90093949116911,1.9090580674246524,1.6068160143536392
XOM_stock_gdelt_final_train,117.68000030517578,118.32338480477759,0.6433844996018081,0.5467237405959718
XOM_stock_gdelt_final_train,116.5199966430664,117.42188107415225,0.9018844310858469,0.7740168701245101
XOM_stock_gdelt_final_train,118.12999725341795,116.58872354325015,1.5412737101678005,1.3047267806680707
XOM_stock_gdelt_final_train,117.94000244140622,117.75935743974517,0.18064500166104835,0.15316686274514416
XOM_stock_gdelt_final_train,115.47000122070311,117.30127372061182,1.8312724999087067,1.5859292288466436
XOM_stock_gdelt_final_train,114.05999755859376,114.23969233498613,0.17969477639236686,0.1575440822713115
XOM_stock_gdelt_final_train,113.16999816894533,116.49502779903108,3.3250296300857514,2.938084018630093
XOM_stock_gdelt_final_train,112.63999938964844,115.17945961750868,2.5394602278602463,2.2544924020069033
XOM_stock_gdelt_final_train,115.01000213623048,114.31452602916491,0.6954761070655735,0.6047092375859408
XOM_stock_gdelt_final_train,110.81999969482423,115.57374729571987,4.753747600895636,4.28961163507173
XOM_stock_gdelt_final_train,109.72000122070312,112.71182406375377,2.9918228430506417,2.726779812034957
XOM_stock_gdelt_final_train,111.2300033569336,111.75762292697257,0.5276195700389792,0.4743500441565794
XOM_stock_gdelt_final_train,111.1500015258789,112.70020004982692,1.550198523948012,1.394690510721299
XOM_stock_gdelt_final_train,112.70999908447266,112.78563983580901,0.07564075133635129,0.06711095018256621
XOM_stock_gdelt_final_train,114.1800003051758,113.62045324924387,0.5595470559319295,0.490056975334029
XOM_stock_gdelt_final_train,114.58000183105466,114.29608146792182,0.283920363132836,0.2477922487306899
XOM_stock_gdelt_final_train,116.0,114.70794120269878,1.2920587973012232,1.1138437907769165
XOM_stock_gdelt_final_train,115.2699966430664,115.47058534484043,0.20058870177402355,0.1740164028937613
XOM_stock_gdelt_final_train,117.36000061035158,114.52218214236657,2.8378184679850023,2.41804571679143
XOM_stock_gdelt_final_train,117.0500030517578,116.43492348488874,0.6150795668690563,0.5254844518005498
XOM_stock_gdelt_final_train,114.7699966430664,117.44917733607329,2.6791806930068844,2.3343911922722373
XOM_stock_gdelt_final_train,112.8000030517578,115.95328683035316,3.153283778595366,2.7954642670962473
XOM_stock_gdelt_final_train,115.81999969482422,113.05915597949209,2.760843715332129,2.383736593512965
XOM_stock_gdelt_final_train,117.22000122070311,116.0376617853581,1.182339435345014,1.0086499087462832
XOM_stock_gdelt_final_train,119.93000030517578,117.12276207816379,2.807238227011993,2.340730609412699
XOM_stock_gdelt_final_train,121.51999664306642,118.2986826024617,3.2213140406047245,2.650850995385148
XOM_stock_gdelt_final_train,122.5800018310547,120.21039195020424,2.3696098808504615,1.9331129429385758
XOM_stock_gdelt_final_train,124.83000183105467,120.03469483897337,4.795306992081308,3.8414699365071643
XOM_stock_gdelt_final_train,125.37000274658205,122.3663416260861,3.0036611204959485,2.3958371657432522
XOM_stock_gdelt_final_train,122.04000091552737,122.54561788284812,0.5056169673207478,0.4143042965647973
XOM_stock_gdelt_final_train,122.08999633789064,120.50032619265406,1.5896701452365818,1.3020478277655805
XOM_stock_gdelt_final_train,123.13999938964844,120.47003245498675,2.669966934661687,2.168236923741721
XOM_stock_gdelt_final_train,123.61000061035159,122.1291704621872,1.4808301481643866,1.197985713819644
XOM_stock_gdelt_final_train,124.0800018310547,122.25467979093085,1.8253220401238508,1.4710847946385264
XOM_stock_gdelt_final_train,120.3499984741211,122.31792230738031,1.9679238332592206,1.6351673105192304
XOM_stock_gdelt_final_train,120.66000366210939,119.87605378691845,0.7839498751909417,0.6497180933180461
XOM_stock_gdelt_final_train,120.3499984741211,120.56121388465183,0.2112154105307411,0.17550096652153996
XOM_stock_gdelt_final_train,120.01000213623048,120.05546607935597,0.0454639431254833,0.037883461641700894
XOM_stock_gdelt_final_train,120.08000183105467,119.79962519171661,0.28037663933805845,0.23349153486234242
XOM_stock_gdelt_final_train,120.69999694824222,120.07797294732248,0.6220240009197369,0.5153471554655209
XOM_stock_gdelt_final_train,120.2699966430664,119.98355480675767,0.28644183630873954,0.23816566417544086
XOM_stock_gdelt_final_train,119.58999633789062,118.91180008280665,0.6781962550839751,0.5671011588358891
XOM_stock_gdelt_final_train,119.48999786376952,117.83939332579033,1.6506045379791914,1.3813746484965586
XOM_stock_gdelt_final_train,118.90000152587889,119.55920793514727,0.6592064092683785,0.554420858543808
XOM_stock_gdelt_final_train,117.27999877929688,117.70168300422031,0.42168422492343893,0.35955340152840937
XOM_stock_gdelt_final_train,116.69000244140622,117.30511555572323,0.6151131143170119,0.5271343743658586
XOM_stock_gdelt_final_train,116.77999877929688,117.65369993785319,0.8737011585563152,0.748159931228915
XOM_stock_gdelt_final_train,114.9499969482422,117.58495501287419,2.634958064631988,2.2922645798924326
XOM_stock_gdelt_final_train,118.61000061035156,116.31507136389158,2.2949292464599864,1.9348530770176045
XOM_stock_gdelt_final_train,118.95999908447266,118.808713186093,0.15128589837965478,0.12717375550097956
XOM_stock_gdelt_final_train,121.0,118.02781211812274,2.972187881877261,2.456353621386166
XOM_stock_gdelt_final_train,121.15000152587892,119.89863570905075,1.2513658168281694,1.0329061502825194
XOM_stock_gdelt_final_train,121.11000061035159,119.77051355716051,1.3394870531910783,1.1060086255804946
XOM_stock_gdelt_final_train,120.47000122070315,119.8363407514444,0.6336604692587571,0.5259902571909831
XOM_stock_gdelt_final_train,120.3499984741211,119.57348699018897,0.7765114839321257,0.6452110459304237
XOM_stock_gdelt_final_train,121.47000122070315,119.25125131113694,2.2187499095662133,1.8265826025101357
XOM_stock_gdelt_final_train,120.55999755859378,120.10962235085938,0.4503752077343961,0.3735693570460697
XOM_stock_gdelt_final_train,119.30999755859376,120.33866890131142,1.028671342717658,0.862183692705611
XOM_stock_gdelt_final_train,120.30999755859376,119.73331483624045,0.5766827223533113,0.4793306741382431
XOM_stock_gdelt_final_train,118.62999725341795,119.93489625289843,1.3048989994804714,1.0999738933593164
XOM_stock_gdelt_final_train,120.31999969482423,119.01943713832136,1.300562556502868,1.0809196806861476
XOM_stock_gdelt_final_train,121.93000030517578,120.09976680071398,1.8302335044618019,1.5010526530640145
XOM_stock_gdelt_final_train,121.79000091552734,120.94596030203687,0.8440406134904777,0.6930294828357035
XOM_stock_gdelt_final_train,119.97000122070314,120.91763673622157,0.947635515518428,0.7898937283288909
XOM_stock_gdelt_final_train,117.97000122070311,119.48922930731808,1.519228086614973,1.28780882503573
XOM_stock_gdelt_final_train,117.66000366210938,118.4047435204948,0.7447398583854294,0.6329592344091195
XOM_stock_gdelt_final_train,117.95999908447266,118.35760481349283,0.3976057290201709,0.33706827069016876
XOM_stock_gdelt_final_train,117.8499984741211,118.25308250585843,0.4030840317373361,0.34203142720095164
XOM_stock_gdelt_final_train,117.66999816894533,117.61958781950128,0.050410349444049984,0.04284044380766715
XOM_stock_gdelt_final_train,114.27999877929688,117.02883648056198,2.748837701265103,2.4053532819630083
XOM_stock_gdelt_final_train,114.77999877929688,116.0811744379753,1.3011756586784315,1.1336257819451445
XOM_stock_gdelt_final_train,113.56999969482422,115.83441510439664,2.264415409572422,1.9938499741632203
XOM_stock_gdelt_final_train,112.9000015258789,114.41126146709851,1.5112599412196062,1.3385827464964166
XOM_stock_gdelt_final_train,112.66999816894533,114.65810054572833,1.9881023767830044,1.7645357318652866
XOM_stock_gdelt_final_train,111.91999816894533,114.06256450371987,2.1425663347745427,1.9143730967010015
XOM_stock_gdelt_final_train,111.81999969482423,112.78193872725845,0.9619390324342163,0.8602566938468174
XOM_stock_gdelt_final_train,110.83999633789062,112.95870066946648,2.118704331575856,1.9114980165797582
XOM_stock_gdelt_final_train,108.47000122070312,112.07526622925528,3.605265008552152,3.323743862799951
XOM_stock_gdelt_final_train,108.01000213623048,109.37951761123534,1.3695154750048601,1.2679524561785698
XOM_stock_gdelt_final_train,106.41999816894531,110.4635624548346,4.043564285889289,3.7996282235130234
XOM_stock_gdelt_final_train,105.51000213623048,108.33803786141019,2.828035725179703,2.680348467369237
XOM_stock_gdelt_final_train,105.87000274658205,109.00994620799614,3.1399434614140915,2.9658480966795504
XOM_stock_gdelt_final_train,106.3000030517578,107.0765039883718,0.7765009366139992,0.730480634357008
XOM_stock_gdelt_final_train,106.4000015258789,108.16929264228568,1.7692911164067766,1.6628675667607438
XOM_stock_gdelt_final_train,106.48999786376952,107.91632726737319,1.426329403603674,1.339402227642401
XOM_stock_gdelt_final_train,106.4800033569336,107.93535818928652,1.4553548323529242,1.366786989548077
XOM_stock_gdelt_final_train,105.76000213623048,107.97005666830867,2.210054532078189,2.0896884336588766
NVDA_stock_gdelt_final_train,92.56099700927736,92.99847121959647,0.4374742103191096,0.47263342493519356
NVDA_stock_gdelt_final_train,90.25,93.73951250560185,3.4895125056018514,3.866495851082384
NVDA_stock_gdelt_final_train,90.3560028076172,92.63203306088218,2.2760302532649774,2.5189585445817255
NVDA_stock_gdelt_final_train,90.36299896240234,92.28293453817048,1.919935575768136,2.124692183541817
NVDA_stock_gdelt_final_train,89.4520034790039,92.37365209629377,2.9216486172898612,3.2661634213431876
NVDA_stock_gdelt_final_train,88.96399688720703,91.52324780370878,2.559250916501753,2.8767265478713804
NVDA_stock_gdelt_final_train,85.90499877929688,91.63882919598808,5.733830416691205,6.674617889725249
NVDA_stock_gdelt_final_train,88.00800323486328,90.19155696266,2.1835537277967205,2.481085409891146
NVDA_stock_gdelt_final_train,87.13300323486328,90.06745623634248,2.9344530014791985,3.3677859049222785
NVDA_stock_gdelt_final_train,85.35399627685547,89.8823027099117,4.52830643305623,5.305324449447157
NVDA_stock_gdelt_final_train,87.03900146484375,88.38370088221313,1.3446994173693838,1.544938929374697
NVDA_stock_gdelt_final_train,90.61599731445311,88.33799259201146,2.2780047224416506,2.513910115160552
NVDA_stock_gdelt_final_train,88.18599700927736,89.88918128332034,1.7031842740429823,1.9313545594589168
NVDA_stock_gdelt_final_train,86.0009994506836,88.94376821250393,2.942768761820332,3.4217843753174444
NVDA_stock_gdelt_final_train,87.41500091552734,88.84815749842022,1.4331565828928774,1.6394858638482366
NVDA_stock_gdelt_final_train,84.03500366210938,88.91967136112743,4.884667699018053,5.812658399657457
NVDA_stock_gdelt_final_train,84.6709976196289,87.4501420642294,2.7791444446004903,3.282286169681569
NVDA_stock_gdelt_final_train,76.19999694824219,87.20108139670845,11.001084448466258,14.437119276971359
NVDA_stock_gdelt_final_train,79.51799774169922,82.94702111880002,3.4290233771008047,4.312260713907068
NVDA_stock_gdelt_final_train,82.4229965209961,83.82886685102352,1.405870330027426,1.7056772859129192
NVDA_stock_gdelt_final_train,79.677001953125,85.11623773778797,5.439235784662969,6.826606989885163
NVDA_stock_gdelt_final_train,82.63200378417969,83.8477987044418,1.2157949202621126,1.4713366063802058
NVDA_stock_gdelt_final_train,87.73500061035156,83.77963432349321,3.95536628685835,4.508310548061556
NVDA_stock_gdelt_final_train,87.75700378417967,87.14671785146965,0.6102859327100276,0.6954270387476998
NVDA_stock_gdelt_final_train,86.4020004272461,87.56700014303408,1.1649997157879852,1.3483480822518237
NVDA_stock_gdelt_final_train,83.04100036621094,86.02661717113779,2.985616804926849,3.5953526471987027
NVDA_stock_gdelt_final_train,85.81700134277345,85.11323291284799,0.7037684299254607,0.8200804256891274
NVDA_stock_gdelt_final_train,88.78900146484374,87.73030436889161,1.0586970959521267,1.1923741437404507
NVDA_stock_gdelt_final_train,92.13999938964844,89.46652522859654,2.6734741610518995,2.9015348152392693
NVDA_stock_gdelt_final_train,90.55400085449222,90.21468294975864,0.33931790473357637,0.3747133219202688
NVDA_stock_gdelt_final_train,90.41200256347656,90.17597944532173,0.2360231181548329,0.26105285964562674
NVDA_stock_gdelt_final_train,88.74700164794922,90.7477165642324,2.0007149162831865,2.2544028295398975
NVDA_stock_gdelt_final_train,89.87799835205078,90.30805582168188,0.4300574696310946,0.47849026181754284
NVDA_stock_gdelt_final_train,90.39900207519533,90.67350369883275,0.2745016236374198,0.3036555905883618
NVDA_stock_gdelt_final_train,91.3560028076172,90.85090001968342,0.5051027879337795,0.5528950177444326
NVDA_stock_gdelt_final_train,94.62999725341795,92.03752917465567,2.5924680787622805,2.739583804298
NVDA_stock_gdelt_final_train,94.35900115966795,93.09406251639462,1.2649386432733394,1.3405595944502373
NVDA_stock_gdelt_final_train,92.47899627685548,93.03278156317606,0.5537852863205757,0.5988227690779666
NVDA_stock_gdelt_final_train,94.77999877929688,92.86938510521213,1.9106136740847433,2.0158405768011947
NVDA_stock_gdelt_final_train,95.38600158691406,94.55262104695282,0.8333805399612402,0.8736927076263683
NVDA_stock_gdelt_final_train,94.94999694824219,94.29205078341784,0.6579461648243523,0.6929396376737144
NVDA_stock_gdelt_final_train,103.79900360107422,94.1064215334909,9.692582067583317,9.337837292575907
NVDA_stock_gdelt_final_train,106.46900177001952,98.23584710972898,8.233154660290538,7.7329124190294625
NVDA_stock_gdelt_final_train,113.90100097656251,100.1779543025184,13.723046674044113,12.04822306773925
NVDA_stock_gdelt_final_train,114.8249969482422,102.3767774276597,12.448219520582498,10.841036230284926
NVDA_stock_gdelt_final_train,110.50000000000001,102.88087928665323,7.619120713346788,6.89513186728216
NVDA_stock_gdelt_final_train,109.6330032348633,103.54629995405605,6.086703280807242,5.551889578148189
NVDA_stock_gdelt_final_train,115.00000000000001,103.37050555926385,11.629494440736167,10.112603861509708
NVDA_stock_gdelt_final_train,116.43699645996094,103.49452376211775,12.942472697843186,11.11542988168172
NVDA_stock_gdelt_final_train,122.44000244140624,104.35938907812147,18.08061336328477,14.766916859493906
NVDA_stock_gdelt_final_train,120.9980010986328,105.6072894776695,15.390711620963302,12.71980651020623
NVDA_stock_gdelt_final_train,120.88800048828124,107.0411200950706,13.84688039321064,11.454305090068011
NVDA_stock_gdelt_final_train,121.79000091552734,107.21073979305561,14.579261122471735,11.970819453876024
NVDA_stock_gdelt_final_train,120.91000366210938,107.00192630417337,13.908077357936008,11.50283428722987
NVDA_stock_gdelt_final_train,125.19999694824222,108.0772944129028,17.122702535339414,13.67628031366323
NVDA_stock_gdelt_final_train,129.61000061035156,109.29880672137858,20.31119388897298,15.671008250385569
NVDA_stock_gdelt_final_train,131.8800048828125,110.65811379681111,21.221891086001392,16.091818547367353
NVDA_stock_gdelt_final_train,130.97999572753906,108.75572466162896,22.224271065910102,16.967683456136623
NVDA_stock_gdelt_final_train,135.5800018310547,110.53003738127575,25.04996444977894,18.476149956830305
NVDA_stock_gdelt_final_train,130.77999877929688,112.31491310426566,18.46508567503122,14.119197008246442
NVDA_stock_gdelt_final_train,126.56999969482422,112.79923845791916,13.77076123690506,10.879956759191003
NVDA_stock_gdelt_final_train,118.11000061035156,110.75995745955868,7.350043150792885,6.223048948277376
NVDA_stock_gdelt_final_train,126.08999633789062,108.93916946693071,17.150826870959918,13.602052001809769
NVDA_stock_gdelt_final_train,126.4000015258789,110.17344864066035,16.226552885218553,12.837462570675964
NVDA_stock_gdelt_final_train,123.98999786376952,111.04105179392764,12.948946069841881,10.443540844374533
NVDA_stock_gdelt_final_train,123.54000091552734,110.3531750357779,13.186825879749449,10.674134516775805
NVDA_stock_gdelt_final_train,124.3000030517578,108.7647828253414,15.5352202264164,12.498165603381059
NVDA_stock_gdelt_final_train,122.66999816894533,109.521338522507,13.148659646438333,10.718724906418885
NVDA_stock_gdelt_final_train,128.27999877929688,109.72108413903402,18.558914640262856,14.467504534508993
NVDA_stock_gdelt_final_train,125.83000183105467,110.91685883550372,14.913142995550956,11.851818150312077
NVDA_stock_gdelt_final_train,128.1999969482422,109.56496916315405,18.63502778508814,14.535903454515376
NVDA_stock_gdelt_final_train,131.3800048828125,111.93214986271914,19.447855020093357,14.802751025500669
NVDA_stock_gdelt_final_train,134.91000366210938,112.43530998336314,22.474693678746235,16.65902680948369
NVDA_stock_gdelt_final_train,127.4000015258789,112.77298628784581,14.627015238033096,11.481173518716083
NVDA_stock_gdelt_final_train,129.24000549316406,110.33958293588785,18.900422557276215,14.624281765661115
NVDA_stock_gdelt_final_train,128.44000244140625,110.72453062205955,17.715471819346703,13.792799348028991
NVDA_stock_gdelt_final_train,126.36000061035156,110.47614470521171,15.883855905139853,12.570319585641588
NVDA_stock_gdelt_final_train,117.98999786376953,110.95504292755197,7.034954936217559,5.962331607413089
NVDA_stock_gdelt_final_train,121.08999633789062,107.2003515452825,13.889644792608124,11.470513843150455
NVDA_stock_gdelt_final_train,117.93000030517578,106.65597823604332,11.274022069132457,9.559927109266408
NVDA_stock_gdelt_final_train,123.54000091552734,107.03845992694926,16.501540988578085,13.357245318349403
NVDA_stock_gdelt_final_train,122.58999633789062,108.28010796054787,14.309888377342759,11.672965824960874
NVDA_stock_gdelt_final_train,114.25,107.48009637830523,6.769903621694766,5.925517393168286
NVDA_stock_gdelt_final_train,112.27999877929688,104.70655072659883,7.5734480526980406,6.7451444024191565
NVDA_stock_gdelt_final_train,113.05999755859375,105.02761554328731,8.032382015306439,7.104530504826544
NVDA_stock_gdelt_final_train,111.58999633789062,105.31799134015262,6.272004997738009,5.620579983483999
NVDA_stock_gdelt_final_train,103.73000335693358,105.34579689307054,1.6157935361369624,1.5576915876277746
NVDA_stock_gdelt_final_train,117.0199966430664,100.88732599577997,16.13267064728643,13.786251162264337
