Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,117.95999908447266,119.70462799072266,1.74462890625,1.4790004406499266
XOM_stock_gdelt_final_train,119.63999938964844,118.79159545898438,0.8484039306640625,0.7091306711737317
XOM_stock_gdelt_final_train,118.2699966430664,120.39686584472656,2.1268692016601562,1.7983167853457822
XOM_stock_gdelt_final_train,116.02999877929688,119.29295349121094,3.2629547119140625,2.812164738638495
XOM_stock_gdelt_final_train,116.23999786376952,117.36071014404297,1.1207122802734517,0.9641365286214988
XOM_stock_gdelt_final_train,116.0,117.59032440185547,1.5903244018554688,1.3709693119443696
XOM_stock_gdelt_final_train,116.75,116.9795913696289,0.22959136962890625,0.19665213672711454
XOM_stock_gdelt_final_train,116.16999816894533,117.60896301269531,1.4389648437499858,1.2386716591467168
XOM_stock_gdelt_final_train,116.1500015258789,116.65364837646484,0.5036468505859375,0.4336176013512338
XOM_stock_gdelt_final_train,118.44000244140624,117.08747100830078,1.3525314331054545,1.1419549182925497
XOM_stock_gdelt_final_train,117.95999908447266,118.42005920410156,0.46006011962890625,0.39001366836180745
XOM_stock_gdelt_final_train,117.91000366210938,118.2359848022461,0.32598114013671875,0.2764660588688231
XOM_stock_gdelt_final_train,117.66999816894533,118.5956039428711,0.925605773925767,0.786611530831184
XOM_stock_gdelt_final_train,118.58000183105467,118.46038818359375,0.11961364746092329,0.10087168629946666
XOM_stock_gdelt_final_train,117.87000274658205,119.10975646972656,1.239753723144517,1.0517974838856674
XOM_stock_gdelt_final_train,119.63999938964844,118.8778076171875,0.7621917724609375,0.637071026704539
XOM_stock_gdelt_final_train,118.66999816894533,120.4253158569336,1.755317687988267,1.4791587722865702
XOM_stock_gdelt_final_train,117.8499984741211,119.85603332519531,2.0060348510742188,1.7021933619411356
XOM_stock_gdelt_final_train,115.4800033569336,119.1114273071289,3.6314239501953125,3.144634434215468
XOM_stock_gdelt_final_train,113.51000213623048,117.17463684082031,3.6646347045898295,3.2284685363600567
XOM_stock_gdelt_final_train,113.41999816894533,115.23856353759766,1.8185653686523295,1.6033904055821588
XOM_stock_gdelt_final_train,114.86000061035156,115.96668243408203,1.1066818237304688,0.9635049781035182
XOM_stock_gdelt_final_train,113.62999725341795,116.5111083984375,2.8811111450195455,2.5355198580125657
XOM_stock_gdelt_final_train,113.98999786376952,115.11524200439453,1.1252441406250142,0.9871428736842365
XOM_stock_gdelt_final_train,117.26000213623048,115.01427459716797,2.245727539062514,1.915169280359956
XOM_stock_gdelt_final_train,114.4499969482422,117.253173828125,2.8031768798827983,2.449259025450635
XOM_stock_gdelt_final_train,112.66999816894533,114.93040466308594,2.260406494140611,2.0062186304034535
XOM_stock_gdelt_final_train,113.12000274658205,113.52362060546875,0.40361785888670454,0.3568050292492589
XOM_stock_gdelt_final_train,113.97000122070312,114.80371856689453,0.8337173461914062,0.7315235037831676
XOM_stock_gdelt_final_train,112.75,115.00931549072266,2.2593154907226562,2.00382748622852
XOM_stock_gdelt_final_train,113.08000183105467,114.40983581542969,1.3298339843750142,1.1760116402914733
XOM_stock_gdelt_final_train,112.16999816894533,114.9117660522461,2.741767883300767,2.44429698498456
XOM_stock_gdelt_final_train,110.93000030517578,112.60749053955078,1.677490234375,1.5122061027315543
XOM_stock_gdelt_final_train,110.04000091552734,112.27733612060547,2.237335205078125,2.033201732518727
XOM_stock_gdelt_final_train,109.11000061035156,111.9715805053711,2.8615798950195312,2.62265592430768
XOM_stock_gdelt_final_train,108.36000061035156,111.38894653320312,3.0289459228515625,2.795262002390769
XOM_stock_gdelt_final_train,109.37999725341795,110.10087585449219,0.720878601074233,0.6590588948398485
XOM_stock_gdelt_final_train,111.73999786376952,111.21769714355469,0.5223007202148295,0.4674250315017948
XOM_stock_gdelt_final_train,110.76000213623048,113.07473754882812,2.314735412597642,2.089865807108425
XOM_stock_gdelt_final_train,114.0500030517578,111.06934356689453,2.980659484863267,2.6134672556831005
XOM_stock_gdelt_final_train,114.37000274658205,114.45354461669922,0.08354187011717329,0.07304526371506968
XOM_stock_gdelt_final_train,114.41000366210938,114.46774291992188,0.0577392578125,0.0504669661431208
XOM_stock_gdelt_final_train,114.9000015258789,114.8865737915039,0.013427734375,0.011686452738623919
XOM_stock_gdelt_final_train,115.12000274658205,115.5040512084961,0.3840484619140483,0.33360706458587264
XOM_stock_gdelt_final_train,114.95999908447266,116.59342193603516,1.6334228515625,1.420861921164648
XOM_stock_gdelt_final_train,114.18000030517578,116.53334045410156,2.3533401489257812,2.061079122995154
XOM_stock_gdelt_final_train,114.76000213623048,115.3277587890625,0.567756652832017,0.4947339162280937
XOM_stock_gdelt_final_train,113.37000274658205,116.47077941894531,3.100776672363267,2.735094467003311
XOM_stock_gdelt_final_train,112.18000030517578,114.81851959228516,2.638519287109375,2.352040720209945
XOM_stock_gdelt_final_train,110.94000244140624,113.79469299316406,2.8546905517578267,2.573184143623534
XOM_stock_gdelt_final_train,111.91999816894533,112.89207458496094,0.9720764160156108,0.8685457754817358
XOM_stock_gdelt_final_train,113.25,113.62789154052734,0.37789154052734375,0.3336790644833057
XOM_stock_gdelt_final_train,113.2699966430664,114.24301147460938,0.9730148315429688,0.85902256588663
XOM_stock_gdelt_final_train,115.20999908447266,114.43009185791016,0.7799072265625,0.676944043711577
XOM_stock_gdelt_final_train,116.04000091552734,116.33711242675781,0.29711151123046875,0.2560423206535085
XOM_stock_gdelt_final_train,117.63999938964844,116.0973129272461,1.5426864624023438,1.3113621815762184
XOM_stock_gdelt_final_train,118.8000030517578,118.13134002685547,0.6686630249023295,0.5628476496006587
XOM_stock_gdelt_final_train,116.06999969482422,119.08685302734375,3.0168533325195312,2.599167175369656
XOM_stock_gdelt_final_train,115.2699966430664,115.91443634033203,0.644439697265625,0.5590697631935678
XOM_stock_gdelt_final_train,113.41000366210938,115.83206176757812,2.42205810546875,2.135665309283441
XOM_stock_gdelt_final_train,115.01000213623048,116.47248840332031,1.4624862670898295,1.2716165897966858
XOM_stock_gdelt_final_train,117.43000030517578,116.35135650634766,1.078643798828125,0.9185419364940453
XOM_stock_gdelt_final_train,117.33000183105467,118.24929809570312,0.9192962646484517,0.7835133813192648
XOM_stock_gdelt_final_train,116.0999984741211,116.01762390136719,0.08237457275390625,0.07095139865334942
XOM_stock_gdelt_final_train,118.16999816894533,118.17742919921875,0.007431030273423289,0.006288423786551382
XOM_stock_gdelt_final_train,118.58999633789062,117.92402648925781,0.6659698486328125,0.561573378192296
XOM_stock_gdelt_final_train,116.9499969482422,119.50108337402344,2.551086425781236,2.1813480054302636
XOM_stock_gdelt_final_train,116.87999725341795,117.59966278076172,0.7196655273437642,0.615730274003509
XOM_stock_gdelt_final_train,114.7699966430664,117.80928802490234,3.0392913818359375,2.6481584653941437
XOM_stock_gdelt_final_train,114.16000366210938,114.05242156982422,0.10758209228515625,0.09423798951827085
XOM_stock_gdelt_final_train,115.68000030517578,116.5079116821289,0.827911376953125,0.7156910224490053
XOM_stock_gdelt_final_train,117.88999938964844,117.81370544433594,0.0762939453125,0.06471621486767024
XOM_stock_gdelt_final_train,118.8499984741211,118.67933654785156,0.17066192626953125,0.14359438658864762
XOM_stock_gdelt_final_train,119.0,118.75080108642578,0.24919891357421875,0.20941085174304097
XOM_stock_gdelt_final_train,117.86000061035156,119.02322387695312,1.1632232666015625,0.9869533858626143
XOM_stock_gdelt_final_train,118.9499969482422,118.21173858642578,0.7382583618164205,0.6206459695309224
XOM_stock_gdelt_final_train,118.7300033569336,119.51486206054688,0.7848587036132812,0.6610449603490617
XOM_stock_gdelt_final_train,118.16999816894533,120.15238952636719,1.9823913574218608,1.6775758552417634
XOM_stock_gdelt_final_train,118.52999877929688,119.22824096679688,0.6982421875,0.5890847841820437
XOM_stock_gdelt_final_train,114.58000183105467,120.10641479492188,5.526412963867202,4.823191547872166
XOM_stock_gdelt_final_train,113.8499984741211,117.02727508544922,3.177276611328125,2.790756832597009
XOM_stock_gdelt_final_train,114.7300033569336,116.42085266113281,1.6908493041992188,1.4737638409534954
XOM_stock_gdelt_final_train,116.31999969482422,116.77034759521484,0.450347900390625,0.3871629140063209
XOM_stock_gdelt_final_train,118.80999755859376,118.04460144042969,0.7653961181640767,0.6442186128205286
XOM_stock_gdelt_final_train,117.68000030517578,119.74952697753906,2.0695266723632812,1.7586052574748843
XOM_stock_gdelt_final_train,116.5199966430664,118.87508392333984,2.3550872802734375,2.021187219467345
XOM_stock_gdelt_final_train,118.12999725341795,117.45289611816406,0.677101135253892,0.5731830618782994
XOM_stock_gdelt_final_train,117.94000244140624,119.05470275878906,1.1147003173828267,0.9451418469629259
XOM_stock_gdelt_final_train,115.47000122070312,119.05924987792969,3.5892486572265625,3.1083819340802346
XOM_stock_gdelt_final_train,114.05999755859376,114.24300384521484,0.18300628662107954,0.16044738781189907
XOM_stock_gdelt_final_train,113.16999816894533,117.2790298461914,4.1090316772460795,3.630848938525147
XOM_stock_gdelt_final_train,112.63999938964844,115.5703125,2.9303131103515625,2.6014853748488718
XOM_stock_gdelt_final_train,115.01000213623048,114.86183166503906,0.14817047119142046,0.12883268275737536
XOM_stock_gdelt_final_train,110.81999969482422,115.84213256835938,5.022132873535156,4.531792896016143
XOM_stock_gdelt_final_train,109.72000122070312,112.92878723144531,3.2087860107421875,2.924522397960674
XOM_stock_gdelt_final_train,111.2300033569336,111.47118377685547,0.241180419921875,0.21683036289042856
XOM_stock_gdelt_final_train,111.1500015258789,112.6613998413086,1.5113983154296875,1.359782541323484
XOM_stock_gdelt_final_train,112.70999908447266,112.96598052978516,0.2559814453125,0.22711511613148877
XOM_stock_gdelt_final_train,114.18000030517578,114.39134216308594,0.21134185791015625,0.18509533836511657
XOM_stock_gdelt_final_train,114.58000183105467,114.8410415649414,0.26103973388673296,0.22782311896942495
XOM_stock_gdelt_final_train,116.0,115.91091918945312,0.089080810546875,0.0767938021955819
XOM_stock_gdelt_final_train,115.2699966430664,116.3702621459961,1.1002655029296875,0.9545116118435053
XOM_stock_gdelt_final_train,117.36000061035156,115.30665588378906,2.0533447265625,1.7496120619322728
XOM_stock_gdelt_final_train,117.0500030517578,117.05029296875,0.00028991699220171085,0.0002476864456581977
XOM_stock_gdelt_final_train,114.7699966430664,117.67862701416016,2.90863037109375,2.53431249992937
XOM_stock_gdelt_final_train,112.8000030517578,116.87822723388672,4.0782241821289205,3.6154468721580133
XOM_stock_gdelt_final_train,115.81999969482422,113.86839294433594,1.9516067504882812,1.6850343253588311
XOM_stock_gdelt_final_train,117.22000122070312,116.65707397460938,0.56292724609375,0.4802313941576099
XOM_stock_gdelt_final_train,119.93000030517578,117.60832977294922,2.3216705322265625,1.935854687166516
XOM_stock_gdelt_final_train,121.5199966430664,119.34896850585938,2.1710281372070312,1.7865603992599386
XOM_stock_gdelt_final_train,122.58000183105467,121.6878433227539,0.892158508300767,0.7278173396753416
XOM_stock_gdelt_final_train,124.83000183105467,120.85335540771484,3.9766464233398295,3.1856495754296597
XOM_stock_gdelt_final_train,125.37000274658205,124.03956604003906,1.330436706542983,1.0612081657462151
XOM_stock_gdelt_final_train,122.04000091552734,124.8581314086914,2.8181304931640625,2.309185899723725
XOM_stock_gdelt_final_train,122.08999633789062,123.11985778808594,1.0298614501953125,0.8435264813548815
XOM_stock_gdelt_final_train,123.13999938964844,122.71994018554688,0.4200592041015625,0.3411232793435226
XOM_stock_gdelt_final_train,123.61000061035156,124.44886016845703,0.8388595581054688,0.6786340538495391
XOM_stock_gdelt_final_train,124.08000183105467,124.50279235839844,0.4227905273437642,0.34074026523583467
XOM_stock_gdelt_final_train,120.3499984741211,124.56493377685547,4.214935302734375,3.502231288885902
XOM_stock_gdelt_final_train,120.66000366210938,121.0655746459961,0.40557098388671875,0.33612711053984445
XOM_stock_gdelt_final_train,120.3499984741211,122.25679779052734,1.90679931640625,1.5843783469729498
XOM_stock_gdelt_final_train,120.01000213623048,121.57762908935547,1.5676269531249858,1.3062469171073585
XOM_stock_gdelt_final_train,120.08000183105467,121.35961151123047,1.2796096801757955,1.0656309632440955
XOM_stock_gdelt_final_train,120.6999969482422,121.85792541503906,1.1579284667968608,0.9593442386691992
XOM_stock_gdelt_final_train,120.2699966430664,122.31550598144531,2.0455093383789062,1.7007644428971809
XOM_stock_gdelt_final_train,119.58999633789062,121.13932037353516,1.5493240356445312,1.295529796043356
XOM_stock_gdelt_final_train,119.48999786376952,119.01322937011719,0.47676849365232954,0.3990028472474266
XOM_stock_gdelt_final_train,118.9000015258789,121.4880599975586,2.5880584716796875,2.176668156826213
XOM_stock_gdelt_final_train,117.27999877929688,119.24738311767578,1.9673843383789062,1.6775105379061475
XOM_stock_gdelt_final_train,116.69000244140624,118.08048248291016,1.3904800415039205,1.1916016903008677
XOM_stock_gdelt_final_train,116.77999877929688,118.40088653564453,1.6208877563476562,1.3879840497438096
XOM_stock_gdelt_final_train,114.9499969482422,118.08787536621094,3.137878417968736,2.729776860613235
XOM_stock_gdelt_final_train,118.61000061035156,116.08868408203125,2.5213165283203125,2.12572001968295
XOM_stock_gdelt_final_train,118.95999908447266,119.89884948730469,0.9388504028320312,0.7892152068405449
XOM_stock_gdelt_final_train,121.0,118.71195220947266,2.2880477905273438,1.8909485872126808
XOM_stock_gdelt_final_train,121.1500015258789,121.00040435791016,0.14959716796875,0.1234809460046061
XOM_stock_gdelt_final_train,121.11000061035156,120.98226928710938,0.1277313232421875,0.1054671972574245
XOM_stock_gdelt_final_train,120.47000122070312,121.2178726196289,0.7478713989257812,0.6207947134952443
XOM_stock_gdelt_final_train,120.3499984741211,121.60400390625,1.2540054321289062,1.041965474057364
XOM_stock_gdelt_final_train,121.47000122070312,120.9442367553711,0.5257644653320312,0.43283482345303614
XOM_stock_gdelt_final_train,120.55999755859376,121.59234619140625,1.0323486328124858,0.8562945037476056
XOM_stock_gdelt_final_train,119.30999755859376,121.58231353759766,2.272315979003892,1.9045478379864569
XOM_stock_gdelt_final_train,120.30999755859376,121.2204818725586,0.9104843139648295,0.7567819237311534
XOM_stock_gdelt_final_train,118.62999725341795,121.32202911376953,2.6920318603515767,2.2692674051073656
XOM_stock_gdelt_final_train,120.31999969482422,119.7377700805664,0.5822296142578125,0.4839009439283253
XOM_stock_gdelt_final_train,121.93000030517578,121.35206604003906,0.5779342651367188,0.473988570237202
XOM_stock_gdelt_final_train,121.79000091552734,122.5618667602539,0.7718658447265625,0.6337678289878026
XOM_stock_gdelt_final_train,119.97000122070312,122.5694808959961,2.5994796752929688,2.166774734386165
XOM_stock_gdelt_final_train,117.97000122070312,120.64893341064453,2.6789321899414062,2.270858830398374
XOM_stock_gdelt_final_train,117.66000366210938,119.52871704101562,1.86871337890625,1.5882316171540634
XOM_stock_gdelt_final_train,117.95999908447266,119.71647644042969,1.7564773559570312,1.4890449047046834
XOM_stock_gdelt_final_train,117.8499984741211,120.13800811767578,2.2880096435546875,1.9414592050734019
XOM_stock_gdelt_final_train,117.66999816894533,119.5909194946289,1.9209213256835795,1.6324648215984556
XOM_stock_gdelt_final_train,114.27999877929688,117.9877700805664,3.7077713012695312,3.244462146372753
XOM_stock_gdelt_final_train,114.77999877929688,116.43330383300781,1.6533050537109375,1.4404121548127666
XOM_stock_gdelt_final_train,113.56999969482422,116.93653869628906,3.3665390014648438,2.964285471965418
XOM_stock_gdelt_final_train,112.9000015258789,114.8023452758789,1.90234375,1.6849811552606093
XOM_stock_gdelt_final_train,112.66999816894533,115.05996704101562,2.3899688720702983,2.1212114235473853
XOM_stock_gdelt_final_train,111.91999816894533,114.46403503417969,2.544036865234361,2.2730851562328387
XOM_stock_gdelt_final_train,111.81999969482422,112.9607925415039,1.1407928466796875,1.0202046590888079
XOM_stock_gdelt_final_train,110.83999633789062,113.304931640625,2.464935302734375,2.223868083882043
XOM_stock_gdelt_final_train,108.47000122070312,112.96355438232422,4.493553161621094,4.142669043100768
XOM_stock_gdelt_final_train,108.01000213623048,108.21001434326172,0.2000122070312358,0.1851793380940453
XOM_stock_gdelt_final_train,106.41999816894533,110.85478210449219,4.434783935546861,4.167246769264637
XOM_stock_gdelt_final_train,105.51000213623048,106.47724151611328,0.9672393798827983,0.9167276659078594
XOM_stock_gdelt_final_train,105.87000274658205,109.17022705078125,3.3002243041992045,3.1172421069061986
XOM_stock_gdelt_final_train,106.3000030517578,106.73892211914062,0.4389190673828267,0.4129059781579834
XOM_stock_gdelt_final_train,106.4000015258789,108.11821746826172,1.7182159423828125,1.6148645843439235
XOM_stock_gdelt_final_train,106.48999786376952,107.75932312011719,1.2693252563476705,1.1919666464558412
XOM_stock_gdelt_final_train,106.4800033569336,107.59098815917969,1.1109848022460938,1.0433741239863985
XOM_stock_gdelt_final_train,105.76000213623048,107.76892852783203,2.0089263916015483,1.8995143258543346
NVDA_stock_gdelt_final_train,92.56099700927734,94.55941009521484,1.9984130859375,2.1590228611487405
NVDA_stock_gdelt_final_train,90.25,93.6110610961914,3.3610610961914062,3.7241674196026664
NVDA_stock_gdelt_final_train,90.3560028076172,91.68229675292969,1.3262939453124858,1.4678537165221706
NVDA_stock_gdelt_final_train,90.36299896240234,91.55674743652344,1.1937484741210938,1.3210589376496689
NVDA_stock_gdelt_final_train,89.4520034790039,91.84634399414062,2.3943405151367188,2.676676230844529
NVDA_stock_gdelt_final_train,88.96399688720703,90.50516510009766,1.541168212890625,1.732350464024896
NVDA_stock_gdelt_final_train,85.90499877929688,90.21200561523438,4.3070068359375,5.01368592880475
NVDA_stock_gdelt_final_train,88.00800323486328,87.95755767822266,0.050445556640625,0.057319283231552304
NVDA_stock_gdelt_final_train,87.13300323486328,88.92054748535156,1.7875442504882812,2.0515122675962774
NVDA_stock_gdelt_final_train,85.35399627685547,88.29039001464844,2.9363937377929688,3.4402533752121447
NVDA_stock_gdelt_final_train,87.03900146484375,86.82897186279297,0.21002960205078125,0.24130516034885247
NVDA_stock_gdelt_final_train,90.61599731445312,87.28097534179688,3.33502197265625,3.6803898555385857
NVDA_stock_gdelt_final_train,88.18599700927734,89.23007202148438,1.0440750122070312,1.1839464854008426
NVDA_stock_gdelt_final_train,86.0009994506836,88.1462631225586,2.145263671875,2.4944636522569485
NVDA_stock_gdelt_final_train,87.41500091552734,87.92426300048828,0.5092620849609375,0.5825797398927652
NVDA_stock_gdelt_final_train,84.03500366210938,87.86426544189453,3.8292617797851562,4.556746133054238
NVDA_stock_gdelt_final_train,84.6709976196289,86.32955932617188,1.6585617065429688,1.9588309494046539
NVDA_stock_gdelt_final_train,76.19999694824219,86.51469421386719,10.314697265625,13.536348659739602
NVDA_stock_gdelt_final_train,79.51799774169922,80.29913330078125,0.7811355590820312,0.9823380634147983
NVDA_stock_gdelt_final_train,82.4229965209961,81.761962890625,0.6610336303710938,0.8020014538087131
NVDA_stock_gdelt_final_train,79.677001953125,83.2067642211914,3.5297622680664062,4.430089212120469
NVDA_stock_gdelt_final_train,82.63200378417969,81.79398345947266,0.8380203247070312,1.0141595100317227
NVDA_stock_gdelt_final_train,87.73500061035156,81.99386596679688,5.7411346435546875,6.5437221218612605
NVDA_stock_gdelt_final_train,87.75700378417969,86.37735748291016,1.3796463012695312,1.5721210180129757
NVDA_stock_gdelt_final_train,86.4020004272461,86.72924041748047,0.327239990234375,0.3787412196664637
NVDA_stock_gdelt_final_train,83.04100036621094,85.17051696777344,2.1295166015625,2.5644158815179594
NVDA_stock_gdelt_final_train,85.81700134277344,84.0526123046875,1.7643890380859375,2.0559900841076346
NVDA_stock_gdelt_final_train,88.78900146484375,86.27568054199219,2.5133209228515625,2.8306669535491045
NVDA_stock_gdelt_final_train,92.13999938964844,88.8197250366211,3.3202743530273438,3.60351028328785
NVDA_stock_gdelt_final_train,90.5540008544922,90.80426025390625,0.2502593994140483,0.276364817735862
NVDA_stock_gdelt_final_train,90.41200256347656,90.80313873291016,0.39113616943359375,0.4326153147188444
NVDA_stock_gdelt_final_train,88.74700164794922,89.99848937988281,1.2514877319335938,1.410174663588213
NVDA_stock_gdelt_final_train,89.87799835205078,89.73468017578125,0.14331817626953125,0.15945857595554822
NVDA_stock_gdelt_final_train,90.39900207519533,90.06155395507812,0.3374481201172017,0.37328743943047843
NVDA_stock_gdelt_final_train,91.3560028076172,91.53251647949219,0.1765136718749858,0.19321518723482087
NVDA_stock_gdelt_final_train,94.62999725341795,91.96533203125,2.6646652221679545,2.81587794516364
NVDA_stock_gdelt_final_train,94.35900115966795,93.62892150878906,0.730079650878892,0.7737254972034946
NVDA_stock_gdelt_final_train,92.47899627685548,94.88665771484375,2.407661437988267,2.6034683927369002
NVDA_stock_gdelt_final_train,94.77999877929688,93.90841674804688,0.87158203125,0.9195843453000578
NVDA_stock_gdelt_final_train,95.38600158691406,95.16151428222656,0.2244873046875,0.23534617339311686
NVDA_stock_gdelt_final_train,94.9499969482422,95.6483383178711,0.698341369628892,0.735483298656199
NVDA_stock_gdelt_final_train,103.79900360107422,96.27810668945312,7.520896911621094,7.2456349778903455
NVDA_stock_gdelt_final_train,106.46900177001952,105.89875793457031,0.5702438354492045,0.5355961133936158
NVDA_stock_gdelt_final_train,113.9010009765625,105.93449401855469,7.9665069580078125,6.994237881761098
NVDA_stock_gdelt_final_train,114.8249969482422,113.22122955322266,1.6037673950195455,1.3967058024329402
NVDA_stock_gdelt_final_train,110.5,115.26030731201172,4.760307312011719,4.307970418110153
NVDA_stock_gdelt_final_train,109.63300323486328,113.81273651123047,4.1797332763671875,3.8124772222221064
NVDA_stock_gdelt_final_train,115.0,112.44854736328125,2.55145263671875,2.2186544667119565
NVDA_stock_gdelt_final_train,116.43699645996094,119.76541137695312,3.3284149169921875,2.8585544270172973
NVDA_stock_gdelt_final_train,122.44000244140624,121.56295776367188,0.8770446777343608,0.7163056682835915
NVDA_stock_gdelt_final_train,120.9980010986328,126.57447814941406,5.576477050781264,4.608734855244047
NVDA_stock_gdelt_final_train,120.88800048828124,127.01896667480469,6.130966186523452,5.071608564753936
NVDA_stock_gdelt_final_train,121.79000091552734,124.86952209472656,3.0795211791992188,2.5285500911812555
NVDA_stock_gdelt_final_train,120.91000366210938,127.47616577148438,6.566162109375,5.430619395004365
NVDA_stock_gdelt_final_train,125.1999969482422,125.74651336669922,0.546516418457017,0.4365147218677229
NVDA_stock_gdelt_final_train,129.61000061035156,132.1090850830078,2.49908447265625,1.9281571336221839
NVDA_stock_gdelt_final_train,131.8800048828125,136.10621643066406,4.2262115478515625,3.2045885588243186
NVDA_stock_gdelt_final_train,130.97999572753906,138.27349853515625,7.2935028076171875,5.568409715624765
NVDA_stock_gdelt_final_train,135.5800018310547,139.93222045898438,4.3522186279296875,3.210074176981468
NVDA_stock_gdelt_final_train,130.77999877929688,143.47650146484375,12.696502685546875,9.708290873265243
NVDA_stock_gdelt_final_train,126.56999969482422,140.0640106201172,13.494010925292969,10.661302803056556
NVDA_stock_gdelt_final_train,118.11000061035156,133.18353271484375,15.073532104492188,12.762282640417745
NVDA_stock_gdelt_final_train,126.08999633789062,126.81108093261719,0.7210845947265625,0.5718808911646175
NVDA_stock_gdelt_final_train,126.4000015258789,134.29611206054688,7.896110534667969,6.24692281593947
NVDA_stock_gdelt_final_train,123.98999786376952,133.56607055664062,9.576072692871108,7.723262245227672
NVDA_stock_gdelt_final_train,123.54000091552734,130.6508026123047,7.110801696777344,5.755869875409407
NVDA_stock_gdelt_final_train,124.3000030517578,131.04000854492188,6.740005493164077,5.422369531525738
NVDA_stock_gdelt_final_train,122.66999816894533,128.68418884277344,6.014190673828111,4.90273967848696
NVDA_stock_gdelt_final_train,128.27999877929688,126.04204559326172,2.2379531860351562,1.7445846642745213
NVDA_stock_gdelt_final_train,125.83000183105467,131.65650939941406,5.826507568359389,4.63045973422327
NVDA_stock_gdelt_final_train,128.1999969482422,133.53366088867188,5.3336639404296875,4.160424389544278
NVDA_stock_gdelt_final_train,131.3800048828125,133.9387969970703,2.5587921142578125,1.9476267462009822
NVDA_stock_gdelt_final_train,134.91000366210938,137.82896423339844,2.9189605712890625,2.1636353806644197
NVDA_stock_gdelt_final_train,127.4000015258789,142.06076049804688,14.660758972167969,11.507659965914453
NVDA_stock_gdelt_final_train,129.24000549316406,138.21519470214844,8.975189208984375,6.944590550531276
NVDA_stock_gdelt_final_train,128.44000244140625,135.52720642089844,7.0872039794921875,5.517910187463083
NVDA_stock_gdelt_final_train,126.36000061035156,138.8408203125,12.480819702148438,9.877191865988323
NVDA_stock_gdelt_final_train,117.98999786376952,132.69834899902344,14.70835113525392,12.465760998009413
NVDA_stock_gdelt_final_train,121.08999633789062,124.12738800048828,3.0373916625976562,2.508375385628133
NVDA_stock_gdelt_final_train,117.93000030517578,127.79985809326172,9.869857788085938,8.369251049389478
NVDA_stock_gdelt_final_train,123.54000091552734,126.37863159179688,2.8386306762695312,2.2977421525279857
NVDA_stock_gdelt_final_train,122.58999633789062,130.85670471191406,8.266708374023438,6.7433792486935
NVDA_stock_gdelt_final_train,114.25,126.7040786743164,12.454078674316406,10.90072531668832
NVDA_stock_gdelt_final_train,112.27999877929688,119.89874267578125,7.618743896484375,6.7854862658665995
NVDA_stock_gdelt_final_train,113.05999755859376,116.60858917236328,3.548591613769517,3.1386800728793984
NVDA_stock_gdelt_final_train,111.58999633789062,118.29894256591797,6.708946228027344,6.012139482210294
NVDA_stock_gdelt_final_train,103.7300033569336,116.22026062011719,12.490257263183594,12.041122972111339
NVDA_stock_gdelt_final_train,117.0199966430664,109.42053985595703,7.599456787109375,6.4941522860312375
NVDA_stock_gdelt_final_train,109.20999908447266,122.50489807128906,13.294898986816406,12.173701216253061
