Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.42001966,0.37792838
AAPL_stock_gdelt_final_train,0.31129965,0.36525023
AAPL_stock_gdelt_final_train,0.39835978,0.25422978
MSFT_stock_gdelt_final_train,0.49312598,0.60067594
MSFT_stock_gdelt_final_train,0.49273428,0.6179569
MSFT_stock_gdelt_final_train,0.25525838,0.34337044
MSFT_stock_gdelt_final_train,0.35407934,0.4704696
AAPL_stock_gdelt_final_train,0.31879994,0.28041428
MSFT_stock_gdelt_final_train,0.80541307,0.9485442
AAPL_stock_gdelt_final_train,0.2894294,0.42309737
AAPL_stock_gdelt_final_train,0.22430956,0.3085096
AAPL_stock_gdelt_final_train,0.56483954,0.6239244
MSFT_stock_gdelt_final_train,0.33896053,0.4080367
AAPL_stock_gdelt_final_train,0.48058322,0.5869134
AAPL_stock_gdelt_final_train,0.27330723,0.3336506
AAPL_stock_gdelt_final_train,0.5024534,0.62965626
AAPL_stock_gdelt_final_train,0.3706716,0.20388274
MSFT_stock_gdelt_final_train,0.3292468,0.39468902
MSFT_stock_gdelt_final_train,0.28725863,0.39801484
MSFT_stock_gdelt_final_train,0.39806512,0.5319484
AAPL_stock_gdelt_final_train,0.2310389,0.30230403
AAPL_stock_gdelt_final_train,0.2576756,0.2894249
AAPL_stock_gdelt_final_train,0.39099962,0.38368422
MSFT_stock_gdelt_final_train,0.39379582,0.48028803
MSFT_stock_gdelt_final_train,0.9058399,0.98896176
AAPL_stock_gdelt_final_train,0.3888266,0.4562378
AAPL_stock_gdelt_final_train,0.6779056,0.6794304
MSFT_stock_gdelt_final_train,0.48493987,0.5807477
AAPL_stock_gdelt_final_train,0.36786765,0.4362741
AAPL_stock_gdelt_final_train,0.23047811,0.27854282
MSFT_stock_gdelt_final_train,0.26736128,0.33062643
MSFT_stock_gdelt_final_train,0.42908618,0.5007177
AAPL_stock_gdelt_final_train,0.35251644,0.4484353
MSFT_stock_gdelt_final_train,0.63612866,0.7548322
MSFT_stock_gdelt_final_train,0.9293408,0.9906905
AAPL_stock_gdelt_final_train,0.48822373,0.5753497
MSFT_stock_gdelt_final_train,0.111080654,0.18601592
MSFT_stock_gdelt_final_train,0.36696565,0.4493333
AAPL_stock_gdelt_final_train,0.43712327,0.5351924
MSFT_stock_gdelt_final_train,0.8211586,0.9718248
AAPL_stock_gdelt_final_train,0.9440628,0.98681253
AAPL_stock_gdelt_final_train,0.7719754,0.8938387
AAPL_stock_gdelt_final_train,0.5160522,0.5945209
MSFT_stock_gdelt_final_train,0.112882406,0.16191238
AAPL_stock_gdelt_final_train,0.4022852,0.35356903
MSFT_stock_gdelt_final_train,0.84512943,0.9757624
MSFT_stock_gdelt_final_train,0.35975876,0.42610914
AAPL_stock_gdelt_final_train,0.2627927,0.45925277
AAPL_stock_gdelt_final_train,0.88798547,0.9796342
AAPL_stock_gdelt_final_train,0.42611802,0.49294877
MSFT_stock_gdelt_final_train,0.34260312,0.42325878
MSFT_stock_gdelt_final_train,0.12894128,0.20171331
MSFT_stock_gdelt_final_train,0.86052257,0.96139187
MSFT_stock_gdelt_final_train,0.36191294,0.44413233
MSFT_stock_gdelt_final_train,0.22705731,0.3485285
AAPL_stock_gdelt_final_train,0.39702794,0.46325696
AAPL_stock_gdelt_final_train,0.407963,0.29490817
MSFT_stock_gdelt_final_train,0.7708668,0.9061787
AAPL_stock_gdelt_final_train,0.30043462,0.38793784
AAPL_stock_gdelt_final_train,0.2428151,0.28420758
MSFT_stock_gdelt_final_train,0.20578907,0.31036472
AAPL_stock_gdelt_final_train,0.7795459,0.93663424
AAPL_stock_gdelt_final_train,0.49621478,0.61186385
AAPL_stock_gdelt_final_train,0.37459698,0.45167428
AAPL_stock_gdelt_final_train,0.039254162,0.20220254
AAPL_stock_gdelt_final_train,0.4653022,0.5460834
MSFT_stock_gdelt_final_train,0.45243043,0.5593712
AAPL_stock_gdelt_final_train,0.39050898,0.45436406
AAPL_stock_gdelt_final_train,0.061404757,0.20151944
AAPL_stock_gdelt_final_train,0.34326375,0.4182008
AAPL_stock_gdelt_final_train,0.39050898,0.47462726
AAPL_stock_gdelt_final_train,0.47497547,0.53591603
MSFT_stock_gdelt_final_train,0.7610748,0.9116542
MSFT_stock_gdelt_final_train,0.5505072,0.64717686
MSFT_stock_gdelt_final_train,0.13928165,0.19204865
AAPL_stock_gdelt_final_train,0.4875929,0.57444936
AAPL_stock_gdelt_final_train,0.39120987,0.20728914
MSFT_stock_gdelt_final_train,0.14746776,0.20107599
MSFT_stock_gdelt_final_train,0.11158986,0.16003253
MSFT_stock_gdelt_final_train,0.39853513,0.47894835
AAPL_stock_gdelt_final_train,0.41146785,0.46937698
MSFT_stock_gdelt_final_train,0.10054443,0.18297368
MSFT_stock_gdelt_final_train,0.16011909,0.23973282
MSFT_stock_gdelt_final_train,0.25619838,0.32457966
MSFT_stock_gdelt_final_train,0.4505895,0.52351767
AAPL_stock_gdelt_final_train,0.22529091,0.3282569
MSFT_stock_gdelt_final_train,0.120911814,0.19203244
MSFT_stock_gdelt_final_train,0.8341624,0.9304223
MSFT_stock_gdelt_final_train,0.4307705,0.53788686
MSFT_stock_gdelt_final_train,0.3431906,0.4466346
MSFT_stock_gdelt_final_train,0.11699501,0.15756889
AAPL_stock_gdelt_final_train,0.26734895,0.10934013
MSFT_stock_gdelt_final_train,0.7614665,0.8653881
MSFT_stock_gdelt_final_train,0.57671064,0.6255643
MSFT_stock_gdelt_final_train,0.13309309,0.20923205
MSFT_stock_gdelt_final_train,0.8154793,0.9463034
AAPL_stock_gdelt_final_train,0.36814812,0.4621241
MSFT_stock_gdelt_final_train,0.24887395,0.33565253
MSFT_stock_gdelt_final_train,0.14065255,0.19191469
AAPL_stock_gdelt_final_train,0.20874809,0.3475058
AAPL_stock_gdelt_final_train,0.22858547,0.23898165
MSFT_stock_gdelt_final_train,0.15639807,0.23317201
AAPL_stock_gdelt_final_train,0.5263564,0.622023
AAPL_stock_gdelt_final_train,0.5012618,0.57453185
AAPL_stock_gdelt_final_train,0.23699705,0.29290932
MSFT_stock_gdelt_final_train,0.8353374,0.930361
MSFT_stock_gdelt_final_train,0.19309855,0.2609474
AAPL_stock_gdelt_final_train,0.075283885,0.11164631
MSFT_stock_gdelt_final_train,0.85519564,0.9634833
MSFT_stock_gdelt_final_train,0.23469514,0.30660874
MSFT_stock_gdelt_final_train,0.47800717,0.57404596
MSFT_stock_gdelt_final_train,0.48098385,0.5895572
MSFT_stock_gdelt_final_train,0.45591632,0.567883
MSFT_stock_gdelt_final_train,0.07234343,0.1632119
MSFT_stock_gdelt_final_train,0.40237364,0.5168626
AAPL_stock_gdelt_final_train,0.5158419,0.6037743
MSFT_stock_gdelt_final_train,0.48047477,0.55090314
MSFT_stock_gdelt_final_train,0.8807332,0.96864456
MSFT_stock_gdelt_final_train,0.6486233,0.74191266
MSFT_stock_gdelt_final_train,0.6678939,0.7635251
MSFT_stock_gdelt_final_train,0.9035682,0.9691259
MSFT_stock_gdelt_final_train,0.8411343,0.9688085
MSFT_stock_gdelt_final_train,0.46151733,0.5696096
AAPL_stock_gdelt_final_train,0.096032515,0.18528427
AAPL_stock_gdelt_final_train,0.5387635,0.6517838
AAPL_stock_gdelt_final_train,0.3234964,0.36232597
AAPL_stock_gdelt_final_train,0.49817747,0.57100624
AAPL_stock_gdelt_final_train,0.3462078,0.34794402
AAPL_stock_gdelt_final_train,0.22984716,0.26823044
AAPL_stock_gdelt_final_train,0.23881954,0.3397364
AAPL_stock_gdelt_final_train,0.09897656,0.37445801
AAPL_stock_gdelt_final_train,0.7272537,0.8285
MSFT_stock_gdelt_final_train,0.26759627,0.3420303
MSFT_stock_gdelt_final_train,0.016411431,0.04197514
AAPL_stock_gdelt_final_train,0.24155341,0.25652575
MSFT_stock_gdelt_final_train,0.49398768,0.5641768
MSFT_stock_gdelt_final_train,0.12976384,0.2297693
AAPL_stock_gdelt_final_train,0.22199637,0.2491398
AAPL_stock_gdelt_final_train,0.20377116,0.14817858
AAPL_stock_gdelt_final_train,0.2388897,0.23966105
AAPL_stock_gdelt_final_train,0.70068705,0.8457238
MSFT_stock_gdelt_final_train,0.3318319,0.43416142
MSFT_stock_gdelt_final_train,0.498022,0.60672
AAPL_stock_gdelt_final_train,0.09582223,0.1575267
AAPL_stock_gdelt_final_train,0.24702094,0.37230694
AAPL_stock_gdelt_final_train,0.09512122,0.15346044
AAPL_stock_gdelt_final_train,0.46376005,0.5676505
MSFT_stock_gdelt_final_train,0.8411343,0.95217484
MSFT_stock_gdelt_final_train,0.10457873,0.18919654
AAPL_stock_gdelt_final_train,0.38693398,0.485726
MSFT_stock_gdelt_final_train,0.8256238,0.9330592
AAPL_stock_gdelt_final_train,0.7141456,0.8136372
MSFT_stock_gdelt_final_train,0.48446986,0.57936364
MSFT_stock_gdelt_final_train,0.8001645,0.93587095
AAPL_stock_gdelt_final_train,0.776812,0.8954463
MSFT_stock_gdelt_final_train,0.6172888,0.75531745
MSFT_stock_gdelt_final_train,0.37605268,0.4297245
AAPL_stock_gdelt_final_train,0.21666905,0.25101054
MSFT_stock_gdelt_final_train,0.16321334,0.21871234
MSFT_stock_gdelt_final_train,0.1383808,0.1912386
AAPL_stock_gdelt_final_train,0.06757325,0.14055185
MSFT_stock_gdelt_final_train,0.6212839,0.7533909
MSFT_stock_gdelt_final_train,0.8314206,0.95885104
MSFT_stock_gdelt_final_train,0.31079867,0.36114943
MSFT_stock_gdelt_final_train,0.098703526,0.16750818
MSFT_stock_gdelt_final_train,0.35776114,0.43252635
MSFT_stock_gdelt_final_train,0.17876314,0.25017047
MSFT_stock_gdelt_final_train,0.20496646,0.3403775
AAPL_stock_gdelt_final_train,0.9737138,0.9905878
MSFT_stock_gdelt_final_train,0.03074696,0.12656102
AAPL_stock_gdelt_final_train,0.39198095,0.4483015
MSFT_stock_gdelt_final_train,0.7319337,0.8892173
MSFT_stock_gdelt_final_train,0.8479495,0.97149557
AAPL_stock_gdelt_final_train,0.22571148,0.28136712
MSFT_stock_gdelt_final_train,0.1579257,0.2309904
AAPL_stock_gdelt_final_train,0.28326094,0.47995085
AAPL_stock_gdelt_final_train,0.29840177,0.37289912
AAPL_stock_gdelt_final_train,0.35658208,0.41237015
AAPL_stock_gdelt_final_train,0.207276,0.25709647
MSFT_stock_gdelt_final_train,0.6131761,0.7353871
AAPL_stock_gdelt_final_train,0.18631715,0.30857664
AAPL_stock_gdelt_final_train,0.806463,0.9225007
MSFT_stock_gdelt_final_train,0.4977087,0.61671555
AAPL_stock_gdelt_final_train,0.19276603,0.2728877
MSFT_stock_gdelt_final_train,0.82993233,0.9650571
AAPL_stock_gdelt_final_train,0.51422966,0.60302055
AAPL_stock_gdelt_final_train,0.5466845,0.6494858
MSFT_stock_gdelt_final_train,0.28459522,0.37510687
AAPL_stock_gdelt_final_train,0.10879017,0.27162397
MSFT_stock_gdelt_final_train,0.3795778,0.47464067
AAPL_stock_gdelt_final_train,0.10654702,0.15275003
AAPL_stock_gdelt_final_train,0.4147624,0.2943278
AAPL_stock_gdelt_final_train,0.53343624,0.40242797
AAPL_stock_gdelt_final_train,0.30372918,0.39464033
AAPL_stock_gdelt_final_train,0.64986694,0.7558441
MSFT_stock_gdelt_final_train,0.60487247,0.7163208
AAPL_stock_gdelt_final_train,0.32658067,0.48961127
MSFT_stock_gdelt_final_train,0.47687125,0.5669954
AAPL_stock_gdelt_final_train,0.15435305,0.31651133
MSFT_stock_gdelt_final_train,0.78676903,0.89748645
AAPL_stock_gdelt_final_train,0.46235815,0.5445902
AAPL_stock_gdelt_final_train,0.75669426,0.86449724
AAPL_stock_gdelt_final_train,0.4663536,0.55232066
AAPL_stock_gdelt_final_train,0.111243494,0.19887169
MSFT_stock_gdelt_final_train,0.25619838,0.32867515
MSFT_stock_gdelt_final_train,0.15091456,0.19953664
MSFT_stock_gdelt_final_train,0.112490706,0.18259723
MSFT_stock_gdelt_final_train,0.18056484,0.2786063
MSFT_stock_gdelt_final_train,0.16278249,0.22281997
MSFT_stock_gdelt_final_train,0.20618078,0.29364407
MSFT_stock_gdelt_final_train,0.2828718,0.34623373
AAPL_stock_gdelt_final_train,0.81669706,0.92012286
AAPL_stock_gdelt_final_train,0.1603112,0.20713983
MSFT_stock_gdelt_final_train,0.24668056,0.33995914
AAPL_stock_gdelt_final_train,0.22515069,0.3058713
MSFT_stock_gdelt_final_train,0.23516513,0.32435483
MSFT_stock_gdelt_final_train,0.4864283,0.572049
MSFT_stock_gdelt_final_train,0.51513845,0.63127357
MSFT_stock_gdelt_final_train,0.17621711,0.23498745
AAPL_stock_gdelt_final_train,0.31024814,0.36976308
MSFT_stock_gdelt_final_train,0.06235556,0.14736077
AAPL_stock_gdelt_final_train,0.07773726,0.10690501
MSFT_stock_gdelt_final_train,0.9451255,0.96282333
AAPL_stock_gdelt_final_train,0.41623446,0.46675056
AAPL_stock_gdelt_final_train,0.3952755,0.45800608
MSFT_stock_gdelt_final_train,0.47346365,0.554928
AAPL_stock_gdelt_final_train,0.41693538,0.5110811
MSFT_stock_gdelt_final_train,0.790255,0.88241863
AAPL_stock_gdelt_final_train,0.33751574,0.4264059
MSFT_stock_gdelt_final_train,0.19732876,0.26904565
MSFT_stock_gdelt_final_train,0.2861227,0.36255443
AAPL_stock_gdelt_final_train,0.43516058,0.40254688
AAPL_stock_gdelt_final_train,0.23909998,0.47615927
MSFT_stock_gdelt_final_train,0.29368225,0.3798197
AAPL_stock_gdelt_final_train,0.3495724,0.47249657
AAPL_stock_gdelt_final_train,0.4411889,0.4551602
MSFT_stock_gdelt_final_train,0.8491246,0.9581732
AAPL_stock_gdelt_final_train,0.20846774,0.4461342
MSFT_stock_gdelt_final_train,0.47980887,0.6085784
MSFT_stock_gdelt_final_train,0.13681404,0.23519038
MSFT_stock_gdelt_final_train,0.18659675,0.25324273
MSFT_stock_gdelt_final_train,0.8343582,0.9371242
MSFT_stock_gdelt_final_train,0.16384004,0.30053896
AAPL_stock_gdelt_final_train,0.54142725,0.64696276
MSFT_stock_gdelt_final_train,0.3508675,0.43769795
MSFT_stock_gdelt_final_train,0.34452233,0.42454922
MSFT_stock_gdelt_final_train,0.13105638,0.20666848
AAPL_stock_gdelt_final_train,0.49418202,0.5594645
MSFT_stock_gdelt_final_train,0.42665777,0.50558954
MSFT_stock_gdelt_final_train,0.06658572,0.15834883
AAPL_stock_gdelt_final_train,0.33933833,0.28779477
AAPL_stock_gdelt_final_train,0.26447496,0.3486972
MSFT_stock_gdelt_final_train,0.83831424,0.9497394
MSFT_stock_gdelt_final_train,0.15475303,0.19483985
AAPL_stock_gdelt_final_train,0.28732657,0.36863148
MSFT_stock_gdelt_final_train,0.91563195,0.998218
AAPL_stock_gdelt_final_train,0.2524183,0.35083675
MSFT_stock_gdelt_final_train,0.04982179,0.09490162
MSFT_stock_gdelt_final_train,0.8326348,0.97204214
MSFT_stock_gdelt_final_train,0.75895965,0.87658596
MSFT_stock_gdelt_final_train,0.7758803,0.91991955
AAPL_stock_gdelt_final_train,0.45808223,0.5502196
AAPL_stock_gdelt_final_train,0.13339409,0.24683432
MSFT_stock_gdelt_final_train,0.2199287,0.28746003
AAPL_stock_gdelt_final_train,0.84796023,0.94490594
AAPL_stock_gdelt_final_train,0.4226132,0.45204198
AAPL_stock_gdelt_final_train,0.9942522,0.9883575
MSFT_stock_gdelt_final_train,0.17676552,0.24780126
MSFT_stock_gdelt_final_train,0.62159735,0.7296493
MSFT_stock_gdelt_final_train,0.24472214,0.3283124
MSFT_stock_gdelt_final_train,0.6165838,0.7275752
AAPL_stock_gdelt_final_train,0.14271696,0.22199269
MSFT_stock_gdelt_final_train,0.8450119,0.95102507
MSFT_stock_gdelt_final_train,0.6090635,0.73427725
MSFT_stock_gdelt_final_train,0.29642394,0.40451235
MSFT_stock_gdelt_final_train,0.85758495,0.96938795
AAPL_stock_gdelt_final_train,0.564489,0.6526682
MSFT_stock_gdelt_final_train,0.12627788,0.19337203
AAPL_stock_gdelt_final_train,0.5206786,0.6326308
AAPL_stock_gdelt_final_train,0.20440212,0.21156009
MSFT_stock_gdelt_final_train,0.29787314,0.3671769
AAPL_stock_gdelt_final_train,0.68645734,0.7759291
AAPL_stock_gdelt_final_train,0.05348379,0.338189
MSFT_stock_gdelt_final_train,0.35106343,0.45255703
AAPL_stock_gdelt_final_train,0.040586017,0.040785953
AAPL_stock_gdelt_final_train,0.37803167,0.43877846
MSFT_stock_gdelt_final_train,0.95758104,0.9742909
MSFT_stock_gdelt_final_train,0.3919157,0.456491
AAPL_stock_gdelt_final_train,0.761531,0.913571
AAPL_stock_gdelt_final_train,0.2337025,0.23221077
AAPL_stock_gdelt_final_train,0.4431516,0.41594124
AAPL_stock_gdelt_final_train,0.19346704,0.2343132
MSFT_stock_gdelt_final_train,0.46085152,0.57599705
MSFT_stock_gdelt_final_train,0.731072,0.84462947
AAPL_stock_gdelt_final_train,0.17874669,0.25258255
MSFT_stock_gdelt_final_train,0.4557205,0.5776707
AAPL_stock_gdelt_final_train,0.54542273,0.64485663
AAPL_stock_gdelt_final_train,0.098135434,0.040760458
AAPL_stock_gdelt_final_train,0.029230328,0.10650267
MSFT_stock_gdelt_final_train,0.30308256,0.37491065
AAPL_stock_gdelt_final_train,0.2835413,0.3868795
AAPL_stock_gdelt_final_train,0.27148464,0.32994473
AAPL_stock_gdelt_final_train,0.43677276,0.49289703
MSFT_stock_gdelt_final_train,0.79311424,0.9222799
MSFT_stock_gdelt_final_train,0.25615916,0.30807203
MSFT_stock_gdelt_final_train,0.41032475,0.5394552
AAPL_stock_gdelt_final_train,0.37396616,0.45027715
MSFT_stock_gdelt_final_train,0.3876072,0.4459085
AAPL_stock_gdelt_final_train,0.38398993,0.46265596
AAPL_stock_gdelt_final_train,0.9121689,0.9594458
MSFT_stock_gdelt_final_train,0.32556498,0.3369317
AAPL_stock_gdelt_final_train,0.27758312,0.30211568
AAPL_stock_gdelt_final_train,0.12007575,0.4736181
AAPL_stock_gdelt_final_train,0.5025936,0.5756367
MSFT_stock_gdelt_final_train,0.30739105,0.43115038
AAPL_stock_gdelt_final_train,0.30758452,0.359102
AAPL_stock_gdelt_final_train,0.10072898,0.4663952
MSFT_stock_gdelt_final_train,0.4894834,0.6088194
AAPL_stock_gdelt_final_train,0.5145802,0.61695844
AAPL_stock_gdelt_final_train,0.16633953,0.35914594
AAPL_stock_gdelt_final_train,0.20152813,0.12409034
MSFT_stock_gdelt_final_train,0.29967496,0.35996258
AAPL_stock_gdelt_final_train,0.842002,0.9462895
MSFT_stock_gdelt_final_train,0.12815793,0.24105208
AAPL_stock_gdelt_final_train,0.03245477,0.111021146
MSFT_stock_gdelt_final_train,0.070894234,0.1333656
MSFT_stock_gdelt_final_train,0.19866046,0.28984314
AAPL_stock_gdelt_final_train,0.39485493,0.51913357
MSFT_stock_gdelt_final_train,0.08088204,0.16239521
MSFT_stock_gdelt_final_train,0.37758017,0.47868598
MSFT_stock_gdelt_final_train,0.4344523,0.4804107
AAPL_stock_gdelt_final_train,0.7839619,0.9016391
AAPL_stock_gdelt_final_train,0.120005585,0.18527572
MSFT_stock_gdelt_final_train,0.18843754,0.277784
MSFT_stock_gdelt_final_train,0.40824884,0.5012963
MSFT_stock_gdelt_final_train,0.2212996,0.30623162
MSFT_stock_gdelt_final_train,0.75077355,0.87774706
MSFT_stock_gdelt_final_train,0.45231292,0.57043666
AAPL_stock_gdelt_final_train,0.4474275,0.5248242
AAPL_stock_gdelt_final_train,0.24814242,0.3283326
MSFT_stock_gdelt_final_train,0.25118485,0.3517192
AAPL_stock_gdelt_final_train,0.24428718,0.39849705
AAPL_stock_gdelt_final_train,0.15968037,0.26124305
MSFT_stock_gdelt_final_train,0.34115392,0.43242025
MSFT_stock_gdelt_final_train,0.7982844,0.93383324
MSFT_stock_gdelt_final_train,0.43527478,0.5699573
AAPL_stock_gdelt_final_train,0.20356089,0.28792983
MSFT_stock_gdelt_final_train,0.7727469,0.9299665
AAPL_stock_gdelt_final_train,0.1099818,0.2743336
AAPL_stock_gdelt_final_train,0.23594566,0.30413705
MSFT_stock_gdelt_final_train,0.80196625,0.9320931
MSFT_stock_gdelt_final_train,0.32137397,0.44016516
AAPL_stock_gdelt_final_train,0.38889667,0.46188188
AAPL_stock_gdelt_final_train,0.5147203,0.61462206
AAPL_stock_gdelt_final_train,0.718071,0.8106667
AAPL_stock_gdelt_final_train,0.2081873,0.3132453
MSFT_stock_gdelt_final_train,0.17942892,0.26528347
MSFT_stock_gdelt_final_train,0.46837175,0.5965109
