True,Predicted,Error,Error_Pct
0.202045866165486,51.15661497444077,50.95456910827529,25219.30791028452
0.2041546338407315,51.66131342198877,51.45715878814804,25204.99183393097
0.288573009870845,73.00648528806087,72.71791227819003,25199.13844705573
0.1980631052325258,50.06675932387609,49.868696218643564,25178.18558893025
0.2729317549181486,68.99141593673838,68.71848418182023,25177.89994880907
0.22142664537524331,55.9304471403314,55.70902049495616,25159.131323399764
0.2069910008201916,52.276587316590756,52.06959631577057,25155.48797264005
0.2343076839915792,59.17368043412678,58.9393727501352,25154.690510386088
0.1982725025571685,50.059020482366776,49.86074797980961,25147.585941945286
0.23024665200981834,58.124869439250794,57.894622787240976,25144.61004400281
0.21315866070706121,53.7999188765896,53.58676021588254,25139.3774187414
0.20236313307878384,51.06802863565673,50.86566550257795,25135.836122271823
0.19997516897068143,50.440246613499,50.24027144452832,25123.25490365961
0.2564190616334069,64.67612992731091,64.4197108656775,25122.824510517883
0.21770827676410387,54.88268358865505,54.66497531189094,25109.27748104072
0.3136117092462686,79.03021234692876,78.71660063768249,25100.01964750271
0.21598868583385378,54.40828540521188,54.19229671937802,25090.34050101341
0.2102715395418251,52.94963616238622,52.73936462284439,25081.551567921066
0.21198477893718987,53.36228918896858,53.15030441003139,25072.69846283614
0.22748009382079026,57.24717682825978,57.019696734438995,25065.796209561675
0.22690901724974127,57.099120192072554,56.872211174822816,25063.88325336051
0.270262483653706,67.99859815977814,67.72833567612443,25060.206196767744
0.23668929656479626,59.54936339506163,59.312674098496835,25059.297128908976
0.21560161981234172,54.22493965174219,54.00933803192985,25050.525167176034
0.20680274945925253,52.00927333301445,51.8024705835552,25049.217536521253
0.33597269446331657,84.49435277491122,84.1583800804479,25049.172586743294
0.24194958740931644,60.83641192620592,60.5944623387966,25044.25115480208
0.197320701817275,49.58782581936235,49.390505117545075,25030.574421573965
0.22041138737980315,55.37847336981442,55.15806198243462,25025.05094593352
0.24312981103185527,61.07938275390899,60.83625294287713,25022.128172882207
0.2123824179405538,53.35406082074054,53.14167840279999,25021.69384740428
0.30232123632560626,75.90859404758694,75.60627281126133,25008.58812638349
0.28215788217889176,70.81190101338898,70.52974313121008,24996.552492725794
0.23989792545473232,60.18685676344826,59.94695883799353,24988.527401544896
0.22259417561022926,55.83532777952904,55.61273360391881,24983.91229305963
0.18084819941867533,45.34359317337386,45.162744973955185,24972.73686944513
0.26792105228441304,67.15608668223457,66.88816562995017,24965.625156975224
0.2761996002522292,69.1916395636207,68.91543996336847,24951.317779038767
0.2742833150671071,68.68490742051328,68.41062410544617,24941.591539648918
0.19768238106368127,49.50004216041858,49.3023597793549,24940.18916307603
0.24440311949644877,61.19867609590974,60.95427297641329,24940.055225972257
0.21683895883775972,54.29412849429661,54.077289535458846,24938.917722769467
0.2996562058725657,75.01988708542454,74.72023087955198,24935.31901399303
0.21047458533158248,52.68823969296866,52.477765107637076,24933.06497074856
0.20164399603293778,50.47254817801275,50.270904181979816,24930.523680838112
0.25342195047381466,63.423416656239795,63.16999470576598,24926.80471745211
0.24334555020916554,60.89804909923171,60.65470354902255,24925.33908957338
0.2103667157429273,52.6445314360163,52.43416472027337,24925.12398413305
0.1844079345731658,46.147014502642485,45.96260656806932,24924.419154986615
0.27174940120769087,67.97522325895885,67.70347385775116,24913.936721430782
0.19654656977425083,49.160904528713516,48.96435795893927,24912.344191597276
0.1928408945506643,48.22497623549964,48.032135340948976,24907.650139700887
0.22749912906101072,56.884199965244875,56.656700836183866,24904.139664196107
0.19871033244667435,49.683305126281425,49.48459479383475,24902.879575783696
0.2132601884430488,53.3123646625806,53.09910447413755,24898.742171147278
0.25072729243426617,62.66819211199894,62.41746481956468,24894.56341731478
0.267508609170013,66.85376073988567,66.58625213071566,24891.25577577105
0.2166803253811108,54.136457697332,53.919777371950886,24884.482371490554
0.21761309088078387,54.35418190440887,54.136568813528086,24877.441239592525
0.24104643013171562,60.19289305982553,59.95184662969381,24871.49326249477
0.22749912906101072,56.80496862603418,56.57746949697317,24869.31256857701
0.20823045056909284,51.98665071957909,51.77842026901,24865.92144784772
0.20706079992840581,51.67915595099419,51.47209515106579,24858.445040714123
0.20922032178942723,52.213283593044586,52.00406327125516,24856.124312625518
0.1955820756468044,48.808009756427715,48.61242768078091,24855.25706791689
0.23942624653175204,59.709064288124495,59.469638041592745,24838.395498843543
0.17119059380331159,42.69021077995709,42.51902018615378,24837.24090297026
0.21744811557146743,54.21437883267785,53.99693071710639,24832.098717065925
0.23884035616744909,59.54112782791126,59.30228747174381,24829.257677947626
0.2043026846333107,50.92987051767909,50.72556783304578,24828.634985433368
0.19438915863671263,48.44815002678353,48.25376086814682,24823.27780343278
0.23789701768592417,59.279972522391894,59.04207550470597,24818.333613015006
0.20064566255423477,49.97922402775285,49.77857836519861,24809.197334003373
0.2869761023225039,71.47754936702484,71.19057326470234,24807.143413181606
0.21407239096651381,53.309128746991355,53.09505635602484,24802.383958205155
0.2513512532790101,62.58973825640035,62.33838700312134,24801.303430909575
0.19823443207672758,49.318377355313935,49.1201429232372,24778.81486513151
0.21484652300953802,53.44723287305149,53.23238635004195,24776.93639365005
0.2238061375427593,55.6721750032069,55.44836886566414,24775.17796180654
0.2516558364869728,62.59069571307081,62.33903987658383,24771.54543554998
0.22827326110403487,56.7702950166113,56.542021755507264,24769.445830862514
0.1936150265936885,48.13790167040579,47.9442866438121,24762.688871471608
0.19590569409498765,48.68416669551172,48.48826100141673,24750.81759385029
0.24398432484716331,60.60260532663435,60.358621001787185,24738.729030890423
0.22343176490880012,55.485665323371315,55.26223355846251,24733.38273142108
0.22854188455504,56.73585897162544,56.5073170870704,24725.147076251433
0.20108137203803958,49.91475407878853,49.71367270675049,24723.16167474027
0.21731485920770646,53.94046703678221,53.723152177574505,24721.343203792007
0.251082629828005,62.32052015786663,62.06943752803863,24720.721449571018
0.19951618343525407,49.51579700194707,49.316280818511814,24717.935141595004
0.27362550518888884,67.90404031491785,67.63041480972896,24716.414781232623
0.22579223151831349,56.032160713991935,55.80636848247362,24715.805369923586
0.23330510970147406,57.89383442477791,57.66052931507643,24714.644865196504
0.21014462503073172,52.14162911959069,51.93148449455996,24712.259229549865
0.21489940728323284,53.30442785070709,53.08952844342386,24704.36243384003
0.22989766615096494,57.02424780033525,56.794350134184285,24704.187339113578
0.2843025902466592,70.51336170418787,70.22905911394122,24702.22274549483
0.19552073879695875,48.48553403046526,48.2900132916683,24698.154062222395
0.23036088281557665,57.11603406009686,56.885673177281284,24694.154876469664
0.2574427818872157,63.82813287094865,63.570690089061436,24693.13360547487
0.3065049420070583,75.98640719909778,75.67990225709073,24691.250249187808
0.230845245443892,57.228812377385125,56.99796713194123,24690.985955695087
0.24453636617799185,60.61875250943006,60.37421614325207,24689.258733528084
0.20652778415557987,51.18056938850797,50.97404160435239,24681.44507179384
0.17544832003994446,43.47470254294782,43.29925422290787,24679.20708106518
0.19655926316180372,48.69830897843734,48.50174971527554,24675.38234275423
0.21212437715361837,52.53532018474465,52.32319580759103,24666.281409844323
0.18648286289715463,46.17248069039987,45.985997827502715,24659.63741282973
0.3012996461597163,74.59540262998584,74.29410298382612,24657.879267619013
0.23353988411900478,57.81321009409554,57.579670209976534,24655.176321246992
0.21177538161254716,52.42061255627081,52.208837174658264,24652.930277881278
0.13870881051183276,34.333518161847294,34.194809351335465,24652.22592938206
0.21718161252616333,53.74594855584977,53.52876694332361,24647.006862459468
0.2936238937085046,72.66107379554153,72.36744990183303,24646.308237324814
0.21589350963275156,53.41992736063771,53.20403385100496,24643.64674116807
0.1906961671184612,47.172756550898384,46.982060383779924,24637.128838879325
0.23062737617866289,57.021155863192696,56.790528487014036,24624.365688061003
0.23464398614509746,58.007357830527766,57.77271384438267,24621.433855397256
0.2202908244035951,54.442249920784846,54.22195909638125,24613.807335452668
0.2917414575568569,72.08846431415343,71.79672285659657,24609.708698190163
0.2741119785406875,67.73092063062396,67.45680865208327,24609.215916505596
0.2202527539231542,54.406179720429115,54.18592696650596,24601.702363009426
0.17465515275669985,43.13469744110148,42.96004228834478,24597.065480335114
0.18846472574352452,46.54283284934621,46.35436812360269,24595.779364402035
0.2350373940192771,58.038698338909896,57.803660944890616,24593.389143920533
0.21680088835731884,53.531982186231374,53.315181297874055,24591.77252539806
0.19849459326936414,49.001394407092505,48.80289981382314,24586.51342084461
0.17385564362078773,42.90519939654695,42.73134375292616,24578.634816210713
0.2077841681034362,51.26552747043554,51.057743302332106,24572.489698500638
0.1803321178448044,44.49210823914066,44.31177612129586,24572.3150434195
0.32870092286813646,81.09592871289537,80.76722779002723,24571.646189879506
0.19003413579327647,46.87571461754281,46.685680481749536,24566.997022332504
0.19867860381890107,48.986931772123015,48.78825316830412,24556.370052195172
0.17688871453733762,43.60516861241132,43.428279897873985,24551.18745786756
0.2520661688778897,62.124450309171166,61.87238414029328,24546.08820204927
0.1959437645754285,48.28892786205589,48.09298409748047,24544.278916804768
0.21564181069848365,53.120610567824514,52.90496875712603,24533.724970014846
0.21075167104095618,51.90393870141979,51.69318703037884,24528.008141075712
0.2019189516543926,49.72852515692398,49.52660620526959,24527.96322459124
0.2051381535261805,50.512962927997194,50.307824774471015,24523.875207861096
0.26560287760230705,65.39905290703801,65.1334500294357,24522.870616997396
0.20761284125923435,51.11961251364276,50.91199967238352,24522.56775813429
0.19445895774492689,47.87608406403168,47.68162510628675,24520.148446352912
0.2828812406717043,69.62844137517328,69.34556013450158,24514.018663747327
0.22707398287683994,55.888175068384726,55.66110108550789,24512.319896946217
0.18117604899604278,44.58479436419405,44.40361831519801,24508.547659170923
0.20435980003618986,50.28442234011312,50.08006254007693,24505.828705649692
0.18924308891573297,46.54879355703896,46.35955046812323,24497.35455796033
0.2095798903123503,51.5460838716457,51.33650398133335,24494.9569850539
0.20334877316993397,50.008185292303516,49.80483651913358,24492.322103911985
0.15866490226293226,39.01854082236153,38.859875920098595,24491.79079044323
0.2004299136947067,49.277055541115374,49.07662562742067,24485.67916971406
0.21947862188013,53.94386492812397,53.724386306243844,24478.186461178822
0.19192082243854416,47.16377949474759,46.97185867230904,24474.60263846572
0.22319276904430294,54.845367974735495,54.62217520569119,24473.093568210043
0.19671154508356734,48.3271577391119,48.13044619402833,24467.524859093286
0.1785511900647086,43.861781397937776,43.683230207873066,24465.381716045613
0.2364798895579357,58.06815272964045,57.83167284008252,24455.218136387964
0.24179306467615075,59.36549571972271,59.12370265504656,24452.1912711743
0.2168516522253126,53.20484875751867,52.98799710529335,24435.136445369535
0.2459534943059803,60.32745891555838,60.0815054212524,24427.994239637657
0.2781856942277834,68.2286613197359,67.95047562550812,24426.301220892066
0.192409406513826,47.18459157921588,46.99218217270206,24423.01705728994
0.1996113693185741,48.94350787260285,48.743896503284276,24419.3988897949
0.23780184148482192,58.306037518714376,58.06823567722955,24418.749373282648
0.1612982137704172,39.54788837998198,39.38659016621156,24418.491219172593
0.17834814427495127,43.72350089828045,43.5451527540055,24415.814883318275
0.1866224611135831,45.75124654839509,45.5646240872815,24415.401991483614
0.21431351691892989,52.537202702935055,52.32288918601613,24414.18065376097
0.25418339881150376,62.306575845305204,62.0523924464937,24412.448939086793
0.2550696315723673,62.51138518571444,62.25631555414207,24407.576539145535
0.20161649853434876,49.40985766087634,49.20824116234199,24406.852375704035
0.12776310200305727,31.308138655730804,31.180375553727746,24404.836032379386
0.27253834704396895,66.78393839216584,66.51140004512187,24404.418962147556
0.17827834516673702,43.678025305895034,43.499746960728295,24399.905058600707
0.2550082850403038,62.451108609009815,62.19610032396951,24389.835143646207
0.22530997961348137,55.156523395327355,54.93121341571387,24380.28422440418
0.19006163329186554,46.5250659090253,46.33500427573343,24378.936176234853
0.18972533113834728,46.441990345288126,46.25226501414978,24378.539616527396
0.1973672345560845,48.3124107467102,48.11504351215412,24378.435265799704
0.2786890920963192,68.21367316343601,67.9349840713397,24376.621115784586
0.251909646144724,61.65516696004648,61.403257313901754,24375.111574181294
0.14660875955761432,35.87666835503231,35.73005959547469,24371.02646751028
0.2155064436112395,52.7351802660491,52.51967382243786,24370.34964818971
0.24229646254468656,59.27675460410848,59.034458141563796,24364.556346205885
0.2113925467202194,51.71366758466456,51.502275037944344,24363.335338453642
0.183906657110331,44.987869224610705,44.80396256750037,24362.3386295479
0.2244237468526178,54.88873788233815,54.66431413548553,24357.633673848406
0.23175684561542576,56.677436117421884,56.445679271806455,24355.56072655203
0.20956085507212988,51.247767729036966,51.03820687396484,24354.838052363226
0.2787187003183915,68.15778792935528,67.87906922903689,24353.97020418648
0.2470364310039337,60.40941504687258,60.16237861586865,24353.646290700603
0.20826006847338294,50.92592190877876,50.717661840305375,24353.04194994416
0.19922430329706203,48.70634657522352,48.507122271926455,24347.994430979543
0.2332797422908039,57.02122785241604,56.787948110125235,24343.283112570494
0.21874891185243214,53.462861733439134,53.244112821586704,24340.286939349506
0.2208809458970823,53.97925842978028,53.7583774838832,24338.168811053303
0.20088254769524871,49.08485511317456,48.88397256547931,24334.604039191763
0.19542979372504088,47.74751851006442,47.55208871633938,24332.056955063148
0.16565746774303763,40.47287431124781,40.30721684350477,24331.663034972855
0.21941516462458333,53.60611308896825,53.386697924343665,24331.3619711234
0.20233774630367807,49.4319547529813,49.22961700667762,24330.416793706638
0.22798771313629257,55.694830011792774,55.46684229865648,24328.873488677014
0.2576796670282297,62.930607228926796,62.67292756189857,24322.03063776566
0.2089707432608604,51.03356019552037,50.82458945225951,24321.38999898882
0.35297184173542123,86.1964371759305,85.84346533419507,24320.20211927873
0.20403407086452344,49.81592367352287,49.611889602658344,24315.492698079892
0.20138383484030126,49.16876575190251,48.96738191706221,24315.448137082938
0.2088819089124257,50.9958738371006,50.78699192818818,24313.73410584866
0.1840970191947533,44.93950326490808,44.75540624571333,24310.77181014392
0.21344631939828673,52.10280893090328,51.88936261150499,24310.263469420825
0.2499024062054661,60.999150764493834,60.74924835828837,24309.189047320026
0.18030249994051428,44.00734000807502,43.8270375081345,24307.504068215356
0.16391884157256706,40.00805789343151,39.844139051858946,24307.235623197044
0.2704930366242702,66.01903849630776,65.74854545968348,24306.92718756078
0.21360918398412,52.13288242895458,51.91927324497046,24305.730810165078
0.2248277470730849,54.84849950595089,54.623671758877805,24295.787539569683
0.2030526522203398,49.53447820540443,49.33142555318409,24294.89347405951
0.2223847879678044,54.218842164525086,53.99645737655728,24280.6434154006
0.22313777404712482,54.399189566842566,54.17605179279544,24279.19343739349
0.19933217288571717,48.588493017689615,48.3891608448039,24275.640075697556
0.3014455959110301,73.47475358913644,73.17330799322541,24274.134034727143
0.23329877753102435,56.863506662995086,56.63020788546406,24273.683936442107
0.22570973902254635,55.00979855977196,54.78408882074941,24271.92067918566
0.20703753355900106,50.45806394627625,50.251026412717245,24271.457232365465
0.21150887856724312,51.54259599377475,51.33108711520751,24268.998759259306
0.2155572074792333,52.52681825746791,52.31126104998867,24267.924817604777
0.30614325307843426,74.57964418899618,74.27350093591775,24261.028191559977
0.19640062970515482,47.8419899678567,47.645589338151545,24259.38725842131
0.20866616973511543,50.81603755826886,50.60737138853374,24252.791649348645
0.203376270668523,49.51668606885535,49.31330979818683,24247.32720099934
0.21129313938993288,51.42720446767916,51.21591132828923,24239.268476092046
0.25528537074967755,62.12684755030847,61.871562179558794,24236.23492324107
0.23824389282129424,57.96435146850299,57.726107575681695,24229.837286524617
0.22447240967934615,54.60747238727807,54.38299997759873,24227.030865523135
0.18136852180394827,44.11805583411452,43.936687312310575,24225.089820053934
0.2062126376479831,50.15973340582285,49.95352076817487,24224.27710441705
0.25446259524436066,61.89102525248331,61.63656265723895,24222.248695549653
0.29967100030138405,72.88210230796982,72.58243130766843,24220.705785568534
0.20293420964983286,49.3479181331125,49.14498392346267,24217.200248426987
0.19724667157987646,47.9635005779364,47.766253906356525,24216.506937108563
0.21150041630887456,51.42715767468399,51.21565725837512,24215.393119406406
0.1953726783221617,47.50251038734076,47.307137709018605,24213.79392210155
0.247279667679833,60.121432957274656,59.87415328959482,24213.13238220511
0.1464628194885183,35.60121598975713,35.45475317026861,24207.340329842566
0.20108771389070712,48.86913580596778,48.66804809207707,24202.397625609574
0.19461970192505904,47.29396120677888,47.099341504853825,24200.70580674821
0.21785421683319994,52.93889537026353,52.72104115343033,24200.147199260406
0.28225727982696047,68.57464152711967,68.2923842472927,24195.083396665537
0.19166066124590767,46.563893296635044,46.37223263538914,24194.966423439324
0.2112444862454223,51.307414400037345,51.096169913791925,24188.167379871287
0.22176293784654377,53.853262891086345,53.6314999532398,24184.15830617824
0.22363270965729207,54.304199786642215,54.08056707698492,24182.762512631165
0.18739025130393971,45.49845999008929,45.31106973878535,24180.057085943365
0.22442587694053667,54.48823663665599,54.263810759715454,24178.94562759938
0.19701612829153006,47.81257157173781,47.61555544344628,24168.35406134277
0.21038787138884885,51.05024729749115,50.8398594261023,24164.824279312976
0.2155064436112395,52.27466520432752,52.05915876071628,24156.659953345912
0.22371731287654245,54.25885017539765,54.0351328625211,24153.308551645347
0.19288530688377276,46.778629950943206,46.58574464405943,24152.044236386904
0.22667424283221058,54.94551218332716,54.71883794049495,24139.856940428417
0.2390497631743096,57.943726556015385,57.70467679284108,24139.19011112517
0.21127198374401138,51.207493358038036,50.996221374294024,24137.71124338181
0.18214899569963997,44.146700346082476,43.964551350382834,24136.58729300901
0.22604604117606464,54.77304760096568,54.54700155978962,24130.92539731921
0.3636573890515602,88.09259732415866,87.7289399351071,24124.063631405737
0.1692235447501957,40.989616555861,40.8203930111108,24122.17110294494
0.22644580058512961,54.85004007533042,54.62359427474529,24122.149376848432
0.22448509338468126,54.36545541678429,54.140970323399614,24117.8465380874
0.21530761926844863,52.1314570423324,51.91614942306395,24112.5463183605
0.18737120638150145,45.35280419450053,45.16543298811903,24104.78848930444
0.16960425923682237,41.05230837100876,40.88270411177194,24104.762637291125
0.2191232844863913,53.034176706818414,52.81505342233202,24102.89419772371
0.25369479537178624,61.38213343267561,61.12843863730382,24095.267129040207
0.21576659512165816,52.203680230650704,51.98791363552905,24094.51454068509
0.22048118648801734,53.34240936494257,53.12192817845455,24093.633123360214
0.2476878893472666,59.92309904750507,59.6754111581578,24092.987071520038
0.23432671923179965,56.68236737922084,56.44804065998904,24089.45972744566
0.22702746950246605,54.91163765428338,54.684610184780915,24087.221825897555
0.2501519944162508,60.50001708391021,60.24986508949396,24085.302709695246
0.1938117305307783,46.87259388471092,46.67878215418015,24084.601084952035
0.2247304407840638,54.34976176609565,54.12503132531158,24084.423603884876
0.2816269868117669,68.10982870876454,67.82820172195277,24084.411259666533
0.18275815243334764,44.196920028286165,44.014161875852814,24083.282354205723
0.16231347176585742,39.24763572726534,39.085322255499484,24080.14678651034
0.22256245666467372,53.81540015906939,53.592837702404715,24079.909300763593
0.2179430511816346,52.69822099878509,52.480277947603454,24079.81243864765
0.20333607978238105,49.16437800873979,48.96104192895741,24078.875712248217
0.2078412738240975,50.25295585059014,50.045114576766046,24078.52572108501
0.21180498983461946,51.210272142059054,50.998467152224435,24078.029130496318
0.1967792334682983,47.57704083026719,47.38026159679889,24077.87689874907
0.20057374304031947,48.490184534293185,48.28961079125286,24075.738957289963
0.25148663004847205,60.796472305095534,60.54498567504706,24074.832790664655
0.2459492534945782,59.4373913570748,59.19144210358022,24066.52643281353
0.19933217288571717,48.17133706518719,47.97200489230147,24066.36329590667
0.22950001746538323,55.450498587768536,55.22099857030315,24061.43545441448
0.15921694359376082,38.46184815825445,38.302631214660686,24056.881353274286
0.1682907792505226,40.65217786982682,40.4838870905763,24055.91516711132
0.2025577166101726,48.92644282720953,48.723885110599355,24054.321862429806
0.20832986758159716,50.317868533278016,50.10953866569642,24052.978695467114
0.20642626610181014,49.85452429507908,49.64809802897727,24051.25034063769
0.21862199734133875,52.79163061553307,52.573008618191736,24047.446852344176
0.2027650032113321,48.94937139484409,48.74660639163276,24040.93685774095
0.19134973618527734,46.19095312510954,45.99960338892426,24039.543668032253
0.18267565993758056,44.09243127006578,43.9097556101282,24037.003958344514
0.2766353194182518,66.7394058586062,66.46277053918796,24025.410305146626
0.20739075054703876,50.031581789889806,49.824191039342764,24024.307211348863
0.24197284409650335,58.36493910125316,58.122966257156655,24020.450093968444
0.254477389673179,61.377223767643656,61.12274637797048,24018.93011260033
0.21842106227506464,52.679665776468575,52.46124471419351,24018.400134016098
0.23355258718877547,56.32837477127907,56.0948221840903,24018.069274801084
