True,Predicted,Error,Error_Pct
0.1536855569959113,26.837998427701997,26.684312870706087,17362.92817119829
0.15090247185823075,26.346547796979586,26.195645325121355,17359.321555535244
0.16125553983443475,28.112603621591543,27.951348081757107,17333.573848349944
0.15376506643415774,26.775400198544578,26.62163513211042,17313.188066360843
0.14244189352501344,24.79324712330329,24.650805229778275,17305.867410032344
0.17109972556594247,29.755721649771033,29.58462192420509,17290.86462666655
0.1488827404208154,25.88562599614612,25.736743255725305,17286.586197285655
0.14805577188998006,25.71423225348186,25.56617648159188,17267.9363696743
0.15500552529705494,26.917731891745497,26.76272636644844,17265.659604817276
0.1571683810032869,27.262887822521986,27.105719441518698,17246.292968400452
0.15180896196060084,26.33187279380123,26.18006383184063,17245.400728472916
0.14982104400511476,25.977329468300887,25.82750842429577,17238.905652942885
0.15069572062555564,26.098827480266504,25.948131759640948,17218.890922666684
0.15352652598613004,26.54843257519054,26.39490604920441,17192.407552808814
0.16958888850651174,29.323095213172316,29.153506324665805,17190.693671859517
0.16426128294575498,28.339610839018423,28.175349556072668,17152.763603689364
0.14495461259944875,24.97951563924068,24.834561026641232,17132.646268571156
0.16787133661427087,28.897494924771816,28.729623588157544,17114.073294222653
0.1530653275644627,26.34129258367559,26.188227256111126,17109.183165653296
0.1696525154703702,29.18101908171426,29.01136656624389,17100.463547981242
0.16733061662106874,28.718378538173496,28.551047921552428,17062.656253881003
0.1728967868964298,29.589995258714406,29.417098471817976,17014.253995037903
0.15219063881073347,26.04401488561357,25.891824246802837,17012.75745284327
0.15906088277956187,27.20749751435173,27.048436631572166,17005.083939498723
0.16618558607067094,28.41989862008166,28.25371303401099,17001.30179881907
0.16728290853146321,28.493460807954133,28.32617789942267,16933.097438400273
0.16176444634570766,27.54959570286675,27.387831256521043,16930.686485947823
0.15389229609529803,26.197314136990713,26.043421840895416,16923.14852770017
0.16489740698487987,28.060224262687584,27.895326855702702,16916.777143900475
0.16057169557241602,27.323733114091016,27.1631614185186,16916.531473175062
0.1541467554175786,26.230117826337278,26.0759710709197,16916.328209621235
0.16895276446738683,28.715164219351255,28.546211454883867,16895.971808969232
0.16074663332316186,27.31800457164354,27.15725793832038,16894.44897033953
0.16236878116947995,27.482024818106954,27.319656036937474,16825.68276990471
0.17354882980980763,29.304624578193227,29.13107574838342,16785.521273930917
0.1498687520947203,25.284210027037552,25.134341274942834,16770.901821520063
0.15667538123297858,26.371353483612808,26.21467810237983,16731.842549914218
0.16721929370089303,28.13180854664872,27.964589252947828,16723.30305554836
0.17059080692138126,28.68720720446622,28.516616397544837,16716.38519811155
0.16268684318904242,27.350343930499548,27.187657087310505,16711.650772962872
0.15513275495819526,26.06212737420653,25.906994619248334,16699.88689766367
0.1542262648558251,25.900365789625486,25.74613952476966,16693.7450951288
0.16023772681188891,26.903616604778627,26.743378877966737,16689.814196729167
0.16127144657539935,27.05291505506851,26.891643608493112,16674.770506210127
0.1826137308335089,30.63196547764228,30.44935174680877,16674.18523668946
0.17323076779024515,29.04316511820524,28.869934350414997,16665.59279202173
0.16298901060092855,27.307954876064937,27.14496586546401,16654.476130251056
0.16376827104215835,27.414884068956628,27.25111579791447,16640.046099588668
0.16855518087628962,28.16619959836999,27.9976444174937,16610.37309677384
0.15737513223596192,26.29204295625644,26.13466782402048,16606.605791336344
0.17434399699200204,29.12497547134217,28.95063147435017,16605.465042583754
0.1598401432207917,26.686826457874623,26.526986314653833,16595.947538667653
0.1599196647923265,26.69846351582793,26.538543851035605,16594.92213512257
0.1546079417059577,25.810129097896322,25.655521156190364,16593.9219377123
0.17935354053319638,29.933826587781393,29.754473047248197,16589.844258882065
0.1691754103077382,28.2233248468228,28.05414943651506,16582.876545405277
0.162225644767375,27.06239423605213,26.900168591284753,16581.94586303448
0.16580389708724996,27.621404953150833,27.455601056063582,16559.080659977364
0.15999918636386123,26.651306975077468,26.491307788713605,16557.15156480143
0.1683325350359382,28.029281494764422,27.860948959728486,16551.137279421535
0.1675373678537438,27.878273300420155,27.71073593256641,16540.03300132854
0.17024093141988955,28.30131977112258,28.13107883970269,16524.274512055497
0.17261053835879656,28.69453030821073,28.521919769851934,16523.85772099552
0.16984334782879235,28.219214262169945,28.049370914341154,16514.848107337024
0.1726264329664729,28.647622130280798,28.474995697314323,16495.153846366433
0.17221295476769935,28.565322250425137,28.39310929565744,16487.208720132192
0.16612197124010075,27.553112376427027,27.386990405186925,16486.073576386676
0.17572758012371587,29.099844033473328,28.924116453349612,16459.63395898722
0.17251512217958548,28.54436438777957,28.371849265599984,16446.007113547614
0.1719266819634895,28.43200360798669,28.2600769260232,16437.28396504769
0.16995468288225635,28.095578170271057,27.9256234873888,16431.217436200634
0.17531410192494234,28.93729776635785,28.761983664432908,16405.97267910989
0.17057491231370492,28.130075406096754,27.95950049378305,16391.33218041035
0.17036816108102987,28.09335550300036,27.92298734191933,16389.792062519657
0.1783834356002561,29.400262261403658,29.2218788258034,16381.497938680493
0.17408953766972143,28.67486465212416,28.500775114454438,16371.331382662087
0.17486881024423956,28.77117003538109,28.596301225136852,16353.002679663885
0.173405705540991,28.493800957034424,28.320395251493434,16331.870490154568
0.1725310167872618,28.337832705201865,28.165301688414605,16324.775807206677
0.17324666239792147,28.454694611184227,28.281447948786305,16324.382563762229
0.1747415805830993,28.69963614387629,28.52489456329319,16324.04518037882
0.17890824885249362,29.374227358781866,29.195319109929372,16318.598665621252
0.18067352096762834,29.662893346001542,29.482219825033916,16317.952773121806
0.17175174421274367,28.196233502348456,28.02448175813571,16316.854240165756
0.17245149521572706,28.300934628777696,28.128483133561968,16310.953464552353
0.17246741408997995,28.29226892601785,28.11980151192787,16304.414176035112
0.17970341603468803,29.467894337003298,29.28819092096861,16298.071326209587
0.17766778998959643,29.11577524859901,28.938107458609416,16287.762379609678
0.1799101672673631,29.45772765893676,29.2778174916694,16273.57582751833
0.17345341363059655,28.394002296714802,28.220548883084206,16269.814639212269
0.18185037713324367,29.752986059284023,29.57113568215078,16261.245177668066
0.1694139507557659,27.70766244055974,27.538248489803976,16255.006371644236
0.17639551764477002,28.846719125817813,28.670323608173042,16253.430921022667
0.17480518328038114,28.567517921737082,28.3927127384567,16242.489041595421
0.17703166595047154,28.92944914128294,28.752417475332468,16241.398012588652
0.17261053835879656,28.174728521605484,28.002117983246688,16222.716323982573
0.1755367477652937,28.644092858606435,28.468556110841142,16218.003622185035
0.16376827104215835,26.650416108438602,26.486647837396443,16173.247521541012
0.18240700386741043,29.648653877624408,29.466246873756997,16154.120318305144
0.18711437999671862,30.385632753209123,30.198518373212405,16139.068720288622
0.16796675279348192,27.275079197495028,27.107112444701546,16138.379764970643
0.18553994024000606,30.12698987158441,29.941449931344405,16137.46878036799
0.17731791448810474,28.785348312918384,28.60803039843028,16133.750772457586
0.1757912070875743,28.52679721755343,28.351006010465856,16127.658760737771
0.1746620590115645,28.342731571850315,28.168069512838752,16127.18278499953
0.18080075062876863,29.312773758275593,29.131973007646824,16112.750033578348
0.16774410695313058,27.19190644830634,27.02416234135321,16110.349765612951
0.18455394069938946,29.907824080310107,29.72327013961072,16105.464899297622
0.1665672629208035,26.986353819166094,26.81978655624529,16101.475215449205
0.1847606919320645,29.93014073954626,29.745380047614194,16099.409315132576
0.174137245759327,28.192245299375283,28.018108053615958,16089.669921815263
0.1763001014655589,28.524353183420956,28.3480530819554,16079.430951146293
0.17486881024423956,28.274975314840415,28.100106504596177,16069.250122619758
0.1745348293504242,28.209252753389933,28.03471792403951,16062.534926912784
0.178876459637141,28.906470181192034,28.727593721554893,16060.019177386515
0.18043498051960066,29.140987674344114,28.960552693824514,16050.409189186312
0.1751232695665202,28.278760148257643,28.103636878691123,16047.91696058188
0.18606475349224355,30.01210227005221,29.826037516559968,16029.923430825022
0.1757912070875743,28.34095523776434,28.165164030676767,16021.941311686689
0.1771270821296826,28.555000795528414,28.37787371339873,16021.194146145324
0.17693624977126043,28.519288741558814,28.342352491787555,16018.397885355867
0.1792740432282382,28.8908953127219,28.711621269493662,16015.492679517576
0.1813732719706117,29.17661514097629,28.995241869005678,15986.502065036262
0.19112202938962003,30.70902994123036,30.517907911840737,15967.760497994266
0.17846295717179086,28.65827113614373,28.479808178971936,15958.386339836836
0.1777791250430604,28.546702237807615,28.368923112764556,15957.398319905804
0.18283637667386027,29.351113418897192,29.16827704222333,15953.213235161129
0.17922633513863268,28.757061947336556,28.577835612197923,15945.109623590077
0.17790635470420071,28.538212908644958,28.360306553940756,15941.143081198277
0.18255012813622706,29.27392837336001,29.091378245223783,15936.103985374635
0.18143689893447015,29.071518073818662,28.89008117488419,15922.93593229813
0.1963383241634894,31.448866788981768,31.25252846481828,15917.69136156757
0.18514235664890882,29.65003067152083,29.46488831487192,15914.720352591763
0.2024610969064406,32.41957667545355,32.21711557854711,15912.743766984022
0.17437581047393128,27.89264954832164,27.718273737847706,15895.710341080545
0.18175496095403262,29.06420396872707,28.882449007773037,15890.872445059505
0.1875914851593506,29.959269379041196,29.771677893881844,15870.48466970243
0.181977606794384,29.03578082362089,28.853803216826506,15855.688908706412
0.18266143892311443,29.144261384275612,28.961599945352496,15855.344245669152
0.18067352096762834,28.81552439561295,28.634850874645323,15848.947162421155
0.18227977420627012,29.07024206483492,28.887962290628646,15848.144653689695
0.1898497570447936,30.272172338029687,30.082322580984894,15845.331091936663
0.18307494138846456,29.16179795908183,28.978723017693365,15828.885590739452
0.1859693373130325,29.61742495253846,29.431455615225428,15825.972195451226
0.18654185865487555,29.687871806770787,29.50132994811591,15814.85794172173
0.17884464615521176,28.46232726858911,28.283482622433898,15814.553709305812
0.1808643775926271,28.76443184407624,28.58356746648361,15803.86798491867
0.18911819255988102,30.041914807168897,29.852796614609016,15785.259054417327
0.17905139738788683,28.442456443216013,28.263405045828126,15785.079289048988
0.18359975464070208,29.161402018353446,28.977802263712743,15783.137793632255
0.1803713535557422,28.61334806104746,28.43297670749172,15763.576724895373
0.18767100673088535,29.77027067180854,29.582599665077655,15763.01005700802
0.20618249776170883,32.69299174570813,32.48680924794642,15756.33703181362
0.19934405514152131,31.59689462947966,31.39755057433814,15750.432362805062
0.178876459637141,28.32933437738629,28.150457917749147,15737.37426090254
0.2004413897356019,31.743644661263218,31.543203271527616,15736.871168741947
0.17809718706262284,28.203934549515512,28.02583736245289,15736.26053543361
0.183393003408027,29.042499217889326,28.859106214481297,15736.208949189473
0.18601704540263803,29.454419754124174,29.268402708721535,15734.25846291098
0.19613157293081435,31.055564465633857,30.859432892703044,15734.046503358613
0.18790954717891306,29.749712349352524,29.561802802173613,15731.932329136598
0.19549544889168946,30.944607475696156,30.749112026804465,15728.812205669516
0.1851264620412325,29.301462451557914,29.11633598951668,15727.808800792462
0.18697125572790196,29.59175719495571,29.40478593922781,15726.901883795657
0.1929509042020366,30.522556256006443,30.329605351804407,15718.820016539874
0.19012011097475054,30.044641399002995,29.854521288028245,15702.979098299162
0.18391781666026455,29.056652299198447,28.87273448253818,15698.71533211613
0.18942035997176715,29.913428441347314,29.724008081375548,15692.087210585953
0.20085486793437546,31.717627755947262,31.516772888012888,15691.316427695565
0.18421998407215068,29.06735709670947,28.883137112637318,15678.612316742516
0.1804985832168825,28.456886683035005,28.276388099818124,15665.711938493132
0.18657367213680476,29.405548070127576,29.21897439799077,15660.823986229963
0.18954758963290746,29.852642540887544,29.663094951254635,15649.418179731265
0.18681221258483247,29.417186927811464,29.23037471522663,15646.929240213862
0.18307494138846456,28.827514200760632,28.644439259372167,15646.291645448007
0.18687583954869091,29.420215874383597,29.233340034834907,15643.188603424625
0.18964300581211851,29.826055120976598,29.63641211516448,15627.474363344361
0.18911819255988102,29.72216027384879,29.533042081288908,15616.182494943092
0.18991335974207546,29.8343860738479,29.644472714105824,15609.472000477734
0.18709848538904228,29.389674446380567,29.202575960991524,15608.130605797956
0.18657367213680476,29.30694083145427,29.120367159317464,15607.972349906377
0.18441081643057283,28.95136806006013,28.766957243629555,15599.387172855864
0.18603296427689092,29.20444437498989,29.018411410713,15598.531971743503
0.18773460942816722,29.468799601486825,29.28106499205866,15597.052179801964
0.1899610920982576,29.807859844776797,29.61789875267854,15591.560579867928
0.18266143892311443,28.660535197217847,28.47787375829473,15590.523060689122
0.1893567572744853,29.70700834206579,29.517651584791306,15588.380372401229
0.19256923948519228,30.207083281744623,30.01451404225943,15586.349160696258
0.19013600558242683,29.820904292046446,29.63076828646402,15583.985892466135
0.19115384287154924,29.966795852341647,29.775642009470097,15576.794880068723
0.1876073797670269,29.40247053082969,29.214863151062662,15572.342190025802
0.18770279594623798,29.40781933012403,29.220116534177794,15567.22497759013
0.1898497570447936,29.73532710279812,29.545477345753326,15562.557364127835
0.1849833377724159,28.965499544602253,28.780516206829837,15558.437075148015
0.18250242004662148,28.563779881315025,28.381277461268404,15551.178693421278
0.19336440666738672,30.262972115286527,30.06960770861914,15550.745986226402
0.20570539259907686,32.186943500222455,31.981238107623376,15547.107299202082
0.18771871482049088,29.33346886025596,29.145750145435468,15526.288986852787
0.187448360890534,29.278445697124752,29.090997336234217,15519.472775343587
0.20330399644481723,31.753766346065166,31.55046234962035,15518.859885365848
0.19966211716108379,31.179691883982056,30.980029766820973,15516.228219611057
0.1901996325462853,29.698043884029072,29.507844251482787,15514.143669179814
0.1881958199831229,29.38092055682213,29.192724736839008,15511.887957690538
0.18695533685364907,29.167026176427076,28.980070839573425,15501.066365524179
0.18942035997176715,29.549224162074417,29.35980380210265,15499.814173343717
0.18504694046969775,28.85388385327097,28.66883691280127,15492.737594057073
0.18986565165246994,29.593526330119353,29.403660678466885,15486.561377772185
0.19417546845725747,30.265200181748973,30.071024713291717,15486.521007112207
0.18685992067443802,29.117886332573526,28.93102641189909,15482.735038887762
0.19012011097475054,29.624038962433044,29.433918851458294,15481.749248172568
0.19062902961931175,29.694996940151103,29.50436791053179,15477.374022966143
0.1919490100537437,29.896919512704308,29.704970502650564,15475.448659169164
0.1875914851593506,29.218208714492967,29.030617229333615,15475.445063337176
0.1893567572744853,29.479437808966257,29.29008105169177,15468.199536831864
0.18767100673088535,29.2104644737919,29.022793467061017,15464.71880373021
0.1918217803926034,29.854287494640918,29.662465714248313,15463.554583602485
0.1853650024892602,28.841316334605963,28.655951332116704,15459.202625790698
0.19667228079072818,30.589740198690773,30.393067917900044,15453.661184841905
0.19737203179371154,30.68347016748263,30.486098135688916,15446.007146317592
0.19287138263050185,29.97895843162535,29.786087048994847,15443.49744516442
0.19765830459792139,30.71863330362424,30.52097499902632,15441.281387651487
0.1943504062080033,30.203518015458588,30.009167609250586,15440.753736904107
0.20207943218959634,31.39257481578915,31.190495383599554,15434.76990490343
0.19228296668098244,29.865692387348943,29.673409420667962,15432.157061472459
0.19670409427265742,30.547392538059583,30.350688443786925,15429.617037720083
0.19624290798427835,30.473913137793954,30.277670229809676,15428.669775029686
0.19840576369051027,30.805466704819892,30.607060941129383,15426.497885854167
0.18973842199132962,29.44940930417954,29.25967088218821,15421.057356282468
0.18953169502523115,29.397451082232138,29.207919387206907,15410.572560604516
0.18999288131361022,29.46750739492783,29.277514513614218,15409.795520331903
0.18876834132496595,29.276905127745223,29.088136786420257,15409.436022084254
0.19609975944888514,30.394210269170376,30.19811050972149,15399.361322313529
0.19131286174804218,29.65184479994906,29.46053193820102,15399.138180788048
0.19652915652191155,30.45309385440332,30.25656469788141,15395.458482267502
0.1924579044317283,29.816946684493196,29.62448878006147,15392.710872299003
0.19274417723593812,29.843746472613002,29.651002295377065,15383.60469332429
0.1914719048911117,29.64166552376844,29.45019361887733,15380.947735191427
0.1923147801629117,29.769050454472886,29.576735674309973,15379.335716815543
0.19998017918064623,30.94870726196551,30.748727082784864,15375.88735482075
0.19563857316050604,30.27006125405517,30.074422680894667,15372.440206983607
0.19535232462287283,30.20545812502767,30.010105800404794,15362.04181769489
0.19016781906435606,29.403048244347012,29.212880425282655,15361.631935946278
0.18579439956228666,28.71892205680973,28.533127657247444,15357.366919814962
0.19131286174804218,29.557816075880336,29.366503214132294,15349.988989662279
0.1884820685207561,29.09816668456945,28.909684616048693,15338.16179063479
0.19864430413853795,30.664752969413595,30.46610866527506,15337.015978080837
0.1923465936448409,29.668049574123444,29.4757029804786,15324.265650840754
0.18900688177299363,29.147441508216765,28.958434626443772,15321.365208926227
0.1951614679978741,30.09090887284518,29.895747404847306,15318.468195357582
0.20300182903293104,31.299359569944194,31.096357740911262,15318.26481024799
0.20449674721810884,31.526316394914733,31.321819647696625,15316.536851459014
0.18746425549821027,28.896290905011416,28.708826649513206,15314.293689330705
0.1983262421189755,30.553403638208675,30.355077396089698,15305.628277814969
0.20023463850292683,30.84114816336957,30.640913524866644,15302.503979309637
0.19051769456584774,29.344213251839818,29.15369555727397,15302.355838238276
0.1934439039723449,29.79048164626193,29.597037742289587,15300.062258111186
0.20198401601038526,31.09861042173147,30.896626405721083,15296.57000390194
0.1950819464263393,30.033108725423535,29.838026778997197,15295.124600504074
0.20608708158249772,31.71150507250199,31.50541799091949,15287.429832571872
0.19317355004238795,29.72206488812786,29.528891338085472,15286.197997399731
0.19877153379967827,30.56912968404783,30.37035815024815,15279.027922003843
0.1933484877931338,29.73479078308422,29.541442295291088,15278.858724200567
0.19745155336524634,30.36405398351223,30.16660243014698,15277.976757338916
0.19851707447739764,30.527231956062533,30.328714881585135,15277.635418226075
0.19644963495037682,30.196900406102834,30.000450771152458,15271.319174876846
0.19169455073146308,29.45485168946423,29.26315713873277,15265.513300754339
0.20209532679727263,31.039100530255443,30.83700520345817,15258.643379909332
0.19463665474563654,29.88850577222616,29.693869117480524,15256.051927262286
0.1857148779907519,28.515244746937555,28.329529868946803,15254.313588358567
0.19749926145485186,30.29880835066639,30.10130908921154,15241.226153188765
0.19242609094979907,29.514311188483916,29.321885097534118,15237.998627319064
0.20484659845302394,31.415589770491728,31.210743172038704,15236.153984366038
0.19947128480266163,30.577764791387757,30.378293506585095,15229.406847526228
0.19745155336524634,30.24526996526662,30.04781841190137,15217.81819377174
0.1940800522780464,29.72615387601371,29.532073823735665,15216.439544970292
0.20548274675872547,31.470449158139832,31.264966411381106,15215.373020145544
0.2009343895059102,30.76247114117862,30.56153675167271,15209.709411525986
0.20446493373617963,31.29364722507197,31.089182291335792,15205.141401630292
0.20565768450947128,31.47325313838902,31.267595453879547,15203.708788445278
0.1935870525077381,29.62590168358703,29.432314631079294,15203.658638225725
0.18849796312843242,28.8419912335748,28.653493270446365,15200.95644265578
0.19576580282164635,29.93831691558738,29.74255111276573,15192.924751961336
0.19975753334029483,30.54844358072038,30.348686047380085,15192.761714613234
0.19303042577357138,29.508386475402833,29.315356049629262,15186.90948960387
0.21042868760263791,32.16594784323463,31.955519155631997,15185.913821776554
0.2072003107842546,31.67154745408577,31.464347143301513,15185.472948476161
0.20252472387029907,30.94871806034901,30.74619333647871,15181.451799519153
0.205053349685699,31.32795008999464,31.122896740308942,15177.950903027624
0.20887016672017827,31.90276604107818,31.693895874358002,15173.96973059253
0.21240068668387113,32.43873300778497,32.2263323211011,15172.423792144093
0.19406413340379347,29.635658023080516,29.441593889676724,15171.064005122966
0.19724480213257123,30.11654783473859,29.91930303260602,15168.614183554912
0.19474798979910052,29.725351196173442,29.53060320637434,15163.495775662552
0.20145920275814772,30.744207475216644,30.542748272458496,15160.76101478727
0.19637013764541864,29.966376515115677,29.770006377470256,15160.149467952871
0.20643693281741282,31.495044276294777,31.288607343477363,15156.496909955149
0.20085486793437546,30.630342120655907,30.429487252721533,15149.987434042992
0.20594393304710457,31.403556771810038,31.197612838762932,15148.595240058492
0.20417866093196982,31.114951975430202,30.910773314498233,15139.081221027978
0.19803996931476567,30.176988186926316,29.97894821761155,15137.827137290082
0.20028234659253238,30.5024820610774,30.302199714484868,15129.74070357467
0.20603934922631562,31.346480116082986,31.14044076685667,15113.831840272273
0.2081227076275894,31.658934942156172,31.450812234528584,15111.667819931517
0.1984534717801158,30.184151114648888,29.98569764286877,15109.68660507617
0.19714938595336015,29.97174511144644,29.774595725493082,15102.555649114165
0.20074355714748804,30.5077480727649,30.307004515617415,15097.373458093401
0.2024610969064406,30.768590225162725,30.566129128256286,15097.285155172904
0.19637013764541864,29.842803413787216,29.646433276141796,15097.22080537201
0.20707308112311432,31.439306620121894,31.23223353899878,15082.710591643636
0.1983421367266518,30.112016113129183,29.91367397640253,15081.85525783082
0.20123655691779635,30.544574159965727,30.34333760304793,15078.442042438124
0.2003300546821379,30.387320900496505,30.186990845814368,15068.628066673182
0.20713668382039618,31.417367904308286,31.210231220487888,15067.457219480068
0.20890195593553088,31.679718230935134,31.470816274999603,15064.873918515053
0.19848526099546843,30.087536177731586,29.889050916736117,15058.574509176531
0.20333578566016985,30.818327579570017,30.614991793909848,15056.371752031853
0.1937142579023018,29.357351285099814,29.163637027197513,15054.977028023388
0.20502153620376978,31.06651762596541,30.86149608976164,15052.806969063275
0.20495793350648794,31.052296154894112,30.847338221387623,15050.570472506814
0.2097448312073309,31.7759210295488,31.56617619834147,15049.79932837467
0.2051805793468393,31.053663950137615,30.848483370790774,15034.796894029716
0.2060234546186393,31.17958749960821,30.973564044989573,15033.99896983736
0.21019012288803363,31.777803547739207,31.567613424851174,15018.599823392728
0.2061347896721033,31.158973385504105,30.952838595832002,15015.824667475295
0.200059700752181,30.23710818707017,30.03704848631799,15014.042495007849
0.20276326431832675,30.637800204194185,30.435036939875857,15010.133636482882
0.21039687412070868,31.78150379381901,31.571106919698302,15005.501888580986
0.20820220493254754,31.431711757059265,31.223509552126718,14996.723767763351
0.21096939546255178,31.83571527845703,31.62474588299448,14990.205481537745
0.20219074297648373,30.50524644725375,30.303055704277266,14987.360577532343
0.20193630792077968,30.464144200186386,30.262207892265607,14986.01623643509
0.22165644433257115,33.438425755574414,33.21676931124184,14985.69978926655
0.2022702645480185,30.496075020199925,30.293804755651905,14976.894811179835
0.20236568072722955,30.496902896268363,30.294537215541133,14970.195097643757
0.20958581233083795,31.583479437709794,31.373893625378955,14969.47397176592
0.20122063804354343,30.320694874293075,30.11947423624953,14968.382234098564
0.20982435277886566,31.601300369948216,31.39147601716935,14960.8353851342
0.20815449684294196,31.349312892021512,31.14115839517857,14960.598434092632
0.2127505621853628,32.04006388783688,31.827313325651517,14959.919728870747
0.20821812380680044,31.342095972381433,31.13387784857463,14952.530202156106
0.2084248507728989,31.36193260287344,31.15350775210054,14947.117695694362
0.21066722805066562,31.6986837918247,31.488016563774032,14946.803475384952
0.205053349685699,30.842519558074244,30.637466208388545,14941.21712976108
0.20379699621512548,30.64819544804483,30.444398451829706,14938.590370435582
0.19877153379967827,29.888264608327965,29.689493074528286,14936.491411516363
0.19691084550533244,29.59526846932424,29.398357623818907,14929.780809367752
0.20987206086847118,31.539702790995257,31.329830730126787,14928.061696483503
0.20406735014508243,30.66530728643333,30.461239936288248,14927.052227919714
0.20699355955157955,31.098700408260648,30.891706848709067,14923.99421297518
0.20446493373617963,30.717877416779146,30.513412483042966,14923.543086568729
0.20646874629934203,31.00653620507649,30.800067458777146,14917.544669992169
0.2016818485984991,30.28612744897462,30.08444560037612,14916.783939375298
0.2088860613278546,31.367817721881686,31.15893166055383,14916.711753039715
0.21671050348865867,32.53236939058648,32.315658887097825,14911.9024536755
0.20923593682934627,31.4095714714203,31.200335534590952,14911.556784835713
0.2130368349895726,31.978858650151135,31.765821815161562,14910.952754586495
0.21006291749346995,31.52170188569848,31.31163896820501,14905.838375389778
0.20615068427977962,30.93269685869415,30.72654617441437,14904.89652351263
0.21203491657470314,31.810760214185375,31.598725297610674,14902.604631382945
0.21620160911067404,32.4305298357851,32.214328226674425,14900.133426011573
0.2067868083189045,31.00746126659644,30.800674458277534,14894.893300339087
0.2099197689580767,31.46721324255059,31.25729347359251,14890.114270197648
0.21384789677944332,32.05063550528471,31.836787608505265,14887.585095747201
0.20945858266969766,31.374807875468235,31.16534929279854,14879.003235663175
