True,Predicted,Error,Error_Pct
0.2004780449804468,27.359015032451143,27.158536987470697,13546.888383772672
0.22612185474864077,30.85688500759223,30.63076315284359,13546.131216238715
0.19271950385600167,26.29857597827477,26.10585647441877,13546.037610144967
0.18920708131273534,25.812142996419325,25.62293591510659,13542.271112334916
0.2009932031452093,27.39635584259887,27.19536263945366,13530.488700061233
0.19760566959523146,26.928870424327155,26.731264754731924,13527.579856128272
0.20008777580897277,27.25744723696788,27.057359461158907,13522.744881222045
0.2004156123938725,27.28049278709038,27.08007717469651,13511.959897354012
0.2080024460401334,28.297489944440763,28.08948749840063,13504.402488123074
0.16700856893368088,22.714448515724776,22.547439946791094,13500.76830832835
0.17678091232221035,24.042779266994785,23.865998354672573,13500.325369502067
0.19849548282978943,26.99253949318179,26.794044010352003,13498.566127738024
0.19666902596570776,26.741770432860157,26.54510140689445,13497.347269886308
0.20584815259115194,27.982756659448786,27.776908506857634,13493.882824407518
0.21488679994176896,29.201485617910517,28.986598817968748,13489.241231115022
0.17011510820379466,23.117030249961527,22.94691514175773,13489.05184498238
0.2112338623934657,28.693374881176084,28.482141018782617,13483.700338598592
0.20918885574616414,28.41454262186498,28.20535376611882,13483.200940849363
0.20110248994688917,27.309261480468603,27.108158990521712,13479.772924582352
0.20291334461936228,27.539241852819522,27.33632850820016,13471.922489612194
0.19908869959287478,27.008821655771268,26.809732956178394,13466.225361360435
0.17301949785698245,23.456661007846485,23.2836415099895,13457.2356285739
0.17729607048697288,24.035796312330568,23.858500241843593,13456.869165973218
0.1770619066020745,24.001417858723386,23.824355952121312,13455.38202390631
0.16969362273903346,22.99903451371152,22.82934089097249,13453.269794399417
0.2157251021238787,29.23045228165293,29.01472717952905,13449.86137165787
0.19738711981201162,26.73319471662949,26.53580759681748,13443.535536710686
0.20862686718643592,28.246987704535456,28.03836083734902,13439.477482204155
0.1882704376832116,25.47345709709074,25.28518665940753,13430.2479829324
0.19957262955428018,26.999837400698134,26.800264771143855,13428.827806197074
0.20890787337636993,28.255725396518645,28.046817523142277,13425.447815752224
0.22572067595311063,30.52727155013537,30.30155087418226,13424.357669599067
0.1878333381167719,25.398030388333698,25.210197050216927,13421.57750214943
0.18093337011345773,24.462285667639346,24.28135229752589,13420.05196846762
0.1484785843844684,20.07409797146357,19.925619387079102,13419.860830221805
0.1966198492869658,26.580379592779327,26.383759743492362,13418.665429340954
0.23680039962795224,32.00105292770761,31.76425252807966,13413.93535567757
0.20961035312099524,28.324748663859374,28.115138310738377,13413.048493129168
0.21089044743709723,28.494468657080926,28.283578209643828,13411.502774719105
0.17515739113967,23.65516229256034,23.48000490142067,13405.089416236955
0.1720508518695562,23.225962542992722,23.053911691123165,13399.475469381545
0.1946396334200847,26.271517028950928,26.076877395530843,13397.516701672945
0.19399958626203373,26.158897087954017,25.964897501691983,13383.996328023812
0.23153724444522067,31.22032260163653,30.988785357191308,13383.931138786156
0.2029757772059366,27.359479362941702,27.156503585735766,13379.184432526215
0.20024389300561835,26.983656023021336,26.783412130015716,13375.395238277872
0.19593531801772535,26.398104679006856,26.20216936098913,13372.866936944336
0.2016176481116517,27.16160078500976,26.95998313689811,13371.836934616076
0.19490501359827025,26.256154528689652,26.061249515091383,13371.256610570159
0.18040260975708663,24.291277067319964,24.110874457562876,13365.03639832502
0.18034016526044241,24.27397985668136,24.09363969142092,13360.10735968082
0.18887925663790556,25.41267299636155,25.223793739723646,13354.454156964088
0.19880770531301062,26.743323600353772,26.54451589504076,13351.854674469501
0.18830165397649878,25.320731959769756,25.132430305793257,13346.898327791609
0.1920482404046635,25.82053514013047,25.628486899725807,13344.81734678964
0.191142813068427,25.69761354127326,25.50647072820483,13344.195535656263
0.18708401606711098,25.149849340591224,24.962765324524113,13343.077537724786
0.18425847107686136,24.73407018198522,24.549811710908358,13323.57289596074
0.21519901051492024,28.873889658437832,28.658690647922914,13317.296663841278
0.20127420933514334,26.98941516088873,26.788140951553586,13309.276454266643
0.21028160466226342,28.184569448436395,27.974287843774132,13303.250129132348
0.20495835126666384,27.466579530238832,27.261621178972167,13301.05409732881
0.1984798806381809,26.59653217476679,26.398052294128608,13300.114958377551
0.23594882962794023,31.611911581468892,31.37596275184095,13297.782744384302
0.21856467717650618,29.281024711050993,29.062460033874487,13296.961068601458
0.20147713310661475,26.989841697037033,26.78836456393042,13295.982601536693
0.21682642629032783,29.033043433403297,28.816217007112968,13289.993060406954
0.20527056183981512,27.477633475483064,27.27236291364325,13286.05654371692
0.17556327441282255,23.498241983249077,23.322678708836253,13284.486056004456
0.23933872137176432,32.02677467720786,31.787435955836095,13281.359478168491
0.20356899396902187,27.239736088295057,27.036167094326036,13281.083021140375
0.19638803168584362,26.269902670617476,26.073514638931634,13276.52933588168
0.19168918752647668,25.63547424341465,25.44378505588817,13273.45865680285
0.18447702086008122,24.67002496943862,24.48554794857854,13272.952823294934
0.19979117933750004,26.704238851270578,26.50444767193308,13266.074988806222
0.20561400061632346,27.481990623225865,27.276376622609543,13265.81679304386
0.20072782296702374,26.81908865846052,26.618360835493494,13260.922398319664
0.17767072555676838,23.72762124558509,23.54995052002832,13254.828811122161
0.1984642665365023,26.489090058658782,26.29062579212228,13247.032451197865
0.21494923252834328,28.684273643615015,28.46932441108667,13244.6736730417
0.1863034777241629,24.855055270734525,24.66875179301036,13241.165486741158
0.2324465544642545,30.998674981887493,30.76622842742324,13235.828983713523
0.19563872154625264,26.087523372471157,25.891884650924904,13234.53989388475
0.19103353817681704,25.465469892760897,25.27443635458408,13230.366037187952
0.19399958626203373,25.860120214315895,25.66612062805386,13229.987301821786
0.20263233842942824,26.99663567998998,26.79400334156055,13222.965075188247
0.1772180118886501,23.60077983351688,23.42356182162823,13217.370837195576
0.21919536301959197,29.187541305349086,28.968345942329496,13215.76585529333
0.18884802843454848,25.141494991222334,24.952646962787785,13213.08311748457
0.2080648786267077,27.698519809195254,27.490454930568546,13212.443691609087
0.23865887076000647,31.742586419680087,31.503927548920082,13200.400826751664
0.23408802412217972,31.133334423610695,30.899246399488515,13199.840750230345
0.17851370839636066,23.73200178982548,23.55348808142912,13194.218132050917
0.2411604856682935,32.04756516490916,31.806404679240867,13188.895598339974
0.197761786791877,26.278089645042094,26.080327858250218,13187.748897969332
0.2010712617435321,26.7175820538171,26.516510792073568,13187.618440419186
0.23542666834205875,31.28184099244381,31.046414324101754,13187.297149783155
0.20331921598244493,27.009867299240316,26.80654808325787,13184.463629631748
0.19762128369691,26.23746792604054,26.03984664234363,13176.640772296929
0.218555315861541,28.998933139653065,28.780377823791525,13168.463878510485
0.2195231996044917,29.122605226163625,28.903082026559133,13166.299543115687
0.2078775570468449,27.576777033870272,27.368899476823426,13165.875078402947
0.18753672973522928,24.877141564455982,24.689604834720754,13165.210286848009
0.22739258774977758,30.162314983478545,29.93492239572877,13164.423120365342
0.22568008643478837,29.929465840577425,29.703785754142636,13161.899316591109
0.1816826921631187,24.091339597600427,23.90965690543731,13160.118127251602
0.20739362708543946,27.49800462595839,27.29061099887295,13158.847445023033
0.23450561499407374,31.087336909356043,30.85283129436197,13156.542667492915
0.2035377657656648,26.974871538042976,26.771333772277313,13153.005621128532
0.2318088655000497,30.72093335931003,30.48912449380998,13152.69993148879
0.20695652751899973,27.405925010111662,27.19896848259266,13142.358353541493
0.2423149049264916,32.08524072494542,31.84292582001893,13141.133777832925
0.22186481463333596,29.353944395105135,29.1320795804718,13130.554129827578
0.24906579458448894,32.9375931293199,32.68852733473541,13124.454680446575
0.21089044743709723,27.887867664161117,27.67697721672402,13123.864808992497
0.22147921420927458,29.277589025366975,29.0561098111577,13119.113644543966
0.22809349536517207,30.130848493955565,29.902754998590392,13109.867491274497
0.21432481138204076,28.307800600953982,28.09347578957194,13107.89712512306
0.2152302387182773,28.424081193957857,28.20885095523958,13106.360483186183
0.24403052667980255,32.18656915626107,31.942538629581268,13089.566729286178
0.2085332063965045,27.501609486317264,27.293076279920758,13088.119993717342
0.2280685318585983,30.069670252228576,29.84160172036998,13084.488893396161
0.23638204651158273,31.16046716188846,30.924085115376876,13082.2478152382
0.18163586176815297,23.938144730597134,23.75650886882898,13079.195175208684
0.21958563219106603,28.937517333489048,28.71793170129798,13078.238049887486
0.21802064900223278,28.7206336005947,28.502612951592464,13073.35478636272
0.23091670598171543,30.414719998900637,30.18380329291892,13071.294761717652
0.18995640336239628,25.017792309291856,24.82783590592946,13070.281110009884
0.2463495125757793,32.434701611277795,32.18835209870202,13066.131839331567
0.20642576716262862,27.168963482827106,26.962537715664478,13061.614393527992
0.19484256910162603,25.639703610286016,25.44486104118439,13059.189867237304
0.2021640106596314,26.602224722602593,26.40006071194296,13058.734156392844
0.21633858982598525,28.45968346436186,28.243344874535875,13055.158072932702
0.23686128390543565,31.134155100756796,30.89729381685136,13044.467760795715
0.2592034079077089,34.07034715807434,33.81114375016663,13044.251240016609
0.22217702520648722,29.200337389798204,28.978160364591716,13042.824899496225
0.20269479483614244,26.63559172762181,26.43289693278567,13040.737900622415
0.24901036511903363,32.71900505156292,32.46999468644388,13039.615708736605
0.2277812847920208,29.912555572014288,29.684774287222268,13032.139279715804
0.2066130887424914,27.125822141008566,26.919209052266076,13028.80142594275
0.21064066945052023,27.653872092878274,27.443231423427754,13028.458129674815
0.22845256015342888,29.988187450057854,29.759734889904426,13026.658519352015
0.2553139840108708,33.510850513718076,33.25553652970721,13025.348634366714
0.2544874013375724,33.40228356599534,33.14779616465777,13025.319127954743
0.2483047649360866,32.58495391877696,32.336649153840874,13022.967626966118
0.22956091126113684,30.12351279209697,29.893951880835836,13022.23088269152
0.23722580350572048,31.12824838498155,30.89102258147583,13021.780145738203
0.24226340578411323,31.788011619609165,31.545748213825053,13021.260108072709
0.27264663731992655,35.76936121871807,35.49671458139814,13019.311343915788
0.24605681069717375,32.27451479095736,32.028457980260185,13016.692319757874
0.23780808682460985,31.188701335283362,30.95089324845875,13015.071800853395
0.2675887402823727,35.092496944085454,34.82490820380308,13014.339903485528
0.1765233332398291,23.14270520646661,22.96618187322678,13010.281106591352
0.26038826930464865,34.12943591259381,33.869047643289164,13007.13266912309
0.18013488329512484,23.601137979903008,23.421003096607883,13001.925372908463
0.2042246433186815,26.75593431255278,26.5517096692341,13001.227098632555
0.22300439394440097,29.210122524981024,28.987118131036624,12998.4515633641
0.25853996937231494,33.85534414363981,33.5968041742675,12994.820203558484
0.20872052797636728,27.32226453393483,27.113544005958463,12990.358096942166
0.2235819846957378,29.254082744215086,29.03050075951935,12984.275454494058
0.21582343166122275,28.230773931708157,28.014950500046933,12980.495344927096
0.25282094435293356,33.069606967085264,32.81678602273233,12980.248177904388
0.254887817888627,33.339051831672506,33.08416401378388,12979.892208202737
0.26007060391946935,34.01600969229546,33.755939088375996,12979.528858566613
0.21434041357364939,28.027695932120302,27.813355518546654,12976.25354678609
0.2619633998730625,34.246771147719656,33.984807747846595,12973.112947959275
0.22467473361183712,29.367960696889906,29.143285963278068,12971.323252408047
0.23686676253760353,30.95000666744684,30.713139904909237,12966.420267610743
0.22262972696453553,29.086837380545933,28.8642076535814,12965.118381598433
0.19459279111504907,25.399963298980445,25.205370507865396,12952.879890069118
0.18183879744969433,23.73263349526031,23.550794697810616,12951.468568926242
0.24811820560069936,32.37835564616766,32.130237440566965,12949.568679484437
0.25660968051858146,33.47624889351853,33.21963921299995,12945.590807746035
0.24146021448815785,31.498546552010385,31.257086337522228,12945.025499865607
0.21640104623269943,28.217567508685985,28.001166462453284,12939.478320425122
0.25465757241673564,33.203614906337215,32.94895733392048,12938.534291845443
0.24043849722912247,31.347667938268135,31.107229441039014,12937.70748009451
0.2415757421664812,31.492528252938957,31.250952510772475,12936.295768155387
0.2632957793961582,34.31905192741663,34.05575614802047,12934.410200620703
0.2152302387182773,28.04168703767691,27.82645679895863,12928.69299623911
0.17629698236080493,22.96913378979624,22.792836807435435,12928.659641370486
0.21818067270181543,28.420503329557736,28.20232265685592,12926.132414762353
0.2499033107019833,32.548109834270306,32.298206523568325,12924.281168121393
0.25029200774422655,32.596659366492446,32.34636735874822,12923.45195129162
0.2868836490728547,37.35200110036757,37.06511745129472,12919.912853549195
0.21028160466226342,27.37511542225168,27.164833817589418,12918.312023164975
0.23913031896812503,31.126740210752526,30.8876098917844,12916.64311956259
0.25212782592327343,32.8134441142047,32.561316288281425,12914.606378349672
0.2500484944544329,32.54198715082503,32.2919386563706,12914.270380562224
0.20320992918076505,26.44056572266481,26.237355793484046,12911.453637752438
0.2789713370355402,36.295458462904605,36.01648712586906,12910.461522174464
0.26462191804261054,34.42531162053123,34.160689702488625,12909.244236143706
0.22414397325546598,29.15513175700032,28.930987783744854,12907.323522266217
0.20583255039954332,26.772488234460376,26.566655684060834,12906.926349837318
0.2537950689725277,33.008286546642175,32.754491477669646,12905.881745565037
0.25215826806201513,32.786268182392924,32.534109914330905,12902.257841622528
0.25235106827404574,32.80723144423025,32.5548803759562,12900.631092475729
0.239520588139599,31.121416607686353,30.881896019546755,12893.211501947366
0.22183358642997886,28.823220043588258,28.601386457158277,12893.17227271454
0.24885191354868175,32.331616642912586,32.0827647293639,12892.311845971679
0.2205066617189112,28.646302927763045,28.425796266044134,12891.128115793457
0.2688313655184741,34.92078824856907,34.651956883050595,12889.84892675007
0.20946986193609812,27.20737693240263,26.997907070466532,12888.683279269379
0.25885920688672504,33.598637772123006,33.33977856523628,12879.502709681688
0.23065366017723618,29.937037307142468,29.706383646965232,12879.216234478394
0.21134314919514555,27.420456034843333,27.20911288564819,12874.376571593722
0.25831906139524885,33.51380567133628,33.25548660994103,12873.80281978397
0.17978832408029477,23.322242730021483,23.142454405941187,12872.056360904502
0.2493787912222556,32.34492025138627,32.095541460164014,12870.19690121093
0.23941130133791919,31.047825624124545,30.808414322786625,12868.404352934791
0.24414684042274123,31.659827608525617,31.415680768102877,12867.535256121479
0.23750678587551466,30.79791503529127,30.560408249415755,12867.172673303532
0.23026339100576215,29.854393678745346,29.624130287739582,12865.323557663694
0.2436230831874891,31.58557432410906,31.34195124092157,12864.934976954222
0.22604848871787048,29.306087759157663,29.08003927043979,12864.51390822364
0.26666771075452744,34.56956722572598,34.30289951497146,12863.536953128874
0.2770949293381711,35.918742456614794,35.641647527276625,12862.61268382107
0.23953619033120763,31.048477126595795,30.808940936264587,12861.9148921359
0.23825845420895186,30.87870494118732,30.640446486978366,12860.17177804184
0.26018922821597457,33.70424956222753,33.44406033401155,12853.745162059795
0.2910204927624236,37.69457621748724,37.40355572472482,12852.55047494523
0.2227858441611811,28.85616951111209,28.63338366695091,12852.425060828924
0.24879414970952007,32.224478681273204,31.975684531563683,12852.26544470476
0.18906657821776834,24.48304016072897,24.2939735825112,12849.427863728095
0.255365506973389,33.06388022436837,32.80851471739498,12847.66885952764
0.23851290094294147,30.88083222273709,30.64231932179415,12847.23769685087
0.2711479932206047,35.103198142135305,34.8320501489147,12846.139753863315
0.2603211441505219,33.69829605345711,33.43797490930659,12844.893955280182
0.20808050463845618,26.935435841495988,26.72735533685753,12844.718626234024
0.22932675928630836,29.681473764546226,29.452147005259917,12842.874114175962
0.2655328001908751,34.36723431459972,34.101701514408845,12842.745412203405
0.2565659705619374,33.20602294585802,32.94945697529608,12842.489166871712
0.2537029564916873,32.82681971190172,32.573116755410034,12839.076534954494
0.22281707236453818,28.826635932235856,28.603818859871318,12837.355125586722
0.2241283710638574,28.99419624875713,28.770067877693272,12836.423939161305
0.2541322668723926,32.8656219032833,32.61148963641091,12832.48681395744
0.2735801486010586,35.38030985900853,35.10672971040747,12832.33812464989
0.2710777476281562,35.049558971822854,34.7784812241947,12829.70717017362
0.2184928832749667,28.246759138751344,28.028266255476378,12827.999628804228
0.26833492998364195,34.689296102527955,34.42096117254431,12827.611066007194
0.24140947759025505,31.207962051988634,30.966552574398378,12827.397202258144
0.2569976153163491,33.22241849147426,32.96542087615791,12827.131036052373
0.2414508531731927,31.21226340808334,30.97081255491015,12826.963395608624
0.25308322791293725,32.712583612840774,32.459500384927836,12825.622880112061
0.23598005783129733,30.50185935429549,30.265879296464192,12825.608898740646
0.24010832627051643,31.02766144266633,30.787553116395813,12822.359638503007
0.27028939627933385,34.92350584175025,34.65321644547092,12820.782806314062
0.2586086428355327,33.41414739000217,33.15553874716664,12820.738852201688
0.21547999288471442,27.838411067724863,27.62293107484015,12819.255609321883
0.25613823231046284,33.09042984993707,32.834291617626604,12818.973302598752
0.27061723286423356,34.94373841297064,34.673121180106406,12812.606504442985
0.27547218231017623,35.564364706328135,35.28889252401796,12810.328878973109
0.27322422807126334,35.26236271548427,34.98913848741301,12806.016045651344
0.2934089381862334,37.83995845402729,37.54654951584106,12796.661801764674
0.2516087850757136,32.44753369033858,32.19592490526287,12796.025741141962
