True,Predicted,Error,Error_Pct
0.14717569454678828,30.44806900661402,30.30089331206723,20588.245501660836
0.15107805473314093,31.252566574771606,31.101488520038465,20586.370783615836
0.15010244575349652,30.978474805817605,30.828372360064108,20538.221216389466
0.15367410265953896,31.69184481560717,31.53817071294763,20522.762239789772
0.16508353258995337,34.0249723506016,33.85988881801165,20510.760998866757
0.14586938228683372,30.045611453787533,29.8997420715007,20497.613414655196
0.15036701859663437,30.9562949261058,30.80592790750917,20487.15748640819
0.1519874826772269,31.260762547849144,31.108775065171915,20467.984940073693
0.16417410464586737,33.698756784486505,33.53458267984064,20426.23150111072
0.16943235623502884,34.70371194450228,34.53427958826725,20382.340395693296
0.15923000487734384,32.586469291928324,32.42723928705098,20365.030643583752
0.166026063618738,33.97545816278667,33.809432099167935,20363.930434927293
0.15273159676459322,31.247458939375463,31.09472734261087,20359.066493973405
0.15327724347750923,31.316183451439322,31.162906207961814,20331.07165874524
0.15020165430688276,30.686533308935847,30.536331654628963,20330.22325588972
0.15289693592050593,31.235584316985125,31.08268738106462,20329.17611718858
0.14676229647200578,29.96701901893401,29.820256722462005,20318.744963322428
0.15488118123226838,31.6088016470205,31.45392046578823,20308.419793504927
0.1554599310298831,31.723826028077045,31.56836609704716,20306.43258871572
0.15903158793592556,32.330871554450994,32.171839966515066,20229.84262691084
0.1591969269264841,32.35818786524828,32.1989909383218,20225.8872454184
0.15352528982945957,31.1531494573357,30.99962416750624,20191.868194446364
0.15236781553342324,30.908274514675227,30.755906699141804,20185.303957708325
0.1559559987652991,31.597909677528786,31.441953678763486,20160.785046865065
0.19107721530863375,38.63281536477041,38.44173814946178,20118.431225496723
0.1540048059398491,31.055254911973485,30.901250106033636,20065.120641821388
0.16700164729918932,33.672318742213996,33.50531709491481,20062.866227234786
0.15423630083212722,31.074997956475148,30.92076165564302,20047.655116740367
0.16387645385186972,33.01664089601106,32.85276444215919,20047.275657951006
0.15643551471033443,31.49677561711616,31.340340102405825,20034.031377361793
0.1562370977689161,31.431535383462077,31.27529828569316,20017.84386186639
0.16106543752438113,32.38001859722688,32.2189531597025,20003.641783685212
0.17693945111292947,35.56359802109954,35.38665856998661,19999.303912953532
0.15367410265953896,30.78990983365559,30.63623573099605,19935.84813627957
0.1650008756615935,33.03598440032318,32.87098352466159,19921.7024714935
0.15880009304364745,31.78202931514941,31.62322922210576,19913.860638238963
0.16204102120483246,32.41872000369577,32.25667898249093,19906.489568290228
0.1541205661182618,30.82092639053268,30.666805824414418,19897.932246681965
0.15757646284589155,31.471442609421956,31.313866146576064,19872.172265473913
0.15822134324603274,31.568260915895202,31.41003957264917,19851.96113763669
0.15610481143002428,31.066985555917135,30.910880744487113,19801.363238789894
0.17121818460537297,34.06474999595947,33.893531811354094,19795.521071241685
0.18416542168802003,36.49937873640557,36.315213314717546,19718.801163573615
0.16261977100244715,32.20775558469075,32.045135813688304,19705.55954921747
0.1812551968071452,35.88044418979661,35.69918899298947,19695.539560707475
0.15775835346147657,31.203646298049254,31.045887944587776,19679.393999360516
0.17574889886603337,34.7615480865356,34.585799187669565,19679.098652010896
0.16417410464586737,32.46963438190471,32.305460277258845,19677.56141989841
0.1618260779375808,32.00393969556364,31.842113617626058,19676.75051106913
0.16247095833772196,32.13033117498596,31.96786021664824,19676.04582610876
0.1607843383554099,31.795934033638,31.635149695282593,19675.516918416433
0.1583205516340648,31.301407663348286,31.14308711171422,19670.906139650768
0.15812213469264652,31.2548774288409,31.096755294148252,19666.28856522414
0.15916387427481737,31.439141044908204,31.279977170633387,19652.686461140293
0.1617433958753821,31.933491041600732,31.77174764572535,19643.304429075066
0.1614292187555511,31.854745629647606,31.693316410892056,19632.94913722192
0.1774354935491524,34.98119440587571,34.80375891232656,19614.8798733357
0.15929613547987037,31.36777092888651,31.20847479340664,19591.48268060171
0.14934183063948991,29.39726570998203,29.24792387934254,19584.548919817928
0.15746072796667193,30.990619387795476,30.833158659828804,19581.49124418816
0.18001504028355597,35.36260051006629,35.18258546978273,19544.247755278586
0.17760085783890403,34.84652776523018,34.668926907391274,19520.697889217594
0.1716811743899292,33.59600656600984,33.42432539161991,19468.83547971616
0.1812551968071452,35.39314553753048,35.211890340723336,19426.692840254753
0.17095361176223506,33.374963655736885,33.20401004397465,19422.818682623274
0.16820875117111184,32.831329836744125,32.66312108557301,19418.20556788164
0.17229297683921052,33.5869575206357,33.41466454379649,19394.09554399896
0.17700558171545594,34.49464444153234,34.31763885981688,19387.885131771698
0.1897544018566847,36.78546031050725,36.595705908650565,19285.827127367564
0.17166464806409582,33.265284474513514,33.09361982644942,19278.063479961806
0.16557960016001513,32.069395896887755,31.90381629672774,19267.96312220593
0.16149534935807758,31.25027731746932,31.088781968111242,19250.57414450942
0.17001110603264352,32.894111638421066,32.72410053238842,19248.213423248435
0.17090400748554196,33.06533440667989,32.89443039919435,19247.313672253786
0.16002369794221025,30.946310020828204,30.786286322885992,19238.57948464853
0.16840716811253018,32.53934874578953,32.370941577677,19221.831196666546
0.16286779222055858,31.438547133815632,31.275679341595072,19203.108800812483
0.16933314768164257,32.6645308062597,32.49519765857806,19190.09839684263
0.17383078399144328,33.52511157886221,33.35128079487077,19186.06131150652
0.17042449154050662,32.86684931954129,32.69642482800078,19185.285244186554
0.17307014357824357,33.3624159341083,33.189345790530055,19176.817621073635
0.18264416616081378,35.17846287513983,34.995818708979016,19160.655083922058
0.18190007720728638,35.025435383080804,34.843535305873516,19155.31639173916
0.16543078749528994,31.850203109654696,31.684772322159407,19152.887320361406
0.1686882672815014,32.42602331040386,32.25733504312236,19122.453246432597
0.18603393228591708,35.75841165784768,35.572377725561765,19121.445904229065
0.17123471093120632,32.91007164923609,32.73883693830488,19119.275969378505
0.17179693440298766,33.0079661945983,32.83616926019531,19113.36158255934
0.1699284238050906,32.64421544743246,32.47428702362737,19110.568024143897
0.1716480964390694,32.96641761434621,32.79476951790714,19105.81602607427
0.1639922140302824,31.484386271778927,31.320394057748643,19098.707974004847
0.16934967400747591,32.50706517858161,32.337715504574135,19095.233394512816
0.15932921326537594,30.575039999284247,30.41571078601887,19089.851862482366
0.17490557622528083,33.54092041230821,33.36601483608293,19076.58723990997
0.17478984151141544,33.399990709231886,33.225200867720474,19008.656670445318
0.17427724745016607,33.27944475474497,33.10516750729481,18995.691056436444
0.17583155579439325,33.556747243060045,33.38091568726565,18984.59894553812
0.16167723997366254,30.83668483152234,30.675007591548678,18972.990630311157
0.1773528366207926,33.76447214701465,33.58711931039386,18938.022052733355
0.17025912725075498,32.40732770910183,32.23706858185108,18934.12065620002
0.1721607156341576,32.7246562055953,32.552495489961146,18908.201775331465
0.16959772052478045,32.211621405984246,32.04202368545947,18892.956571770497
0.18813391247689917,35.72770465463096,35.53957074215406,18890.571228894176
0.17394651887066284,33.004157964683486,32.83021144581282,18873.73869794059
0.17153236155984977,32.512521961710966,32.34098960015112,18854.162156956572
0.16531505261607032,31.29513740199516,31.12982234937909,18830.6036605604
0.1766252741584527,33.42720623511649,33.25058096095804,18825.49432372206
0.17171425217543476,32.48527044121469,32.313556189039254,18818.214434539517
0.1686882672815014,31.88403084570331,31.715342578421808,18801.154988151186
0.15683237389236415,29.60710169791115,29.450269324018787,18778.182458827563
0.17103629398978798,32.267549833598984,32.0965135396092,18765.907978294697
0.1750874668408658,33.01384411468421,32.83875664784335,18755.62953782978
0.1779481127442406,33.54332845182901,33.36538033908477,18750.061365944246
0.17083787704836967,32.181954647044826,32.011116769996455,18737.716320914642
0.18027958782750078,33.95707931406734,33.776799726239844,18735.787081207956
0.17860951947021517,33.602197639217295,33.42358811974708,18713.217648693568
0.17573234724100698,33.0495903635349,32.87385801629389,18706.776829885082
0.1714992837743442,32.233347753588994,32.06184846981465,18695.033450985764
0.1791055872056311,33.648839457020856,33.46973386981522,18687.152306080003
0.1674481107579122,31.456072910238348,31.288624799480434,18685.5645357002
0.16959772052478045,31.84766189007071,31.67806416954593,18678.354916284003
0.17741896722331904,33.314503506512736,33.13708453928942,18677.3066363189
0.18679454756527789,35.004720484064016,34.81792593649874,18639.690713847598
0.17736936294662595,33.23842529528445,33.06105593233782,18639.665488501847
0.17589771153075862,32.944162145949896,32.76826443441914,18629.159043202824
0.1760134464099782,32.95662707997164,32.780613633561664,18623.92578644681
0.18436383862943836,34.50365749229481,34.319293653665376,18614.98106613269
0.18067644700953048,33.81237017676554,33.63169372975601,18614.320951298083
0.17245834112896213,32.23956402302461,32.067105681895654,18594.116974554618
0.17932053047288277,33.477029976591794,33.29770944611891,18568.82162812599
0.19458274161214978,36.326212259116495,36.131629517504344,18568.773992054947
0.17687329537656413,33.01929369889123,32.842420403514666,18568.33182962583
0.17793156111921418,33.19844608010123,33.02051451898201,18557.986178100386
0.17821266028818541,33.23687752698259,33.0586648666944,18550.12141855447
0.18538905188577595,34.573674210917666,34.38828515903189,18549.253480307776
0.17252447173148866,32.173445520845746,32.000921049114254,18548.627176160506
0.17854338886768864,33.292053667213395,33.11351027834571,18546.477967260274
0.18026306150166743,33.60865507255111,33.42839201104944,18544.22738223617
0.18087486395094882,33.712603911596425,33.53172904764548,18538.634012042105
0.1757819515177001,32.73608089533975,32.56029894382205,18523.118364938302
0.17617881069972985,32.77495507594466,32.59877626524493,18503.2332411442
0.18867958432365406,35.093922330707635,34.90524274638398,18499.745413106702
0.18122211885628542,33.70513143021348,33.523909311357194,18498.79557911066
0.17994888454719063,33.45346070486948,33.273511820322284,18490.535189506263
0.18138745801219813,33.70836734580272,33.526979887790525,18483.62629655236
0.1766583268101194,32.811921542131,32.63526321532088,18473.662580535354
0.1848268284139946,34.3235872484872,34.138760420073204,18470.67371821455
0.1720780335719589,31.948968724619355,31.776890691047395,18466.558474332556
0.17804732129762688,33.04525301282852,32.86720569153089,18459.814757105793
0.17305361725241022,32.11495067741885,31.941897060166436,18457.803753143773
0.18446304718282464,34.22741324556287,34.04295019838005,18455.159837319326
0.17976699393160567,33.32501393312074,33.14524693918913,18437.89352777385
0.17310322152910332,32.0415828604494,31.8684796389203,18410.10199429613
0.1732355078679952,32.063643957942695,31.8904084500747,18408.702027978623
0.18113943679408667,33.517491519571415,33.33635208277733,18403.696441141637
0.17829534251573836,32.97443001490422,32.79613467238848,18394.27447157994
0.18107330619156023,33.47911406460756,33.298040758416,18389.25983004336
0.1716811743899292,31.723426487887497,31.55174531349757,18378.10431202898
0.18312368210584917,33.83479481983671,33.65167113773086,18376.471437637167
0.18767092269234292,34.632471409082605,34.444800486390264,18353.82913465882
0.18178431719422788,33.524719237594994,33.342934920400765,18342.030509031993
0.1819827341356462,33.53823161481637,33.356248880680724,18329.34813245396
0.17652606560506642,32.51442607666838,32.33790001106331,18319.051013923006
0.1759307894816184,32.38818937407624,32.21225858459462,18309.619754170562
0.18090794190180862,33.285308276986214,33.10440033508441,18299.030980658925
0.18524021392185763,34.07892467403559,33.89368446011373,18297.1525148484
0.20008903955326152,36.784780012346666,36.5846909727934,18284.20539899436
0.1827599008746792,33.59236751076988,33.409607609895204,18280.600640511726
0.1956906116314929,35.95790459411308,35.76221398248159,18274.874652559112
0.18148669169942327,33.32536308085395,33.14387638915452,18262.427993368863
0.18252840598240108,33.51005503280014,33.327526626817736,18258.81645513909
0.18087486395094882,33.20055896380632,33.019684099855375,18255.54053149692
0.17768354006645692,32.591645317086645,32.41396177702019,18242.523626497295
0.18239611964350927,33.44917374661944,33.26677762697593,18238.75293618932
0.17702210804128932,32.409757345389636,32.232735237348344,18208.310585607906
0.18039534784055924,33.02198609584424,32.84159074800368,18205.3423999772
0.1781465296856589,32.59544994754029,32.417303417854626,18196.98844263497
0.18231346271514942,33.35386721383638,33.17155375112123,18194.791134513856
0.19076306348799585,34.860252510660416,34.66948944717242,18174.110235629585
0.1756331388529749,32.056599812438634,31.880966673585657,18152.022381307943
0.1834543855515135,33.47428718718245,33.290832801630934,18146.654113255285
0.18368588044379164,33.51113127168911,33.32744539124532,18143.716496186327
0.18370243190346383,33.49046676512866,33.306764333225196,18130.823848172025
0.16678670403193768,30.399829028052253,30.233042324020314,18126.77005610174
0.18409926595165468,33.55041579086708,33.366316524915426,18124.089931829265
0.18833235471751053,34.3196350401257,34.131302685408194,18122.909755258734
0.18290873883859746,33.325197505640254,33.142288766801656,18119.576449568718
0.18216462475123119,33.13606021915267,32.95389559440144,18090.172907832213
0.18147014007439685,32.981718923767644,32.80024878369325,18074.73602557766
0.18603393228591708,33.794934386872,33.608900454586085,18066.00550857157
0.18226385843845627,33.08639845342989,32.90413459499143,18053.022072997504
0.18760479225517068,34.046533122992656,33.858928330737484,18048.00822181784
0.18457880719588315,33.491935345284844,33.30735653808896,18045.06001750338
0.18952290696440663,34.37327780989932,34.183754902934915,18036.740492459205
0.18466148942343605,33.48305907404672,33.29839758462329,18032.12878255777
0.18515755699349776,33.56821152687733,33.38305396988383,18029.539010960354
0.18552131309082887,33.6238627959822,33.43834148289137,18023.98922571251
0.19655046059807885,35.62183010386124,35.42527964326317,18023.5037534221
0.18100715045519486,32.79816440155027,32.61715725109507,18019.81699014088
0.1847276200259625,33.46975186611187,33.28502424608591,18018.433973981733
0.18454572924502335,33.43544540172803,33.25089967248301,18017.70206686031
0.18342133289984683,33.23167270613493,33.04825137323508,18017.670491621793
0.181337853735505,32.79601552323349,32.614677669497986,17985.58712240466
0.18213157209956446,32.93793147866961,32.75579990657005,17984.69069858118
0.1808583376251155,32.7045892095886,32.52373087196348,17982.986739256063
0.19084572041635567,34.47914156228554,34.288295841869186,17966.49972923922
0.18013077516277554,32.52661385218025,32.346483077017474,17957.221939331306
0.17692289948790305,31.94711140265712,31.77018850316922,17957.081076065835
0.18826619881579099,33.978452914477714,33.790186715661925,17948.08995358956
0.1850417969804393,33.351300798024226,33.166259001043784,17923.65808280049
0.17986620231963774,32.4168446844277,32.236978482108064,17922.754840189587
0.18366935411795826,33.06560436626742,32.88193501214946,17902.787958317556
0.19464887221467625,35.04212608451275,34.847477212298074,17902.737794373217
0.17887409231335302,32.193120175585236,32.014246083271885,17897.642788419624
0.18791896920964746,33.76781244697774,33.579893477768096,17869.347420858543
0.20124651401465202,36.14313646523434,35.94188995121969,17859.63355797701
0.1701929966482285,30.5285601572332,30.358367160584972,17837.61245084168
0.1974764401671913,35.40703945763557,35.209563017468376,17829.753760832726
0.18641423984292033,33.41658422521232,33.2301699853694,17825.982614509703
0.19906382629692396,35.66883186778152,35.4697680414846,17818.289089137586
0.187307141461173,33.55182318018342,33.36451603872224,17812.730352109073
0.1858520416703321,33.267616925349806,33.081764883679476,17800.054595235786
0.18338825494898703,32.810967684921714,32.62757942997273,17791.53165454828
0.17598039375831154,31.480743617077803,31.30476322331949,17788.778939949934
0.1847441714856347,33.02020796202768,32.83546379054205,17773.47752110018
0.19557485161843446,34.88587707470916,34.690302223090725,17737.60886740762
0.18505832330627264,33.0005872992057,32.815528975899426,17732.533392507576
0.1862488755531687,33.20364010256538,33.01739122701221,17727.565403521963
0.17440953378905788,31.06460631208567,30.890196778296612,17711.30058501114
0.18247880170570796,32.4951005696621,32.312621767956394,17707.60300150834
0.19165596510624847,34.08613079529217,33.89447483018592,17685.061256191955
0.17700558171545594,31.465402713583526,31.28839713186807,17676.50309591113
0.1722103199108507,30.60127287227023,30.42906255235938,17669.709090669945
0.18509140125713242,32.89019542467124,32.70510402341411,17669.704697939786
0.19603784140299066,34.831352436949594,34.6353145955466,17667.667807230926
0.205215004638177,36.452589340694146,36.24737433605597,17663.120881421513
0.1946323458888429,34.49207802572018,34.29744567983134,17621.65765572135
0.17530243540731058,31.065844526727158,30.890542091319848,17621.285191815212
0.1901512357395214,33.667945396895945,33.477794161156424,17605.877779840448
0.1816851086408416,32.14080200752112,31.959116898880275,17590.38874344822
0.1897213239058249,33.54551332475746,33.355792000851636,17581.4670244495
0.18279297882553897,32.31368412737799,32.13089114855245,17577.749077123346
0.18337172862315368,32.401143834816715,32.217772106193564,17569.650647949198
0.18953943329023998,33.47203032503066,33.282490891740416,17559.665719151566
0.18915912573323668,33.389595465381234,33.200436339648,17551.59113310198
0.20516540052683804,36.1834396319226,35.978274231395766,17536.22888606375
0.18891107921593217,33.28179160342594,33.09288052421,17517.702329350224
0.20003943527656837,35.232087647607614,35.03204821233105,17512.57104075345
0.19425203816648534,34.189788077982946,33.995536039816464,17500.73582789402
0.19707958098516154,34.66952426233696,34.472444681351796,17491.63688548094
0.19633549203163408,34.53714327953254,34.34080778750091,17490.881262552277
0.18411581741132688,32.36221566229429,32.178099844882965,17477.09691503309
0.195326830400323,34.33135128622468,34.136024455824355,17476.362251853705
0.19812132056733245,34.736776594783464,34.53865527421613,17433.083514339894
0.18725753718447985,32.76105395691724,32.57379641973276,17395.185747659463
0.17583155579439325,30.76130851522164,30.585476959427247,17394.75990031735
0.18441344290613154,32.2457838919214,32.061370449015264,17385.59290676811
0.19603784140299066,34.250543383022794,34.054505541619804,17371.393858400384
0.19223471490386318,33.5819866647639,33.38975194986004,17369.26234502353
0.20590948931501124,35.933910585973045,35.72800109665803,17351.3135385419
0.19655046059807885,34.26773440955697,34.0711839489589,17334.573445050435
0.20480161913031386,35.69995640849362,35.495154789363305,17331.481528365253
0.19461579426381648,33.895485334575554,33.700869540311736,17316.615882998503
0.19815437321899917,34.50110907378849,34.302954700569494,17311.22767735136
0.19562445589512756,33.99833633796489,33.802711882069765,17279.389597480123
0.17429377377599944,30.283737406759652,30.109443632983652,17275.111428638866
0.17611268009720338,30.584182630648737,30.408069950551532,17266.258133013558
0.1908787983672154,33.13773036913421,32.946851570766995,17260.61346393399
0.17654259193089977,30.618827444382283,30.442284852451383,17243.59233627132
0.18155282230194975,31.469279333260516,31.287726510958567,17233.40133976125
0.1897378502316583,32.887002702616,32.69726485238434,17232.863560150487
0.20911736498988376,36.20836949996609,35.9992521349762,17214.855464881028
0.20032053444553966,34.68519271679744,34.4848721823519,17214.84633505067
0.2028835044210779,35.12048635412099,34.91760284969991,17210.66626354679
0.19011818308785466,32.834306591129334,32.64418840804148,17170.471481392404
0.2204275863669119,38.03720172706324,37.81677414069633,17156.09863719533
0.20390871767741547,35.18247627434117,34.978567556663755,17154.032429354007
0.17852683740801645,30.79478710353704,30.616260266129025,17149.388131576376
0.2070669889102406,35.67932789654485,35.472260907634606,17130.814087904237
0.19079611613966252,32.85390205772315,32.66310594158348,17119.376747519393
0.19873312301661378,34.14415410930617,33.945420986289555,17080.90753620964
0.21077090702133608,36.20959691622408,35.998826009202745,17079.5991334604
0.22687641550216253,38.972917652068254,38.74604123656609,17078.038345592944
0.20738114073087854,35.61131967725324,35.40393853652236,17071.91811740806
0.1986339144632276,34.105593081822796,33.90695916735957,17070.07549994019
0.19955989403233995,34.263954975331494,34.06439508129915,17069.760056987605
0.1964016226341606,33.715505077297124,33.51910345466296,17066.61228410488
0.2011969097379589,34.534702844861236,34.33350593512328,17064.62886524431
0.19324337653517426,33.150195303155954,32.95695192662078,17054.634687891587
0.20559531236053447,35.265760606826035,35.0601652944655,17052.998384021306
0.2226598781959789,38.18833590254835,37.965676024352376,17050.97313982004
0.2102252350092269,36.03901485205301,35.82878961704378,17043.04890679334
0.20260240525210665,34.71429076087245,34.51168835562034,17034.19478790294
0.20382603544986252,34.899756596969574,34.69593056151971,17022.325182817123
0.19287959530400434,33.017591153759184,32.82471155845518,17018.239543026306
0.2102252350092269,35.94393508532348,35.733709850314256,16997.821336123554
0.19994020158934328,34.148214301502684,33.94827409991334,16979.213699923952
0.1994110812022606,34.021426881351985,33.82201580014972,16960.951014474667
0.1894236732771815,32.3087996585742,32.11937598529702,16956.36845680693
0.20819138542077134,35.494628745676316,35.28643736025555,16949.038159738866
0.17834494662707723,30.40452272541418,30.2261777787871,16948.154882117648
0.20468588441644842,34.85733334765388,34.65264746323743,16929.671316627817
0.20161029524582202,34.33221155744363,34.13060126219781,16928.997212460108
0.20445438952417033,34.81263523888056,34.60818084935639,16927.09113749062
0.19180477777097366,32.630749863206255,32.43894508543528,16912.480211608345
0.19479768487940144,33.138425065139465,32.94362738026006,16911.714017882372
0.2118787770406792,36.021467478863286,35.809588701822605,16900.979513841266
0.20853864032610797,35.263964475703645,35.055425835377534,16810.038552355887
0.2113165788509742,35.71236375113669,35.501047172285716,16799.934659798724
0.22457799307056903,37.946970434525824,37.722392441455256,16797.0119982334
0.20857169297777467,35.23057227445625,35.02200058147847,16791.34885538394
0.20953075049774683,35.38587102651173,35.17634027601398,16788.151711599126
0.20802602113101973,35.107380716011505,34.899354694880486,16776.43715201381
0.2123748447760952,35.836235607742026,35.62386076296593,16774.049111383145
0.2154339075924681,36.29947546156711,36.08404155397464,16749.471778710937
0.20958035467173952,35.305941391834615,35.09636103716288,16746.01662552458
0.21315201151512825,35.906669863860266,35.69351785234514,16745.569323333282
0.20094886322065442,33.84540963081855,33.6444607675979,16742.79726113911
0.21053941212905797,35.385763042676714,35.175223630547656,16707.19190998106
0.2083071454338298,35.009396184120114,34.801089038686285,16706.622793091414
0.204074056667974,34.24934836191531,34.04527430524733,16682.80371406473
0.21872444008718672,36.64760454726765,36.42888010718046,16655.148410785456
0.215301621202226,36.0634515939166,35.84814997271437,16650.19973957527
0.21665751254787136,36.27605736721382,36.05939985466595,16643.503117252156
0.21897248657607105,36.65751026439957,36.4385377778235,16640.692329702684
0.21988193965399583,36.725032556433604,36.50515061677961,16602.15962903719
0.20838980236218968,34.79116445301867,34.58277465065648,16595.233672015416
0.21460713660516217,35.810092721285216,35.595485584680056,16586.347568752677
0.22041106004107855,36.74232076841929,36.52190970837821,16569.90792638606
0.21717010658070046,36.179678195002964,35.96250808842226,16559.603278114424
0.20868745315618736,34.76176765366679,34.5530802005106,16557.33475009163
0.2118787770406792,35.291385170874776,35.079506393834095,16556.404036209384
0.21612839229772263,35.99040772845219,35.774279336154464,16552.327510433908
0.19924571691250892,33.12577295913703,32.92652724222452,16525.58848062111
0.21382996986612918,35.533837676169775,35.32000770630365,16517.800441358228
0.21834413250176318,36.24822633346963,36.02988220096787,16501.419931985998
0.21500397051641912,35.673050436269385,35.458046465752965,16491.810072430802
0.2197000490384109,36.44378505867937,36.22408500964096,16487.97311069684
0.20296618648327663,33.66506942742341,33.46210324094014,16486.540847382596
0.21650869985472593,35.90487373273787,35.68836503288314,16483.570894301014
0.21700476747613795,35.908775548643035,35.691770781166895,16447.459286852576
0.21389610038307194,35.39184613204915,35.17795003166608,16446.27927702515
0.2065047654384593,34.16626919871697,33.95976443327851,16445.027000308568
0.22342051860917855,36.953558746473014,36.73013822786383,16439.91270654713
0.21454098076609637,35.442821701097934,35.22828072033184,16420.303754805485
0.1908291940905223,31.492081919754234,31.301252725663712,16402.758956690643
0.1944504551079037,32.086918073849304,31.8924676187414,16401.333491888076
0.21903861717859752,36.14026049576181,35.92122187858321,16399.492628870154
0.21592995005711127,35.6225895901675,35.40665964011039,16397.28978344398
0.22307326370384195,36.76615280080681,36.54307953710297,16381.649208135737
0.2177323300069448,35.88441439546395,35.666682065457,16380.976616710701
0.21450792809182265,35.34544907760495,35.13094114951313,16377.45581807816
