True,Predicted,Error,Error_Pct
0.16094223636045085,58.03106028231326,57.870118045952815,35957.07339144042
0.16279014117659002,58.6759757396265,58.51318559844991,35943.93688434517
0.17386832152637166,62.620585638602584,62.446717317076214,35916.09832594176
0.16478588176163517,59.34458285034173,59.17979696858009,35913.147616726295
0.16061884737826854,57.83880586245495,57.67818701507668,35909.97442488212
0.1604710116093627,57.774749851524845,57.614278839915485,35903.23153203951
0.16234663386987233,58.43427192225426,58.27192528838439,35893.52233511154
0.1643608574506294,59.11783839358005,58.95347753612942,35868.31953212329
0.1603231899388517,57.62573575866716,57.46541256872831,35843.4812771914
0.1646565148900463,59.14545345965421,58.980796944764165,35820.5060906033
0.16824145474484262,60.38329375718278,60.21505230243793,35790.85332670294
0.16606092649786264,59.535041139077656,59.36898021257979,35751.32420650678
0.1665691031419799,59.662440467626766,59.495871364484785,35718.431715257415
0.166476702261815,59.613343817307225,59.44686711504541,35708.82069825864
0.16239283430995477,58.097931071876054,57.9355382375661,35676.166675548084
0.15557407512530974,55.61277669502706,55.45720261990175,35646.814917737946
0.16641203292441545,59.43487173425782,59.268459701333406,35615.48925266313
0.16040634227196315,57.28903136271108,57.12862502043912,35614.94153615173
0.1688974530594709,60.298278083876525,60.12938063081705,35601.11744825705
0.16780719598517838,59.90629676277695,59.73848956679177,35599.4802344878
0.16066504781835106,57.320281884564025,57.15961683674568,35576.88346837621
0.16254990452751927,57.93662841859382,57.774078514066304,35542.36385557846
0.16926705658013058,60.324205002663305,60.15493794608317,35538.47934822804
0.16595929116903924,58.96127623065492,58.79531693948588,35427.55366410876
0.1636678931445772,58.136733263257625,57.97306537011305,35421.15943223032
0.1609329878133975,57.13705491331285,56.976121925499456,35403.63147396699
0.16190314066154948,57.46896482699433,57.30706168633278,35395.89253931173
0.17080079276435112,60.60600321797611,60.435202425211756,35383.44374583346
0.1747460875927537,61.94294388035787,61.76819779276512,35347.39955764623
0.17671411073342827,62.61211250701518,62.435398396281755,35331.30327688716
0.17027416132131168,60.33003972921521,60.1597655678939,35331.11841577119
0.1746259692682183,61.846334342632325,61.671708373364105,35316.45873280102
0.16553428095642833,58.62057283334216,58.45503855238573,35312.95041404274
0.16704956234172663,59.14763833258265,58.98058877024093,35307.239326725496
0.17630756941813447,62.337840765002824,62.16153319558469,35257.43869122328
0.16010143628549278,56.57654322090746,56.416441784621966,35237.93608198505
0.1732400406561139,61.210439135003895,61.037199094347784,35232.73191531296
0.17225140481224988,60.85859900484006,60.68634760002781,35231.26424784434
0.16423150467743544,57.986779711035325,57.82254820635789,35207.951312341844
0.16626419715550952,58.6784053759143,58.512141178758796,35192.26759566972
0.16337222160676534,57.57418427583164,57.41081205422488,35141.109969363024
0.16426845657046452,57.87936819034724,57.71509973377678,35134.62105795055
0.16810286752299014,59.155578743917324,58.987475876394335,35090.10687656894
0.17221443882082593,60.57861851741665,60.40640407859583,35076.27147421907
0.1649152345348291,58.001400722296175,57.836485487761344,35070.43218347825
0.1703665340046868,59.90406509685333,59.733698562848645,35061.87345526755
0.16336298715810685,57.43732556333533,57.27396257617722,35059.32621123414
0.17212206613745082,60.5015288576004,60.32940679146295,35050.36172601248
0.17035731365442316,59.87958156199456,59.70922424834014,35049.404670387536
0.16496142087651672,57.942038408728,57.77707698785149,35024.59949778258
0.1632521173806248,57.33108386752656,57.167831750145936,35018.12574770976
0.16564515073391028,58.16465428353099,57.999009132797084,35014.009692300475
0.18132462422672277,63.666567457001214,63.48524283277449,35011.92576767427
0.16518317452987552,57.93259702208664,57.76741384755677,34971.73002756935
0.18935377290859065,66.39817693996305,66.20882316705446,34965.6741188972
0.17135516984855081,60.074992709296446,59.90363753944789,34958.75706136713
0.16885126671778333,59.194301747153226,59.025450480435445,34957.067025792654
0.16931324292181812,59.29849894901907,59.12918570609725,34922.9538609692
0.1848448806457247,64.68587726815147,64.50103238750575,34894.681509264505
0.1693317118191352,59.17432113821453,59.0049894263954,34845.79987558337
0.17149375707040326,59.92132091368851,59.74982715661811,34840.81763518018
0.1705143697735927,59.55773214227519,59.3872177725016,34828.27743571135
0.1724177094784729,60.168996237137,59.99657852765853,34797.22512793813
0.1616074832221326,56.39536434306038,56.233756859838245,34796.50554457547
0.1799664130589889,62.800357127133324,62.62039071407433,34795.598606251486
0.17048665232922222,59.47525768855293,59.304771036223705,34785.580117851016
0.16178303643540898,56.43379578994174,56.27201275350633,34782.39374989889
0.17256554524737877,60.189772326993634,60.01720678174625,34779.368439806145
0.18806946552691486,65.59466922362643,65.40659975809952,34777.89420778627
0.16898985393963584,58.90794301454167,58.73895316060204,34758.86379639333
0.17153072306182718,59.788223638111845,59.61669291505002,34755.6938202619
0.1675300074430785,58.38085231907301,58.21332231162993,34747.9972096396
0.18652648079564094,64.9994767228758,64.81295024208016,34747.318432008295
0.18612918802740056,64.8379185078507,64.65178931982331,34734.90106791083
0.17326775810048442,60.345467019777494,60.17219926167701,34727.86854365652
0.17294436911830208,60.1850894280152,60.0121450588969,34700.259606512984
0.176520060426045,61.41741535103574,61.2408952906097,34693.44795305417
0.16609789248928658,57.77493342404436,57.60883553155508,34683.66435490498
0.1737020168601487,60.41653118159998,60.24282916473983,34681.709662152425
0.17178020825795143,59.72139244262189,59.54961223436394,34666.16604920054
0.1882819847316152,65.45047480927151,65.2621928245399,34661.942255159076
0.173313944442172,60.236532927015716,60.063218982573545,34655.73366060817
0.1952208763391905,67.80766834162932,67.61244746529013,34633.82028252732
0.18791240940774528,65.25295797718687,65.06504556777912,34625.19892797314
0.18549165861008934,64.37347283453462,64.18798117592453,34604.24132108827
0.1729166516739316,60.00236278186626,59.82944613019233,34600.164617466995
0.1669756444572737,57.88779452893947,57.7208188844822,34568.40611221716
0.18707160933278721,64.73901971282287,64.55194810349008,34506.54449048798
0.18323721247865637,63.38560071721801,63.20236350473935,34492.10051266263
0.1690360684781132,58.43728467125114,58.26824860277303,34470.896730727975
0.17675104852806242,61.0378881655744,60.86113711704634,34433.25379050497
0.19361317997533234,66.82829095266712,66.63467777269179,34416.39550632943
0.18707160933278721,64.5511278398991,64.3640562305663,34406.106014765275
0.17082851020872158,58.939459896520994,58.76863138631227,34402.12135228928
0.18113982246639299,62.45452809711858,62.27338827465219,34378.62940723916
0.18557481094320083,63.96362378820145,63.77804897725825,34367.83723669205
0.1743118288330894,60.03067974286801,59.85636791403492,34338.672432465726
0.19226421735465188,66.19136629914489,65.99910208179024,34327.29344537774
0.1745150994907363,60.07884413274527,59.904329033254534,34326.15814222678
0.18595363481412414,64.01470734108524,63.828753706271115,34325.0906442744
0.17421017940587102,59.958910086656765,59.784699907250896,34317.56979479702
0.17806307335410876,61.26463982125841,61.0865767479043,34306.14534346671
0.17895930831780785,61.5022114572108,61.32325214889299,34266.58983280773
0.1815001774399992,62.36780267975794,62.18630250231794,34262.39212514029
0.1763999702982994,60.60843645372508,60.432036483426785,34258.529851923326
0.18065937736504112,62.04559331392186,61.864933936556824,34243.964990287925
0.1906103346491062,65.41268046701673,65.22207013236762,34217.48891655569
0.17810003934553267,61.08064976423981,60.90254972489428,34195.69695138415
0.19020379333381238,65.17080387550847,64.98060008217466,34163.671997924925
0.18647104590689995,63.861535870579544,63.675064824672646,34147.427293599205
0.1870161744440462,64.03294221135789,63.845926036913845,34139.25358419523
0.17697281627981615,60.562248168028574,60.38527535174876,34121.21512281982
0.18461389254370733,63.17234704091071,62.987733148367,34118.631204016594
0.17248239291426729,59.0090986717213,58.83661627880703,34111.66512981524
0.16739142022122602,57.215523166756114,57.048131746534885,34080.678490653554
0.17635375575982204,60.27629257506774,60.09993881930792,34079.1941517586
0.18759826897261644,64.04921177583327,63.86161350686066,34041.68591565335
0.1904255610855662,64.93860983453978,64.74818427345421,34001.83457742847
0.17261175978585613,58.861794322918,58.68918256313214,34000.68606909664
0.17993869561461842,61.295040870275926,61.11510217466131,33964.40213479921
0.19199626326121058,65.39880814367865,65.20681188041743,33962.542172867026
0.18343123458924987,62.45851630009175,62.2750850655025,33950.09863230359
0.18195290509698053,61.949336523390684,61.76738361829371,33946.9070776154
0.17802610736268482,60.54841183930216,60.37038573193948,33910.97329839916
0.19110927684456486,64.966808013323,64.77569873647843,33894.586283826786
0.18259968306134516,62.07109189682975,61.8884922137684,33892.989941815336
0.18797709284353975,63.88667450737072,63.69869741452718,33886.414802438696
0.177619566047391,60.31840627072307,60.140786704675676,33859.325322655845
0.1760026493332692,59.751869080323914,59.575866430990644,33849.41457226645
0.18335733080319178,62.198181671718494,62.014824340915304,33821.84070266569
0.17818319167864416,60.427027210363306,60.248844018684665,33812.86610206438
0.1796430240768066,60.90932981052948,60.729686786452675,33805.75844708984
0.18312634270117442,62.029618905262176,61.846492562561004,33772.58107725228
0.1994710348588788,67.54568516004151,67.34621412518264,33762.40273322317
0.18788469196337482,63.62143021396551,63.433545522002134,33761.95519663066
0.18535304319144705,62.73989337844801,62.55454033525656,33748.86069210386
0.19213487867985288,64.98497089437231,64.79283601569246,33722.57887837967
0.1823409775149573,61.64144581407741,61.45910483656245,33705.59140033184
0.17690813284402176,59.79803936871458,59.621131235870564,33701.74693349907
0.18241488130101538,61.629610785759915,61.4471959044589,33685.407389028005
0.19200551180826403,64.8513732936934,64.65936778188514,33675.787310967266
0.19437082771717895,65.64253485822681,65.44816403050963,33671.80394258576
0.2002748971392027,67.62403823072744,67.42376333358823,33665.60876909341
0.17886690743764286,60.28061192846829,60.101745021030645,33601.37762877323
0.18819883239850366,63.392360505289865,63.20416167289136,33583.716151362205
0.19105384195582392,64.32230289458282,64.131249052627,33567.10778287077
0.19323435610440903,64.99254416066793,64.79930980456352,33534.0521793914
0.19489748735700818,65.5422970636448,65.34739957628778,33529.113413651205
0.19131254750221183,64.32662224798337,64.13530970048116,33523.83862837834
0.1940566872820501,65.23620608491508,65.04214939763303,33517.08735659186
0.20425712976223948,68.64582447116067,68.44156734139843,33507.553651158305
0.1960062133286178,65.85099405225951,65.6549878389309,33496.38091770888
0.2035733858064509,68.23537071535142,68.03179732954497,33418.80720804377
0.1892983380198497,63.428297525582416,63.23899918756256,33407.05462555692
0.19568285254322526,65.55444164562266,65.35875879307943,33400.35058955513
0.2051718336232556,68.72343605284615,68.5182642192229,33395.550943429575
0.1924859569096159,64.42845100440125,64.23596504749163,33371.766999945045
0.19481433502389672,65.2074535891121,65.01263925408821,33371.58902917154
0.19631113341348308,65.6217443705255,65.42543323711202,33327.418623430174
0.20999486632125047,70.1952125305483,69.98521766422705,33327.108843300746
0.18819883239850366,62.816950643113756,62.62875181071525,33277.97043825507
0.19749379136794054,65.88442584757973,65.68693205621179,33260.25167739771
0.19102612451145345,63.72327336822806,63.532247243716604,33258.40766868898
0.196403534293648,65.50105443759192,65.30465090329827,33250.24223121138
0.1916544053817112,63.8931031450152,63.70144873963349,33237.664750132724
0.1902961942139773,63.4379656782773,63.24766948406332,33236.43425729518
0.20422016377081556,68.02540694655086,67.82118678278005,33209.838602857955
0.1944909460417144,64.77824664062216,64.58375569458045,33206.56154386154
0.19636656830222404,65.40160852446667,65.20524195616444,33205.877415858435
0.19816828677667567,66.00016292194738,65.8019946351707,33205.10849918473
0.19126636116052426,63.65511397156743,63.46384761040691,33180.8725932437
0.19975748604642696,66.43385479905156,66.23409731300514,33157.25414045871
0.17899627430923176,59.4916820298585,59.31268575554927,33136.2683298544
0.19699484917248183,65.44412535977271,65.24713051060023,33121.236816436816
0.19678235816457132,65.36228801067703,65.16550565251246,33115.522275637035
0.20345329567870532,67.56702276584022,67.36356947016152,33110.09008010491
0.2002748971392027,66.50546967843262,66.30519478129341,33107.09216602789
0.17613201620485808,58.46291283476105,58.28678081855619,33092.66655459345
0.19552576822726594,64.87137909886027,64.675853330633,33077.91802431799
0.20082002567634905,66.62208502132503,66.42126499564868,33075.02066686133
0.19088753728960095,63.32451066228962,63.13362312500002,33073.727086340994
0.19268000721699913,63.908393656053136,63.715713648836136,33068.149918158626
0.1982052245713098,65.7009757097362,65.50277048516489,33047.953517289076
0.20604035114258423,68.27014151022581,68.06410115908322,33034.35505794758
0.19805738880240392,65.60818879977013,65.41013141096774,33025.847612393554
0.18411495034824862,60.94665622283253,60.762541272484285,33002.50259827001
0.17995716451193544,59.56400600308948,59.38404883857755,32998.9911763913
0.19637581684927746,64.98985896263726,64.79348314578797,32994.63456618914
0.19373329829986774,64.10737186937163,63.913638571071765,32990.52828396274
0.18818958385145027,62.21396170947516,62.0257721256237,32959.1951138935
0.1968470134035759,65.05142414643971,64.85457713303614,32946.69094118855
0.20799912573620538,68.73477435552259,68.52677522978638,32945.703491415334
0.2048761620854438,67.66302039516736,67.45814423308192,32926.30218490155
0.1970410637109592,65.06175459998934,64.86471353627839,32919.38863638538
0.204173977429128,67.31816321966774,67.11398924223862,32870.98095815611
0.20210430486123507,66.63448876450694,66.4323844596457,32870.34608454195
0.2040353620104857,67.26484080193799,67.0608054399275,32867.24652978592
0.20629905668897214,67.94956629975961,67.74326724307063,32837.41008336462
0.20507021239282708,67.52937960095446,67.32430938856163,32829.8823134766
0.20971769187754546,69.04933126691736,68.83961357503982,32824.895677011074
0.19410287362373768,63.90278569555476,63.70868282193103,32822.12243051502
0.22397427076682966,73.66669125641205,73.44271698564522,32790.69365163974
0.2054859740583845,67.57258033388226,67.36709435982387,32784.278668422856
0.19910145953500888,65.45684585553732,65.25774439600231,32776.12557356856
0.19872263566408557,65.31351531186253,65.11479267619845,32766.67122424162
0.19525781413382465,64.17252211649654,63.97726430236271,32765.53339807151
0.21128839405318994,69.42281135761795,69.21152296356476,32756.897639224513
0.20244616274073446,66.48053981038913,66.2780936476484,32738.6267787789
0.20836870106007524,68.41465267716343,68.20628397610335,32733.459309917493
0.19623720143063522,64.36893751346405,64.17270031203341,32701.597782781675
0.20350873056744628,66.74238621245259,66.53887748188514,32695.83437347078
0.19942484851719117,65.38260336950427,65.18317852098707,32685.585074102753
0.19104459340877053,62.51229224992856,62.32124765651979,32621.309268445766
0.21031825530343276,68.70199766213477,68.49167940683134,32565.732017896516
0.1991568944237499,65.0449667131059,64.84580981868214,32560.163185065783
0.20136515421349532,65.73330606993929,65.5319409157258,32543.833699372946
0.20900623047738642,68.22262142389748,68.0136151934201,32541.42952488628
0.20408157654896308,66.55686998389912,66.35278840735016,32512.875257718748
0.19845470976743404,64.70121817164575,64.50276346187832,32502.51079325257
0.21651796806647852,70.55908205993266,70.34256409186618,32488.095431538768
0.2083779496071287,67.89244285103737,67.68406490143025,32481.394998386502
0.20107873122273695,65.49381232172367,65.29273359050093,32471.228156982703
0.21069707917435604,68.58587904488341,68.37518196570906,32451.888860370593
0.19333600553162744,62.90637565634973,62.713039650818104,32437.33079018176
0.20903394792175695,68.00480363083025,67.7957696829085,32432.899228543003
0.19876885020256296,64.62406012206732,64.42529127186475,32412.166798877042
0.21383851172243473,69.50814018404573,69.2943016723233,32404.96817629756
0.21191667492344768,68.87515334104035,68.6632366661169,32401.05418364112
0.1969671317281113,64.00704048879928,63.81007335707117,32396.305311057204
0.21126067660881942,68.62981406788931,68.4185533912805,32385.8441095347
0.21383851172243473,69.43316340793459,69.21932489621216,32369.905840936535
0.22005672157958733,71.45095654792213,71.23089982634255,32369.33610345579
0.23044193762331677,74.81277408986834,74.58233215224503,32364.912793850148
0.21010573609873243,68.19942649613654,67.98932076003781,32359.57381386695
0.1992955098423922,64.68907358966788,64.4897780798255,32358.87157258365
0.20823936238527618,67.58177335770309,67.37353399531781,32353.88988113879
0.20752790098511714,67.33950082546644,67.13197292448133,32348.408385480514
0.21397709894428713,69.41204896872824,69.19807186978396,32339.008338364725
0.18983421800994252,61.57546049196173,61.385626273951786,32336.439087465635
0.22166438974665573,71.87704636304136,71.65538197329471,32326.068276095655
0.20543053916964343,66.58225338404966,66.37682284488002,32311.078534465803
0.20223367173282386,65.53592601737898,65.33369234564616,32306.040723010847
0.18684986977782322,60.52667109385274,60.33982122407492,32293.21020979192
0.19958193283315057,64.64613201794411,64.44655008511096,32290.77360373493
0.22121166208967435,71.60201153526157,71.3807998731719,32268.09979133726
0.2080638091719998,67.32161870238818,67.11355489321618,32256.236757511015
0.2153075926676506,69.65272334020669,69.43741574753903,32250.333064065613
0.20385058844694565,65.94434247816764,65.7404918897207,32249.351051949692
0.22293944858127812,72.10417236268675,71.88123291410548,32242.49156958841
0.20843338449586962,67.36964991220225,67.16121652770637,32221.909503675146
0.21432820537084002,69.24969167332405,69.03536346795322,32210.115952076965
0.21057696084982064,68.00974929047388,67.79917232962406,32196.86144961371
0.20247388018510493,65.35092091231125,65.14844703212614,32176.222914563776
0.2163516634002556,69.78358535039857,69.5672336869983,32154.70248467529
0.19882428509130395,64.13004127580217,63.931216990710865,32154.631895873492
0.2156864165385739,69.56224008538757,69.346553668849,32151.562802030647
0.20408157654896308,65.81175272661554,65.60767115006658,32147.76770127804
0.2175435699017665,70.11487255729814,69.89732898739638,32130.266603126478
0.21889253252244695,70.52780994131271,70.30891740879026,32120.29053644406
0.20585554938225437,66.31213542022417,66.10627987084192,32112.945251764275
0.2090154790244399,67.32659315772115,67.1175776786967,32111.295293516865
0.21305314653621754,68.61644566911461,68.4033925225784,32106.25782095657
0.21224006390563,68.33034609770709,68.11810603380147,32094.838637105466
0.20864590370057,67.14435963775209,66.93571373405152,32081.010241213113
0.21712778003941924,69.83638944572026,69.61926166568084,32063.728396726372
0.21730333325269566,69.86875580053501,69.65145246728231,32052.638781332767
0.2245563652953999,72.17641354831089,71.95185718301549,32041.780284590954
0.20442343442846245,65.66840058617375,65.46397715174528,32023.71456813297
0.2272912565281847,73.01165411429686,72.78436285776867,32022.50890312766
0.2240666716469946,71.95048256977297,71.72641589812598,32011.193530435987
0.23184633513273822,74.43518341451491,74.20333707938217,32005.39574494407
0.2181810711222879,70.01256147308386,69.79438040196158,31989.200549319263
0.1992585438509682,63.93988174234312,63.74062319849215,31988.90344504665
0.2077219512925004,66.63405682916688,66.42633487787438,31978.485886807975
0.21758050769640064,69.78097934051358,69.56339883281719,31971.337676021034
0.2350247336722408,75.35786929009495,75.1228445564227,31963.803716585426
0.21262813632360672,68.14687436309656,67.93424622677296,31949.791500491392
0.2169337579288258,69.52361786706436,69.30668410913553,31948.316744632473
0.22937939799339468,73.48125421600426,73.25187481801086,31934.809951903462
0.22443624697086445,71.89524523870233,71.67080899173146,31933.704987071684
0.23010007974381738,73.69870486403244,73.46860478428862,31928.97841064858
0.22803040717592446,73.033841192931,72.80581078575509,31928.115064753503
0.21683210850160745,69.4245894914345,69.2077573829329,31917.67024781749
0.2121569115725185,67.85610989001646,67.64395297844393,31883.92613611468
0.22181222551556162,70.9078770459491,70.68606482043354,31867.52427921266
0.20580011449351343,65.74989238699739,65.54409227250387,31848.423619108213
0.21968711805892768,70.15565445232163,69.9359673342627,31834.350576488265
0.23424861703307712,74.80008958871541,74.56584097168233,31831.923669864507
0.22504605894380517,71.85855953048701,71.63351347154321,31830.60117014996
0.2308299818445037,73.70260667993759,73.47177669809308,31829.390667104333
0.21259117033218278,67.85074669287744,67.63815552254525,31816.069979227144
0.21878166274496494,69.82490716459714,69.60612550185218,31815.33800800867
0.2352649703213116,75.06504592522725,74.82978095490594,31806.596984118652
