True,Predicted,Error,Error_Pct
0.13319934982110462,6.477938342163967,6.3447389923428625,4763.340812747404
0.1450426013510297,7.052293112285467,6.907250510934437,4762.221889703718
0.14180674014237443,6.893714351241451,6.751907611099076,4761.344633069019
0.14730770666585463,7.15841512601043,7.011107419344576,4759.498045304729
0.1495080932752467,7.259320170706298,7.109812077431051,4755.469701791847
0.13378180582616905,6.492387479154086,6.358605673327917,4752.967441320118
0.14892563727018227,7.225245871567738,7.0763202342975555,4751.579623231446
0.14433072027893057,7.001302695459372,6.856971975180441,4750.874908632617
0.15339112919439923,7.436598132513511,7.283207003319112,4748.12790124831
0.13954164717138046,6.764196739795486,6.6246550926241055,4747.439368038936
0.14316580826880174,6.9390423657190174,6.795876557450216,4746.857255672793
0.15254979836760355,7.390363503754476,7.2378137053868725,4744.558028156622
0.17054119113150606,8.25446184978256,8.083920658651055,4740.157263483318
0.14620751336115864,7.0732397266148865,6.927032213253728,4737.808648822802
0.1450426013510297,7.012732334462921,6.867689733111892,4734.946608197423
0.1570152902918205,7.589742607060465,7.432727316768645,4733.760198102084
0.1462722320665914,7.066686457627496,6.920414225560904,4731.187955353235
0.15481490368242842,7.4783032893263695,7.323488385643941,4730.480213110878
0.14607807595029296,7.050793036844069,6.9047149608937755,4726.729124802611
0.1405771217706437,6.780493750162276,6.639916628391632,4723.326630079167
0.16562268061309038,7.984851409981626,7.819228729368536,4721.109874821411
0.1485373373814163,7.158324239615961,7.009786902234545,4719.208668884856
0.16911741664347688,8.14999468832918,7.980877271685703,4719.133859826221
0.14543091358362664,7.006846315589385,6.8614154020057585,4717.989616465045
0.1504141304636443,7.242970068287292,7.092555937823648,4715.352152062566
0.1486667747922819,7.158516810788402,7.00985003599612,4715.142334788875
0.14510732005646254,6.985142464616931,6.840035144560469,4713.776770116732
0.14666053195535736,7.0567415963553835,6.910081064400026,4711.61598302631
0.14497788264559694,6.970354978277103,6.825377095631507,4707.874726185896
0.15934511431207818,7.660773923799804,7.5014288094877255,4707.661632346092
0.14225977108040413,6.83758345393606,6.695323682855656,4706.406900564679
0.14342467074670207,6.893009756717987,6.749585085971285,4706.014000821046
0.15449132249909525,7.4170544081739775,7.262563085674882,4700.952110573987
0.14691940677708867,7.052447439183007,6.905528032405918,4700.215025291539
0.14271278967460294,6.848009743139274,6.705296953464671,4698.455526483161
0.14653110688832266,7.028030494355836,6.881499387467513,4696.272029605417
0.14342467074670207,6.8752410166664895,6.731816345919787,4693.625100111712
0.1504141304636443,7.209100038569966,7.058685908106322,4692.834301104733
0.13617634855185956,6.510568807441865,6.374392458890005,4680.983538387702
0.15106130517414157,7.220027102808057,7.068965797633916,4679.534437680716
0.15805076489108372,7.5540710470289945,7.39602028213791,4679.52197968461
0.1458192134723926,6.968868400815081,6.823049187342688,4679.1153407465545
0.1526145170730364,7.293518651255123,7.140904134182087,4679.046444031717
0.15222621718427035,7.274037467553367,7.121811250369097,4678.43935302427
0.1505435678745099,7.192313501484447,7.041769933609937,4677.562803267567
0.15475018497699558,7.392711252300732,7.237961067323736,4677.190575507032
0.13785899786161998,6.584059905956285,6.446200908094665,4675.937739345261
0.14471902016769658,6.910619220612839,6.7659002004451425,4675.19762958939
0.14012409083261398,6.688596357037132,6.548472266204518,4673.337915909858
0.13552917384136232,6.467037823951984,6.331508650110622,4671.694271169755
0.15300282930563325,7.2959095933353835,7.1429067640297506,4668.480181998022
0.15487962238786124,7.377604763714967,7.222725141327105,4663.444441541452
0.1494433745698139,7.116647878492439,6.967204503922625,4662.103304330717
0.1368882296239587,6.516758980784023,6.379870751160064,4660.642312846038
0.166852311328652,7.942927585902866,7.776075274574214,4660.454034261197
0.15552679709835848,7.402775345724004,7.247248548625645,4659.806981071133
0.14568977606152697,6.932620926996872,6.786931150935345,4658.481421557764
0.1641989061250611,7.80050680603806,7.636307899912999,4650.644806425721
0.1372765418565556,6.518064685322397,6.380788143465841,4648.127099627348
0.15067300528537556,7.148283542690274,6.997610537404898,4644.2363873683835
0.14556033865066134,6.9051925829707566,6.759632244320096,4643.86955058062
0.1504141304636443,7.132684827789905,6.982270697326261,4642.031088305167
0.15390886649403082,7.290469457713924,7.136560591219894,4636.874244991387
0.15093186776327588,7.149427271476127,6.998495403712851,4636.857349893404
0.15138489870130561,7.166753277804069,7.015368379102763,4634.126943496947
0.15455604120452807,7.316776569586481,7.162220528381953,4634.060546946851
0.14653110688832266,6.936587983135686,6.790056876247363,4633.867183861747
0.1490550746810479,7.054436591410488,6.90538151672944,4632.77183383777
0.14976696809697795,7.085350113711669,6.93558314561469,4630.916438879715
0.1504141304636443,7.113403414182925,6.962989283719281,4629.212203837634
0.15112602387957436,7.146428470391268,6.995302446511694,4628.78746289649
0.15662699040305456,7.405000712590578,7.248373722187523,4627.793526221113
0.15449132249909525,7.29829558615654,7.143804263657445,4624.081241649854
0.1526145170730364,7.208082290924962,7.055467773851926,4623.064639699647
0.1372118231511228,6.479475762014974,6.342263938863851,4622.243035047051
0.14323052697423458,6.763106552994494,6.619876026020259,4621.83318449362
0.15132017999587277,7.143548901457571,6.992228721461698,4620.817079157856
0.15403830390489642,7.270977475628667,7.116939171723771,4620.239895732547
0.15222621718427035,7.1843618418336295,7.032135624649359,4619.529904061753
0.14737242537128742,6.952459357219465,6.8050869318481775,4617.6120903917845
0.1496375306861123,7.057695453564671,6.908057922878559,4616.52761256083
0.1524203733005688,7.187494722846963,7.035074349546394,4615.573494019347
0.15695057158638767,7.395409498378135,7.238458926791748,4611.935371517653
0.15209677977340474,7.1657782737604245,7.01368149398702,4611.328066535051
0.15028470539660954,7.078777947553149,6.92849324215654,4610.245083737475
0.1518379172955044,7.1470817725931015,6.9952438552975975,4607.04676400663
0.15766246500231773,7.416423602604439,7.2587611376021215,4603.988106804884
0.14704884418795428,6.913858735663249,6.766809891475295,4601.742998283021
0.15099658646870873,7.095864139780832,6.944867553312124,4599.354009073126
0.15818020230194935,7.432380913823582,7.274200711521633,4598.679610761877
0.15306753566723516,7.191310601616758,7.038243065949523,4598.129208306116
0.15209677977340474,7.145176307837756,6.993079528064351,4597.782766001166
0.14633695077202424,6.863545467469218,6.717208516697194,4590.234032661931
0.15597981569255726,7.315038479775407,7.15905866408285,4589.73401930007
0.1458192134723926,6.838222808225869,6.692403594753476,4589.521116859216
0.15377942908316522,7.21062800983541,7.056848580752244,4588.941851862281
0.15352056660526486,7.197298755200912,7.043778188595646,4588.165836247041
0.15669170910848731,7.345637949089757,7.18894623998127,4587.955725853957
0.1485373373814163,6.962500054145151,6.813962716763735,4587.373677815931
0.15332641048896642,7.180484322291347,7.027157911802381,4583.135996852979
0.15397358519946366,7.209912616928444,7.055939031728981,4582.5646149555
0.1641989061250611,7.685966552508489,7.521767646383428,4580.887792671724
0.15222621718427035,7.125502552963559,6.973276335779289,4580.864232695289
0.159409833017511,7.459304433421009,7.299894600403498,4579.325165971169
0.1480196000817847,6.92505395975829,6.777034359676505,4578.470929479621
0.1506082865799427,7.04333630310373,6.892728016523787,4576.592811090201
0.146789969366223,6.864434084444851,6.717644115078628,4576.364545944505
0.1517731985900716,7.097457801212575,6.945684602622503,4576.357793830446
0.1383120164558188,6.465897244694652,6.327585228238833,4574.862973138753
0.15546207839292564,7.266377814189732,7.110915735796806,4574.0516332376465
0.15552679709835848,7.269319023895917,7.113792226797559,4573.997767277779
0.15429716638279686,7.2077542900261085,7.0534571236433115,4571.345857476308
0.20600622701584864,9.621673080714528,9.41566685369868,4570.573904532655
0.15416772897193118,7.200059541916094,7.045891812944163,4570.276710910742
0.15313225437266795,7.149630641032069,6.996498386659401,4568.925348432787
0.14691940677708867,6.858321299517787,6.711401892740698,4568.083985612244
0.14989639316401265,6.9966584906884925,6.84676209752448,4567.66300576221
0.15021998669117675,7.010426429652734,6.860206442961557,4566.773432795474
0.15597981569255726,7.278257835771818,7.122278020079261,4566.153632414574
0.15921567690121258,7.428394510580995,7.269178833679782,4565.617516540182
0.147178269254989,6.86617937317826,6.71900110392327,4565.212743657476
0.15416772897193118,7.190778781229316,7.036611052257385,4564.256799513806
0.15818020230194935,7.372487229800611,7.214307027498662,4560.815400733468
0.1504788491690771,7.010167268448701,6.859688419279624,4558.5731530762305
0.15364999167229956,7.147809763614152,6.9941597719418525,4552.007908245646
0.15442660379366244,7.182772229795699,7.028345626002037,4551.2531217697315
0.15669170910848731,7.279582887413965,7.122891178305478,4545.79965898123
0.15377942908316522,7.139409071182735,6.985629642099569,4542.629455544201
0.1524203733005688,7.076244376824142,6.923824003523573,4542.584336721169
0.15125546129043996,7.018167520825275,6.866912059534836,4539.9432198676295
0.16128662609973898,7.479960841193829,7.318674215094091,4537.682008778739
0.15753302759145213,7.3056897792591,7.148156751667648,4537.560701369719
0.14834318126511783,6.879217971323513,6.730874790058395,4537.367159484752
0.1588273770124466,7.364699795565543,7.2058724185530965,4536.92087226776
0.14840789997055065,6.881070344026643,6.732662444056093,4536.593028667672
0.15274395448390196,7.077670663311614,6.924926708827712,4533.683007112106
0.17500667071189213,8.108781757830926,7.933775087119034,4533.412957829564
0.16672287391778637,7.722502883085361,7.555780009167575,4531.939638284694
0.17882498792561186,8.282544845808445,8.103719857882833,4531.648485978841
0.16491079954099117,7.637981235824295,7.473070436283304,4531.583411810307
0.15429716638279686,7.1463461327170705,6.9920489663342735,4531.547228150421
0.14989639316401265,6.942439807128134,6.792543413964122,4531.492233126584
0.1550090597987269,7.176870463279557,7.02186140348083,4529.968385459816
0.15513849720959247,7.179896260323169,7.024757763113576,4528.055827189761
0.15403830390489642,7.128353776140566,6.974315472235669,4527.6501333990445
0.15779190241318336,7.299161256567232,7.141369354154048,4525.8148516735255
0.15979813290627698,7.389919870165628,7.230121737259351,4524.534552290345
0.1599275703171426,7.395297465149309,7.235369894832166,4524.154203358524
0.20212320344052698,9.345341547049285,9.143218343608758,4523.586697604994
0.17694820718721474,8.177115728358151,8.000167521170937,4521.191623437359
0.15073772399080834,6.963354476239696,6.812616752248888,4519.516795055435
0.15928039560664536,7.355570212247784,7.196289816641139,4518.000968815337
0.16562268061309038,7.646066075538297,7.4804433949252065,4516.557374409488
0.16232210069900224,7.492316891515268,7.329994790816265,4515.709665690226
0.15358528531069765,7.084938425340679,6.931353140029982,4513.032043407086
0.18911502755664214,8.704901119832073,8.51578609227543,4502.966370414352
0.1646519247192599,7.574534433696729,7.40988250897747,4500.33154584236
0.16089832621097303,7.397599770498329,7.236701444287355,4497.6859702060865
0.1960397685681515,9.012472376966768,8.816432608398616,4497.267402829881
0.16471664342469275,7.569959518553317,7.405242875128624,4495.7465870862325
0.16128662609973898,7.40846654376187,7.247179917662131,4493.35452846568
0.18691464094725008,8.584041112358328,8.397126471411077,4492.492631318733
0.1937099692355556,8.89260222131398,8.698892252078425,4490.67866068389
0.17921330015820872,8.227019557844422,8.047806257686213,4490.630020529528
0.1749419643502902,8.02335034675987,7.84840838240958,4486.292589406699
0.16031587020590857,7.346408683712167,7.186092813506258,4482.458788563161
0.16193380081023623,7.418185538845745,7.256251738035509,4480.998841334442
0.1561092531034229,7.146081572321288,6.989972319217865,4477.61563152633
0.1937746755971575,8.867455485735176,8.673680810138018,4476.168407150338
0.18400238560958973,8.418301223322324,8.234298837712734,4475.1043908658885
0.1889208837841746,8.635713177142948,8.446792293358774,4471.073882445144
0.1660756992072891,7.5901763421311035,7.424100642923815,4470.311236599009
0.20102299779200006,9.183116531842975,8.982093534050975,4468.192014201684
0.1815431241784664,8.284065618151553,8.102522493973087,4463.139284750814
0.18031348111907386,8.225116342752306,8.044802861633233,4461.564832371394
0.15442660379366244,7.044095339477346,6.889668735683684,4461.451956095166
0.20678282679338056,9.430907937914109,9.224125111120728,4460.77909571164
0.16348701270913107,7.455399467987327,7.2919124552781955,4460.23958383266
0.16335757529826544,7.441704868044366,7.2783472927461,4455.469713881939
0.1472429879604218,6.703657852358308,6.556414864397887,4452.785803396097
0.1495080932752467,6.806505256286483,6.656997163011236,4452.5998674570765
0.1663992927344532,7.574550631271981,7.408151338537528,4452.032948457154
0.15850378348528252,7.214713848192739,7.056210064707456,4451.761282633764
0.18070179335167075,8.22473479986859,8.04403300651692,4451.55128641259
0.15559151580379127,7.0756639637109435,6.9200724479071525,4447.589839431677
0.15921567690121258,7.239854734647148,7.080639057745935,4447.19967000436
0.19623393702828085,8.917702163897614,8.721468226869334,4444.424017040647
0.15623869051428851,7.096726210730357,6.9404875202160685,4442.233544949828
0.20154074743546257,9.15432534183246,8.952784594396997,4442.17097947593
0.19772243022174285,8.97916746265268,8.781445032430936,4441.299362233547
0.16122190739430617,7.317757872687168,7.156535965292862,4438.935180062017
0.15953925808454572,7.234784893593257,7.075245635508711,4434.799133740034
0.15080244269624113,6.838396032294537,6.687593589598296,4434.671925751896
0.18497312915958924,8.385478636804631,8.200505507645042,4433.3496140241505
0.1626456942261663,7.373220170080766,7.2105744758545995,4433.301791455952
0.2006994166086669,9.094754259516591,8.894054842907924,4431.529993059206
0.16445776860296146,7.449532796217564,7.285075027614603,4429.754270351579
0.15759774629688492,7.133689527388178,6.976091781091293,4426.517475668485
0.15811548359651653,7.153890153390712,6.995774669794196,4424.471601811121
0.1867204971747825,8.447962583069993,8.26124208589521,4424.3895077904335
0.19390411300802315,8.77013235483324,8.576228241825218,4422.922293283362
0.1978518676326085,8.948020425308282,8.750168557675673,4422.585777114764
0.14316580826880174,6.47169552670224,6.328529718433438,4420.419788048325
0.18827372141750826,8.506505119357355,8.318231397939847,4418.158485056802
0.18484369174872362,8.350131028278202,8.16528733652948,4417.401134591796
0.15695057158638767,7.08676875134416,6.929818179757773,4415.286997501318
0.18529671034292242,8.356688346659405,8.171391636316482,4409.89568632598
0.18782070282330945,8.47026034513502,8.282439642311711,4409.758625013419
0.193256925953695,8.71464846067264,8.521391534718944,4409.358936383319
0.19260976358702867,8.685336248658182,8.492726485071152,4409.291786100866
0.19720468057828036,8.887306514071852,8.690101833493571,4406.640759241025
0.20063471024706497,9.040580569220822,8.839945858973756,4405.9902935479595
0.16950571653224286,7.637550200349533,7.46804448381729,4405.777360550988
0.19623393702828085,8.839952902822489,8.643718965794209,4404.803316231939
0.1993403608260705,8.979053179760625,8.779712818934554,4404.382927045604
0.16186908210480344,7.283932386301785,7.122063304196982,4399.891079623066
0.1819314117234015,8.185694144184694,8.003762732461293,4399.3297565512075
0.18167256158933204,8.172953851383667,7.991281289794335,4398.727699925595
0.21739647229540587,9.779073918091603,9.561677445796198,4398.267067003488
0.15966869549541135,7.1790877313585035,7.019419035863092,4396.239985604956
0.18827372141750826,8.463003831422103,8.274730110004596,4395.053142682024
0.18413179833279356,8.274576538649729,8.090444740316935,4393.833554861903
0.14653110688832266,6.584320866890901,6.437789760002579,4393.462860352976
0.2172670348845402,9.762189745621926,9.544922710737387,4393.175759870676
0.20335282181225778,9.135859206179832,8.932506384367574,4392.614916656709
0.1597334142008442,7.174545211365596,7.014811797164752,4391.5744443705
0.18257859877772964,8.20019187390057,8.01761327512284,4391.321506899857
0.19895204859347362,8.935497899907865,8.736545851314391,4391.282177328121
0.19629864338988276,8.810390528256915,8.614091884867033,4388.258490283079
0.20510018982745104,9.204407344646501,8.99930715481905,4387.761494706605
0.19959923564780177,8.957001980785543,8.757402745137743,4387.493126772497
0.16905269793804406,7.581659117144401,7.412606419206357,4384.790369878034
0.20678282679338056,9.264977277436246,9.058194450642866,4380.535168761332
0.18775597177404574,8.411752003728745,8.2239960319547,4380.15150956255
0.18613804116971808,8.337741682940967,8.15160364177125,4379.33245162859
0.2179141972512066,9.759899588454346,9.54198539120314,4378.7809658878505
0.19959923564780177,8.939034370504562,8.73943513485676,4378.491283542653
0.2077535950310419,9.29220540143494,9.084451806403898,4372.704984983065
0.19008579579430343,8.501010541885744,8.310924746091441,4372.196623826064
0.18723824681824502,8.373271964121628,8.186033717303383,4371.988018692404
0.20179962225719383,9.022316903258845,8.820517281001651,4370.9285390831365
0.2190144028997335,9.788868951792633,9.5698545488929,4369.509229616307
0.19610449961741522,8.75979650209185,8.563692002474435,4366.902350115137
0.19843432363767294,8.862702397263991,8.664268073626317,4366.315219461054
0.2773246110171306,12.384255027154152,12.106930416137022,4365.6170188909655
0.18898559014577648,8.439002624359734,8.250017034213958,4365.4212090192705
0.20121716625212943,8.975179259679509,8.773962093427379,4360.444119580442
0.19358053182468998,8.633628189261891,8.440047657437201,4359.967181555561
0.20128187261373132,8.976905201309144,8.775623328695414,4359.867689395069
0.23118122326916093,10.309198959324155,10.078017736054994,4359.358253036539
0.2104717312838965,9.385406249435228,9.174934518151332,4359.224140070215
0.22516251944604904,10.035324957770765,9.810162438324715,4356.9251500915625
0.19209203863122795,8.561295217377994,8.369203178746766,4356.871444742012
0.2016054537970645,8.984394780132632,8.782789326335568,4356.424472115868
0.1968810993949472,8.771737714513778,8.574856615118831,4355.347791875902
0.21060114400710025,9.38187427816499,9.17127313415789,4354.806892145223
0.15966869549541135,7.11234967192625,6.952680976430838,4354.442149638937
0.19817544881594168,8.826142670189533,8.627967221373591,4353.701365594959
0.22263855165332386,9.912228785046945,9.689590233393622,4352.161906120163
0.19092712662109912,8.497003441741445,8.306076315120345,4350.390885839923
0.2089832134027726,9.300422071414188,9.091438858011415,4350.320157289149
0.22768651192643616,10.131634840354154,9.903948328427719,4349.817758035492
0.21208966188822415,9.435155302091312,9.223065640203087,4348.663465296033
0.21467833604255127,9.548352056740255,9.333673720697703,4347.748306958967
0.1695704352376757,7.541263714263729,7.371693279026053,4347.27508288437
0.19015050215590534,8.455648332527089,8.265497830371183,4346.818828589924
0.22179724551419,9.853843725185644,9.632046479671454,4342.725924003966
0.1626456942261663,7.223222074526523,7.060576380300357,4341.077957146718
0.19791657399421042,8.789446163590725,8.591529589596515,4340.985404207654
0.16161021962690308,7.177066633913165,7.015456414286262,4340.973256816493
0.19338636336456064,8.585120950708465,8.391734587343905,4339.362114961694
0.17041175372064046,7.564412298962136,7.394000545241496,4338.902912391029
0.1993403608260705,8.84710953148802,8.647769170661949,4338.1927948888115
0.18387294819872413,8.159180513227675,7.975307565028951,4337.4012562247535
0.21843194689466908,9.687497326942978,9.46906538004831,4335.0185330786
0.19720468057828036,8.74582699330225,8.54862231272397,4334.898283172643
0.19998752319273683,8.862131882669003,8.662144359476265,4331.34238635886
0.2034822592231234,9.016464179401105,8.81298192017798,4331.081222424567
0.2071064326643756,9.170595806173141,8.963489373508766,4327.9628054984005
0.1918978701710986,8.49537828502449,8.303480414853391,4327.031043882823
0.19966394200940368,8.836545112962515,8.636881170953112,4325.7090309007
0.22179724551419,9.80931569095247,9.58751844543828,4322.649915336706
0.21642570405774453,9.570890082838188,9.354464378780444,4322.252026166254
0.20270565944559144,8.962182505270324,8.759476845824732,4321.278877847945
0.22186195187579194,9.807605946898088,9.585743995022296,4320.589408854032
0.20024639801446809,8.850589310571333,8.650342912556866,4319.849444648621
0.23745880191400393,10.49404838769641,10.256589585782406,4319.313288499134
0.2032233844013921,8.981034683133124,8.777811298731732,4319.291957757398
0.22982216748656453,10.156432428199748,9.926610260713185,4319.257088763423
0.2046471712332522,9.039466535989598,8.834819364756346,4317.098209330545
0.22729819969383927,10.039366252796151,9.812068053102312,4316.826119308793
0.19921092341520485,8.795867602312871,8.596656678897666,4315.354063682596
0.2179141972512066,9.618366075767234,9.400451878516028,4313.831772823594
0.21610212287441138,9.53544168939908,9.319339566524668,4312.470161128699
0.20510018982745104,9.049799689135114,8.844699499307662,4312.379967443535
0.20522962723831667,9.052371504139023,8.847141876900706,4310.850239291831
0.20056997919780128,8.84581102587198,8.645241046674178,4310.3365125985665
0.23745880191400393,10.472294144267616,10.234835342353612,4310.152017889896
0.19811071776667794,8.735308467906627,8.53719775013995,4309.306354739733
0.22127949587072748,9.751733310931437,9.53045381506071,4306.975563894292
0.19875790482100608,8.755167595030931,8.556409690209925,4304.940574773873
0.2001816916528662,8.817110722255933,8.616929030603067,4304.554007639035
0.19306278218122747,8.502249656392525,8.309186874211298,4303.878137636848
0.1819314117234015,8.010360791273019,7.828429379549617,4302.9564303340485
0.20445302746078473,9.00008123189895,8.795628204438165,4302.0288394238705
0.219985146449733,9.678567963652641,9.458582817202908,4299.646121500395
0.20063471024706497,8.824864861475206,8.62423015122814,4298.473649254467
0.19021523320516906,8.364356098810667,8.174140865605498,4297.311381359633
0.2049707524165854,9.011228763133527,8.806258010716942,4296.348579927628
0.20037583542533371,8.808480114242466,8.608104278817132,4295.979233496337
0.18859730260084143,8.290443863339695,8.101846560738853,4295.844346133668
0.21707286642441087,9.539855528655263,9.322782662230852,4294.771067335231
0.22089118363813054,9.706986609432361,9.48609542579423,4294.46538768817
0.22347988248011952,9.814264050191971,9.59078416771185,4291.56488775451
0.225550831678646,9.89969726099361,9.674146429314964,4289.12026496015
0.20218790980212892,8.872165380672355,8.669977470870226,4288.079084132723
0.20095829143039817,8.813929698449488,8.61297140701909,4285.949758884266
0.1988873422318717,8.720341908373735,8.521454566141863,4284.56354764255
0.20380584040645655,8.930595433798246,8.72678959339179,4281.913401494124
0.20309394699052646,8.899251325954946,8.69615737896442,4281.839763235317
0.22192665823739377,9.722347309963054,9.50042065172566,4280.883030087854
0.21739647229540587,9.523163027492735,9.30576655519733,4280.55085574357
0.2515024277094902,11.011586113227535,10.760083685518046,4278.321996138737
0.2260685813221085,9.897414302748363,9.671345721426254,4278.058306406703
0.20205847239126334,8.845523968843901,8.643465496452638,4277.7050594124785
0.22199138928665754,9.711921470692484,9.489930081405827,4274.9090907987775
0.20179962225719383,8.828160168173705,8.62636054591651,4274.71590354228
0.21759061606787342,9.518275859093075,9.300685243025201,4274.396300309211
0.20807717621437505,9.101406963618723,8.893329787404348,4274.053478235327
0.2133192802599549,9.326915005469496,9.113595725209542,4272.279427393315
0.2250331067228453,9.838863667673374,9.613830560950529,4272.184969117051
0.21746117865700776,9.507491873436377,9.29003069477937,4272.040992398068
0.21513135463675004,9.402775449297176,9.187644094660426,4270.713634548433
0.21636099769614264,9.451946788435936,9.235585790739794,4268.600112350309
0.2274923434663068,9.936412664763546,9.708920321297239,4267.800917324145
0.22490366931197964,9.82087895995185,9.59597529063987,4266.704638477295
0.2133192802599549,9.314996289679865,9.10167700941991,4266.6921613125805
0.22690988746124235,9.908355764831121,9.681445877369878,4266.647868759588
0.21733174124614213,9.488885358798234,9.271553617552092,4266.083529442421
0.21953212785553422,9.584494246319325,9.36496211846379,4265.873159406771
0.20231734721299455,8.825945599690634,8.623628252477639,4262.426515210731
0.2237387573018508,9.756499897381998,9.532761140080147,4260.665990568318
0.26541664078177263,11.57202761614017,11.306610975358398,4259.948035682801
0.2215383706924587,9.657651494810496,9.436113124118037,4259.358365155318
0.29065636808434864,12.66520286976623,12.37454650168188,4257.448953635442
0.22833367429310247,9.947712273232433,9.71937859893933,4256.655803849137
0.20781830139264384,9.052798940152618,8.844980638759974,4256.112469155741
0.2415359939494549,10.518802782007999,10.277266788058544,4254.962840117824
0.20568264583251547,8.954398670496422,8.748716024663906,4253.502277381177
0.21629626664687893,9.415778502763404,9.199482236116525,4253.185863413639
0.22089118363813054,9.615067169607569,9.394175985969438,4252.852391501154
0.2385589828748691,10.38357282568981,10.145013842814942,4252.622861045767
0.22341517611851763,9.71965131354888,9.496236137430362,4250.488396720545
0.22619799404531232,9.834989747592259,9.608791753546946,4247.956218224507
0.22755707451557056,9.894062304536481,9.666505230020912,4247.94757561338
0.20522962723831667,8.92202151729816,8.716791890059843,4247.33602421727
0.22580970650037724,9.814055281444277,9.588245574943901,4246.161834025449
0.2747359121751417,11.938810909339312,11.66407499716417,4245.558909578746
0.22004987749899674,9.561036557893193,9.340986680394195,4244.9406409857165
0.22043816504393182,9.572551234166815,9.352113069122883,4242.510849815444
0.2268451810996405,9.845307603027814,9.618462421928173,4240.099955089333
0.23532312166621377,10.212745998159372,9.977422876493158,4239.882084619504
0.19332165700295872,8.389928470672485,8.196606813669527,4239.880280740653
0.2570034065768013,11.151016640727754,10.894013234150952,4238.859468539944
0.27544780559107174,11.94855915004517,11.6731113444541,4237.866887124138
0.2599803929637253,11.277509804928044,11.017529411964318,4237.830894232696
0.24613091094070658,10.673148576719479,10.427017665778772,4236.3706476065745
0.21551966686934693,9.345539517413478,9.13001985054413,4236.281534380323
0.2203087276330661,9.552275469412418,9.331966741779352,4235.858852274865
