True,Predicted,Error,Error_Pct
0.17758973150993046,49.00220068639394,48.82461095488401,27492.924585087196
0.17554791808115364,48.42940043356399,48.25385251548284,27487.567521692672
0.17742505981593915,48.92456030901912,48.74713524920318,27474.774589211633
0.17933514091459768,49.43146882572374,49.252133684809145,27463.738246517907
0.16787467944802004,46.247011133326296,46.07913645387828,27448.532801604553
0.1708879905453761,47.03102416798179,46.86013617743642,27421.550237606418
0.17339085456688116,47.68376125441119,47.510370399844305,27400.736052960845
0.1713984376212271,47.13026851128168,46.95887007366045,27397.49015532727
0.1787423579917511,49.03887559622575,48.860133238234,27335.508934311405
0.17044342219727077,46.761345338418685,46.59090191622141,27335.112916412363
0.1786600221447553,49.009989920359594,48.83132989821484,27331.98468913787
0.177737920959299,48.71291559185352,48.53517767089422,27307.15955769985
0.17597602931000902,48.09829319972278,47.922317170412775,27232.29826148094
0.19054859484018843,52.079840769195876,51.88929217435569,27231.52706419841
0.17516920333542113,47.85922418792488,47.68405498458946,27221.71139482897
0.17852828981463684,48.752840815119235,48.5743125253046,27208.18788761073
0.17647001926660996,48.18489263594257,48.00842261667596,27204.86052882733
0.17250169274529764,47.02852974139298,46.85602804864768,27162.64826330231
0.17530093566553956,47.789682598176086,47.614381662510546,27161.51028044428
0.1779849033749131,48.502001565304845,48.32401666192993,27150.62667991491
0.1789564261688652,48.63063550903428,48.45167908286541,27074.56788232119
0.16886265936122205,45.86891293394831,45.700050274587085,27063.443420506577
0.17492219579443416,47.50801396346529,47.33309176767085,27059.511546091016
0.17042693995264777,46.25287465556754,46.08244771561489,27039.415088024616
0.16991649287679686,46.11246687436044,45.94255038148365,27038.311351444674
0.17469167049807013,47.40194864125371,47.22725697075564,27034.635845031527
0.17790259265329028,48.26705393654329,48.08915134389,27031.1694881309
0.1759101757076362,47.72136482522411,47.54545464951647,27028.25715354711
0.17429649863308744,47.28235294451491,47.10805644588182,27027.540320846754
0.1769310698593383,47.97096586039701,47.79403479053767,27012.79929439998
0.17961506269408462,48.65106965008003,48.47145458738595,26986.297173718212
0.1764371050281101,47.786378292824665,47.60994118779656,26984.08658440145
0.1763547691811143,47.75565689176328,47.57930212258216,26979.311273243064
0.1689779094467176,45.74440397271639,45.575426063269674,26971.233229536785
0.18145926506499746,49.12183597720558,48.94037671214058,26970.447992617228
0.1817227297252343,49.15441110076803,48.97268837104279,26949.12653199176
0.17768852447617617,48.04896258442738,47.871274059951205,26941.117441925526
0.17423061990534186,47.1067064384817,46.93247581857636,26936.984924965775
0.18094881798914633,48.88898323484329,48.70803441685414,26918.1279867635
0.18180506557222992,49.117657002790544,48.93585193721832,26916.660315923065
0.17577844337751766,47.47506089648029,47.29928245310277,26908.465875715236
0.1842749902298622,49.76733454722788,49.58305955699802,26907.101986628117
0.18355047497689708,49.54721309901371,49.36366262403681,26893.78092334006
0.17673348392684693,47.69910935682779,47.522375872900945,26889.288219187307
0.18350107849377428,49.46313328561091,49.27963220711713,26855.227561394993
0.17889054744111946,48.20707971457671,48.02818916713559,26847.80713913558
0.1731273899066442,46.64757356984829,46.474446179941644,26844.074877465748
0.183336406799783,49.39288260201219,49.20954619521241,26841.120677658364
0.171151455205613,46.096794820438795,45.925643365233185,26833.335019010126
0.1773427239689437,47.747655289588764,47.57031256561982,26823.943774513322
0.17954920909171174,48.27865499988493,48.09910579079322,26788.815185604482
0.1809158786252735,48.59910782867146,48.418191950046186,26762.820553929134
0.1754820644787809,47.12840399039711,46.95292192591833,26756.536096938744
0.17446114520170605,46.84771080966261,46.673249664460904,26752.804821095764
0.18310588150341892,49.14267325790205,48.95956737639863,26738.39145657616
0.17902227977123794,48.03047575187304,47.8514534721018,26729.328625045087
0.17162896291759114,46.01745189793193,45.84582293501433,26712.171509786218
0.1809982144722691,48.40629549233224,48.22529727785997,26644.073489050144
0.18618507132852063,49.64789002785811,49.46170495652959,26565.881251163893
0.18126167913250613,48.32919143467132,48.14792975553882,26562.66343000258
0.17826485027977285,47.51868636582581,47.34042151554603,26556.228802957463
0.18280950260468198,48.71913546075031,48.536325958145625,26550.2204571408
0.18496656611895446,49.22650110902315,49.041534542904195,26513.729249514712
0.18073477493740514,48.013633873072074,47.83289909813467,26465.797251636213
0.18322115671428735,48.658689709370826,48.47546855265654,26457.353191066544
0.18234845201195377,48.3986358389686,48.21628738695665,26441.84080257279
0.17996086320131716,47.76224750516028,47.582286641958966,26440.35252749927
0.18513123781294583,49.12712358566008,48.94199234784713,26436.377202478103
0.18285889908780484,48.520711564451545,48.33785266536374,26434.509289128426
0.17004822520691534,45.085533404458225,44.91548517925131,26413.380748077776
0.18157454027586584,48.09549281893476,47.91391827865889,26388.01574596492
0.1826613131553136,48.37915915459331,48.196497841437996,26385.717374350304
0.18661318255737597,49.39330373896875,49.206690556411374,26368.282177108427
0.18839153132591596,49.85756943922647,49.66917790790055,26364.8676553158
0.1844725761623535,48.8123579055176,48.627885329355244,26360.495603724892
0.18412680078049376,48.70718524967546,48.523058448894965,26353.066605844953
0.19082851661967537,50.42837559056983,50.237547073950154,26326.016658230634
0.18450551552622635,48.731467214708864,48.54696169918264,26311.929787422527
0.18415971501899372,48.622637506320935,48.43847779130194,26302.428729489577
0.18587221018516087,49.06671382889227,48.88084161870711,26298.090268584714
0.18448905840697627,48.68951189534489,48.50502283693792,26291.544471942383
0.17900582265198794,47.20831922722955,47.029313404577564,26272.50483131437
0.1911578348822851,50.38074392094531,50.189586086063024,26255.573629493
0.18481837666958606,48.6914160103023,48.506597633632715,26245.549012883963
0.18539467734780987,48.841880686010335,48.656486008662526,26244.81279868703
0.18101469671689208,47.67135751122928,47.49034281451239,26235.62819807252
0.18211792671558957,47.88134287679684,47.69922495008125,26191.39466954964
0.17467521337882005,45.90813626228643,45.733461048907614,26181.998100511806
0.18885258191864412,49.565390377907676,49.37653779598903,26145.545533107917
0.18603685675377926,48.820215529245424,48.63417867249164,26142.22768602204
0.17363783698249532,45.55772151874478,45.384083681762284,26137.208612162984
0.1856252026441739,48.676078706269195,48.49045350362502,26122.77471641427
0.18873730670777564,49.48704810560527,49.29831079889749,26120.066911427686
0.18806221306330617,49.29506004587332,49.106997832810016,26112.102496783576
0.18387979323950676,48.19592138495863,48.012041591719125,26110.558830780592
0.18649793247188035,48.881136409498964,48.694638477027084,26110.015179052523
0.18679431137061725,48.95355396872029,48.766759657349674,26107.197429900258
0.17936808027847057,47.0015841750959,46.82221609481743,26103.984623198015
0.1767005445629741,46.2952475124269,46.11854696786392,26099.832958594976
0.1872059654802226,49.036964282346005,48.84975831686578,26094.124827462572
0.18712362963322698,49.00979554945657,48.82267191982334,26091.131310096203
0.17701340570633378,46.26767204042557,46.09065863471924,26037.948058682006
0.18483483378883592,48.28552997071413,48.100695136925296,26023.609376508444
0.1924916153027197,50.26048232389059,50.06799070858787,26010.478757658628
0.18109700743851478,47.271705738382565,47.09060873094405,26002.974536689697
0.18847386717291154,49.163229780627475,48.974755913454565,25984.905307070323
0.1882433418765475,49.00850694235874,48.82026360048219,25934.656234747028
0.18844092780903876,49.0598568553689,48.87141592755986,25934.607994015452
0.1872718190825954,48.73526824570135,48.54799642661875,25923.81313133231
0.1896758901378549,49.33740410704334,49.147728216905485,25911.42616027019
0.18819394539342466,48.94264040246158,48.754446457068155,25906.49043206233
0.17994438095669438,46.79511908254979,46.6151747015931,25905.323886057635
0.18873730670777564,49.0790383839285,48.89030107722072,25903.888282626707
0.1905321377209384,49.460199724759704,49.26966758703877,25858.98010507878
0.18450551552622635,47.894441315984,47.70993580045777,25858.27077547505
0.18532882374543708,48.093361937923824,47.90803311417839,25850.287152301593
0.19018633721370581,49.24186720874559,49.051680871531886,25791.37996459452
0.19110843839916225,49.4799283714167,49.288819933017535,25791.022283416656
0.183319949680533,47.458589762179535,47.275269812499005,25788.393404473656
0.1930514588616935,49.924472623939764,49.73142116507807,25760.707253037028
0.1916518248388861,49.56143457008501,49.36978274524613,25760.14227192947
0.19152009250876767,49.47804225376513,49.286522161256364,25734.387194388
0.19252452954121962,49.725051676897706,49.53252714735649,25727.90452488889
0.18847386717291154,48.619376394503526,48.430902527330616,25696.348917645257
0.1904333447546928,49.08260185048395,48.89216850572925,25674.163612843022
0.19041686251007,49.022426058692,48.83200919618193,25644.792458230688
0.19751377533960707,50.812668462616436,50.61515468727683,25626.139037770223
0.19479686826636072,50.07767648959597,49.882879621329614,25607.639417036684
0.18577341721891527,47.738473064151435,47.55269964693252,25597.14966694963
0.1895606149269864,48.70455764302346,48.514997028096474,25593.395045053603
0.18662963967662596,47.92910052756221,47.74247088788559,25581.397987269967
0.18822685963192465,48.32412339334801,48.135896533716085,25573.34092904979
0.18674491488749445,47.9376312505283,47.75088633564081,25570.113309060438
0.19853469461668188,50.94610048808165,50.747565793464965,25561.056666415472
0.18684370785374005,47.92119251137805,47.73434880352431,25547.742202210215
0.1904333447546928,48.83931067073701,48.64887732598231,25546.407005899877
0.18934657187524517,48.55916100863874,48.36981443676349,25545.651002666647
0.19851821237205902,50.89990860292397,50.701390390551914,25539.918874308794
0.1884573849282888,48.31681288771759,48.1283555027893,25538.057593817797
0.19193174661837303,49.16216434012201,48.97023259350364,25514.399496855236
0.18858911725840727,48.29530610724403,48.10671698998562,25508.744984509984
0.19708566411075162,50.38536202962272,50.18827636551197,25465.209046005923
0.19858409109980457,50.763280255942355,50.56469616484255,25462.611775597725
0.1967563458481419,50.29280548517135,50.096049139323206,25460.957268431757
0.19753025758422976,50.47496701591705,50.277436758332826,25453.03052464952
0.19594949474818102,50.01499907229288,49.819049577544696,25424.433801969353
0.1981724369901992,50.574628896712326,50.37645645972213,25420.516205396183
0.197497318220357,50.399817465669884,50.20232014744953,25419.24143569203
0.19804070466008084,50.51807776231568,50.3200370576556,25408.936584034804
0.19306791598094342,49.2366983825096,49.04363046652866,25402.26853195508
0.19757965406735267,50.38219450379565,50.1846148497283,25399.687577457207
0.19359484530141735,49.35275580892112,49.1591609636197,25392.80469326618
0.1919482288629959,48.90236603146265,48.71041780259965,25376.851920507677
0.19122371361003077,48.701843649303456,48.51061993569343,25368.516812001068
0.1932984412773076,49.22228254053528,49.028984099257976,25364.397030455395
0.1973985252541114,50.21425084466008,50.01685231940597,25338.007087448706
0.18779874840306932,47.7573846331235,47.56958588472043,25330.08674936567
0.1927879942014566,49.01713485077633,48.82434685657487,25325.40838904894
0.18671197552362162,47.46204164543881,47.27532966991519,25319.92366174403
0.18988995831496902,48.24871108243564,48.05882112412067,25308.77438205862
0.19319964831106196,49.08349451685339,48.89029486854233,25305.581710907823
0.19967086397925238,50.72349901112332,50.52382814714407,25303.55563162884
0.19920978826115132,50.601945207509615,50.402735419248465,25301.33476833663
0.20503882452337224,52.03818420510877,51.8331453805854,25279.673496507472
0.20110341224055978,50.995765853265596,50.79466244102503,25257.981391317462
0.20202551342601616,51.22468798403338,51.022662470607365,25255.553917595855
0.20041183635146742,50.79324577015864,50.59283393380717,25244.434088753726
0.1975631718227298,50.06609702302134,49.86853385119861,25241.81677744313
0.1925574689050925,48.78866265265444,48.596105183749344,25237.19565907949
0.19385828483628142,49.07175667398741,48.87789838915113,25213.210996078833
0.201548005714038,51.00638786316977,50.80483985745573,25207.314593595667
0.2033592687210778,51.452238720096496,51.248879451375416,25201.152508896474
0.1949121183518563,49.29754367407863,49.102631555726774,25192.190188547676
0.20019776817435336,50.63206549855609,50.43186773038173,25191.023951106356
0.19527437597833885,49.37940261994132,49.18412824396298,25187.19007424651
0.19777723999984392,49.99385943685837,49.79608219685853,25177.862830373113
0.19262332250746528,48.69066012345721,48.49803680094974,25177.655628419638
0.19917687402265127,50.33421008697675,50.1350332129541,25171.11158560131
0.1991933311419013,50.32896927151742,50.129775940375524,25166.392696482435
0.1952908582229616,49.337465297883185,49.142174439660224,25163.581586371594
0.18411031853587087,46.50711179672369,46.32300147818782,25160.45914567387
0.19807364402395364,50.02111095735465,49.823037313330694,25153.794468135016
0.20248656401874432,51.077534812599104,50.87504824858036,25125.147683315336
0.19497799707960195,49.17967211923889,48.98469412215928,25123.190747600474
0.19629529525541367,49.49141785146215,49.29512255620674,25112.73767008291
0.2004776899538402,50.52337616915368,50.322898479199836,25101.495578279377
0.1993580028358926,50.23336758291866,50.03400958008277,25097.567626251617
0.19991784639486643,50.35960068604963,50.159682839654764,25090.147650241386
0.1925574689050925,48.49415473996052,48.30159727105543,25084.250195905024
0.20251950338261715,50.9568448796655,50.754325376282885,25061.4506398396
0.20289821812834968,51.04999533520945,50.847097117081105,25060.396087321067
0.19232694360872848,48.39000433108985,48.19767738748112,25060.283537565527
0.20247010689949432,50.876141360837465,50.67367125393797,25027.729786843178
0.20591152922570582,51.73928854925214,51.53337702002643,25026.950755894366
0.2073276203677632,52.06875802826231,51.861430407894545,25014.240898487802
0.20243716753562152,50.83183199387019,50.62939482633457,25009.930460238065
0.20521995333661353,51.525610136527106,51.32039018319049,25007.505044605405
0.2027170893151084,50.88625584671708,50.68353875740197,25002.104622081584
0.19379243123390866,48.61961755840172,48.42582512716781,24988.501779369053
0.1941382317411412,48.70484200045566,48.51070376871452,24987.712792912123
0.1980901011432037,49.63635015535632,49.43826005421312,24957.46115979471
0.2013833340200467,50.44373449136994,50.242351157349894,24948.614244487835
0.20075761173332712,50.28144558572791,50.08068797399458,24945.847652600285
0.2050882210064951,51.34399932333997,51.13891110233347,24935.07957276294
0.1986499447021775,49.71815150984033,49.51950156513816,24928.021822195526
0.205582210963096,51.43988176990977,51.234299558946674,24921.56267749437
0.19629529525541367,49.097838369604375,48.901543074348965,24912.2338926767
0.20709709507139912,51.79929156690806,51.59219447183666,24912.08022693397
0.203095804060841,50.74583006820415,50.542734264143306,24886.153851313604
0.1959165553843083,48.92149356810474,48.72557701272043,24870.576617244387
0.20377092283068315,50.879038927077,50.67526800424631,24868.743440080154
0.199292124108147,49.74208792660169,49.54279580249354,24859.384696812638
0.20176204876577924,50.35320804301682,50.15144599425104,24856.729152503136
0.2033592687210778,50.73326074980856,50.52990148108748,24847.601881570965
0.20528580693898624,51.19732847970209,50.9920426727631,24839.536367908102
0.20316168278858665,50.66730062392105,50.46413894113246,24839.397985124124
0.20899069392543462,52.09379588014081,51.884805186215374,24826.37107503325
0.20665250159792076,51.50663737671521,51.29998487511729,24824.274798729773
0.20400144812704735,50.83747594898024,50.6334745008532,24820.154447786
0.20505528164262227,51.064360784727434,50.85930550308481,24802.728852273234
0.1987652199130459,49.4917526013507,49.29298738143765,24799.60397649142
0.20467656689688973,50.957078844641366,50.75240227774447,24796.39122699967
0.2009552227911913,50.012511844626395,49.8115566218352,24787.39090727362
0.2045448345667712,50.90380321990679,50.69925838534002,24786.379227185942
0.203062889822341,50.523642529280046,50.320579639457705,24780.785737602277
0.201548005714038,50.114945310520355,49.91339730480632,24765.016715484082
0.20629024397143836,51.24630994726428,51.04001970329284,24741.848533738474
0.2061749938859427,51.17989628926971,50.97372129538377,24723.522641927542
0.20462717041376682,50.79353012759085,50.58890295717708,24722.475932635767
0.20935295155191724,51.95167475541817,51.74232180386625,24715.353387809635
0.2073605597316361,51.41435079185137,51.206990232119736,24694.662426833384
0.20671838032566656,51.239276600143725,51.03255821981806,24686.995969792704
0.2052364104558635,50.86720029929833,50.66196388884247,24684.686199838517
0.2027170893151084,50.20339846924121,50.0006813799261,24665.25222360697
0.21131242913369847,52.300635316648304,52.089322887514605,24650.382895630537
0.20928709794954434,51.79430991265276,51.585022814703215,24647.97081143507
0.20438016287277988,50.5762414553152,50.37186129244242,24646.15967832323
0.20202551342601616,49.98383133804677,49.781805824620754,24641.34602625394
0.2034580616873235,50.33514954634137,50.13169148465405,24639.815728558824
0.2036556727451877,50.37929693755612,50.175641264810935,24637.487671453317
0.20070821525020438,49.593804524360934,49.39309630911073,24609.404377163595
0.21091723214334313,52.106995104240646,51.8960778720973,24604.949223317988
0.20787100680748707,51.34590703775854,51.138036030951056,24600.85069887157
0.20556572871847323,50.657438100323134,50.45187237160466,24542.939470566907
0.20841439324721092,51.35103986938286,51.14262547613565,24538.912442324836
0.20879310799294348,51.42059585697633,51.21180274898338,24527.535051930052
0.2075252063002545,51.10078373227754,50.89325852597729,24523.892510841888
0.20459423104989394,50.3749199927769,50.17032576172701,24521.86726100409
0.21266266667338313,52.254731388383995,52.04206872171061,24471.65246998391
0.20849670396883363,51.22319780711019,51.014701103141356,24467.869338964276
0.2105714567614834,51.68718634885804,51.476614892096556,24446.150339551805
0.20864491854357495,51.15665456851361,50.94800964997003,24418.524067400027
0.20815092858697393,50.9887037104557,50.78055278186873,24396.025098994716
0.21328836383472977,52.24363424960576,52.030345885771034,24394.366832917178
0.21338715680097536,52.26208508754843,52.04869793074745,24391.67319675799
0.20574685753171457,50.38210811672764,50.17636125919593,24387.42533477653
0.20370506922831041,49.8541607495012,49.650455680272884,24373.69667252865
0.20864491854357495,51.03654054936675,50.82789563082317,24360.955438369758
0.20951762324590853,51.23369383587352,51.02417621262761,24353.166775255508
0.21200400502279068,51.83119719069342,51.61919318567063,24348.21605380592
0.21085137854097036,51.54560514331047,51.334753764769495,24346.41600163628
0.20782161032436416,50.75901849392048,50.55119688359611,24324.321616359688
0.20821678218934686,50.84254399030355,50.6343272081142,24318.081701055526
0.19858409109980457,48.4776692078151,48.279085116715294,24311.65802322561
0.21011040616875512,51.27261480947361,51.06250440330486,24302.701296142754
0.20983048438926835,51.19891584207679,50.98908535768752,24300.132321619578
0.21211928023365925,51.74830519947577,51.536185919242115,24295.851778524146
0.2109501715072159,51.46111499133462,51.250164819827404,24294.914980941037
0.21060439612535622,51.35852674861047,51.14792235248512,24286.25579213493
0.20805213562072825,50.73366748892044,50.52561535329971,24285.074124596413
0.20810153210385116,50.725424722847734,50.51732319074388,24275.32497239553
0.20765693863037293,50.61148377960249,50.403826840972116,24272.64274115606
0.20943528739891287,51.036421767148234,50.82698647974932,24268.587739438008
0.2124815378601418,51.76420761891212,51.551726081051974,24261.743679106847
0.21304138141911563,51.89368743601583,51.680646054596714,24258.501193683845
0.21323896735160683,51.936330252462724,51.72309128511112,24255.92842035556
0.2076239992665001,50.55298533671442,50.34536133744792,24248.33425582275
0.2164828037453271,52.68427308676249,52.46779028301716,24236.47023009776
0.20765693863037293,50.510432506796704,50.30277556816633,24223.980137598348
0.2169109149741824,52.76021451846643,52.54330360349224,24223.448418788033
0.2124815378601418,51.6628755881353,51.45039405027516,24214.05387424318
0.21295904557211998,51.76611173386953,51.55315268829741,24208.01264853462
0.2131401743853613,51.74717136920813,51.534031194822774,24178.469095951998
0.2079697997737327,50.486931624836565,50.27896182506283,24176.088008819268
0.2138152931552035,51.90281566953565,51.68900037638045,24174.603983476813
0.21429280086718172,51.984217483830115,51.76992468296293,24158.49924657517
0.21473739434065994,52.07485191601825,51.86011452167759,24150.481419834392
0.20996221671938678,50.910667392352494,50.700705175633104,24147.537575007736
0.21481973018765557,52.07060095237987,51.85578122219221,24139.20787298897
0.22023708721489818,53.35708436812092,53.136847280906025,24127.111356616017
0.21463860137441426,51.989695863726475,51.77505726235206,24121.969175542643
0.21417755078168613,51.870031777225506,51.65585422644382,24118.239300951427
0.21234980553002333,51.42023231139844,51.20788250586842,24114.87139253741
0.21435867959492746,51.896243053444486,51.681884373849556,24110.00313657117
0.21397993972382207,51.79820452963558,51.58422458991176,24107.037630018065
0.21131242913369847,51.14161961921854,50.93030719008484,24101.89850113406
0.21024213849887372,50.87965803439774,50.66941589589887,24100.50442678993
0.21649926086457705,52.374496259797645,52.157996998933065,24091.535828179356
0.21430928311180464,51.81698651800563,51.602677234893825,24078.60102260378
0.2097646056615226,50.69976776364849,50.49000315798696,24069.83914124098
0.21607114963572174,52.1451313953063,51.92906024567058,24033.315106259546
0.21952905420655605,52.93966205549213,52.720133001285575,24015.105058340443
0.21202048726741365,51.12534285582082,50.9133223685534,24013.397490374737
0.21730611196453783,52.39254755755076,52.175241445586224,24010.02023086249
0.21452332616354586,51.72106807682416,51.506544750660616,24009.764192912822
0.20892484032306188,50.35712425676665,50.14819941644359,24002.985637753314
0.2166474754393184,52.197719522957954,51.98107204751864,23993.389233874645
0.21330484607935257,51.35996293361616,51.14665808753681,23978.197883281795
0.21613702836346743,52.03820940133694,51.82207237297347,23976.48971365829
0.21562655616224358,51.90912912442278,51.69350256826054,23973.625275248967
0.21419400790093612,51.56027654702766,51.346082539126726,23971.764216146552
0.2165486824730728,52.12066585775337,51.9041171752803,23968.798416372
0.20861197917970214,50.19873716702978,49.99012518785008,23963.20929623494
0.2128437954866244,51.21625444651881,51.00341065103218,23962.836470954284
0.2160546925164717,51.97955618161869,51.76350148910222,23958.51758005943
0.2182611525138671,52.45842129637026,52.24016014385639,23934.703698834976
0.21613702836346743,51.93212968128069,51.71599265291722,23927.409867942144
0.21544542734900224,51.75580287708689,51.54035744973789,23922.697308514766
0.2181952989114943,52.38142882200552,52.16323352309402,23906.67158427313
0.21630167493208582,51.924174872101354,51.70787319716927,23905.44280963356
0.21850813492948118,52.451373551405034,52.232865416475555,23904.31158699542
0.21620288196584023,51.8942273551909,51.67802447322506,23902.560411470426
0.2144080760780502,51.4599343680718,51.24552629199375,23900.93098607863
0.21396348260457201,51.315678762877056,51.10171528027249,23883.381714586343
0.21949611484268325,52.63999251548456,52.42049640064187,23882.197841275036
0.21696033658267816,51.99816539585271,51.78120505927003,23866.668845960932
0.21982543310529282,52.6622227876527,52.44239735454741,23856.383046191182
