True,Predicted,Error,Error_Pct
0.3050705490582122,24.353173401549792,24.04810285249158,7882.800528183017
0.29488886384235724,23.537893647466092,23.243004783623736,7881.954062547803
0.1939158700703677,15.477865019289313,15.283949149218945,7881.742295601048
0.3088675791898505,24.652778151256356,24.343910572066505,7881.66586985911
0.2537684010799772,20.252947997935525,19.999179596855548,7880.878593136046
0.3005422322144165,23.983039010004063,23.68249677778965,7879.923098758976
0.30158290863331066,24.060706383337635,23.759123474704325,7878.139905996007
0.31035826334490635,24.7603912417698,24.450032978424893,7878.002897333255
0.2946638492449899,23.508165697686835,23.213501848441844,7877.960566904031
0.32785275130661534,26.155164446723713,25.827311695417098,7877.716930080848
0.24333356907744066,19.412428822147966,19.169095253070527,7877.702745965964
0.17299000606238557,13.799896108224456,13.62690610216207,7877.279394537847
0.24488051761112484,19.533619080183794,19.288738562572668,7876.795896521082
0.3150834625967551,25.125437794955804,24.810354332359047,7874.216605303536
0.3318466638463069,26.461591975072555,26.129745311226248,7874.041886805922
0.31016138093685314,24.730470720818097,24.420309339881243,7873.420367848136
0.3062799756958453,24.40846292480737,24.102182949111526,7869.330306153107
0.3140709183671751,25.029123413045955,24.71505249467878,7869.258517525274
0.255962239757876,20.398256445521653,20.142294205763775,7869.244395117461
0.16905233644274936,13.471441677263412,13.302389340820662,7868.799462186434
0.2468774738809706,19.672556481504117,19.425679007623145,7868.550622398638
0.22696413264399531,18.07928379156693,17.852319658922934,7865.700827242689
0.3179242128774419,25.32156883449111,25.003644621613667,7864.655665988057
0.3448690993428485,27.465364712094928,27.12049561275208,7863.996996086473
0.33004658998451425,26.284788242274107,25.95474165228959,7863.962979743977
0.3392438631601034,27.017077019958062,26.67783315679796,7863.910317578116
0.3022579309668396,24.06875477850732,23.76649684754048,7862.985355427407
0.1749025764935753,13.927328731789364,13.752426155295788,7862.90655689738
0.1639614938348219,13.055275576581941,12.891314082747119,7862.403410238558
0.2866760241656069,22.825400106470724,22.538724082305116,7862.08897235332
0.23678018523305816,18.85231666993212,18.61553648469906,7861.948611272581
0.2868166636536047,22.83322533504805,22.546408671394445,7860.913094862674
0.2584373359531976,20.570760621955973,20.312323286002776,7859.670589423384
0.33044035480062056,26.29756992887856,25.967129574077937,7858.340906862254
0.3304684869899347,26.29743854854596,25.966970061556022,7857.623671798672
0.18592804499098473,14.79537928617895,14.609451241187966,7857.583422606497
0.3158147493089124,25.128484738833773,24.81266998952486,7856.716649181729
0.3205399485607613,25.501248536762088,25.180708588201327,7855.716175554353
0.16702724798358945,13.286154014494059,13.119126766510469,7854.482981004053
0.3041423799380017,24.190978081898113,23.88683570196011,7853.833361476738
0.2900230465610836,23.067444072923255,22.77742102636217,7853.658975189364
0.3104145277235346,24.688722370471236,24.378307842747702,7853.468721818273
0.23140807437842148,18.403694227906712,18.17228615352829,7852.917925331838
0.13738225072549387,10.92582625132498,10.788444000599485,7852.865958759174
0.17515571255097026,13.92982855756993,13.75467284501896,7852.8257198670335
0.33738752491968244,26.82670511829015,26.48931759337047,7851.30321569431
0.23107057394094355,18.372989024420576,18.141918450479633,7851.245678351195
0.25784668872903815,20.50122083193776,20.243374143208722,7850.93430634735
0.31483033726864673,25.031832007574216,24.71700167030557,7850.895782389102
0.3058580786904248,24.309319366420166,24.003461287729742,7847.908216289072
0.30318610008705016,24.093864619609164,23.790678519522114,7846.889587844359
0.18708121797927602,14.867020261653469,14.679939043674192,7846.826743078168
0.3285840380187727,26.110991859280794,25.782407821262023,7846.518649146621
0.1736931605852287,13.797579854963413,13.623886694378184,7843.651787137088
0.2554559676430861,20.28855206807011,20.033096100427024,7842.093604333622
0.18857190213433178,14.976149625183563,14.787577723049232,7841.877583922921
0.33387175230546673,26.514316882248554,26.180445129943088,7841.4675542811465
0.3017516588520497,23.961015706853026,23.659264048000978,7840.640922408726
0.34281587869437447,27.219370337011483,26.87655445831711,7839.938616810094
0.3321279428223025,26.368317338118338,26.036189395296034,7839.204727566721
0.19062511205351934,15.133837519588717,14.943212407535198,7839.0576386073335
0.31933052192312816,25.348338027190998,25.02900750526787,7837.962796206827
0.31589912441828194,25.074210263625325,24.75831113920704,7837.4104976703165
0.33581246565525724,26.654146949938326,26.31833448428307,7837.211889358893
0.3071800126267416,24.377023431243146,24.069843418616404,7835.7453054290945
0.3387657017760546,26.87965139232793,26.540885690551875,7834.584655827131
0.33949698848821186,26.9341202384394,26.59462324995119,7833.537307172496
0.3088113362697953,24.49190923304476,24.183097896774964,7831.02660313196
0.21402609371539613,16.97333674985463,16.759310656139235,7830.498779473654
0.1676460273970631,13.294493966018281,13.126847938621218,7830.097821244991
0.2992202982780997,23.7277076326531,23.428487334375,7829.8455917586925
0.32627769204219004,25.872259397102013,25.545981705059823,7829.521394848087
0.2754536839894308,21.836590329520075,21.561136645530645,7827.499829829086
0.30883944700053634,24.48161117464562,24.172771727645085,7826.970279351363
0.3466129088260128,27.475745558100908,27.129132649274894,7826.925067840662
0.24372735535212006,19.3200792467137,19.07635189136158,7826.922777626423
0.3047330271621612,24.154173591464293,23.84944056430213,7826.339266997418
0.31671478623980875,25.102959159967128,24.786244373727317,7826.045846485921
0.1405886443622593,11.142320342547988,11.00173169818573,7825.476764565147
0.2682814992730016,21.26233949383978,20.994057994566777,7825.38417723816
0.28788545080324,22.814907677168566,22.527022226365325,7824.995033098003
0.30062660732378604,23.82346589781263,23.522839290488843,7824.603251153305
0.25787482091835234,20.435228310899745,20.177353489981392,7824.476006662897
0.32017431593396917,25.371955891639068,25.0517815757051,7824.419489310826
0.30000782791031233,23.772967257368492,23.47295942945818,7824.11565490066
0.24271481112254012,19.230774815426823,18.988060004304284,7823.1978990016105
0.29697021668014556,23.528823005324945,23.2318527886448,7822.957146462562
0.17675890400470973,14.002588965467426,13.825830061462717,7821.857766833817
0.3279371264159848,25.976965922723007,25.64902879630702,7821.3251047920385
0.32582766284745546,25.807994617424217,25.482166954576762,7820.750003816248
0.2366395457450603,18.7412085026254,18.50456895688034,7819.728058815636
0.16733663769032628,13.251654978937779,13.084318341247453,7819.1593436108915
0.30343922541515855,24.029704224305213,23.726264998890056,7819.115991490001
0.33733128199962725,26.712373633508275,26.375042351508647,7818.73599008164
0.18412797112919213,14.580226894105985,14.396098922976794,7818.529056009566
0.32250877264129285,25.53748251260092,25.21497373995963,7818.383832927462
0.16654910805811363,13.187751045241988,13.021201937183875,7818.235767819551
0.30850194656305846,24.427154926648235,24.118652980085177,7817.990534187852
0.3032704751964196,24.012646377834223,23.709375902637802,7817.897831063811
0.3338436201161526,26.430435039209947,26.096591419093794,7817.010674043773
0.18336856295700715,14.516815186724799,14.333446623767792,7816.741535531601
0.28335713395944434,22.429808525820523,22.146451391861078,7815.73806962305
0.34284401088368854,27.13455623353059,26.7917122226469,7814.5487079067325
0.3045642769434222,24.093571263524044,23.78900698658062,7810.832979272818
0.16995237337364566,13.443749222774159,13.273796849400513,7810.303902151253
0.33373113427604195,26.398829970432033,26.06509883615599,7810.208925426939
0.32582766284745546,25.771625661791617,25.445797998944162,7809.587981747659
0.31679916134917824,25.057305394253937,24.74050623290476,7809.523903895567
0.35429136565723196,28.022334534711877,27.668043169054645,7809.403742518181
0.29902341587004655,23.649512938258543,23.350489522388497,7808.916721269899
0.24909944474818363,19.700812251666022,19.45171280691784,7808.814197310521
0.349538034216069,27.643280678394017,27.293742644177946,7808.51866532675
0.3447003276655365,27.260531975188105,26.91583164752257,7808.472892906288
0.24870567993207734,19.66880944242914,19.420103762497064,7808.468133016014
0.31173646165985147,24.65121778484041,24.339481323180557,7807.710780312368
0.32253690483060704,25.50342801049878,25.180891105668174,7807.134851403412
0.31888049272839347,25.213109870603393,24.894229377875,7806.7583140241395
0.31592725660759613,24.9789883181797,24.6630610615721,7806.563234335098
0.18308729471029797,14.473739535072559,14.290652240362261,7805.376262167506
0.3352499291618388,26.501135655454554,26.165885726292714,7804.889263275989
0.3118208367692209,24.648304021025623,24.3364831842564,7804.636610050493
0.2551465779363492,20.16818428691097,19.913037708974624,7804.548220882775
0.3504099604162242,27.69829124341114,27.347881282994916,7804.538789511159
0.3495942985946974,27.633475746174774,27.283881447580075,7804.441192907348
0.1645521517882679,13.004853424687605,12.840301272899337,7803.180410196746
0.345459746567008,27.301495643000536,26.956035896433526,7802.945542659607
0.3447003276655365,27.23989446458641,26.895194136920875,7802.485805298493
0.24493678198975322,19.355958675627573,19.11102189363782,7802.4303815820185
0.24482427469106954,19.347039210855442,19.102214936164373,7802.4186777509785
0.3346311712069382,26.439991608608654,26.105360437401718,7801.233920691144
0.26583451380842116,21.001259777004922,20.7354252631965,7800.125335922292
0.18435297499727293,14.56323743739717,14.378884462399897,7799.648724200192
0.32582766284745546,25.738386437643832,25.412558774796377,7799.386507797503
0.3219743897957617,25.433432888642926,25.111458498847163,7799.209904482197
0.29455136340487925,23.266080337430882,22.971528974026004,7798.819434575219
0.17678703619402392,13.96388305967207,13.787096023478046,7798.703072518676
0.29685770938146194,23.439124433040266,23.142266723658803,7795.743884124972
0.2837227665862365,22.39956765282495,22.115844886238712,7794.878483788039
0.3343217815002014,26.388182764299685,26.053860982799485,7793.049219194768
0.17521196620031212,13.824984352559294,13.649772386358983,7790.433885522293
0.25660912990209084,20.24624400151176,19.989634871609667,7789.915689763926
0.3419721061421065,26.98108240828684,26.639110302144736,7789.848886410302
0.24395234849091432,19.244296191301114,19.0003438428102,7788.547214382665
0.3279371264159848,25.866633439297804,25.538696312881818,7787.680703308429
0.2921606208603542,23.04244761484818,22.750286993987825,7786.9108187793445
0.33063723720867366,26.07565774873374,25.745020511525066,7786.485493549149
0.166183464702035,13.105075921559656,12.938892456857621,7785.90847173448
0.16950235490819754,13.366583974273398,13.1970816193652,7785.780691078149
0.21576992465713346,17.015054504781574,16.79928458012444,7785.739651538153
0.1842404784278758,14.527319314275752,14.343078835847876,7784.976981300409
0.31800858798681136,25.073436379474394,24.755427791487584,7784.515490038984
0.2588873651479323,20.409700932302517,20.150813567154586,7783.621868004293
0.1822716436180577,14.367667013938643,14.185395370320585,7782.557444890037
0.3227900301587155,25.44106014685606,25.118270116697346,7781.612741987948
0.28245709702854804,22.26177488015577,21.97931778312722,7781.47124442965
0.3075456452535338,24.233781074366945,23.92623542911341,7779.734747793016
0.3130865063269094,24.669164698219678,24.35607819189277,7779.34458997775
0.27036283065221683,21.299293361912035,21.028930531259817,7778.040524479688
0.18229976507808537,14.360153138752276,14.177853373674191,7777.219771841899
0.3000359600996265,23.629487336055263,23.329451375955635,7775.551759932084
0.33977824600563444,26.758675302231545,26.41889705622591,7775.335050669433
0.3399751284136877,26.773296313492395,26.433321185078707,7775.074991048809
0.3368250098848371,26.521139660890835,26.184314651005998,7773.862950366602
0.29832026134720346,23.483487791925047,23.185167530577843,7771.905074725555
0.3387657017760546,26.666772059982005,26.32800635820595,7771.7449612447535
0.26313440301573227,20.710480906080143,20.44734650306441,7770.6853489020605
0.3249557581058733,25.5740836334788,25.249127875372928,7770.020147526222
0.2940450912900894,23.14007220062286,22.84602710933277,7769.565888380733
0.3054924460636327,24.039474961643368,23.733982515579736,7769.08981593478
0.3375000322183661,26.55597884552741,26.218478813309044,7768.437425317165
0.3179242128774419,25.01396788180179,24.696043668924347,7767.902748081833
0.3365437523674145,26.47505935902934,26.138515606661926,7766.751105254735
0.1757463705044163,13.824435434731308,13.648689064226891,7766.1285550610655
0.1836498204744298,14.444925848429747,14.261276027955317,7765.472349013792
0.32653081737029854,25.681894694356437,25.35536387698614,7765.075309333568
0.310302020424851,24.404629498664384,24.094327478239535,7764.7987741912575
0.2988265334619934,23.499928330805876,23.20110179734388,7764.070187661145
0.30357986490315647,23.871806661287078,23.56822679638392,7763.435432024554
0.3044517696447385,23.93883402741064,23.6343822577659,7762.931476911632
0.30310170351910753,23.832576134026613,23.529474430507506,7762.897455646998
0.3389063412640524,26.646825645924398,26.307919304660345,7762.592817395244
0.31052703502221835,24.415343294828325,24.104816259806107,7762.549968662599
0.3241400962843465,25.484750406502584,25.16061031021824,7762.264094642124
0.18196225391132087,14.305480923084861,14.12351866917354,7761.784856795973
0.30661747613332324,24.10462340903769,23.798005932904367,7761.464295191227
0.3487786367731705,27.418031797747275,27.069253160974103,7761.155732304411
0.3474004384582254,27.30908870633258,26.961688267874354,7760.982797699166
0.29587327588262297,23.25580567552933,22.959932399646707,7760.056169708018
0.3050142846795838,23.972109246170096,23.667094961490513,7759.339857263634
0.3286121702080868,25.82497507548012,25.496362905272033,7758.8005608943195
0.30020471031836554,23.591345645797855,23.29114093547949,7758.41955003949
0.25081514350060674,19.70923139133592,19.458416247835313,7758.070735385339
0.3088113362697953,24.263102285034318,23.954290948764523,7756.9338088795685
0.32903404575493433,25.851483307245385,25.52244926149045,7756.7806708062235
0.3025954528628907,23.77068699871912,23.46809154585623,7755.5995385330125
0.35443198368665674,27.84268902732199,27.488257043635333,7755.580283052818
0.33451866390825463,26.2782642189087,25.943745555000444,7755.545012614243
0.34441907014811385,27.050102076166407,26.705683006018294,7753.834012307678
0.3252932800019243,25.54675112510626,25.221457845104332,7753.451852726602
0.34253462117695177,26.89899309690946,26.55645847573251,7752.926809116199
0.19191891380052198,15.070338525274225,14.878419611473703,7752.450926716966
0.3471191809408027,27.256088440377294,26.908969259436493,7752.083646459606
0.15122033731427587,11.87369845655666,11.722478119242384,7751.919039090603
0.16854606432795938,13.233823248315858,13.065277183987899,7751.754534336258
0.18120284573913592,14.227256533135675,14.046053687396538,7751.5635199336675
0.3384282013385766,26.5675079196457,26.229079718307123,7750.264196235391
0.30853005729379956,24.21899088843124,23.91046083113744,7749.799497936294
0.18958444636391175,14.881850941527302,14.692266495163391,7749.72144442759
0.34340652591853393,26.956051755330677,26.61264522941214,7749.603813797481
0.19197517817915033,15.069266785711715,14.877291607532564,7749.591248535863
0.28903861306224476,22.688240838966962,22.399202225904716,7749.553593754972
0.3022297987775254,23.723602447191997,23.421372648414472,7749.524614432607
0.33108726640340835,25.988548988758804,25.657461722355396,7749.455906616911
0.18708121797927602,14.684088446217997,14.49700722823872,7749.0447116100295
0.32554640533003276,25.55036498411805,25.224818578788017,7748.455570632265
0.33218418574235786,26.070908259723723,25.738724073981366,7748.329143502433
0.34281587869437447,26.904665847708845,26.56184996901447,7748.138758967686
0.25112453320734357,19.708363921194646,19.457239387987304,7748.0440240070975
0.3379781721438419,26.52383565730501,26.18585748516117,7747.795462369858
0.3375844073277356,26.491771657228288,26.154187249900552,7747.45120988642
0.191412641685732,15.020991712403568,14.829579070717836,7747.439740717627
0.1671397552822731,13.116079474347549,12.948939719065276,7747.372668576981
0.32267754431860485,25.319011417331872,24.996333873013267,7746.536538759706
0.3140428076364341,24.63496981713202,24.320927009495588,7744.462352932411
0.26833776365163,21.04934317900592,20.78100541535429,7744.34620478289
0.2756224342081698,21.61831720461522,21.34269477040705,7743.453406368046
0.3425064889876376,26.862122016444047,26.51961552745641,7742.806743849343
0.29123247319871676,22.83841035885929,22.54717788566057,7741.986200239404
0.3321279428223025,26.043088024363037,25.710960081540733,7741.281827436241
0.3099082556087447,24.297423147262826,23.987514891654083,7740.198738667363
0.3157022420102288,24.74942368359358,24.43372144158335,7739.48302869249
0.312327108884011,24.477574378946695,24.165247270062682,7737.159722192715
0.3436877834359565,26.93506509699577,26.591377313559814,7737.073761457949
0.28903861306224476,22.652150841574812,22.363112228512566,7737.067373658013
0.2682533670836874,21.017610329356575,20.749356962272888,7734.984722782502
0.3417470915447391,26.773049750402446,26.431302658857707,7734.170476589853
0.33927197389084457,26.578300903955316,26.23902893006447,7733.921735164151
0.3028485781909991,23.722466817193773,23.419618239002773,7733.111503740527
0.31328338873496253,24.53767998124588,24.224396592510917,7732.422931943172
0.34200021687284765,26.78644874459706,26.444448527724212,7732.289987861615
0.3241963392044017,25.391650343414977,25.067454004210575,7732.1829314074575
0.30425488723668537,23.82900546854883,23.524750581312144,7731.9220062394
0.3081644246670074,24.130705104654655,23.822540679987647,7730.464249963155
0.3535882111343889,27.681236996401317,27.327648785266927,7728.665132130341
0.22277333769625063,17.4383853329162,17.215611995219952,7727.860152947602
0.32816214101335217,25.683885196381855,25.355723055368504,7726.583870117071
