True,Predicted,Error,Error_Pct
0.3121953307402121,18.523856839779327,18.211661509039114,5833.418925856271
0.31656524008880604,18.743105418660473,18.426540178571667,5820.771785747062
0.30775688538150153,18.194761704730535,17.887004819349034,5812.05674640746
0.3287324214910701,19.412889553177354,19.084157131686283,5805.377225989465
0.3302233215875261,19.48197581108851,19.151752489500986,5799.636560322342
0.31663378917332363,18.657758594926847,18.341124805753523,5792.535551445424
0.32821830989438816,19.328982513910578,19.00076420401619,5789.0628375151055
0.32659031162889685,19.232246995044175,18.905656683415277,5788.798996859923
0.31051592392993277,18.27504228687144,17.964526362941506,5785.380065402109
0.2956753805290837,17.400153656129614,17.10447827560053,5784.884167560265
0.3202325311268946,18.841593875115265,18.52136134398837,5783.722621437589
0.33935728117768926,19.88436497415282,19.54500769297513,5759.418989080497
0.3086479973314291,18.02795907478494,17.719311077453508,5740.944775490102
0.33971716714000727,19.795555468776424,19.455838301636415,5727.069510625615
0.2923508218391824,17.017773897693335,16.725423075854152,5721.0111367686
0.33584421577396467,19.53264722566867,19.196803009894705,5715.984408323069
0.2964002776189173,17.226738816020013,16.930338538401095,5711.9847101386595
0.31905008229916665,18.469211620070663,18.150161537771496,5688.8126801210055
0.27802440310941634,16.072827154525232,15.794802751415816,5681.085032381054
0.32108937507176394,18.52422218508779,18.203132810016026,5669.179432034336
0.3225974157079496,18.593531609591306,18.270934193883356,5663.695151986029
0.32835540806342345,18.91582556276482,18.587470154701396,5660.7778334843615
0.29788603947577463,17.114225059127534,16.81633901965176,5645.225620255808
0.3478743120815945,19.966852025989173,19.61897771390758,5639.674167521147
0.3273957470289781,18.766399331603502,18.439003584574525,5632.022942235249
0.31565698759914873,18.084346433698485,17.768689446099337,5629.113292009144
0.30806019841063087,17.575677780483147,17.267617582072518,5605.273797511334
0.3362555102810707,19.11184321927336,18.77558770899229,5583.726402966027
0.3183474770630623,18.08635493302974,17.768007455966675,5581.325041393986
0.3201811225821066,18.152394247062926,17.83221312448082,5569.41426798451
0.23910653962797895,13.513814534122771,13.274707994494792,5551.796289281189
0.29097987937203207,16.432580700064985,16.141600820692954,5547.325421788056
0.33130295332567805,18.63030190514404,18.298998951818362,5523.343142018431
0.3055976349795985,17.153910918225638,16.84831328324604,5513.234185981452
0.2631838597085672,14.722862741775527,14.45967888206696,5494.135885870308
0.32201476810115087,18.00491532439302,17.68290055629187,5491.33217105662
0.31262375271264675,17.475488578626894,17.162864825914248,5489.942679336262
0.2871754901649082,16.04968801841239,15.76251252824748,5488.808435286725
0.26714418729658806,14.887922332650945,14.620778145354357,5472.991306047816
0.2937731859255217,16.28094619947764,15.987173013552118,5442.0123345107595
0.2557378837357487,14.072723566443505,13.816985682707756,5402.791905865893
0.30905927876413414,16.91751450634432,16.608455227580187,5373.873676918569
0.2618163427344827,14.268223800409274,14.006407457674792,5349.707092914055
0.28840934753742414,15.702689163518333,15.414279815980908,5344.583990635305
0.2525332957495541,13.735637627603703,13.483104331854149,5339.139257591524
0.2601077930843426,14.131410981042844,13.871303187958501,5332.905647875222
0.28803233410977747,15.628189316011825,15.340156981902048,5325.845457356003
0.26098005174800776,14.153718641626082,13.892738589878073,5323.295208513624
0.27198536342974033,14.71453538836539,14.442550024935649,5310.046777081985
0.3190672228388963,17.25398313759396,16.934915914755063,5307.632593557206
0.3108757968178497,16.79671658957571,16.48584079275786,5303.031294654741
0.2606081896343607,14.07500022563171,13.814392035997349,5300.828057391159
0.3052977343691339,16.482341450969862,16.17704371660073,5298.7762094038835
0.2547936374200992,13.75515480591713,13.50036116849703,5298.547210673819
0.3126923017971644,16.855346412796372,16.54265411099921,5290.39378837347
0.26172380212410384,14.103666334366668,13.841942532242564,5288.759531958431
0.26427719341898215,14.220352766617134,13.956075573198152,5280.847504336987
0.2713273026778915,14.570597435618643,14.299270132940752,5270.118411163454
0.25851920106350823,13.862748999259447,13.604229798195938,5262.3672602383995
0.2578423000997979,13.798800972164358,13.54095867206456,5251.643608059472
0.26254636498951384,14.045946274955993,13.783399909966478,5249.891732653389
0.2634614815397036,14.090940439410309,13.827478957870605,5248.387307723693
0.25934177700331923,13.869534883424762,13.610193106421443,5247.975572499934
0.26507920332599777,14.16988562145821,13.904806418132212,5245.528975365111
0.24479255740586947,13.074493999618497,12.829701442212627,5241.050454381586
0.25832555611008634,13.763343580072332,13.505018023962245,5227.906300608924
0.25964680277898144,13.833540271753543,13.573893468974562,5227.83000741551
0.26343920276037536,14.032792943986037,13.769353741225661,5226.767161814669
0.25082988433901265,13.358932419697389,13.108102535358377,5225.893465565665
0.26339293245518597,14.027056302750937,13.76366337029575,5225.524937969822
0.26521457567409923,14.094036875879326,13.828822300205227,5214.201468775363
0.3088707851247118,16.371713811728952,16.06284302660424,5200.505777883331
0.2701054476055066,14.313485224855247,14.04337977724974,5199.221230724796
0.2555870835944504,13.481069336020171,13.22548225242572,5174.550320160579
0.29097816662549925,15.298538064212714,15.007559897587214,5157.624048440223
0.2660337261208444,13.975062986057152,13.709029259936308,5153.117035134505
0.27068980795883807,14.20466271538965,13.933972907430812,5147.579442499607
0.24506504099740728,12.859044651999247,12.61397961100184,5147.196662430237
0.3037142936622991,15.856449145924863,15.552734852262564,5120.843890724386
0.3075512381279485,16.055196993728668,15.74764575560072,5120.332420528033
0.22414947716529093,11.652510667971725,11.428361190806434,5098.544656599401
0.26068016421194407,13.4430221316184,13.182341967406456,5056.902586837658
0.2638110648740224,13.578220592651375,13.314409527777352,5046.948858697559
0.2275425849397099,11.703212677971806,11.475670093032095,5043.306551199068
0.2565895894410194,13.140610702066777,12.884021112625758,5021.256373141876
0.2558389880787918,13.043809493034074,12.787970504955283,4998.444764414452
0.2664227287742212,13.574909088377623,13.308486359603402,4995.251876907853
0.24161367369206885,12.30011852223797,12.058504848545901,4990.820537712692
0.25012899184944115,12.72097022149374,12.470841229644298,4985.764000180678
0.2605276382497119,13.210422251403106,12.949894613153393,4970.641387667711
0.2673292685173456,13.502234167682849,13.234904899165503,4950.787832760916
0.2440968031558966,12.277766768255434,12.033669965099538,4929.876102233928
0.2589116422843517,13.002451684223843,12.743540041939491,4921.96485623609
0.24952405238891323,12.362362204470426,12.112838152081512,4854.376977335314
0.24406253515083828,12.087295881405426,11.843233346254587,4852.540492925347
0.2545931414805458,12.588401166843349,12.333808025362803,4844.517002161767
0.2588739357118266,12.684422192668077,12.425548256956251,4799.845230764417
0.232128404946653,11.362103441412453,11.1299750364658,4794.749285001832
0.23516506532622067,11.449271592496645,11.214106527170424,4768.610725242812
0.24359126836627995,11.739858792114273,11.496267523747992,4719.49080968758
0.22786646400163468,10.870307262417999,10.642440798416365,4670.472614320296
0.21653213501837876,10.040758344402535,9.824226209384156,4537.075390010955
0.21396160318377078,9.906335567251075,9.692373964067304,4529.959497332127
0.21311161022503294,9.678954005862815,9.465842395637782,4441.730033217067
0.2155690419536672,9.710442092152798,9.49487305019913,4404.5624381630305
0.2273369376861569,10.215925222235231,9.988588284549074,4393.737500915278
0.2141158353553353,9.60539451758622,9.391278682230885,4386.073858874388
0.21112716456469038,9.441396767755101,9.230269603190411,4371.900518922666
0.21367884311303578,9.51822816623261,9.304549323119575,4354.45511945115
0.21075186388357658,9.205539375183562,8.994787511299986,4267.951583227222
0.20638709931178176,8.838586907309566,8.632199807997784,4182.528770830498
0.20458087734886482,8.73778039786315,8.533199520514284,4171.064095087885
0.1920075462162938,8.182763282929367,7.990755736713073,4161.688378492999
0.21047253584310782,8.959059972707845,8.748587436864737,4156.640866144256
0.191195259830081,8.110535595284606,7.919340335454525,4142.017088965803
0.19212407835253373,8.124793960832868,7.932669882480334,4128.930611146231
0.18083430039073378,7.618609385755491,7.437775085364757,4113.033351136231
0.2022793905383279,8.518301453467306,8.316022062928978,4111.156376730954
0.18878409840663612,7.929301825654726,7.74051772724809,4100.195828239312
0.20514467820660143,8.609220243087638,8.404075564881037,4096.657850620567
0.19047379477051363,7.979944444545548,7.789470649775034,4089.5235269292207
0.19004194730501325,7.956925890381803,7.76688394307679,4086.931360796418
0.19097076582746597,7.98860834757481,7.797637581747344,4083.1577272890977
0.18776617130407086,7.8476930423431535,7.659926871039082,4079.5031489641988
0.19106844467744338,7.98350881096629,7.792440366288846,4078.350236975988
0.1922029104534491,8.028648753597874,7.836445843144425,4077.1733501103176
0.19411195604314252,8.10698472684324,7.912872770800098,4076.447907743207
0.1929466477551442,8.036508177056284,7.84356152930114,4065.145272311175
0.1917196479059602,7.983152464310745,7.791432816404785,4063.972003655325
0.19310259267324156,8.0381486314832,7.845046038809958,4062.631127943967
0.18067150448650499,7.51529630153882,7.334624797052315,4059.6467151244456
0.19300491382326418,8.014766531741577,7.8217616179183125,4052.6230462094604
0.20247132274521695,8.401665413673179,8.199194090927962,4049.5582187930636
0.19077712087404403,7.905091849844664,7.71431472897062,4043.6267690945024
0.1929723520275382,7.978341784460886,7.785369432433348,4034.4481220409925
0.18661970976513456,7.714038750150873,7.527419040385738,4033.5605761359175
0.19338877823704229,7.991299844662525,7.797911066425483,4032.2458921930597
0.1886727110471953,7.796216248326851,7.607543537279655,4032.137713533292
0.1849745709599136,7.635193003217713,7.4502184322578,4027.698722908437
0.184455321123633,7.606876492148611,7.422421171024978,4023.966956231112
0.19102046162572112,7.877491181615173,7.686470719989452,4023.899143878134
0.18594452154795713,7.660018936819999,7.474074415272042,4019.518484896258
0.1854167014418117,7.629947688431925,7.444530986990114,4015.0271950158653
0.183819545688313,7.560496085212307,7.376676539523994,4012.999005030722
0.18738401963682558,7.702824628884705,7.51544060924788,4010.715867774517
0.17944793013038668,7.372183975197281,7.192736045066894,4008.2580165960453
0.194908821173359,8.002452775088852,7.807543953915492,4005.741713953099
0.19320884179308379,7.928246283667467,7.7350374418743835,4003.459350042681
0.19331680365945889,7.921440602465731,7.728123798806272,3997.6472052682516
0.2016624618520699,8.259225736637246,8.057563274785176,3995.5692302793695
0.19352930189914336,7.921186840453449,7.727657538554305,3993.0168004127495
0.1875159730290618,7.661350737451834,7.473834764422772,3985.705667465701
0.19230230204995935,7.843164920194914,7.650862618144955,3978.5600778493504
0.18144780358392607,7.395761795639867,7.214313992055941,3975.972069961742
0.18438677857631586,7.5075610594906745,7.323174280914358,3971.637412106188
0.18480834302541854,7.524097434025078,7.33928909099966,3971.297491688573
0.1868030782393593,7.6017949528459265,7.414991874606567,3969.4163203806525
0.18653060118502202,7.5870074665060985,7.400476865321076,3967.4331280262436
0.18375442863406155,7.458805458116716,7.275051029482654,3959.1160243384293
0.1995889010744143,8.080352313667705,7.88076341259329,3948.497822358891
0.18641406904878208,7.544015502325994,7.357601433277212,3946.9131653104073
0.18090798771485006,7.317525707441889,7.136617719727039,3944.888122339786
0.18718180441353882,7.567605920882665,7.3804241164691256,3942.917496491075
0.1811633307666582,7.313158211248232,7.131994880481574,3936.776195436436
0.18647062237036918,7.521677246322835,7.335206623952466,3933.7063022094867
0.18842765101178488,7.590908832478612,7.402481181466827,3928.553554490711
0.188374529720464,7.586843241090349,7.398468711369884,3927.531350628319
0.18700700620917893,7.519820824225892,7.332813818016713,3921.1439007876024
0.1828016185857477,7.349224812142793,7.166423193557046,3920.3280851670656
0.19361841047925593,7.779086412632518,7.585468002153262,3917.7410781223
0.18506368607722667,7.434376815040752,7.249313128963525,3917.1991451301806
0.18509110309615354,7.42954453842389,7.244453435327737,3913.993333090836
0.18334827890375466,7.355793828772791,7.172445549869036,3911.924122087931
0.18863843650493647,7.561522831510229,7.3728843950052925,3908.474079624993
0.18386752874003526,7.369640505950064,7.1857729772100285,3908.125065067784
0.1866351375583314,7.4643288312776646,7.277693693719333,3899.4231144951177
0.18822201029543237,7.522166773041564,7.333944762746131,3896.433127685124
0.18934618651783988,7.565129041667039,7.3757828551491995,3895.3955137904322
0.18694531464799324,7.468757968243809,7.281812653595815,3895.1565420652714
0.18860244921614477,7.528276858372753,7.339674409156609,3891.611397233285
0.18310322540554475,7.304502407006596,7.121399181601051,3889.281123163328
0.19230572754302505,7.669867062573245,7.47756133503022,3888.371620838618
0.19433987553882326,7.744357011561542,7.550017136022719,3884.9552183203145
0.18304495933742476,7.275171297821011,7.092126338483586,3874.526981871144
0.18919881186960735,7.5156076549297754,7.326408843060168,3872.333430988672
0.19093135304560854,7.56823267705839,7.377301324012781,3863.850125364447
0.19019275398351201,7.537795633429207,7.347602879445695,3863.2401737464015
0.18897260512045946,7.48355175364068,7.294579148520221,3860.125198501833
0.19184303102833158,7.586420754335857,7.394577723307526,3854.493793009081
0.1821692621062929,7.197758586365011,7.015589324258718,3851.137806204228
0.1827244992313652,7.217068795661328,7.034344296429963,3849.6995892833716
0.188734402608381,7.433471100624574,7.244736698016194,3838.588300750253
0.17815409394321788,7.008053034945663,6.829898941002445,3833.7030543790383
0.18382297118137872,7.229824386172317,7.046001414990938,3833.0364098176965
0.18991341940584275,7.469318584320588,7.279405164914745,3833.012531546674
0.17983008179763196,7.070076250181632,6.890246168384,3831.531465429569
0.18510481160561698,7.258808147355275,7.0737033357496575,3821.4583804665435
0.18678422495309677,7.304216249843809,7.117432024890713,3810.510243398748
0.1913546302412441,7.474341632379306,7.2829870021380625,3806.0155601964134
0.1889811753903243,7.375293909645674,7.18631273425535,3802.660619192701
0.18087885794939035,7.038216069593498,6.857337211644108,3791.121466259357
0.18309808062874564,7.112544042829275,6.929445962200529,3784.554124437192
0.17847969228887603,6.926474847054012,6.747995154765135,3780.81958133548
0.17898523361569318,6.9452298394653,6.766244605849607,3780.336773690336
0.18034589960364633,6.991771322288833,6.811425422685186,3776.867363025685
0.188143178194517,7.2879295879278745,7.099786409733357,3773.6082051261237
0.18104166039081968,6.995222305682811,6.814180645291991,3763.8743649290604
0.18833682968513943,7.275324274920614,7.086987445235474,3762.9323256016705
0.1806749299795707,6.957980030784538,6.777305100804967,3751.104318441575
0.18119246053211793,6.969783113884176,6.788590653352059,3746.618724319781
0.18225495173054024,7.00652056435376,6.82426561262322,3744.3512770576135
0.18644320535144232,7.163246952694646,6.976803747343204,3742.0531009387255
0.18101594958122513,6.944972927924496,6.763956978343272,3736.6635337888615
0.1837578541271273,7.049948063335087,6.86619020920796,3736.5424415860853
0.18228921973559858,6.988660038042502,6.806370818306903,3733.830683009782
0.18120616904158138,6.943558339685818,6.762352170644236,3731.855381310158
0.17591773072413291,6.737641715035044,6.561723984310911,3729.995809575751
0.18727605777045048,7.168840515348354,6.981564457577903,3727.9535572750056
0.18130042239849303,6.932690666556985,6.751390244158491,3723.8690097032054
0.18901030515578404,7.214375048910384,7.0253647437546,3716.921539259052
0.18080688337180695,6.894649311279611,6.713842427907804,3713.2670519526732
0.18307923387968358,6.978392575063286,6.795313341183602,3711.6789256663383
0.17565039844659472,6.6932617086423685,6.5176113101957736,3710.558796242872
0.17667689581902485,6.726745246216874,6.550068350397849,3707.3711987261026
0.18136040121314587,6.896274917929213,6.714914516716067,3702.5251773810796
0.18692646136173072,7.059866828513737,6.872940367152006,3676.815105300601
0.18236462634344822,6.881252566748229,6.698887940404781,3673.3483212850347
0.1727439787127304,6.515469923753548,6.342725945040818,3671.7493670726653
0.18306723811675302,6.890892373686428,6.707825135569674,3664.1319356616336
0.18731375780577506,7.047802334546836,6.860488576741061,3662.5652365880546
0.1856480529677587,6.954374270560374,6.768726217592615,3645.9990338644348
0.18359676443223083,6.850180668155695,6.666583903723464,3631.1009751940546
0.18105536890028312,6.755325867749114,6.574270498848831,3631.082877453711
0.18168429334947167,6.748674963377565,6.566990670028093,3614.5065426191886
0.17451764541712186,6.46313645797947,6.288618812562348,3603.4286375636457
0.17335919465245553,6.391271865979943,6.217912671327487,3586.722171727287
0.18161745701148685,6.6619140013379035,6.480296544326417,3568.102235853107
0.1749632079292862,6.370185322597651,6.195222114668365,3540.871356892501
0.17618335025513826,6.349512717249578,6.173329366994439,3503.9232470347456
0.18220696867881797,6.500393580655057,6.318186611976239,3467.587797431342
0.17882243117426389,6.374202321260159,6.195379890085896,3464.5429264119825
0.16239330555838116,5.734521830281855,5.572128524723474,3431.2550665583117
0.16250983769462107,5.715069892202083,5.552560054507461,3416.7531844696723
0.1645199908959579,5.7756204778880535,5.611100486992096,3410.588863052238
0.1772612627095569,6.199695494618982,6.0224342319094255,3397.4903144953914
0.16112175141914087,5.63482305500962,5.473701303590479,3397.245409374452
0.1599975719281331,5.5504224396302995,5.3904248677021664,3369.0666694138395
0.16357746386404176,5.668854610546821,5.505277146682779,3365.547439504575
0.15708430120813732,5.349300747186778,5.192216445978641,3305.369413776704
0.16451656540289217,5.585990965085861,5.421474399682968,3295.3972667774037
0.16077387102555418,5.442523191954068,5.281749320928514,3285.2038003669177
0.16306335880456027,5.511075829747197,5.348012470942637,3279.71440681073
0.16571957372621504,5.597929477911912,5.432209904185697,3277.953099951995
0.1561657657020823,5.259807344188625,5.103641578486542,3268.092437252072
0.16027347447553614,5.395875525026106,5.23560205055057,3266.6678423757035
0.15000848440823372,5.04999340295915,4.899984918550916,3266.471851829445
0.15602524203998125,5.251134442506444,5.095109200466463,3265.5672465874773
0.15716998429518414,5.2682903742942395,5.111120389999055,3251.9697784023165
0.16409328167005613,5.454278132260597,5.29018485059054,3223.888752025548
0.17526481474908323,5.811171006037779,5.635906191288695,3215.65181200648
0.15582816832489332,5.155415771419754,4.999587603094861,3208.397850554844
0.1554785751847738,5.136020074920718,4.980541499735944,3203.3619383358578
0.14537467154376757,4.773295624120153,4.627920952576385,3183.4437893695044
0.14814227709346345,4.857658895089865,4.709516617996401,3179.0497016764175
0.15834900436124616,5.184470172028117,5.026121167666871,3174.078162310788
0.1586677484521726,5.187175617027855,5.028507868575683,3169.206040691648
0.15486507526018178,5.058736944066735,4.903871868806553,3166.544723248789
0.15349241024069785,5.009334789480632,4.855842379239934,3163.5716525822254
0.16072074646563309,5.235059248934078,5.0743385024684455,3157.239257567467
0.15296116791008693,4.980160706788463,4.827199538878376,3155.833343084751
0.15900705857589442,5.1763547368941945,5.0173476783183,3155.424497034834
0.15871744751902797,5.16544342029871,5.006725972779682,3154.4899763962285
0.16060250158286027,5.215277060292222,5.054674558709362,3147.3199414029577
0.15890595096425106,5.15554220249325,4.996636251528999,3144.3984452495984
0.15997700589533773,5.182228157653646,5.022251151758308,3139.35813690877
0.14608242482527126,4.730762141306211,4.584679716480939,3138.419780452481
0.16111318114927603,5.2078396736556565,5.04672649250638,3132.410679564723
0.16028204147680072,5.180568806055603,5.020286764578802,3132.1579874595245
0.15681182415380002,5.06619952693147,4.9093877027776704,3130.7509680919056
0.14677989509037723,4.729558571478454,4.5827786763880765,3122.211440174629
0.15858549085819149,5.107082656800287,4.948497165942095,3120.397168217037
0.1593172356655563,5.129698971178606,4.97038173551305,3119.801642772054
0.16060250158286027,5.168347285595286,5.007744784012425,3118.0988681105696
0.15429955838731205,4.961452057439701,4.807152499052389,3115.467438335636
0.15521638114683417,4.989379376770108,4.834162995623274,3114.467016886685
0.15619318272100916,5.016241255595047,4.860048072874038,3111.562225833513
0.1650495237486362,5.295416813514962,5.130367289766326,3108.3805473923508
0.1548565082589172,4.9611150578879295,4.806258549629012,3103.6852139227094
0.15813993161462742,5.060863325751212,4.902723394136585,3100.2437803527537
0.16194946232995022,5.181870911132809,5.019921448802859,3099.6839239734213
0.14860668635468982,4.753248875082513,4.604642188727824,3098.5430747965183
0.15708944271633618,5.014062681723647,4.856973239007311,3091.8521035037193
0.15749729865597542,5.0242604051427495,4.866763106486774,3090.0613204276883
0.154717697343349,4.932541185345378,4.777823488002029,3088.09112987191
0.15291318485836466,4.869951054975586,4.717037870117221,3084.781652076871
0.15541002936885637,4.947660272045227,4.792250242676371,3083.61710125043
0.15528321421621874,4.938153195237566,4.7828699810213475,3080.094654893996
0.15748530289304485,5.004237952467988,4.846752649574943,3077.5904548163353
0.154997028652418,4.923036808133593,4.768039779481175,3076.213667407483
0.1602391999332773,5.085462043367324,4.925222843434046,3073.6691430591773
0.1610600565893549,5.109997320480364,4.948937263891009,3072.7278809475497
0.15650507582580414,4.957428759720151,4.8009236838943465,3067.58337297504
0.14754762718653372,4.670632692576793,4.523085065390259,3065.508508430333
0.154971324380024,4.903335607367996,4.748364282987972,3064.0276851115573
0.1559755462417261,4.931623322747762,4.775647776506036,3061.792628124465
0.1621002657398487,5.119493148971878,4.957392883232029,3058.2262531191927
0.15802340274698773,4.989841007664792,4.831817604917804,3057.6595117712136
0.16155359888464127,5.093260275985894,4.9317066771012525,3052.6752181006996
0.14688785695675233,4.627825200781503,4.480937343824751,3050.5839193664983
0.15148054102422792,4.772393509165143,4.620912968140916,3050.4993822287993
0.15458917271277875,4.862849318092855,4.708260145380076,3045.659707441386
0.14612869513046065,4.592151391086804,4.446022695956343,3042.5391070432997
0.15052087672118236,4.7244711830513735,4.573950306330191,3038.748116517257
0.15556939978001946,4.880534370672216,4.724964970892197,3037.2071741444406
0.14511419025236086,4.54787081980887,4.402756629556509,3033.9945541506963
0.15686666146025402,4.909500584481984,4.7526339230217305,3029.7284832736277
0.15767209686033534,4.931213434107356,4.77354133724702,3027.5117996784074
0.15575619374730992,4.864052437987965,4.708296244240655,3022.8629314601317
0.1499090895431232,4.676731529591835,4.526822440048711,3019.7117825510604
0.16280973176788527,5.073983361705372,4.911173629937486,3016.511099557152
0.14857926933576293,4.618428807404731,4.469849538068968,3008.393807596332
0.15763096806334478,4.899321758234009,4.741690790170664,3008.095965169225
0.15847924173834926,4.920992314190667,4.762513072452318,3005.1336819968337
0.15688208598485057,4.8648312713980015,4.707949185413151,3000.9475944039764
0.1563885436895642,4.84387385868508,4.687485314995516,2997.3329275962246
0.15010959201987709,4.643884646711264,4.493775054691387,2993.6628260879784
0.1495646379112025,4.620445855456258,4.470881217545055,2989.2635585421244
0.15395510675539134,4.747524831961497,4.593569725206106,2983.707278060294
0.15806624429051114,4.869539816537243,4.711473572246732,2980.6955896209433
0.14495310382606463,4.460121805678834,4.31516870185277,2976.941223025292
0.15378202456616455,4.729190976506762,4.575408951940597,2975.2560254349055
0.14766415932277366,4.530453027221167,4.382788867898394,2968.0789759674967
0.15644680975768419,4.79740211542166,4.640955305663976,2966.474875935287
0.153766600041568,4.709616206814661,4.555849606773093,2962.834325231554
0.1524522043588043,4.664409674151485,4.511957469792681,2959.5882124298782
0.14857584057409695,4.54299130026419,4.3944154596900935,2957.6918042059024
0.15597897173479183,4.76742895235039,4.611449980615599,2956.456200042376
