True,Predicted,Error,Error_Pct
0.15263414693255523,20.74122210417795,20.588587957245394,13488.847922308576
0.16477138058701135,22.388213152573265,22.223441771986252,13487.440411565069
0.15009355589957246,20.388361526773235,20.23826797087366,13483.7687398219
0.16617024846065828,22.57074902728035,22.40457877881969,13482.906228020775
0.1697496984893054,23.055151913037534,22.88540221454823,13481.851466139753
0.16538337056779331,22.453840328302814,22.288456957735022,13476.842853797458
0.16717413929082667,22.67978930414656,22.512615164855735,13466.565618556211
0.16628956084580188,22.54567518079018,22.37938561994438,13458.082098548863
0.17391750202780232,23.56344082309974,23.389523321071938,13448.631131634414
0.16333136076994867,22.105961405153398,21.94263004438345,13434.42553894443
0.16318736035772918,22.075328190890605,21.912140830532877,13427.596832560099
0.1691942571172675,22.81236285812341,22.643168601006142,13382.941588444282
0.1690152885395521,22.788152882313348,22.619137593773797,13382.894405129851
0.17652597336409293,23.782903569920332,23.60637759655624,13372.750279567643
0.16028677614163156,21.593333344654226,21.433046568512594,13371.687349662621
0.1680957419290314,22.63529816439035,22.467202422461316,13365.717753842198
0.16677607035838823,22.453091640380052,22.286315570021664,13363.017561290528
0.17892462001254025,24.081894611497898,23.902969991485357,13359.240326909776
0.1671473952360668,22.488954871718672,22.321807476482604,13354.564960439202
0.17121027858320814,23.029421164884365,22.85821088630116,13350.957124453293
0.1645862282313761,22.12128071188067,21.956694483649294,13340.541744952357
0.17088112581535345,22.96012253876435,22.789241412948996,13336.312775451886
0.1673870558676299,22.47676349674563,22.309376440878,13328.017704379909
0.15964904657762996,21.431386387823075,21.271737341245444,13324.061619686518
0.1646685164233398,22.10222336473134,21.937554848308,13322.25207635296
0.17537808212170505,23.526821704916024,23.35144362279432,13314.915604214098
0.16435993962719295,22.035462358734147,21.871102419106954,13306.832838169546
0.17373955361649498,23.253503820112957,23.07976426649646,13284.116245309178
0.17205370508481718,23.012519894974144,22.840466189889327,13275.195776010565
0.16748168022569762,22.3866869810384,22.219205300812703,13266.648191533663
0.16743950811587377,22.36959313995574,22.202153631839867,13259.80581385561
0.16324907257798496,21.80617668238848,21.642927609810492,13257.611371403993
0.1724445700729277,23.027875196313087,22.85543062624016,13253.783877668331
0.1703164401661714,22.74107552970856,22.57075908954239,13252.24920596094
0.1678365411870363,22.38975372195279,22.221917180765754,13240.213974620548
0.1663348091497178,22.17662422705575,22.010289417906034,13232.521521153516
0.17212982519372882,22.943773786143282,22.771643960949554,13229.342407871794
0.16952752194049023,22.586494870155924,22.416967348215433,13223.202399009011
0.1786160432163934,23.7968982749381,23.618282231721707,13222.934405230413
0.17158982757162272,22.856348273585642,22.68475844601402,13220.33990420863
0.1740285903022099,23.178975176917113,23.004946586614903,13219.061618936055
0.17153735962851102,22.823746154064434,22.65220879443592,13205.408339904821
0.1724651460446356,22.945422339357822,22.772957193313186,13204.382285693442
0.17109507825343256,22.744010890290348,22.572915812036914,13193.199969552046
0.17124319072102004,22.744025288135017,22.572782097413995,13181.710760218388
0.15909362090045992,21.11253891871708,20.95344529781662,13170.512544262576
0.1804078321058349,23.936794932659463,23.756387100553628,13168.15729298112
0.16964683432563382,22.505139848856636,22.335493014531004,13165.87668925107
0.1701107275336961,22.55539012648024,22.385279398946544,13159.240292186976
0.16470965267188775,21.830066306154666,21.665356653482778,13153.66543613662
0.17711432687394274,23.47315013945307,23.296035812579127,13153.10637132115
0.1779073571549919,23.5661602160115,23.388252858856507,13146.310098058953
0.17419315099126947,23.07146287131635,22.89726972032508,13144.758901268562
0.18523494565158147,24.51026108580533,24.325026140153746,13131.985465587048
0.17378172572631884,22.9710649007124,22.79728317498608,13118.343185801086
0.17190970467259772,22.719705528759356,22.54779582408676,13116.069198669771
0.17040798833014703,22.51105016409305,22.340642175762902,13110.090902828057
0.1602456241982158,21.14331791115714,20.983072286958926,13094.318420204669
0.17225943341216032,22.69239461715382,22.520135183741658,13073.382825925335
0.18299778349810164,24.104812380748964,23.92181459725086,13072.188165327709
0.19262631809097874,25.368739773086244,25.176113454995264,13069.924039717362
0.17386401391828252,22.89731014166749,22.723446127749206,13069.666123335568
0.18631804847962147,24.504055614753213,24.317737566273593,13051.734796875218
0.16629367290116992,21.86922664392237,21.702932971021202,13050.967359365188
0.1738845898899904,22.865642082319148,22.691757492429158,13049.895627200374
0.1712833068031599,22.519447706995944,22.348164400192783,13047.485372217543
0.17460459195108785,22.942645355067388,22.7680407631163,13039.772040757285
0.17451200792583632,22.930421584943844,22.755909577018006,13039.73855294173
0.17958290985338188,23.584530066077907,23.404947156224523,13032.947943283236
0.17492446905206283,22.97034680820956,22.795422339157497,13031.580122946028
0.18211322074794464,23.908078431468166,23.725965210720222,13028.139919373754
0.18211322074794464,23.86482370662286,23.682710485874917,13004.388362695081
0.18054977649037035,23.65430742053315,23.47375764404278,13001.266520700876
0.17182743217550184,22.499787450101124,22.327960017925623,12994.409411368142
0.1867973540478799,24.441370998527784,24.254573644479905,12984.431052627744
0.18383196572256655,24.04902793158091,23.86519596585834,12982.070812360755
0.17186856842404977,22.458469235363733,22.286600666939684,12967.234713884483
0.18526066953993328,24.17414700148065,23.98888633194072,12948.720519856412
0.16678738635808416,21.732360732503725,21.56557334614564,12929.978589535205
0.17758746435914913,23.13216238470811,22.95457492034896,12925.785613969978
0.16421593921497346,21.38419925165269,21.219983312437716,12921.99978508715
0.17567430705688003,22.86677411285621,22.69109980579933,12916.572824990495
0.17826633017169863,23.182227290081606,23.003960959909907,12904.265734170587
0.1639279383905345,21.30937905210231,21.145451113711776,12899.23567716432
0.16668453788928042,21.625058995381238,21.458374457491956,12873.6442679198
0.19272814639337438,24.994735960785857,24.802007814392482,12868.907981800174
0.1735317849563357,22.488738904048645,22.31520711909231,12859.435016303954
0.18758834399611288,24.28005394740088,24.09246560340477,12843.263653899521
0.19211099280108068,24.861480308917837,24.669369316116757,12841.206511102879
0.18694033429369128,24.18990544247031,24.002965108176618,12839.907021064235
0.19251522981657115,24.90611362739015,24.713598397573577,12837.217305415646
0.1780606175392233,22.980833838319967,22.802773220780743,12806.185632686427
0.17180685620379396,22.17365827105404,22.001851414850247,12806.154481257767
0.18793907720721575,24.231795971533277,24.043856894326062,12793.431388308913
0.18867246699056092,24.306324614729117,24.117652147738557,12782.814860286497
0.18310168352304912,23.5844544773934,23.401352793870352,12780.523009732215
0.1892844726662107,24.36820295165311,24.1789184789869,12773.85204312276
0.18793394498543964,24.140929374099866,23.952995429114427,12745.433205784197
0.18110520216754045,23.26205074065429,23.08094553848675,12744.496161482188
0.18342980042962787,23.520367871043376,23.336938070613748,12722.54454617197
0.17867775543664918,22.898285595643777,22.71960784020713,12715.409248725673
0.20207586841127256,25.871328936390313,25.66925306797904,12702.780034940139
0.1904467561023866,24.37347256280178,24.183025806699394,12698.050784177332
0.17589544774441931,22.503734259270875,22.327838811526455,12693.812772215339
0.19241545754185949,24.61423872053998,24.42182326299812,12692.235631685264
0.18880103934771644,24.15031676882372,23.961515729476005,12691.410922450423
0.19196699238886122,24.544648538065427,24.352681545676568,12685.869191692154
0.19189396416890944,24.52059153935497,24.328697575186062,12678.198441807888
0.17374057378290308,22.186015221240773,22.01227464745787,12669.622396299455
0.18799050928905153,23.963137589211044,23.775147079921993,12646.993281647887
0.19227454901859992,24.506380866667172,24.314106317648573,12645.514677710422
0.18921761252931102,24.111579367743154,23.922361755213842,12642.777506511511
0.19686920587711143,25.054038883244775,24.857169677367665,12626.235559096971
0.1933164999032242,24.597593012372627,24.4042765124694,12624.000809391015
0.19816418942067868,25.189968934759968,24.991804745339287,12611.665517569727
0.19192894802927318,24.390062479321042,24.19813353129177,12607.860241906315
0.19643103655740096,24.96024412415191,24.76381308759451,12606.8739042458
0.1917294034798499,24.36181750754264,24.17008810406279,12606.354406460656
0.1857266030808118,23.55375287336843,23.36802627028762,12581.948887591467
0.18782080068334808,23.79065500954373,23.602834208860383,12566.677451584826
0.19235374532160365,24.36027333870194,24.167919593380336,12564.309342130593
0.19394187760625387,24.5352035519629,24.341261674356648,12550.802320154366
0.1800354870617482,22.731342586712664,22.551307099650916,12526.034432265185
0.19215729266114034,24.224078726790967,24.031921434129828,12506.38011252006
0.20185369186245747,25.431955309833825,25.230101617971368,12499.202459553273
0.18648260916868098,23.492716810357546,23.306234201188865,12497.805723056697
0.1934800404258756,24.354382820501947,24.16090278007607,12487.542759911914
0.19168723137002608,24.12587462776838,23.934187396398354,12486.06243897209
0.20190306791660922,25.41145457875648,25.20955151083987,12485.967534308103
0.19617696803718193,24.6810627171076,24.48488574907042,12481.019558029735
0.19842029827371385,24.944856427662465,24.74643612938875,12471.726100951582
0.20099791349987656,25.263813680334056,25.06281576683418,12469.192008229265
0.18614524798495813,23.394557704599546,23.20841245661459,12467.904879575543
0.1864435289478171,23.43060450845769,23.244160979509875,12467.132064430933
0.19772704026737625,24.818445151203726,24.620718110936348,12451.872074574625
0.18902938397958366,23.675277881292804,23.48624849731322,12424.654835594174
0.19424632665216493,24.328014967722197,24.13376864107003,12424.311469367522
0.1941578703771492,24.2999877633444,24.10582989296725,12415.582147734718
0.18740833955712155,23.43815077879456,23.25074243923744,12406.460936681357
0.18596009562932286,23.24068433916625,23.054724243536928,12397.67282626713
0.19443559106316816,24.297115393333037,24.10267980226987,12396.228319350956
0.18484409635833876,23.087741434444656,22.902897338086316,12390.386162881156
0.20312811512918466,25.34538826876454,25.142260153635355,12377.538253454217
0.19478633996913886,24.280770240173137,24.085983900204,12365.335220128927
0.19266643417311857,24.014717867735904,23.822051433562784,12364.401477507861
0.19702143040006692,24.541464814663108,24.34444338426304,12356.24131589635
0.19718806281167828,24.55136153314211,24.35417347033043,12350.734178868395
0.195334561701981,24.318442200748233,24.123107639046253,12349.636146751396
0.19815904150403477,24.647899081644322,24.449740040140288,12338.442825805887
0.20891798325655175,25.97993907764705,25.7710210943905,12335.47284569736
0.2161684314778216,26.877205558464873,26.66103712698705,12333.455419332315
0.2023731292077235,25.150344266501705,24.94797113729398,12327.7093332319
0.18698867448656714,23.233899354866228,23.04691068037966,12325.297638299106
0.19029453157943113,23.63281683763485,23.442522306055416,12319.073024055995
0.2054619576684163,25.514827504015056,25.30936554634664,12318.273335637163
0.2035282243944393,25.244642950157964,25.041114725763524,12303.509648486712
0.20095162933468463,24.899596802947073,24.698645173612388,12290.840962765637
0.20334410790007998,25.195621888522933,24.992277780622853,12290.632877793369
0.19661617321816832,24.35901352729345,24.16239735407528,12289.119942978605
0.1971705787289303,24.417157423256555,24.219986844527625,12283.773269147428
0.19722303097717414,24.39474537829947,24.197522347322295,12269.115948290453
0.20273519411339014,25.072217961869324,24.869482767755933,12266.978546332903
0.20836254188451392,25.764147781216924,25.55578523933241,12265.057341015183
0.20350764842273145,25.15562287630329,24.952115227880558,12261.020861510506
0.20165929522967807,24.910762331487486,24.709103036257808,12252.895661524351
0.19672005754824795,24.29497911313035,24.0982590555821,12250.026436512055
0.18970412204189732,23.423198617106337,23.23349449506444,12247.22702121
0.1798297744292729,22.18356758764713,22.003737813217857,12235.87021840587
0.223022866794337,27.47727712882752,27.254254262033182,12220.385583674697
0.1908088210080533,23.504182893905412,23.313374072897357,12218.184646669659
0.20405897773940135,25.13030246672317,24.92624348898377,12215.215309378083
0.19608439970679825,24.133590072780105,23.937505673073307,12207.75630742
0.20315793537803667,24.996539290830587,24.79338135545255,12203.993562602898
0.20249964553719507,24.913524917933252,24.711025272396057,12202.996803694228
0.19813846553232692,24.344864045445494,24.146725579913166,12186.79347043472
0.19592187935055488,24.072168867424335,23.87624698807378,12186.615944691406
0.18492636885543465,22.717563849364918,22.532637480509482,12184.653611040332
0.2028905105253056,24.912389287935024,24.70949877740972,12178.735571927016
0.20463909144364728,25.122014707385873,24.917375615942227,12176.25402857297
0.19902202381094355,24.431263711570505,24.23224168775956,12175.658363708746
0.20877398284433232,25.620367304896238,25.411593322051907,12171.819963313865
0.1930233511621413,23.68028833123744,23.487264980075295,12168.09512355103
0.20054535198637807,24.593585012363036,24.393039660376658,12163.353285811152
0.20980256170157663,25.728410531019154,25.51860796931758,12163.153663307157
0.19570177452429155,23.996720561900293,23.801018787376,12161.881947790767
0.18805634925954318,23.05176841954044,22.863712070280897,12157.904883459098
0.2096379853176492,25.669832899985412,25.460194914667763,12144.838577841598
0.203910849576946,24.967786795027614,24.763875945450668,12144.462149428686
0.2047830918558668,25.07204878719447,24.867265695338602,12143.222113689453
0.21672591318267567,26.52598993481353,26.309264021630856,12139.417772094052
0.21673722918237165,26.514504054229246,26.297766825046875,12133.479293914404
0.19595788337732672,23.937741590946416,23.74178370756909,12115.758395824829
0.20858883048869709,25.47520103602621,25.266612205537513,12113.118495530684
0.21302715076888498,26.01664638262936,25.803619231860477,12112.83122302802
0.2200975945511635,26.87387965634645,26.653782061795287,12109.983353588806
0.20402193785135364,24.90341583124539,24.699393893394035,12106.244138995251
0.20593613101489858,25.09971604545555,24.893779914440653,12088.107022191118
0.20208822027224446,24.60398385567485,24.401895635402607,12074.872846388293
0.2143231544788603,26.08650472496086,25.872181570482,12071.575576326213
0.22363076041461877,27.205564603704985,26.981933843290367,12065.394668097078
0.2477159790073955,30.084235471841335,29.83651949283394,12044.648719226618
0.20486538004783045,24.865077970354374,24.660212590306543,12037.27666653539
0.21380578885614615,25.947155185336904,25.733349396480758,12035.852506217592
0.20509166865201361,24.88328584466826,24.678194176016248,12032.762880236069
0.21784296400980352,26.428115186487737,26.210272222477933,12031.72769045614
0.20380285319149838,24.72413926862513,24.520336415433633,12031.399968867803
0.20955569712568553,25.414640101889383,25.205084404763696,12027.868843692857
0.22064377595118947,26.755403392030633,26.534759616079445,12026.063051943704
0.20803340481152702,25.198418669849787,24.99038526503826,12012.67906357583
0.2112219898520636,25.57336014178421,25.362138151932147,12007.337952689191
0.21185971941606513,25.640733056179812,25.428873336763747,12002.693766824415
0.21241514509323522,25.697854705171455,25.48543956007822,11997.9390117837
0.2184734739346093,26.42458411508279,26.206110641148182,11995.099528188883
0.20420709020698885,24.697649034165696,24.493441943958707,11994.413082881505
0.21528076114383687,26.036526206655374,25.821245445511536,11994.218762660092
0.2177904960666918,26.32970591817862,26.11191542211193,11989.465056416393
0.21126314179547928,25.528548649984124,25.317285508188643,11983.768343603415
0.21188027969290513,25.59997635738449,25.388096077691586,11982.283634177076
0.2030550712143651,24.52981155913455,24.326756487920186,11980.373768768593
0.2319375831040365,28.014863853059513,27.782926269955475,11978.621962915486
0.2152509408949849,25.98772111269037,25.772470171795383,11973.220681236917
0.20955569712568553,25.29225482274607,25.082699125620383,11969.466576027517
0.2107899886154051,25.43093126313178,25.220141274516372,11964.582113304985
0.20673738540668374,24.923428835334587,24.716691449927904,11955.598355520666
0.2081938534452185,25.080401336832775,24.872207483387555,11946.657920874744
0.20860940646040493,25.129548379608657,24.920938973148253,11946.220161399273
0.2035560043104751,24.517582389819257,24.314026385508782,11944.637284402408
0.2118185674726494,25.512223293860643,25.300404726387992,11944.375334166514
0.21198314385657677,25.53036097868177,25.318377834825192,11943.580689583065
0.19859104274069328,23.90937963668008,23.710788593939384,11939.50556214125
0.22190686752335292,26.709454470501736,26.487547602978385,11936.335228647622
0.2108311405588209,25.37120360425514,25.16037246369632,11933.897619207108
0.22221235243053983,26.739200417586833,26.516988065156294,11933.17463008502
0.2118185674726494,25.485306523252905,25.273487955780254,11931.667869033075
0.21597094295608235,25.966639068634535,25.75066812567845,11923.20956385084
0.2195534848736894,26.391422279350095,26.171868794476406,11920.498009645922
0.19823310558526241,23.81449964004533,23.616266534460067,11913.381705207878
0.2059145348767826,24.736938952535418,24.531024417658635,11913.206822596461
0.2161622633947696,25.94718758048741,25.73102531709264,11903.569528276528
0.22091121649878842,26.515997830613603,26.295086614114815,11903.011096885173
0.21362887630611474,25.631030708603838,25.417401832297724,11897.924228125614
0.21725975841659767,26.06147587173528,25.84421611331868,11895.537536114785
0.22043804762384633,26.438951364331356,26.218513316707508,11893.823956128736
0.2223100686775675,26.660944532352435,26.438634463674866,11892.684222962813
0.20828025369255015,24.969296768987224,24.761016515294674,11888.316859765922
0.2281904648025021,27.341597239863443,27.11340677506094,11881.919254832792
0.20594435512563458,24.661949578310182,24.456005223184548,11875.054894447276
0.23015916624197497,27.553630698835093,27.323471532593118,11871.554793462767
0.23169173869455356,27.737007047724703,27.50531530903015,11871.513185582877
0.2168987293722069,25.964029459288373,25.747130729916165,11870.577022022595
0.20832140563596593,24.923574613511857,24.71525320787589,11864.00078879311
0.21726900269374175,25.978646871088053,25.761377868394312,11856.904366936806
0.22161064258817792,26.49589663972581,26.274285997137632,11856.05785456951
0.21227114468101574,25.376764771758342,25.164493627077327,11854.88195529003
0.2242067620634967,26.803551584332638,26.579344822269142,11854.836391929031
0.226012958841594,26.991362469380142,26.76534951053855,11842.39596159511
0.21327914756655214,25.46831166735234,25.255032519785786,11841.30413495072
0.2140403015710653,25.558980294421556,25.34493999285049,11841.19990806288
0.20321657140420038,24.261306153911924,24.058089582507723,11838.645547589656
0.2217484749173454,26.44805620135359,26.226307726436247,11827.052130217287
0.21614889136738963,25.77197121006366,25.555822318696272,11823.249315333698
0.23918597529762237,28.505283238157542,28.26609726285992,11817.623181161867
0.2101111228028556,25.03966803453504,24.829556911732183,11817.345307810961
0.23288385807444928,27.74786662206591,27.514982763991462,11814.894768359325
0.21593699495699453,25.716337938264626,25.500400943307632,11809.18579902727
0.22780678806385168,27.115632066444444,26.887825278380593,11802.907853142742
0.21785015225926363,25.930021750181403,25.71217159792214,11802.686998961592
0.23065493572657325,27.453677261685286,27.223022325958713,11802.488526943935
0.2361629868074212,28.099685155462744,27.863522168655322,11798.428934749456
0.2147808796038706,25.538727926164746,25.323947046560875,11790.596580695123
0.1998623741184605,23.754563212420997,23.554700838302537,11785.46034099516
0.19649274877765674,23.348232639378686,23.15173989060103,11782.490720203932
0.21650888455050443,25.720164165485276,25.503655280934773,11779.495947190844
0.20144226659750686,23.92432999863772,23.722887732040213,11776.519462740109
0.22375007279976233,26.56479032646452,26.341040253664758,11772.528126611067
0.2239969530705212,26.567369340390766,26.343372387320244,11760.594073360691
0.23274191368991382,27.59856997150661,27.365828057816696,11758.014542355562
0.22274312147036968,26.410188070144887,26.187444948674518,11756.79175895813
0.21494545598779802,25.483497794016426,25.268552338028627,11755.797405395286
0.23150556617251022,27.436641011981298,27.205135445808786,11751.395828442599
0.22124033787690747,26.21899009213912,25.997749754262212,11750.908538535456
0.2153774572244564,25.50846725613275,25.293089798908294,11743.610554631541
0.23208156782138817,27.47470531382361,27.24262374600222,11738.383190761777
0.2238735286300096,26.500527346517313,26.276653817887304,11737.27594266587
0.22441967864029994,26.562992395611545,26.338572716971246,11736.302661401958
0.21983222572611644,26.009089313908987,25.78925708818287,11731.336023642445
0.22604689114581403,26.73145617688577,26.505409285739958,11725.624338997148
0.23434445386321984,27.688561899876408,27.45421744601319,11715.326304260409
0.22187808313577684,26.19648086173052,25.974602778594743,11706.700549914052
0.22870783042521634,27.000982029349277,26.772274198924062,11705.884380586676
0.22486095554383817,26.543756875134445,26.318895919590606,11704.520180454165
0.22430551417180025,26.453530981788784,26.229225467616985,11693.526824100934
0.22163327458756982,26.13428937168499,25.91265609709742,11691.68128987736
0.24144164170025825,28.452322566275093,28.210880924574834,11684.347706514398
0.23121756534807125,27.24063055439509,27.009412989047018,11681.38456452799
0.20816710939045865,24.522247291491844,24.314080182101385,11680.07772855966
0.2272380060541695,26.761306508344713,26.534068502290545,11676.774041031365
0.24118449698594718,28.40044173274278,28.159257235756833,11675.401026044206
0.23418191781210868,27.56738603968525,27.33320412187314,11671.782508760309
0.22548736910814376,26.52957139867482,26.304084029566674,11665.435688750811
0.22790554017215525,26.808893184704647,26.58098764453249,11663.15993216038
0.22438781805863178,26.392028788556754,26.167640970498123,11661.79215828045
0.24958800006111664,29.350888452574246,29.10130045251313,11659.735422130507
0.23674102878911532,27.83678771073849,27.600046681949376,11658.328437245664
0.23638205577240862,27.78988493200031,27.5535028762279,11656.342858256861
0.21844261782448143,25.66199867275517,25.44355605493069,11647.706985170164
0.22732953852327728,26.700526007076693,26.473196468553414,11645.295477447471
0.22280379782934956,26.158116004880753,25.935312207051403,11640.42644682199
0.22460173910697523,26.36058929499253,26.135987555885553,11636.591800136188
0.22080628061256502,25.910590059070696,25.689783778458132,11634.534899636477
0.22297041454609315,26.14825348128284,25.925283066736746,11627.23006077445
0.22772555142803175,26.70394189572429,26.476216344296258,11626.370505315717
0.23118670923794332,27.108454740877203,26.87726803163926,11625.784250415747
0.22360094016576676,26.215581402413854,25.991980462248087,11624.271545092302
0.23730676599444112,27.8163247740034,27.579018008008962,11621.673698361807
0.2378508756719152,27.862885603930707,27.625034728258793,11614.434737824547
0.23506855228481746,27.50309246431812,27.2680239120333,11600.030564273178
0.23092956452363228,27.012694675987092,26.78176511146346,11597.373929453166
0.22722667435960575,26.5697305869164,26.342503912556793,11593.050854085694
0.23695705294974628,27.70577092371642,27.46881387076667,11592.317480666947
0.24239410044859086,28.329975081474036,28.087580981025443,11587.567902454999
0.24182839463300076,28.26192906784018,28.020100673207182,11586.77032766584
0.2414889460318582,28.215231458388523,27.973742512356665,11583.860450766246
0.23845980515347287,27.854286491202455,27.615826686048983,11580.914724087534
0.22644497577312028,26.4487778933176,26.22233291754448,11580.002085723976
0.23576286184729878,27.536828414106967,27.30106555225967,11579.883845294638
0.22691811325832667,26.50353829578361,26.276620182525285,11579.780831604052
