Company,Actual,Predicted,Absolute_Error
GOOG_stock_gdelt_final_merged,157.94999681985823,160.73391372580446,2.783916905946228
GOOG_stock_gdelt_final_merged,173.69000232943986,157.13304681262338,16.556955516816487
GOOG_stock_gdelt_final_merged,167.89999315569008,173.5480248398366,5.648031684146503
GOOG_stock_gdelt_final_merged,164.63999817199064,166.04477081092776,1.4047726389371178
GOOG_stock_gdelt_final_merged,165.57000647921527,166.5376307683603,0.9676242891450215
GOOG_stock_gdelt_final_merged,168.46000644217472,166.91783248599228,1.5421739561824381
GOOG_stock_gdelt_final_merged,168.9900048903341,167.75475582080304,1.2352490695310507
GOOG_stock_gdelt_final_merged,169.83000094550138,169.14897332332848,0.6810276221729055
GOOG_stock_gdelt_final_merged,172.97999357284996,168.6335512617408,4.346442311109172
GOOG_stock_gdelt_final_merged,171.16000362559038,172.85227629321722,1.6922726676268383
GOOG_stock_gdelt_final_merged,171.5799997173989,171.86164467164193,0.2816449542430348
GOOG_stock_gdelt_final_merged,170.28999144158107,171.59416959119767,1.3041781496166038
GOOG_stock_gdelt_final_merged,170.8999928939669,170.89893467024058,0.0010582237263179195
GOOG_stock_gdelt_final_merged,171.9299930191947,170.97611015229094,0.9538828669037684
GOOG_stock_gdelt_final_merged,173.88000510898365,172.20961186215683,1.6703932468268192
GOOG_stock_gdelt_final_merged,175.42999056298976,174.34607264838925,1.0839179146005051
GOOG_stock_gdelt_final_merged,177.28999169123813,175.83892434530804,1.4510673459300847
GOOG_stock_gdelt_final_merged,178.46000513959186,176.96311412527868,1.496891014313178
GOOG_stock_gdelt_final_merged,179.5399921402041,178.52616218972113,1.0138299504829718
GOOG_stock_gdelt_final_merged,177.99999786679456,179.2134036499943,1.2134057831997325
GOOG_stock_gdelt_final_merged,175.05999683276653,177.29380129665287,2.2338044638863437
GOOG_stock_gdelt_final_merged,176.33000209912348,177.50062725241168,1.1706251532881993
GOOG_stock_gdelt_final_merged,178.02000345728894,177.24385055573714,0.7761529015517965
GOOG_stock_gdelt_final_merged,177.39999275707223,177.3270785612954,0.072914195776832
GOOG_stock_gdelt_final_merged,173.5599956731114,177.2862775840621,3.7262819109507177
GOOG_stock_gdelt_final_merged,173.96000682269337,175.58120040934682,1.6211935866534475
GOOG_stock_gdelt_final_merged,174.41999602825632,175.41977741351405,0.9997813852577337
GOOG_stock_gdelt_final_merged,175.13000478484622,175.31402730981958,0.1840225249733578
GOOG_stock_gdelt_final_merged,177.07000762680428,175.32236921002314,1.7476384167811432
GOOG_stock_gdelt_final_merged,178.35000407375776,177.00247230479732,1.3475317689604367
GOOG_stock_gdelt_final_merged,175.94999654003587,178.57736731290757,2.6273707728717
GOOG_stock_gdelt_final_merged,176.6300033634679,178.51487274928473,1.8848693858168417
GOOG_stock_gdelt_final_merged,178.19000064633835,177.701780096584,0.48822054975434526
GOOG_stock_gdelt_final_merged,179.55999773069848,178.52591182947367,1.0340859012248131
GOOG_stock_gdelt_final_merged,176.740004429302,180.87773404917937,4.137729619877376
GOOG_stock_gdelt_final_merged,178.36999417805126,178.04388576006852,0.3261084179827378
GOOG_stock_gdelt_final_merged,178.77999908926327,178.26910932246437,0.510889766798897
GOOG_stock_gdelt_final_merged,176.44999692658757,179.9170759693937,3.4670790428061196
GOOG_stock_gdelt_final_merged,177.71000585028102,177.97375133734838,0.2637454870673537
GOOG_stock_gdelt_final_merged,180.25999465842403,178.64776758207603,1.612227076348006
GOOG_stock_gdelt_final_merged,180.78999181606667,180.57034844805202,0.21964336801465834
GOOG_stock_gdelt_final_merged,185.58000021671302,182.15467197146043,3.4253282452525866
GOOG_stock_gdelt_final_merged,185.36999442770832,185.5866721882558,0.21667776054746923
GOOG_stock_gdelt_final_merged,186.85999924469996,185.30551504934027,1.5544841953596915
GOOG_stock_gdelt_final_merged,183.41999782412023,186.46821901088197,3.0482211867617366
GOOG_stock_gdelt_final_merged,184.4900039682699,185.3678031302848,0.8777991620149237
GOOG_stock_gdelt_final_merged,186.61000034194086,184.75229375245516,1.8577065894857014
GOOG_stock_gdelt_final_merged,187.38999898337607,185.95501405705258,1.4349849263234944
GOOG_stock_gdelt_final_merged,191.96000525235425,186.92902124199074,5.030984010363511
GOOG_stock_gdelt_final_merged,190.4799941969926,189.91921305304803,0.5607811439445811
GOOG_stock_gdelt_final_merged,190.4400010832382,190.64359300404803,0.2035919208098278
GOOG_stock_gdelt_final_merged,192.6600021800798,192.4375945252093,0.2224076548704943
GOOG_stock_gdelt_final_merged,187.30000092700288,193.1074398198352,5.807438892832323
GOOG_stock_gdelt_final_merged,186.77999753099027,190.91303483200315,4.133037301012877
GOOG_stock_gdelt_final_merged,188.19000063427222,188.1857987117687,0.004201922503511923
GOOG_stock_gdelt_final_merged,185.49999850300333,190.23764547746475,4.737646974461427
GOOG_stock_gdelt_final_merged,182.6199935921906,188.88165824282765,6.261664650637044
GOOG_stock_gdelt_final_merged,179.2200007715662,184.48729904518407,5.267298273617882
GOOG_stock_gdelt_final_merged,179.3899979606156,183.05222120165533,3.662223241039726
GOOG_stock_gdelt_final_merged,183.35000535824142,181.54219530796843,1.807810050272991
GOOG_stock_gdelt_final_merged,183.60000426100055,184.6713886770279,1.0713844160273425
GOOG_stock_gdelt_final_merged,174.369993666671,185.49674640082,11.126752734148994
GOOG_stock_gdelt_final_merged,169.16000336990024,177.28182272027766,8.121819350377422
GOOG_stock_gdelt_final_merged,168.6799917971253,173.42393649327505,4.743944696149754
GOOG_stock_gdelt_final_merged,171.13000427346597,170.7153535019921,0.4146507714738732
GOOG_stock_gdelt_final_merged,171.8600005533159,172.12513721742835,0.26513666411244685
GOOG_stock_gdelt_final_merged,173.14999334293287,172.74112408645155,0.40886925648132433
GOOG_stock_gdelt_final_merged,172.44999641520732,174.134856354683,1.6848599394756718
GOOG_stock_gdelt_final_merged,168.3999935422418,173.3268018793329,4.926808337091103
GOOG_stock_gdelt_final_merged,160.63999895112713,167.6767144020205,7.036715450893382
GOOG_stock_gdelt_final_merged,160.5399929374398,162.8451797537333,2.3051868162935136
GOOG_stock_gdelt_final_merged,160.75000001696122,162.3945764764161,1.6445764594548677
GOOG_stock_gdelt_final_merged,163.83999652109452,163.42853074493348,0.4114657761610374
GOOG_stock_gdelt_final_merged,165.3899987518182,165.14718931781437,0.24280943400384558
GOOG_stock_gdelt_final_merged,163.94999758692862,165.49538363927545,1.545386052346828
GOOG_stock_gdelt_final_merged,165.92999225212435,164.96223503975514,0.9677572123692073
GOOG_stock_gdelt_final_merged,162.0299990449482,166.06032282815443,4.030323783206228
GOOG_stock_gdelt_final_merged,163.16999765497664,162.91970580491767,0.2502918500589715
GOOG_stock_gdelt_final_merged,164.740004185678,162.75239030965275,1.9876138760252502
GOOG_stock_gdelt_final_merged,168.3999935422418,165.38402494983148,3.015968592410303
GOOG_stock_gdelt_final_merged,168.96000553820969,167.3015482807057,1.6584572575039829
GOOG_stock_gdelt_final_merged,167.63000414863745,169.34161004753742,1.7116058988999612
GOOG_stock_gdelt_final_merged,165.49000476550555,167.7299017589187,2.23989699341314
GOOG_stock_gdelt_final_merged,167.42999212126276,167.52818624944797,0.098194128185213
GOOG_stock_gdelt_final_merged,167.92999121729773,166.95885801313824,0.9711332041594858
GOOG_stock_gdelt_final_merged,166.38000447277489,168.56882152312528,2.1888170503503943
GOOG_stock_gdelt_final_merged,164.49999904454887,167.40772683595765,2.9077277914087745
GOOG_stock_gdelt_final_merged,163.39999354827484,165.66167962631621,2.2616860780413788
GOOG_stock_gdelt_final_merged,165.10999920641797,165.07979982419894,0.030199382219024073
GOOG_stock_gdelt_final_merged,158.61000063382934,165.3593244594391,6.749323825609764
GOOG_stock_gdelt_final_merged,157.8099976924165,161.24774458025246,3.4377468878359707
GOOG_stock_gdelt_final_merged,158.60000622694096,160.21116281965362,1.6111565927126605
GOOG_stock_gdelt_final_merged,152.13000507070166,159.92019130093487,7.790186230233218
GOOG_stock_gdelt_final_merged,149.53999330560464,156.13508118441803,6.595087878813388
GOOG_stock_gdelt_final_merged,150.00999450134654,152.23528252264032,2.2252880212937782
GOOG_stock_gdelt_final_merged,152.14999388447842,151.9141364641498,0.2358574203286139
GOOG_stock_gdelt_final_merged,155.53999358873122,152.70047960850516,2.8395139802260587
GOOG_stock_gdelt_final_merged,158.3699948474419,154.96366494436856,3.4063299030733276
GOOG_stock_gdelt_final_merged,158.9900055476586,156.79302081686444,2.1969847307941563
GOOG_stock_gdelt_final_merged,160.27999898253393,158.17165597501983,2.108343007514094
GOOG_stock_gdelt_final_merged,160.8099974306933,159.45968846970965,1.3503089609836536
GOOG_stock_gdelt_final_merged,163.24000560705633,160.0841798440456,3.155825763010739
GOOG_stock_gdelt_final_merged,164.63999817199064,162.70809590360588,1.9319022683847606
GOOG_stock_gdelt_final_merged,163.07000712749016,163.24514186367918,0.17513473618902253
GOOG_stock_gdelt_final_merged,163.6399999799207,163.19157251382615,0.4484274660945573
GOOG_stock_gdelt_final_merged,162.99000541378047,164.1279998513126,1.137994437532143
GOOG_stock_gdelt_final_merged,163.83000146894776,163.3679951857211,0.46200628322665693
GOOG_stock_gdelt_final_merged,165.28999273813088,164.36352818987268,0.9264645482581955
GOOG_stock_gdelt_final_merged,167.19000117581777,165.829713939405,1.3602872364127734
GOOG_stock_gdelt_final_merged,168.41999784221943,166.71372952055367,1.7062683216657604
GOOG_stock_gdelt_final_merged,167.30999729379863,167.82590458968036,0.5159072958817319
GOOG_stock_gdelt_final_merged,167.2100054757954,167.313184870145,0.10317939434958134
GOOG_stock_gdelt_final_merged,168.5599969696612,166.30955516397034,2.250441805690855
GOOG_stock_gdelt_final_merged,164.38999926923154,168.7793319041751,4.389332634943571
GOOG_stock_gdelt_final_merged,165.69999635882613,166.62016189487923,0.9201655360531049
GOOG_stock_gdelt_final_merged,163.05999787965928,166.35825152261535,3.2982536429560696
GOOG_stock_gdelt_final_merged,163.1799927071234,164.81554200198605,1.635549294862642
GOOG_stock_gdelt_final_merged,164.52000334452651,164.04156491165693,0.47843843286958077
GOOG_stock_gdelt_final_merged,166.3500051206505,164.99131167241086,1.3586934482396487
GOOG_stock_gdelt_final_merged,166.89999238258665,166.5241835839356,0.3758087986510361
GOOG_stock_gdelt_final_merged,166.74000444136811,166.22293438990417,0.5170700514639464
GOOG_stock_gdelt_final_merged,164.50999409669564,165.97919965539816,1.4692055587025266
GOOG_stock_gdelt_final_merged,165.05000179268592,165.44885147720242,0.39884968451650593
GOOG_stock_gdelt_final_merged,165.80000237251346,165.8427300912387,0.04272771872524572
GOOG_stock_gdelt_final_merged,166.8200061550778,165.99675326408766,0.8232528909901475
GOOG_stock_gdelt_final_merged,164.479996035088,165.46849572300977,0.9884996879217738
GOOG_stock_gdelt_final_merged,164.52999839667328,166.26171054637334,1.7317121497000585
GOOG_stock_gdelt_final_merged,166.99000463464398,164.9118248748802,2.0781797597637706
GOOG_stock_gdelt_final_merged,168.339994837993,166.93180749176338,1.4081873462296244
GOOG_stock_gdelt_final_merged,171.139998035096,169.00367662467144,2.136321410424557
GOOG_stock_gdelt_final_merged,176.13999931957966,170.96085624443108,5.179143075148573
GOOG_stock_gdelt_final_merged,172.69000155633643,178.5649422177405,5.874940661404082
GOOG_stock_gdelt_final_merged,172.64999295638114,174.63721322480086,1.987220268419719
GOOG_stock_gdelt_final_merged,170.6799907622987,172.15454809391957,1.474557331620872
GOOG_stock_gdelt_final_merged,171.41000252834948,171.01032949415324,0.39967303419624045
GOOG_stock_gdelt_final_merged,178.33000106429685,171.58209293555024,6.747908128746616
GOOG_stock_gdelt_final_merged,182.27999663305832,178.01194288973457,4.2680537433237475
GOOG_stock_gdelt_final_merged,179.85999899504293,180.60552535333494,0.7455263582920111
GOOG_stock_gdelt_final_merged,181.9699990260504,180.5783212604681,1.3916777655823012
GOOG_stock_gdelt_final_merged,183.32000600611704,181.33926155069568,1.980744455421359
GOOG_stock_gdelt_final_merged,180.49000345688964,183.02554105858468,2.53553760169504
GOOG_stock_gdelt_final_merged,177.3500058816878,181.3246219288038,3.974616047116001
GOOG_stock_gdelt_final_merged,173.88999887061368,179.22074669024155,5.330747819627874
GOOG_stock_gdelt_final_merged,176.80000313355077,175.98562770721105,0.8143754263397227
GOOG_stock_gdelt_final_merged,179.5800007401594,177.81877060107877,1.7612301390806238
GOOG_stock_gdelt_final_merged,177.33000029119341,179.53291752743866,2.2029172362452414
GOOG_stock_gdelt_final_merged,169.24000508360996,178.46865676381287,9.228651680202915
GOOG_stock_gdelt_final_merged,166.57000596180194,172.5427303670681,5.972724405266149
GOOG_stock_gdelt_final_merged,169.42999237695287,168.8088395694218,0.6211528075310753
GOOG_stock_gdelt_final_merged,170.61999463908336,170.41012564485305,0.20986899423030536
GOOG_stock_gdelt_final_merged,170.82000666645806,171.18755357694337,0.3675469104853164
GOOG_stock_gdelt_final_merged,170.49000346895576,171.57753224939316,1.0875287804373954
GOOG_stock_gdelt_final_merged,172.97999357284996,169.98434158546823,2.995651987381734
GOOG_stock_gdelt_final_merged,173.02000217280525,172.88990518030502,0.13009699250022777
GOOG_stock_gdelt_final_merged,176.08999437696087,172.4188072066492,3.6711871703116685
GOOG_stock_gdelt_final_merged,174.3099975434557,175.46558817672974,1.1555906332740449
GOOG_stock_gdelt_final_merged,176.49000552654286,174.84523678009384,1.6447687464490173
GOOG_stock_gdelt_final_merged,177.1000043978952,174.63065998079813,2.469344417097062
GOOG_stock_gdelt_final_merged,186.52999862823117,177.52426177597727,9.005736852253904
GOOG_stock_gdelt_final_merged,196.71000505304534,185.84365020554165,10.866354847503686
GOOG_stock_gdelt_final_merged,193.6300061820923,193.480228809316,0.149777372776299
GOOG_stock_gdelt_final_merged,191.38000315209285,194.14765309453875,2.7676499424458996
GOOG_stock_gdelt_final_merged,198.16000385111516,192.29048594105012,5.869517910065042
GOOG_stock_gdelt_final_merged,197.119991897023,197.84596434567942,0.725972448656421
GOOG_stock_gdelt_final_merged,190.1499935805238,196.9664462153676,6.816452634843785
GOOG_stock_gdelt_final_merged,189.6999955555574,194.53626381924477,4.836268263687373
GOOG_stock_gdelt_final_merged,192.9600060254577,193.45641619444035,0.49641016898266344
GOOG_stock_gdelt_final_merged,195.9900051158589,194.07290120292498,1.917103912933925
GOOG_stock_gdelt_final_merged,197.57000540819027,196.7917670315876,0.7782383766026726
GOOG_stock_gdelt_final_merged,197.10000437376294,197.67146583424292,0.5714614604799806
GOOG_stock_gdelt_final_merged,194.03999302606994,198.03117930812,3.9911862820500517
GOOG_stock_gdelt_final_merged,192.69000411323765,195.74395003225544,3.053945919017792
