Company,Actual,Predicted,Absolute_Error
V_stock_gdelt_final_merged,280.6799906295713,275.9177360819227,4.762254547648581
V_stock_gdelt_final_merged,279.2900111840181,275.88360449519877,3.406406688819345
V_stock_gdelt_final_merged,287.51998745180896,276.0852967753682,11.434690676440766
V_stock_gdelt_final_merged,290.3900140871925,280.28128290189613,10.108731185296392
V_stock_gdelt_final_merged,290.6199944942898,286.95336801013525,3.6666264841545626
V_stock_gdelt_final_merged,286.8500131055091,285.8722556789262,0.9777574265829116
V_stock_gdelt_final_merged,284.7900076929865,282.82179415510484,1.9682135378816383
V_stock_gdelt_final_merged,283.76001014879216,282.27315935471165,1.4868507940805102
V_stock_gdelt_final_merged,283.2200063243521,282.81199655201925,0.4080097723328322
V_stock_gdelt_final_merged,281.7300169935613,280.81162333699143,0.91839365656989
V_stock_gdelt_final_merged,284.19001032636464,281.0423367575968,3.147673568767857
V_stock_gdelt_final_merged,281.8800060110829,281.3530931884475,0.5269128226354383
V_stock_gdelt_final_merged,290.1600027076934,281.32990518367365,8.830097524019777
V_stock_gdelt_final_merged,289.85001026275245,288.075838821809,1.7741714409434621
V_stock_gdelt_final_merged,290.73999190278744,287.1267928116446,3.61319909114286
V_stock_gdelt_final_merged,291.8500118089593,285.3505771921858,6.499434616773499
V_stock_gdelt_final_merged,293.2900116833322,288.3890214241298,4.900990259202388
V_stock_gdelt_final_merged,307.399995181246,290.7552509727143,16.644744208531733
V_stock_gdelt_final_merged,305.7999918794538,298.0271166407631,7.772875238690688
V_stock_gdelt_final_merged,307.8700013777403,304.3305372510206,3.5394641267197358
V_stock_gdelt_final_merged,310.92001896380333,300.8926109813578,10.027407982445538
V_stock_gdelt_final_merged,309.85000507655326,302.7453594055307,7.104645671022581
V_stock_gdelt_final_merged,309.4800087652966,305.48122392068484,3.998784844611748
V_stock_gdelt_final_merged,308.250001774761,302.92381206025675,5.326189714504267
V_stock_gdelt_final_merged,309.64002251684985,305.76368190047367,3.876340616376183
V_stock_gdelt_final_merged,312.160009391835,308.3782068697212,3.7818025221137646
V_stock_gdelt_final_merged,311.85000662276013,308.2960577361572,3.5539488866029387
V_stock_gdelt_final_merged,307.3900220678839,305.60536130688246,1.784660761001419
V_stock_gdelt_final_merged,309.89999453297116,302.9598949082907,6.9400996246804425
V_stock_gdelt_final_merged,309.920013028633,304.12889659152074,5.791116437112237
V_stock_gdelt_final_merged,313.19000693602936,306.72698553957514,6.463021396454224
V_stock_gdelt_final_merged,311.82001501373617,307.2893411139418,4.530673899794351
V_stock_gdelt_final_merged,314.70001476248194,310.94205066557856,3.757964096903379
V_stock_gdelt_final_merged,315.0799945112347,308.6978317316052,6.382162779629482
V_stock_gdelt_final_merged,316.6499958798691,308.938476969037,7.711518910832069
V_stock_gdelt_final_merged,313.0100159853499,309.71924992051595,3.2907660648339743
V_stock_gdelt_final_merged,309.89999453297116,309.66942565024067,0.2305688827304948
V_stock_gdelt_final_merged,309.07998987261414,308.307290393857,0.7726994787571471
V_stock_gdelt_final_merged,311.01001443914305,307.99176421313746,3.0182502260055912
V_stock_gdelt_final_merged,308.29999123117886,303.3075394696208,4.992451761558073
V_stock_gdelt_final_merged,312.38000636143624,305.24409921291806,7.135907148518186
V_stock_gdelt_final_merged,313.79001462678514,304.64992465782444,9.140089968960694
V_stock_gdelt_final_merged,314.2300188901215,309.68196947294774,4.548049417173786
V_stock_gdelt_final_merged,314.73998980900194,310.71682968421624,4.023160124785704
V_stock_gdelt_final_merged,315.89001573409564,313.79427849409217,2.095737240003473
V_stock_gdelt_final_merged,318.2999886380793,315.9813636709783,2.318624967101016
V_stock_gdelt_final_merged,309.77999712447354,314.21594709559497,4.435949971121431
V_stock_gdelt_final_merged,314.8800057131613,309.8482190013859,5.031786711775396
V_stock_gdelt_final_merged,317.7099953572214,311.532725339275,6.177270017946398
V_stock_gdelt_final_merged,317.220001637467,312.416120181872,4.803881455595047
V_stock_gdelt_final_merged,320.64999897228284,313.04369331018165,7.606305662101192
V_stock_gdelt_final_merged,320.91000196080586,319.9088603709048,1.0011415899010672
V_stock_gdelt_final_merged,318.66000151183994,321.0823117558523,2.422310244012351
V_stock_gdelt_final_merged,315.3099955665999,318.5482221139389,3.238226547338968
