Company,Actual,Predicted,Absolute_Error
NVDA_stock_gdelt_final_merged,88.7470006848316,86.63934939428985,2.107651290541753
NVDA_stock_gdelt_final_merged,89.87799923111939,86.44809997557579,3.429899255543603
NVDA_stock_gdelt_final_merged,90.3990014870883,86.72504486785384,3.6739566192344597
NVDA_stock_gdelt_final_merged,91.3560022424345,87.30758928609191,4.048412956342588
NVDA_stock_gdelt_final_merged,94.62999675172307,87.35197789986076,7.2780188518623135
NVDA_stock_gdelt_final_merged,94.35899856058023,89.63638352509949,4.722615035480743
NVDA_stock_gdelt_final_merged,92.47899442287095,90.58002485115927,1.8989695717116888
NVDA_stock_gdelt_final_merged,94.77999609337854,89.13332461387537,5.646671479503169
NVDA_stock_gdelt_final_merged,95.38600210593913,89.99318043114549,5.3928216747936375
NVDA_stock_gdelt_final_merged,94.94999844449492,90.43382479078463,4.516173653710297
NVDA_stock_gdelt_final_merged,103.79900461978055,92.0572329041629,11.741771715617645
NVDA_stock_gdelt_final_merged,106.46900116055505,94.75580148554803,11.713199675007019
NVDA_stock_gdelt_final_merged,113.90099930769719,99.99809728785652,13.902902019840667
NVDA_stock_gdelt_final_merged,114.82499638794962,103.54540775635195,11.279588631597676
NVDA_stock_gdelt_final_merged,110.499999884016,106.2304775326428,4.269522351373212
NVDA_stock_gdelt_final_merged,109.63300234710998,105.85806021198295,3.7749421351270342
NVDA_stock_gdelt_final_merged,114.99999820091449,104.72783597573883,10.272162225175663
NVDA_stock_gdelt_final_merged,116.43699633335149,110.19790798255374,6.2390883507977435
NVDA_stock_gdelt_final_merged,122.44000271390794,112.15808934424928,10.281913369658668
NVDA_stock_gdelt_final_merged,120.9979999575555,115.18098801155023,5.81701194600528
NVDA_stock_gdelt_final_merged,120.88799889172141,112.91837921404019,7.969619677681223
NVDA_stock_gdelt_final_merged,121.79000040466728,115.45410006911223,6.335900335555053
NVDA_stock_gdelt_final_merged,120.9100022021284,117.62088025562042,3.2891219465079757
NVDA_stock_gdelt_final_merged,125.19999731105565,119.5029311528784,5.69706615817725
NVDA_stock_gdelt_final_merged,129.61000015261442,121.04945027892244,8.560549873691983
NVDA_stock_gdelt_final_merged,131.8800036110413,125.02084519625684,6.85915841478446
NVDA_stock_gdelt_final_merged,130.97999465594108,126.33448283357333,4.645511822367752
NVDA_stock_gdelt_final_merged,135.5800015675604,127.83040337929846,7.749598188261942
NVDA_stock_gdelt_final_merged,130.77999811476727,129.5196639808555,1.2603341339117549
NVDA_stock_gdelt_final_merged,126.56999955748276,126.68519624370974,0.1151966862269802
NVDA_stock_gdelt_final_merged,118.1099990050254,121.79141997308064,3.681420968055235
NVDA_stock_gdelt_final_merged,126.08999443729151,119.13686833664342,6.953126100648092
NVDA_stock_gdelt_final_merged,126.39999978739986,123.07618616990298,3.3238136174968815
NVDA_stock_gdelt_final_merged,123.98999591101449,124.1995138846917,0.20951797367720815
NVDA_stock_gdelt_final_merged,123.54000046708154,123.2798890751524,0.26011139192914356
NVDA_stock_gdelt_final_merged,124.30000126112283,122.74495956253172,1.5550416985911113
NVDA_stock_gdelt_final_merged,122.66999602617268,121.74053747907905,0.9294585470936312
NVDA_stock_gdelt_final_merged,128.27999747252545,121.58727313007287,6.692724342452578
NVDA_stock_gdelt_final_merged,125.83000177290238,125.14174596647203,0.6882558064303481
NVDA_stock_gdelt_final_merged,128.19999575881573,124.7090227985794,3.490972960236334
NVDA_stock_gdelt_final_merged,131.38000451500633,125.3115289297427,6.068475585263627
NVDA_stock_gdelt_final_merged,134.91000399195926,127.46231961384956,7.447684378109699
NVDA_stock_gdelt_final_merged,127.4000005605033,130.87759215266865,3.4775915921653535
NVDA_stock_gdelt_final_merged,129.24000513187445,125.13994956717076,4.100055564703695
NVDA_stock_gdelt_final_merged,128.44000089994483,127.50298637734194,0.9370145226028939
NVDA_stock_gdelt_final_merged,126.35999893054502,128.6016265069057,2.2416275763606706
NVDA_stock_gdelt_final_merged,117.98999643446086,124.93649444113532,6.94649800667446
NVDA_stock_gdelt_final_merged,121.08999573384132,118.21203500154385,2.877960732297467
NVDA_stock_gdelt_final_merged,117.93000031124554,119.52259088488663,1.5925905736410897
NVDA_stock_gdelt_final_merged,123.54000046708154,118.70130861295756,4.838691854123979
NVDA_stock_gdelt_final_merged,122.58999431246298,121.54306260761405,1.0469317048489302
NVDA_stock_gdelt_final_merged,114.24999891160365,121.9400307187245,7.690031807120846
NVDA_stock_gdelt_final_merged,112.27999671752119,114.62547217590244,2.3454754583812587
NVDA_stock_gdelt_final_merged,113.0599979399899,111.7107807561678,1.3492171838221054
NVDA_stock_gdelt_final_merged,111.58999613245916,112.35051055216273,0.7605144197035685
NVDA_stock_gdelt_final_merged,103.7300032707576,111.67725313127784,7.94724986052023
NVDA_stock_gdelt_final_merged,117.01999501348182,106.67116835088457,10.348826662597247
NVDA_stock_gdelt_final_merged,109.20999935129862,114.01793819152238,4.8079388402237555
NVDA_stock_gdelt_final_merged,107.26999650934054,109.10512421795346,1.8351277086129159
NVDA_stock_gdelt_final_merged,100.44999495346335,105.70945462840605,5.259459674942704
NVDA_stock_gdelt_final_merged,104.24999892366978,101.40814684974109,2.841852073928692
NVDA_stock_gdelt_final_merged,98.9100006800538,104.27175703589629,5.361756355842488
NVDA_stock_gdelt_final_merged,104.96999886085622,100.88164183039531,4.088357030460912
NVDA_stock_gdelt_final_merged,104.74999672918801,101.03153793071164,3.7184587984763766
NVDA_stock_gdelt_final_merged,109.0199965717548,103.15459799112197,5.865398580632828
NVDA_stock_gdelt_final_merged,116.13999939197643,105.76471971725468,10.375279674721753
NVDA_stock_gdelt_final_merged,118.07999965290101,110.56112649989505,7.518873153005956
NVDA_stock_gdelt_final_merged,122.85999880571649,110.7079976289742,12.152001176742289
NVDA_stock_gdelt_final_merged,124.58000209703982,115.47898123184812,9.1010208651917
NVDA_stock_gdelt_final_merged,129.99999947333205,118.43362188776804,11.566377585564013
NVDA_stock_gdelt_final_merged,127.24999863781434,123.33108645523839,3.9189121825759514
NVDA_stock_gdelt_final_merged,128.49999960419365,122.69464747692896,5.805352127264683
NVDA_stock_gdelt_final_merged,123.73999700825536,124.52735675717221,0.787359748916856
NVDA_stock_gdelt_final_merged,129.36999372096858,122.23164878632969,7.138344934638894
NVDA_stock_gdelt_final_merged,126.45999849164866,125.94625668285568,0.5137418087929859
NVDA_stock_gdelt_final_merged,128.3000017725031,123.95483449193243,4.345167280570664
NVDA_stock_gdelt_final_merged,125.60999964123418,125.7142682317118,0.10426859047761639
NVDA_stock_gdelt_final_merged,117.58999560901279,122.92017302024185,5.330177411229059
NVDA_stock_gdelt_final_merged,119.37000276665188,118.58359541908872,0.7864073475631557
NVDA_stock_gdelt_final_merged,107.99999795125743,119.33361277563391,11.333614824376482
NVDA_stock_gdelt_final_merged,106.20999703198831,111.23474010340001,5.024743071411706
NVDA_stock_gdelt_final_merged,107.20999780509175,109.6576357306319,2.4476379255401497
NVDA_stock_gdelt_final_merged,102.83000205875783,108.4212948839393,5.591292825181469
NVDA_stock_gdelt_final_merged,106.47000002051136,104.18133827106604,2.2886617494453247
NVDA_stock_gdelt_final_merged,108.09999751236109,105.4084338558375,2.6915636565235843
NVDA_stock_gdelt_final_merged,116.91000169074816,106.05453880452512,10.855462886223037
NVDA_stock_gdelt_final_merged,119.13999913025324,110.45676499221219,8.683234138041058
NVDA_stock_gdelt_final_merged,119.09999827339838,112.77070796458261,6.3292903088157715
NVDA_stock_gdelt_final_merged,116.77999761545315,115.01338602156916,1.7666115938839937
NVDA_stock_gdelt_final_merged,115.58999664383941,113.3193117925741,2.2706848512653153
NVDA_stock_gdelt_final_merged,113.37000070906478,113.30411466745078,0.06588604161400724
NVDA_stock_gdelt_final_merged,117.87000160699674,111.29267914293271,6.577322464064025
NVDA_stock_gdelt_final_merged,115.99999897401793,115.46993729053833,0.5300616834796017
NVDA_stock_gdelt_final_merged,116.26000196254097,113.02414996600248,3.2358519965384858
NVDA_stock_gdelt_final_merged,120.87000134527355,114.56761572944106,6.302385615832492
NVDA_stock_gdelt_final_merged,123.51000111495715,115.78760056697834,7.722400547978808
NVDA_stock_gdelt_final_merged,124.04000085363326,118.6339178288254,5.406083024807856
NVDA_stock_gdelt_final_merged,121.40000108394966,119.41572319369581,1.9842778902538498
NVDA_stock_gdelt_final_merged,121.44000194080452,117.81025068196192,3.629751258842603
NVDA_stock_gdelt_final_merged,116.99999974712135,118.69322739713536,1.693227650014009
NVDA_stock_gdelt_final_merged,118.84999678960578,115.29124459969873,3.5587521899070538
NVDA_stock_gdelt_final_merged,122.84999730098603,116.68562470733335,6.164372593652686
NVDA_stock_gdelt_final_merged,124.91999647513866,120.06204494919567,4.857951525942994
NVDA_stock_gdelt_final_merged,127.71999967224167,120.7109425761074,7.009057096134271
NVDA_stock_gdelt_final_merged,132.8899994362915,124.01893187734561,8.871067558945896
NVDA_stock_gdelt_final_merged,132.6499942951624,127.91219116817551,4.73780312698689
NVDA_stock_gdelt_final_merged,134.80999797827192,129.18327788756008,5.626720090711842
NVDA_stock_gdelt_final_merged,134.80000292612516,130.218081316092,4.581921610033163
NVDA_stock_gdelt_final_merged,138.07000715765548,131.71813151538325,6.351875642272233
NVDA_stock_gdelt_final_merged,131.6000053561578,134.80332342569568,3.203318069537886
NVDA_stock_gdelt_final_merged,135.72000069500214,129.38601806732188,6.333982627680257
NVDA_stock_gdelt_final_merged,136.92999306142616,132.75364472812186,4.176348333304304
NVDA_stock_gdelt_final_merged,137.99999985083417,134.50127282076906,3.498727030065112
NVDA_stock_gdelt_final_merged,143.71000666561588,137.4133638492738,6.296642816342086
NVDA_stock_gdelt_final_merged,143.5899963519509,139.3886494188874,4.2013469330634905
NVDA_stock_gdelt_final_merged,139.559997778963,141.44024711485275,1.8802493358897436
NVDA_stock_gdelt_final_merged,140.41000372721953,137.39910492982003,3.0108987973995056
NVDA_stock_gdelt_final_merged,141.5399930894171,139.52372393445157,2.016269154965528
NVDA_stock_gdelt_final_merged,140.52000414779528,140.1322090296686,0.38779511812668943
NVDA_stock_gdelt_final_merged,141.24999978238682,140.5737206165566,0.6762791658302092
NVDA_stock_gdelt_final_merged,139.33999629255317,139.55737932049874,0.21738302794557285
NVDA_stock_gdelt_final_merged,132.75999407047976,138.9509138839789,6.190919813499136
NVDA_stock_gdelt_final_merged,135.39999384016335,132.94856179540932,2.4514320447540285
NVDA_stock_gdelt_final_merged,136.0500026019877,135.455868052913,0.5941345490747096
NVDA_stock_gdelt_final_merged,139.9100039859262,135.24808195270006,4.661922033226148
NVDA_stock_gdelt_final_merged,145.61000058498948,137.98878848666052,7.621212098328954
NVDA_stock_gdelt_final_merged,148.88000485684844,141.4493646156167,7.4306402412317425
NVDA_stock_gdelt_final_merged,147.63000489868537,144.90321715236055,2.726787746324817
NVDA_stock_gdelt_final_merged,145.25999470065545,146.72246634301175,1.4624716423562916
NVDA_stock_gdelt_final_merged,148.28999328694857,144.10721094128965,4.1827823456589215
NVDA_stock_gdelt_final_merged,146.2700043989606,146.5599928665531,0.28998846759250796
NVDA_stock_gdelt_final_merged,146.75999456979386,145.0183673799849,1.741627189808952
NVDA_stock_gdelt_final_merged,141.97999606223675,146.0100494821861,4.030053419949354
NVDA_stock_gdelt_final_merged,140.14999364085443,140.72581188584667,0.5758182449922344
NVDA_stock_gdelt_final_merged,147.00999460175512,138.88758693705915,8.12240766469597
NVDA_stock_gdelt_final_merged,145.88999948513137,144.15134532326084,1.738654161870528
NVDA_stock_gdelt_final_merged,146.66999828788119,142.70233377049664,3.9676645173845486
NVDA_stock_gdelt_final_merged,141.94999671011237,142.79387657540693,0.8438798652945536
NVDA_stock_gdelt_final_merged,136.02000454038006,141.44706620530383,5.4270616649237695
NVDA_stock_gdelt_final_merged,136.9199980092794,134.53209036050626,2.3879076487731368
NVDA_stock_gdelt_final_merged,135.3399964264313,136.77135887226729,1.4313624458359868
NVDA_stock_gdelt_final_merged,138.25000004411,134.11835327488387,4.131646769226137
NVDA_stock_gdelt_final_merged,138.63000495793926,138.4895902841074,0.1404146738318559
NVDA_stock_gdelt_final_merged,140.25999470668853,138.39485603130055,1.865138675387982
NVDA_stock_gdelt_final_merged,145.13999955056218,139.1278088850005,6.01219066556169
NVDA_stock_gdelt_final_merged,145.05999751422328,141.50857481413772,3.551422700085567
NVDA_stock_gdelt_final_merged,142.4400026897757,143.51021015453668,1.0702074647609834
NVDA_stock_gdelt_final_merged,138.8099978443938,140.46802987663216,1.658032032238367
NVDA_stock_gdelt_final_merged,135.07000741937867,137.8713875978426,2.801380178463944
NVDA_stock_gdelt_final_merged,139.30999758568714,135.987220253132,3.322777332555148
NVDA_stock_gdelt_final_merged,137.3399966821214,138.53766203265053,1.197665350529121
NVDA_stock_gdelt_final_merged,134.25000017798814,137.6863455646451,3.436345386656967
NVDA_stock_gdelt_final_merged,131.99999972902216,134.26918370931952,2.269183980297356
NVDA_stock_gdelt_final_merged,130.38999879404966,131.42795108342574,1.0379522893760793
NVDA_stock_gdelt_final_merged,128.9100032248889,128.61294433871035,0.29705888617854725
NVDA_stock_gdelt_final_merged,130.67999210107993,129.592436219791,1.087555881288921
NVDA_stock_gdelt_final_merged,134.69999691243783,130.42749604843004,4.272500864007782
NVDA_stock_gdelt_final_merged,139.66999819953872,130.34265231591408,9.327345883624645
NVDA_stock_gdelt_final_merged,140.22000094767574,136.5114036328636,3.7085973148121525
NVDA_stock_gdelt_final_merged,139.92999279970297,139.51127948153342,0.4187133181695515
NVDA_stock_gdelt_final_merged,137.00999477513585,139.17427135916958,2.164276584033729
NVDA_stock_gdelt_final_merged,137.49000505739406,135.62954063363625,1.8604644237578043
