Company,Actual,Predicted,Absolute_Error
MSFT_stock_gdelt_final_merged,420.9899880676534,413.1084822919059,7.8815057757475415
MSFT_stock_gdelt_final_merged,420.20999975035215,412.00823934055177,8.201760409800386
MSFT_stock_gdelt_final_merged,425.33999994806385,409.00257423378895,16.3374257142749
MSFT_stock_gdelt_final_merged,429.04000435716665,413.08614086611317,15.953863491053482
MSFT_stock_gdelt_final_merged,430.5199896021935,415.01006386949814,15.509925732695365
MSFT_stock_gdelt_final_merged,426.99999679203796,417.25814402955587,9.741852762482097
MSFT_stock_gdelt_final_merged,430.1600077008346,414.84576560236997,15.31424209846466
MSFT_stock_gdelt_final_merged,430.320011128254,410.5413038007939,19.778707327460097
MSFT_stock_gdelt_final_merged,429.170026499696,414.96191210891715,14.20811439077886
MSFT_stock_gdelt_final_merged,414.6700075465958,407.16359820425913,7.506409342336667
MSFT_stock_gdelt_final_merged,415.1300096573261,411.80766206684524,3.322347590480888
MSFT_stock_gdelt_final_merged,413.5199816215021,405.81689752807887,7.703084093423229
MSFT_stock_gdelt_final_merged,416.07000140204684,406.5757833156573,9.494218086389537
MSFT_stock_gdelt_final_merged,424.0100037205586,403.08116722666557,20.928836493893016
MSFT_stock_gdelt_final_merged,424.5199952877068,409.2075082920078,15.312486995699032
MSFT_stock_gdelt_final_merged,423.85000029313915,410.83682180998557,13.013178483153581
MSFT_stock_gdelt_final_merged,427.8699909088129,409.97205170497176,17.897939203841133
MSFT_stock_gdelt_final_merged,432.68000489995364,407.60293139889103,25.077073501062614
MSFT_stock_gdelt_final_merged,441.06000115766784,412.75446773995003,28.30553341771781
MSFT_stock_gdelt_final_merged,441.5799864864461,413.64498623494865,27.935000251497456
MSFT_stock_gdelt_final_merged,442.5700089841204,415.16156021057134,27.408448773549082
MSFT_stock_gdelt_final_merged,448.3700041763998,417.53194006098977,30.83806411541002
MSFT_stock_gdelt_final_merged,446.3399903729011,422.44885013468956,23.891140238211563
MSFT_stock_gdelt_final_merged,445.7000179597592,419.67266987659616,26.02734808316302
MSFT_stock_gdelt_final_merged,449.77999179348086,423.416551854839,26.363439938641875
MSFT_stock_gdelt_final_merged,447.67000724867427,421.7275441945629,25.942463054111386
MSFT_stock_gdelt_final_merged,450.95000524183456,425.3734294936816,25.576575748152948
MSFT_stock_gdelt_final_merged,452.1600143849762,422.41327316921746,29.746741215758732
MSFT_stock_gdelt_final_merged,452.8500175510717,421.7631831048385,31.086834446233183
MSFT_stock_gdelt_final_merged,446.9500227976887,423.70523528737874,23.244787510309948
MSFT_stock_gdelt_final_merged,456.73001291085393,423.5831627279642,33.14685018288975
MSFT_stock_gdelt_final_merged,459.27999139486303,422.0997705187453,37.180220876117744
MSFT_stock_gdelt_final_merged,460.7699910497877,420.9012005159818,39.86879053380585
MSFT_stock_gdelt_final_merged,467.56000873974136,426.67193711274524,40.88807162699612
MSFT_stock_gdelt_final_merged,466.23998562559825,422.0555419290521,44.18444369654617
MSFT_stock_gdelt_final_merged,459.54001503165387,429.8739053017737,29.66610972988019
MSFT_stock_gdelt_final_merged,466.2500000354961,427.15562278667727,39.09437724881883
MSFT_stock_gdelt_final_merged,454.7000197556231,427.1611565224559,27.538863233167206
MSFT_stock_gdelt_final_merged,453.5499938305294,428.16790411707296,25.382089713456423
MSFT_stock_gdelt_final_merged,453.959985836574,426.48957161126526,27.47041422530873
MSFT_stock_gdelt_final_merged,449.5199888049578,419.52648014035543,29.99350866460236
MSFT_stock_gdelt_final_merged,443.5199944904711,424.4106627095437,19.10933178092739
MSFT_stock_gdelt_final_merged,440.36999799157235,419.368190519166,21.00180747240637
MSFT_stock_gdelt_final_merged,437.109987521672,419.5687677928725,17.54121972879949
MSFT_stock_gdelt_final_merged,442.9400052953771,418.02780821294186,24.912197082435227
MSFT_stock_gdelt_final_merged,444.85001136624425,416.9187897477598,27.93122161848447
MSFT_stock_gdelt_final_merged,428.89998845300727,419.45511972673285,9.444868726274422
MSFT_stock_gdelt_final_merged,418.3999932405886,412.5895087282513,5.810484512337325
MSFT_stock_gdelt_final_merged,425.26998167185025,406.5445424864296,18.72543918542067
MSFT_stock_gdelt_final_merged,426.73002069015274,410.0876613565554,16.64235933359737
MSFT_stock_gdelt_final_merged,422.9200229583163,412.69495943206226,10.225063526254019
MSFT_stock_gdelt_final_merged,418.3500037841707,411.98486550136755,6.365138282803173
MSFT_stock_gdelt_final_merged,417.10999270787124,409.0756071571058,8.034385550765421
MSFT_stock_gdelt_final_merged,408.49000163316185,405.4584023020038,3.031599331158077
MSFT_stock_gdelt_final_merged,395.15000236678543,401.830191920148,6.680189553362595
MSFT_stock_gdelt_final_merged,399.60998692166163,391.0789072882309,8.53107963343075
MSFT_stock_gdelt_final_merged,398.4300003599457,395.4354853178114,2.99451504213431
MSFT_stock_gdelt_final_merged,402.6900064408825,400.3803944426895,2.3096119981929633
MSFT_stock_gdelt_final_merged,406.01999389046074,397.9984722105538,8.021521679906925
MSFT_stock_gdelt_final_merged,406.8099966176599,400.51376160460745,6.296235013052467
MSFT_stock_gdelt_final_merged,414.01000631365815,400.1889849998998,13.821021313758365
MSFT_stock_gdelt_final_merged,416.8599834809782,402.30960340263914,14.55038007833906
MSFT_stock_gdelt_final_merged,421.0300044107092,405.22720364710443,15.80280076360475
MSFT_stock_gdelt_final_merged,418.47001151680223,407.2263482901963,11.243663226605918
MSFT_stock_gdelt_final_merged,421.5300022162274,409.16249506813705,12.36750714809034
MSFT_stock_gdelt_final_merged,424.7999857994899,410.59529902117094,14.204686778318944
MSFT_stock_gdelt_final_merged,424.14002586308794,412.12956856232444,12.010457300763505
MSFT_stock_gdelt_final_merged,415.54999542500076,413.59344815844344,1.9565472665573225
MSFT_stock_gdelt_final_merged,416.79000650130024,409.62840258346694,7.161603917833304
MSFT_stock_gdelt_final_merged,413.49000033661207,402.8366091424798,10.653391194132269
MSFT_stock_gdelt_final_merged,413.84000912460874,404.18252518448253,9.657483940126212
MSFT_stock_gdelt_final_merged,410.6000068262363,407.1954997780574,3.404507048178914
MSFT_stock_gdelt_final_merged,413.12000402535534,403.83445733366193,9.285546691693412
MSFT_stock_gdelt_final_merged,417.14001528929697,402.9221962126377,14.217819076659282
MSFT_stock_gdelt_final_merged,409.4400077877804,407.07004090271863,2.3699668850617854
MSFT_stock_gdelt_final_merged,408.89999363920646,403.548107155387,5.351886483819442
MSFT_stock_gdelt_final_merged,408.39002272032604,401.15949488447416,7.230527835851888
MSFT_stock_gdelt_final_merged,401.70002523974387,402.31296907029554,0.6129438305516715
MSFT_stock_gdelt_final_merged,405.7199952071498,398.0245096762882,7.6954855308616175
MSFT_stock_gdelt_final_merged,414.20001167423544,400.35935385777015,13.840657816465296
MSFT_stock_gdelt_final_merged,423.04001004267997,403.2957440259613,19.744266016718655
MSFT_stock_gdelt_final_merged,426.99999679203796,402.9122643958112,24.087732396226784
MSFT_stock_gdelt_final_merged,430.5900078784071,408.24878856836466,22.341219310042447
MSFT_stock_gdelt_final_merged,431.33999426255053,414.23821096972205,17.101783292828486
MSFT_stock_gdelt_final_merged,435.149991994387,414.41836710654417,20.731624887842827
MSFT_stock_gdelt_final_merged,430.8099945238744,418.6660668198539,12.143927704020541
MSFT_stock_gdelt_final_merged,438.6900136243382,415.90789185130876,22.782121773029417
MSFT_stock_gdelt_final_merged,435.2699997270185,419.97072762273103,15.299272104287468
MSFT_stock_gdelt_final_merged,433.5100033219407,418.20040708373796,15.309596238202744
MSFT_stock_gdelt_final_merged,429.170026499696,412.4898808359686,16.680145663727387
MSFT_stock_gdelt_final_merged,432.10998881822184,416.8771834880811,15.232805330140764
MSFT_stock_gdelt_final_merged,431.3099923293926,415.0469829723793,16.263009357013345
MSFT_stock_gdelt_final_merged,428.0200005746023,412.6162069385563,15.403793636046032
MSFT_stock_gdelt_final_merged,430.2999823084583,412.9669590641949,17.333023244263416
MSFT_stock_gdelt_final_merged,420.69001003261036,415.6461337600201,5.043876272590239
MSFT_stock_gdelt_final_merged,417.1300008793991,410.6733494735706,6.456651405828495
MSFT_stock_gdelt_final_merged,416.5400179226751,409.4809326546207,7.059085268054389
MSFT_stock_gdelt_final_merged,416.06000764041687,408.24897440277516,7.811033237641709
MSFT_stock_gdelt_final_merged,409.5400073488841,401.8327729536269,7.707234395257217
MSFT_stock_gdelt_final_merged,414.7100032413837,405.6140489449109,9.095954296472769
MSFT_stock_gdelt_final_merged,417.4600014958679,404.8337302553243,12.626271240543588
MSFT_stock_gdelt_final_merged,415.8400003466817,407.04571724321414,8.794283103467535
MSFT_stock_gdelt_final_merged,416.3200106289399,405.50991973024117,10.810090898698718
MSFT_stock_gdelt_final_merged,419.1400271596377,405.9212125771591,13.218814582478615
MSFT_stock_gdelt_final_merged,418.73998761868745,408.03644178199465,10.703545836692797
MSFT_stock_gdelt_final_merged,416.1199908584648,408.2825071897321,7.837483668732716
MSFT_stock_gdelt_final_merged,416.7200088733545,405.4990793896301,11.220929483724433
MSFT_stock_gdelt_final_merged,418.15999842359344,407.41856301543146,10.741435408161976
MSFT_stock_gdelt_final_merged,418.7800039617432,407.2187290793668,11.561274882376381
MSFT_stock_gdelt_final_merged,427.5100090074541,407.0083851749764,20.501623832477662
MSFT_stock_gdelt_final_merged,424.60000732555045,412.60610993558714,11.993897389963308
MSFT_stock_gdelt_final_merged,424.7300088198119,409.40259312647134,15.327415693340583
MSFT_stock_gdelt_final_merged,428.15000206886384,408.41219895997614,19.737803108887704
MSFT_stock_gdelt_final_merged,426.59000478599336,409.0685660977756,17.521438688217756
MSFT_stock_gdelt_final_merged,431.9500060390703,414.2551425493432,17.694863489727084
MSFT_stock_gdelt_final_merged,432.5299952341643,414.45503843021135,18.074956803952944
MSFT_stock_gdelt_final_merged,406.3500151551974,419.2609640643216,12.910948909124215
MSFT_stock_gdelt_final_merged,410.37000577087116,407.02418109986684,3.3458246710043227
MSFT_stock_gdelt_final_merged,408.459999700004,406.9793743586744,1.480625341329585
MSFT_stock_gdelt_final_merged,411.4599865331134,401.9364479064044,9.523538626709012
MSFT_stock_gdelt_final_merged,420.17999781719425,402.06824579996714,18.111752017227104
MSFT_stock_gdelt_final_merged,425.4300057475375,406.6367782988289,18.793227448708592
MSFT_stock_gdelt_final_merged,422.5400122371617,410.071493762844,12.468518474317705
MSFT_stock_gdelt_final_merged,418.0100094060719,409.75974621513745,8.250263190934447
MSFT_stock_gdelt_final_merged,423.0299956327821,407.7729698844761,15.257025748306035
MSFT_stock_gdelt_final_merged,425.20002534044016,410.3268095945695,14.873215745870652
MSFT_stock_gdelt_final_merged,426.8900241175721,407.99683840429554,18.89318571327658
MSFT_stock_gdelt_final_merged,415.00000816306465,412.0199262601439,2.9800819029207446
MSFT_stock_gdelt_final_merged,415.7600089571059,410.49143823398293,5.268570723122991
MSFT_stock_gdelt_final_merged,417.7900021123367,404.9885922640539,12.801409848282788
MSFT_stock_gdelt_final_merged,415.489991558685,408.53557236026404,6.954419198420965
MSFT_stock_gdelt_final_merged,412.8699947984623,404.60211863506834,8.267876163393964
MSFT_stock_gdelt_final_merged,416.9999993851376,405.85612923695703,11.143870148180554
MSFT_stock_gdelt_final_merged,418.79001837164105,405.7026713104399,13.087347061201172
MSFT_stock_gdelt_final_merged,427.9899986414444,406.20801701732626,21.781981624118146
MSFT_stock_gdelt_final_merged,422.98999993799424,410.99839450576013,11.99160543223411
MSFT_stock_gdelt_final_merged,423.4599958103546,406.7222414793798,16.73775433097478
MSFT_stock_gdelt_final_merged,430.98001236119165,411.0627964531238,19.917215908067874
MSFT_stock_gdelt_final_merged,431.2000196549268,413.19276852119043,18.00725113373636
MSFT_stock_gdelt_final_merged,437.42002126314867,411.3690515615874,26.050969701561257
MSFT_stock_gdelt_final_merged,442.6199984405383,414.59629323044055,28.023705210097773
MSFT_stock_gdelt_final_merged,443.5700045951569,416.73698174951124,26.833022845645644
MSFT_stock_gdelt_final_merged,446.0199835180623,422.61149654039133,23.408486977670975
MSFT_stock_gdelt_final_merged,443.3299891298939,423.0846722459976,20.245316883896294
MSFT_stock_gdelt_final_merged,448.9899890662817,423.21322836151097,25.77676070477071
MSFT_stock_gdelt_final_merged,449.56000514801354,423.5786614055771,25.981343742436422
MSFT_stock_gdelt_final_merged,447.2699883559918,423.5040592139051,23.76592914208669
MSFT_stock_gdelt_final_merged,451.58999830324433,423.264910975891,28.325087327353344
MSFT_stock_gdelt_final_merged,454.4600042903601,425.19860060995984,29.261403680400235
MSFT_stock_gdelt_final_merged,437.39001932999076,426.2092713754647,11.180747954526055
MSFT_stock_gdelt_final_merged,437.02999613209624,419.0464079132937,17.983588218802538
MSFT_stock_gdelt_final_merged,436.6000166027916,416.38967788460036,20.210338718191224
MSFT_stock_gdelt_final_merged,435.25001220375844,418.72958089170083,16.52043131205761
MSFT_stock_gdelt_final_merged,439.3299860374801,414.47704948371876,24.852936553761367
MSFT_stock_gdelt_final_merged,438.1099831327085,417.6126334916718,20.49734964103675
MSFT_stock_gdelt_final_merged,430.53000401209135,418.4343519582588,12.095652053832566
MSFT_stock_gdelt_final_merged,424.8299877326478,412.36283204400684,12.467155688640958
