Company,Actual,Predicted,Absolute_Error
AAPL_stock_gdelt_final_merged,222.08000520568694,219.66812749899594,2.4118777066910013
AAPL_stock_gdelt_final_merged,218.36000294919023,223.05227535509385,4.692272405903623
AAPL_stock_gdelt_final_merged,219.8600015278119,221.87384257553222,2.0138410477203195
AAPL_stock_gdelt_final_merged,209.27000567798657,222.4430998334213,13.173094155434711
AAPL_stock_gdelt_final_merged,207.22999295079097,210.1734035300445,2.9434105792535377
AAPL_stock_gdelt_final_merged,209.8200084261236,209.71845508286572,0.10155334325787635
AAPL_stock_gdelt_final_merged,213.30999930312123,213.17784006487142,0.13215923824981246
AAPL_stock_gdelt_final_merged,216.24000915655273,214.24714158688136,1.9928675696713753
AAPL_stock_gdelt_final_merged,217.5299993651362,218.04563823353612,0.5156388683999182
AAPL_stock_gdelt_final_merged,221.27000463109385,216.59965036149237,4.670354269601489
AAPL_stock_gdelt_final_merged,221.72000265606027,220.0997124311244,1.6202902249358715
AAPL_stock_gdelt_final_merged,224.72000497537056,220.67947965733924,4.040525318031314
AAPL_stock_gdelt_final_merged,226.05000636494282,223.18194647707008,2.8680598878727324
AAPL_stock_gdelt_final_merged,225.89000293752338,226.10823964229206,0.21823670476868529
AAPL_stock_gdelt_final_merged,226.5099981515392,224.59043709473346,1.9195610568057475
AAPL_stock_gdelt_final_merged,226.39999450467167,226.6715037404433,0.27150923577164576
AAPL_stock_gdelt_final_merged,224.52999961479327,226.46212514257394,1.93212552778067
AAPL_stock_gdelt_final_merged,226.83999876800806,228.75594637794345,1.9159476099353867
AAPL_stock_gdelt_final_merged,227.17999314610688,227.91014686899902,0.7301537228921404
AAPL_stock_gdelt_final_merged,228.02999973962181,227.91912370343837,0.11087603618344133
AAPL_stock_gdelt_final_merged,226.4900106282792,227.97819839770176,1.4881877694225523
AAPL_stock_gdelt_final_merged,229.78999614469956,227.21019123780914,2.5798049068904163
AAPL_stock_gdelt_final_merged,229.00000374163432,229.3515353393835,0.35153159774918663
AAPL_stock_gdelt_final_merged,222.77000837178247,231.49504750908005,8.725039137297586
AAPL_stock_gdelt_final_merged,220.85000853928528,224.67215777674005,3.8221492374547665
AAPL_stock_gdelt_final_merged,222.38000905106486,221.72601130199897,0.6539977490658941
AAPL_stock_gdelt_final_merged,220.82001176819438,224.24739709712964,3.4273853289352587
AAPL_stock_gdelt_final_merged,220.9100072435341,221.71030313224682,0.800295888712725
AAPL_stock_gdelt_final_merged,220.11000559263795,221.72601130199897,1.6160057093610192
AAPL_stock_gdelt_final_merged,222.66000472491487,222.02446652728958,0.6355381976252943
AAPL_stock_gdelt_final_merged,222.77000837178247,223.0885491996053,0.31854082782282944
AAPL_stock_gdelt_final_merged,222.5000012974955,222.44295529554648,0.05704600194900422
AAPL_stock_gdelt_final_merged,216.32001087026242,222.85632329338137,6.536312423118943
AAPL_stock_gdelt_final_merged,216.78999641848887,217.99837434847188,1.2083779299830155
AAPL_stock_gdelt_final_merged,220.6900051118659,216.95996263513655,3.730042476729352
AAPL_stock_gdelt_final_merged,228.86999708530584,220.18807153123856,8.681925554067277
AAPL_stock_gdelt_final_merged,228.20000209073817,227.57284192778513,0.6271601629530323
AAPL_stock_gdelt_final_merged,226.47000245675133,224.51998004282848,1.9500224139228521
AAPL_stock_gdelt_final_merged,227.36999850668417,227.37314736752833,0.003148860844163437
AAPL_stock_gdelt_final_merged,226.36999773358073,225.90608277609647,0.46391495748426337
AAPL_stock_gdelt_final_merged,227.52000817247352,226.53467799366376,0.985330178809761
AAPL_stock_gdelt_final_merged,227.78999459849268,227.09072552220817,0.6992690762845086
AAPL_stock_gdelt_final_merged,233.00000167198107,228.9114071864401,4.088594485540966
AAPL_stock_gdelt_final_merged,226.2100097923622,234.00243894068853,7.792429148326335
AAPL_stock_gdelt_final_merged,226.78000006375925,226.9749197120802,0.19491964832096187
AAPL_stock_gdelt_final_merged,225.67000080585518,226.27634751483498,0.6063467089797996
AAPL_stock_gdelt_final_merged,226.80000823528712,226.47303775212242,0.32697048316470045
AAPL_stock_gdelt_final_merged,221.69000588496934,226.1443947592635,4.454388874294153
AAPL_stock_gdelt_final_merged,225.7700055290258,224.31324958530837,1.4567559437174395
AAPL_stock_gdelt_final_merged,229.53999724194045,226.6950582519711,2.8449389899693642
AAPL_stock_gdelt_final_merged,229.03999427435525,227.61250208822077,1.4274921861344865
AAPL_stock_gdelt_final_merged,227.55000494356446,227.81891765965642,0.2689127160919611
AAPL_stock_gdelt_final_merged,231.3000039711521,227.44700105949147,3.8530029116606386
AAPL_stock_gdelt_final_merged,233.850008265496,229.99172455933768,3.8582837061583177
AAPL_stock_gdelt_final_merged,231.7800039292764,234.97013033670402,3.1901264074276128
AAPL_stock_gdelt_final_merged,232.14999507846616,230.49003953102772,1.659955547438443
AAPL_stock_gdelt_final_merged,235.00000321818794,232.54904350256055,2.4509597156273912
AAPL_stock_gdelt_final_merged,236.4799987873487,235.64880276582747,0.8311960215212366
AAPL_stock_gdelt_final_merged,235.86000357333288,236.98341388119292,1.1234103078600413
AAPL_stock_gdelt_final_merged,230.75999498464512,236.8197660345014,6.059771049856295
AAPL_stock_gdelt_final_merged,230.57001027233565,231.9675727942497,1.3975625219140397
AAPL_stock_gdelt_final_merged,231.41000761801968,229.83250576609584,1.5775018519238415
AAPL_stock_gdelt_final_merged,233.3999947543287,230.7570113099436,2.642983444385095
AAPL_stock_gdelt_final_merged,233.67000182861568,232.3345079998005,1.3354938288151743
AAPL_stock_gdelt_final_merged,230.10000923790835,232.41789602943442,2.317886791526064
AAPL_stock_gdelt_final_merged,225.9100059469843,231.49725171167097,5.5872457646866565
AAPL_stock_gdelt_final_merged,222.91000878974097,230.60603117556616,7.696022385825188
AAPL_stock_gdelt_final_merged,222.00999725360725,226.43868419651926,4.428686942912009
AAPL_stock_gdelt_final_merged,223.4500022900471,223.97139686310481,0.5213945730577052
AAPL_stock_gdelt_final_merged,222.72000342916368,225.5803408648677,2.860337435704025
AAPL_stock_gdelt_final_merged,227.47999699148477,225.19070288883717,2.2892941026476024
AAPL_stock_gdelt_final_merged,226.9600116627065,227.0274592295752,0.06744756686867959
AAPL_stock_gdelt_final_merged,224.23000093148232,226.42561900504944,2.1956180735671182
AAPL_stock_gdelt_final_merged,224.23000093148232,225.17489147774586,0.9448905462635366
AAPL_stock_gdelt_final_merged,225.1199980577182,223.87005516459215,1.2499428931260468
AAPL_stock_gdelt_final_merged,228.22000510019907,224.87826362415825,3.3417414760408235
AAPL_stock_gdelt_final_merged,225.00000064922057,227.36993656188065,2.3699359126600825
AAPL_stock_gdelt_final_merged,228.0200059779918,225.47790997022702,2.542096007764769
AAPL_stock_gdelt_final_merged,228.28000380444786,227.690857102571,0.5891467018768708
AAPL_stock_gdelt_final_merged,229.00000374163432,228.40001153707937,0.5999922045549511
AAPL_stock_gdelt_final_merged,228.520008945577,228.21389837498816,0.30611057058882807
AAPL_stock_gdelt_final_merged,229.86999785840925,228.28840764945494,1.5815902089543101
AAPL_stock_gdelt_final_merged,232.87000017771953,230.65577801483704,2.2142221628824927
AAPL_stock_gdelt_final_merged,235.06000192243675,233.47451951499633,1.5854824074404235
AAPL_stock_gdelt_final_merged,234.92999526610825,233.7587893802873,1.1712058858209389
AAPL_stock_gdelt_final_merged,237.3300053808636,234.76706494672385,2.5629404341397617
AAPL_stock_gdelt_final_merged,239.58999959145962,237.43317445107925,2.156825140380363
AAPL_stock_gdelt_final_merged,242.6500006150187,239.09706349353945,3.5529371214792604
AAPL_stock_gdelt_final_merged,243.00999284051147,238.80436397290663,4.205628867604844
AAPL_stock_gdelt_final_merged,243.03999477366938,242.34385907202815,0.6961357016412251
AAPL_stock_gdelt_final_merged,242.83999565146206,242.45932418573693,0.3806714657251291
AAPL_stock_gdelt_final_merged,246.7500032685361,243.600770755547,3.1492325129891015
AAPL_stock_gdelt_final_merged,247.7700070511004,245.66659897959784,2.103408071502571
AAPL_stock_gdelt_final_merged,246.49001060414696,246.945903709579,0.45589310543203965
AAPL_stock_gdelt_final_merged,247.9600124116777,247.8676733579392,0.09233905373849893
AAPL_stock_gdelt_final_merged,248.1300096007271,246.90513370474747,1.2248758959796362
AAPL_stock_gdelt_final_merged,251.04000095849682,246.39653589567777,4.643465062819047
AAPL_stock_gdelt_final_merged,253.47999644390615,249.57148582624987,3.908510617656276
AAPL_stock_gdelt_final_merged,248.0500078870174,251.03470467779826,2.9846967907808732
AAPL_stock_gdelt_final_merged,249.7899961205673,250.90634472082928,1.116348600261972
AAPL_stock_gdelt_final_merged,254.49000646484046,249.48572324581542,5.004283219025041
AAPL_stock_gdelt_final_merged,255.2700051062757,251.512092630042,3.757912476233713
AAPL_stock_gdelt_final_merged,258.2000149597072,253.12492883029097,5.075086129416206
AAPL_stock_gdelt_final_merged,259.0199886476625,254.59844084335293,4.421547804309569
AAPL_stock_gdelt_final_merged,255.5900016369806,255.8238019736266,0.23380033664599864
AAPL_stock_gdelt_final_merged,252.19999999695267,253.79581170037534,1.5958117034226689
