Company,Actual,Predicted,Absolute_Error
XOM_stock_gdelt_final_merged,114.86000036398947,113.87559677619859,0.9844035877908794
XOM_stock_gdelt_final_merged,113.62999595448738,114.37923125788849,0.7492353034011074
XOM_stock_gdelt_final_merged,113.98999592308061,113.60669954630751,0.383296376773103
XOM_stock_gdelt_final_merged,117.26000015461092,113.37687916328585,3.8831209913250717
XOM_stock_gdelt_final_merged,114.44999545277747,114.92160189002863,0.4716064372511539
XOM_stock_gdelt_final_merged,112.66999603823882,113.75810813224241,1.0881120940035913
XOM_stock_gdelt_final_merged,113.12000180630565,111.6145288556754,1.5054729506302493
XOM_stock_gdelt_final_merged,113.97000065672015,111.78729291261412,2.1827077441060254
XOM_stock_gdelt_final_merged,112.75000033298198,112.56225853876563,0.1877417942163504
XOM_stock_gdelt_final_merged,113.0800009494508,112.40162017711046,0.678380772340347
XOM_stock_gdelt_final_merged,112.16999823272057,112.03394163391772,0.1360565988028526
XOM_stock_gdelt_final_merged,110.93000006158849,111.3079795093952,0.3779794478067089
XOM_stock_gdelt_final_merged,110.04000035431915,110.74624854513038,0.7062481908112375
XOM_stock_gdelt_final_merged,109.10999979019496,109.54821539733054,0.43821560713557517
XOM_stock_gdelt_final_merged,108.36000050088413,108.61395870899977,0.2539582081156482
XOM_stock_gdelt_final_merged,109.37999654034803,107.82027026599283,1.5597262743551994
XOM_stock_gdelt_final_merged,111.7399980551481,108.3554940164301,3.3845040387180063
XOM_stock_gdelt_final_merged,110.76000029150558,109.65064629197124,1.109353999534335
XOM_stock_gdelt_final_merged,114.05000237042984,108.88486914500433,5.165133225425507
XOM_stock_gdelt_final_merged,114.37000148216822,111.57245800997053,2.797543472197688
XOM_stock_gdelt_final_merged,114.41000233902307,111.92143438457569,2.488567954447376
XOM_stock_gdelt_final_merged,114.90000122084433,112.23779682014239,2.6622044007019383
XOM_stock_gdelt_final_merged,115.12000077147904,112.84040619264485,2.2795945788341925
XOM_stock_gdelt_final_merged,114.95999734405964,113.37088600354801,1.5891113405116357
XOM_stock_gdelt_final_merged,114.1799987026244,117.99852675010837,3.818528047483966
XOM_stock_gdelt_final_merged,114.76000080288583,116.93688573546362,2.176884932577792
XOM_stock_gdelt_final_merged,113.37000070906478,113.96357130232438,0.5935705932595994
XOM_stock_gdelt_final_merged,112.17999973745103,112.60294078845891,0.42294105100788215
XOM_stock_gdelt_final_merged,110.94000156631893,111.62186415282223,0.6818625865032999
XOM_stock_gdelt_final_merged,111.91999674892799,110.65088452015472,1.2691122287732668
XOM_stock_gdelt_final_merged,113.24999813850022,110.8604283041667,2.389569834333514
XOM_stock_gdelt_final_merged,113.26999598589418,111.70372421063668,1.5662717752575048
XOM_stock_gdelt_final_merged,115.20999882785225,111.8836428923787,3.3263559354735435
XOM_stock_gdelt_final_merged,116.03999983087277,113.23526818043656,2.80473165043621
XOM_stock_gdelt_final_merged,117.63999797059809,113.49927693291875,4.1407210376793415
XOM_stock_gdelt_final_merged,118.80000217112092,115.38857795321876,3.411424217902166
XOM_stock_gdelt_final_merged,116.06999918299718,116.30811242658629,0.2381132435891118
XOM_stock_gdelt_final_merged,115.26999495106756,115.01990829317016,0.25008665789739837
XOM_stock_gdelt_final_merged,113.41000156591963,114.31564491710412,0.9056433511844943
XOM_stock_gdelt_final_merged,115.01000228667843,113.39969549923867,1.6103067874397539
XOM_stock_gdelt_final_merged,117.42999992469382,118.27561359922777,0.8456136745339506
XOM_stock_gdelt_final_merged,117.33000036359017,116.18930229348896,1.1406980701012088
XOM_stock_gdelt_final_merged,116.09999853512157,117.01466001728109,0.9146614821595165
XOM_stock_gdelt_final_merged,118.1699977092742,116.26828191794104,1.9017157913331602
XOM_stock_gdelt_final_merged,118.58999638211623,116.95491941638018,1.6350769657360473
XOM_stock_gdelt_final_merged,116.94999480450258,117.36265559916428,0.41266079466170424
XOM_stock_gdelt_final_merged,116.8799971765568,117.3694308120462,0.4894336354894051
XOM_stock_gdelt_final_merged,114.76999456451584,117.2502154566927,2.4802208921768596
XOM_stock_gdelt_final_merged,114.16000343626393,114.8500014402925,0.6899980040285669
XOM_stock_gdelt_final_merged,115.67999986227956,114.98896428279251,0.6910355794870497
XOM_stock_gdelt_final_merged,117.88999945439069,115.9313357403807,1.9586637140099867
XOM_stock_gdelt_final_merged,118.84999678960578,117.3332653709409,1.5167314186648895
XOM_stock_gdelt_final_merged,118.99999871229474,121.41534532798129,2.415346615686545
XOM_stock_gdelt_final_merged,117.86000010226628,118.27736095889294,0.417360856626658
XOM_stock_gdelt_final_merged,118.94999635070943,117.05325679192346,1.896739558785967
XOM_stock_gdelt_final_merged,118.73000196214167,117.97879991122971,0.7512020509119566
XOM_stock_gdelt_final_merged,118.1699977092742,117.65857108751172,0.5114266217624817
XOM_stock_gdelt_final_merged,118.52999767786741,117.5058229452013,1.0241747326661113
XOM_stock_gdelt_final_merged,114.58000210910595,117.84163088699748,3.2616287778915307
XOM_stock_gdelt_final_merged,113.84999808615558,115.27349225143136,1.423494165275784
XOM_stock_gdelt_final_merged,114.73000145076142,114.00958854821837,0.7204129025430461
XOM_stock_gdelt_final_merged,116.31999808575628,113.8766808102597,2.4433172754965824
XOM_stock_gdelt_final_merged,118.80999593275094,115.24258437552243,3.5674115572285103
XOM_stock_gdelt_final_merged,117.67999882745293,116.56477297675426,1.1152258506986783
XOM_stock_gdelt_final_merged,116.5199946269301,116.29789411504362,0.22210051188648094
XOM_stock_gdelt_final_merged,118.12999685241935,115.37183737007508,2.7581594823442686
XOM_stock_gdelt_final_merged,117.94000181597599,116.06802985445282,1.8719719615231725
XOM_stock_gdelt_final_merged,115.46999923534182,115.96092470818198,0.49092547284016064
XOM_stock_gdelt_final_merged,114.05999613205987,114.5497162622654,0.4897201302055407
XOM_stock_gdelt_final_merged,113.16999642479053,114.20115801508382,1.0311615902932942
XOM_stock_gdelt_final_merged,112.63999926714789,113.15062576853194,0.5106265013840527
XOM_stock_gdelt_final_merged,115.01000228667843,112.4064054131802,2.6035968734982333
XOM_stock_gdelt_final_merged,110.81999899575437,113.88425356248658,3.0642545667322025
XOM_stock_gdelt_final_merged,109.72000124258078,111.78439183098392,2.0643905884031426
XOM_stock_gdelt_final_merged,111.2300013259329,109.81569822087522,1.4143031050576838
XOM_stock_gdelt_final_merged,111.1499996122232,110.23563236788027,0.9143672443429267
XOM_stock_gdelt_final_merged,112.70999689509367,110.42927698566268,2.280719909430985
XOM_stock_gdelt_final_merged,114.1799987026244,110.96198164742461,3.2180170551997946
XOM_stock_gdelt_final_merged,114.58000210910595,112.17953257039136,2.4004695387145887
XOM_stock_gdelt_final_merged,115.99999897401793,112.85287258434758,3.1471263896703476
XOM_stock_gdelt_final_merged,115.26999495106756,118.0762829646915,2.8062880136239414
XOM_stock_gdelt_final_merged,117.35999971571457,112.62848785783233,4.731511857882239
XOM_stock_gdelt_final_merged,117.05000210870665,114.7587490016486,2.291253107058054
XOM_stock_gdelt_final_merged,114.76999456451584,115.88155792870806,1.1115633641922216
XOM_stock_gdelt_final_merged,112.8000026945673,114.45738753266083,1.6573848380935345
XOM_stock_gdelt_final_merged,115.81999769920458,115.83465280729735,0.014655108092767932
XOM_stock_gdelt_final_merged,117.21999929775608,117.1298515414411,0.09014775631497685
XOM_stock_gdelt_final_merged,119.92999927641893,115.48713213557426,4.442867140844669
XOM_stock_gdelt_final_merged,121.51999591141379,117.96609606444693,3.553899846966857
XOM_stock_gdelt_final_merged,122.58000055083296,120.37241164399106,2.207588906841906
XOM_stock_gdelt_final_merged,124.83000099979895,120.76892033114228,4.061080668656672
XOM_stock_gdelt_final_merged,125.37000224320552,124.03752564252707,1.3324766006784472
XOM_stock_gdelt_final_merged,122.0399993074264,125.46067911138364,3.420679803957242
XOM_stock_gdelt_final_merged,122.08999650694474,121.85408746594655,0.23590904099819454
XOM_stock_gdelt_final_merged,123.13999964163348,125.33953056195449,2.19953092032101
XOM_stock_gdelt_final_merged,123.61000067606079,122.6822327058958,0.927767970164993
XOM_stock_gdelt_final_merged,124.08000171048812,123.06674216840395,1.013259542084171
XOM_stock_gdelt_final_merged,120.34999794926094,122.87539725145116,2.5253993021902232
XOM_stock_gdelt_final_merged,120.6600032993693,120.52761176810637,0.13239153126292535
XOM_stock_gdelt_final_merged,120.34999794926094,120.32110586049896,0.02889208876197813
XOM_stock_gdelt_final_merged,120.01000099012862,119.85036923153017,0.1596317585984508
XOM_stock_gdelt_final_merged,120.08000119910787,118.94622029872991,1.1337809003779569
XOM_stock_gdelt_final_merged,120.6999964131237,119.25112294565062,1.4488734674730779
XOM_stock_gdelt_final_merged,120.26999623555123,119.42650675157034,0.8434894839808891
XOM_stock_gdelt_final_merged,119.58999457418616,123.00723127948265,3.4172367052964887
XOM_stock_gdelt_final_merged,119.489997594116,118.70705141244795,0.7829461816680521
XOM_stock_gdelt_final_merged,118.90000173222457,118.87483149373905,0.02517023848551503
XOM_stock_gdelt_final_merged,117.27999800200487,121.23467556549693,3.954677563492055
XOM_stock_gdelt_final_merged,116.69000214011344,120.10175931133438,3.411757171220941
XOM_stock_gdelt_final_merged,116.77999761545315,116.40547933354154,0.3745182819116195
XOM_stock_gdelt_final_merged,114.94999583932919,116.4606205327832,1.5106246934540053
XOM_stock_gdelt_final_merged,118.60999939157712,115.6513839440998,2.958615447477314
XOM_stock_gdelt_final_merged,118.9599978554399,117.98968929147688,0.970308563963016
XOM_stock_gdelt_final_merged,121.0000002585016,120.94701938428173,0.052980874219869634
XOM_stock_gdelt_final_merged,121.14999960015707,119.77057916256572,1.3794204375913495
XOM_stock_gdelt_final_merged,121.10999874330221,118.93196525082635,2.178033492475862
XOM_stock_gdelt_final_merged,120.47000051982549,119.9712880689797,0.49871245084578675
XOM_stock_gdelt_final_merged,120.34999794926094,119.81330300974075,0.5366949395201885
XOM_stock_gdelt_final_merged,121.47000129292891,123.13523505383156,1.6652337609026517
XOM_stock_gdelt_final_merged,120.5599959951652,119.92650713812208,0.633488857043119
XOM_stock_gdelt_final_merged,119.30999631930266,119.98883393456876,0.6788376152661044
XOM_stock_gdelt_final_merged,120.30999709240609,119.23544058623327,1.0745565061728257
XOM_stock_gdelt_final_merged,118.62999723897107,119.4885599584683,0.858562719497229
XOM_stock_gdelt_final_merged,120.31999859713653,118.42941738423104,1.890581212905488
XOM_stock_gdelt_final_merged,121.9299982415923,119.24292300228839,2.6870752393039083
XOM_stock_gdelt_final_merged,121.79000040466728,120.56309323533979,1.2269071693274896
XOM_stock_gdelt_final_merged,119.97000013327377,120.82785823063128,0.8578580973575072
XOM_stock_gdelt_final_merged,117.9700011681004,118.96854107625481,0.9985399081544131
XOM_stock_gdelt_final_merged,117.66000356109248,117.84653743164073,0.18653387054824577
XOM_stock_gdelt_final_merged,117.95999708233646,117.19850961301137,0.7614874693250897
XOM_stock_gdelt_final_merged,117.84999859753583,117.49961555968473,0.3503830378511026
XOM_stock_gdelt_final_merged,117.66999732272248,121.48522164735355,3.8152243246310746
XOM_stock_gdelt_final_merged,114.27999826372806,117.84415771877325,3.5641594550451856
XOM_stock_gdelt_final_merged,114.77999865027977,115.52448227104635,0.7444836207665873
XOM_stock_gdelt_final_merged,113.56999983127207,114.67398786220394,1.1039880309318733
XOM_stock_gdelt_final_merged,112.89999967463746,113.8111122357636,0.9111125611261457
XOM_stock_gdelt_final_merged,112.66999603823882,113.30483219475789,0.6348361565190714
XOM_stock_gdelt_final_merged,111.91999674892799,112.60522242205418,0.6852256731261974
XOM_stock_gdelt_final_merged,111.8199997688578,111.41611965009106,0.403880118766736
XOM_stock_gdelt_final_merged,110.83999426211484,111.31928959809942,0.47929533598457397
XOM_stock_gdelt_final_merged,108.47000156671822,110.60955701209176,2.1395554453735315
XOM_stock_gdelt_final_merged,108.01000203702137,113.28231525868861,5.272313221667247
XOM_stock_gdelt_final_merged,106.41999765892606,107.94680801332578,1.5268103543997142
XOM_stock_gdelt_final_merged,105.51000010426279,107.16960205011463,1.659601945851847
XOM_stock_gdelt_final_merged,105.87000265388949,106.48638700206843,0.61638434817894
XOM_stock_gdelt_final_merged,106.30000283146194,105.32333718204059,0.9766656494213493
XOM_stock_gdelt_final_merged,106.39999981153213,105.72448140531978,0.6755184062123476
XOM_stock_gdelt_final_merged,106.48999786790532,105.99598547902448,0.494012388880833
XOM_stock_gdelt_final_merged,106.48000152524182,109.72284296044097,3.2428414351991535
XOM_stock_gdelt_final_merged,105.76000158805539,106.06650963779992,0.3065080497445365
