Company,Actual,Predicted,Absolute_Error
JPM_stock_gdelt_final_merged,191.86000052918365,193.95038470575204,2.090384176568392
JPM_stock_gdelt_final_merged,191.66000398800983,194.00034835183516,2.3403443638253236
JPM_stock_gdelt_final_merged,190.509993549117,194.13423172044884,3.6242381713318252
JPM_stock_gdelt_final_merged,192.00000094714215,193.36917210078906,1.369171153646903
JPM_stock_gdelt_final_merged,191.74999946334955,193.8477421663661,2.097742703016536
JPM_stock_gdelt_final_merged,195.64999525155918,192.6979485342855,2.9520467172736744
JPM_stock_gdelt_final_merged,197.49999745611058,196.12413626368655,1.3758611924240256
JPM_stock_gdelt_final_merged,198.770005303501,198.073967681132,0.6960376223690048
JPM_stock_gdelt_final_merged,198.72999412251224,199.8150967314795,1.0851026089672757
JPM_stock_gdelt_final_merged,201.50999431015433,199.70180484795992,1.808189462194406
JPM_stock_gdelt_final_merged,202.11000200091013,201.1139966676319,0.9960053332782195
JPM_stock_gdelt_final_merged,202.46999938846986,202.90771169407705,0.4377123056071923
JPM_stock_gdelt_final_merged,204.78999230331465,204.274074683299,0.5159176200156423
JPM_stock_gdelt_final_merged,195.5800027856804,204.5254053993332,8.945402613652817
JPM_stock_gdelt_final_merged,199.52000201177833,201.72110220045448,2.2011001886761505
JPM_stock_gdelt_final_merged,198.3099980307037,201.29608341749616,2.9860853867924675
JPM_stock_gdelt_final_merged,196.91999793688265,200.4154967393241,3.4954988024414604
JPM_stock_gdelt_final_merged,200.71000814545906,198.75664071214763,1.9533674333114277
JPM_stock_gdelt_final_merged,199.49999900231745,201.48390522375036,1.9839062214329033
JPM_stock_gdelt_final_merged,198.10999890849638,201.71060255626261,3.600603647766235
JPM_stock_gdelt_final_merged,199.33000181326804,200.15938594928713,0.8293841360190868
JPM_stock_gdelt_final_merged,202.63000281588927,200.34070871324164,2.289294102647631
JPM_stock_gdelt_final_merged,201.8200074033631,203.20337424114356,1.3833668377804713
JPM_stock_gdelt_final_merged,199.1600046242186,203.3448716585198,4.184867034301192
JPM_stock_gdelt_final_merged,197.25999231498147,201.26768172509514,4.00768941011367
JPM_stock_gdelt_final_merged,196.91000417525262,199.74986885340263,2.8398646781500076
JPM_stock_gdelt_final_merged,199.94999702728387,198.24819260301973,1.7018044242641395
JPM_stock_gdelt_final_merged,199.60999748711805,201.2287442540336,1.6187467669155353
JPM_stock_gdelt_final_merged,194.35999988090876,202.21817311400773,7.858173233098967
JPM_stock_gdelt_final_merged,191.52999733168136,197.7041985008214,6.174201169140048
JPM_stock_gdelt_final_merged,193.6600029531832,196.49830352504503,2.838300571861822
JPM_stock_gdelt_final_merged,193.7800003616808,196.0844502929161,2.304449931235297
JPM_stock_gdelt_final_merged,194.9799950949246,196.1749000301481,1.1949049352235193
JPM_stock_gdelt_final_merged,196.99999965059234,196.48505249916474,0.5149471514276058
JPM_stock_gdelt_final_merged,198.66999541826343,198.45843326607098,0.21156215219244245
JPM_stock_gdelt_final_merged,196.30000272286682,199.76644425040365,3.46644152753683
JPM_stock_gdelt_final_merged,198.88000378830162,197.39828925084396,1.4817145374576626
JPM_stock_gdelt_final_merged,198.07000837577547,198.84335827496923,0.7733498991937608
JPM_stock_gdelt_final_merged,197.4299895040309,199.7365713689197,2.306581864888784
JPM_stock_gdelt_final_merged,199.16999838584863,199.49790320313264,0.3279048172840078
JPM_stock_gdelt_final_merged,202.25999618049863,200.1545955511504,2.1054006293482246
JPM_stock_gdelt_final_merged,205.4499935362523,203.43150662827009,2.018486907982208
JPM_stock_gdelt_final_merged,208.83000141465018,206.645729564256,2.1842718503941967
JPM_stock_gdelt_final_merged,208.69000099669168,208.60967923483062,0.08032176186105744
JPM_stock_gdelt_final_merged,204.78999230331465,209.7437853454269,4.953793042112238
JPM_stock_gdelt_final_merged,205.16999786240225,206.7459407701049,1.5759429077026539
JPM_stock_gdelt_final_merged,207.63000151933946,206.64514108862284,0.9848604307166227
JPM_stock_gdelt_final_merged,207.80000387045584,208.7782671796006,0.9782633091447508
JPM_stock_gdelt_final_merged,207.44999508245917,208.55911162691345,1.109116544454281
JPM_stock_gdelt_final_merged,204.94000196910403,208.4910033154742,3.551001346370157
JPM_stock_gdelt_final_merged,210.05000431942182,207.10102903198793,2.948975287433882
JPM_stock_gdelt_final_merged,213.61999691012915,209.91012262900335,3.709874281125792
JPM_stock_gdelt_final_merged,216.8699981321986,212.6174151035469,4.252583028651685
JPM_stock_gdelt_final_merged,209.97999636734212,216.66579708748776,6.685800720145636
JPM_stock_gdelt_final_merged,209.77999724513484,211.55562438896038,1.7756271438255453
JPM_stock_gdelt_final_merged,210.28000021272004,210.77805191899523,0.49805170627519146
JPM_stock_gdelt_final_merged,210.32999999327185,211.30985321903955,0.9798532257676982
JPM_stock_gdelt_final_merged,208.58999627352108,211.05425347363138,2.4642572001102963
JPM_stock_gdelt_final_merged,208.66999798723077,210.93985174571588,2.2698537584851124
JPM_stock_gdelt_final_merged,212.24000606413898,210.72291588182054,1.5170901823184408
JPM_stock_gdelt_final_merged,210.85000597031797,212.64579098561313,1.7957850152951664
JPM_stock_gdelt_final_merged,215.1900034408305,212.8694272124195,2.3205762284109994
JPM_stock_gdelt_final_merged,212.800007735973,215.71669429458677,2.916686558613776
JPM_stock_gdelt_final_merged,207.96000729787522,214.69332484436603,6.7333175464908095
JPM_stock_gdelt_final_merged,199.13999645269075,211.7847633791436,12.64476692645286
JPM_stock_gdelt_final_merged,194.89999338121487,204.03695513759925,9.13696175638438
JPM_stock_gdelt_final_merged,200.33999634800148,198.36044691108083,1.9795494369206494
JPM_stock_gdelt_final_merged,200.39999505225026,202.77445293556525,2.3744578833149887
JPM_stock_gdelt_final_merged,204.05999860449822,204.72270476052165,0.6627061560234324
JPM_stock_gdelt_final_merged,205.80000232424896,205.1215983226073,0.6784040016416668
JPM_stock_gdelt_final_merged,206.19000164496657,206.4360154320344,0.24601378706782384
JPM_stock_gdelt_final_merged,207.93999912634737,206.55513012708224,1.3848689992651373
JPM_stock_gdelt_final_merged,210.24000451793214,206.78671077493644,3.4532937429956974
JPM_stock_gdelt_final_merged,211.5500028980435,209.9918123386082,1.5581905594352747
JPM_stock_gdelt_final_merged,213.97000569812582,212.2724806273696,1.6975250707562282
JPM_stock_gdelt_final_merged,215.4500012672866,214.19579450685356,1.2542067604330498
JPM_stock_gdelt_final_merged,214.52000844626286,215.2294622806548,0.7094538343919226
JPM_stock_gdelt_final_merged,214.60001015997256,215.76489251377038,1.1648823537978217
JPM_stock_gdelt_final_merged,216.63000847727034,215.21386767637574,1.4161408008945955
JPM_stock_gdelt_final_merged,218.30999800657145,217.24991077408094,1.0600872324905026
JPM_stock_gdelt_final_merged,219.17000352378335,219.08462809837073,0.08537542541262155
JPM_stock_gdelt_final_merged,220.1799980585168,219.371664831551,0.8083332269658001
JPM_stock_gdelt_final_merged,221.28999731642082,219.63005725518326,1.6599400612375632
JPM_stock_gdelt_final_merged,222.21001186201545,221.8977119731444,0.31229988887105264
JPM_stock_gdelt_final_merged,224.80000668908025,222.4415718616018,2.3584348274784475
JPM_stock_gdelt_final_merged,220.3000057911483,224.09487350473185,3.7948677135835567
JPM_stock_gdelt_final_merged,219.33000695120273,222.9999887788798,3.669981827677077
JPM_stock_gdelt_final_merged,217.63000925037377,221.7446360395822,4.114626789208415
JPM_stock_gdelt_final_merged,212.4600081958072,220.6727225116917,8.212714315884483
JPM_stock_gdelt_final_merged,216.80999942794978,216.9202302057635,0.11023077781371171
JPM_stock_gdelt_final_merged,205.55999718311986,217.70717182725676,12.147174644136896
JPM_stock_gdelt_final_merged,207.22999295079097,213.53246374072825,6.302470789937274
JPM_stock_gdelt_final_merged,206.6000039751451,209.31359933344396,2.7135953582988463
JPM_stock_gdelt_final_merged,204.3200067550882,209.02195287447051,4.701946119382313
JPM_stock_gdelt_final_merged,207.85999741263768,207.86447808675692,0.004480674119236028
JPM_stock_gdelt_final_merged,209.24999750645873,208.85103683750262,0.39896066895610716
JPM_stock_gdelt_final_merged,207.52999679616886,210.51206609486826,2.9820692986994004
JPM_stock_gdelt_final_merged,210.47999417286036,210.08605619505406,0.3939379778063028
JPM_stock_gdelt_final_merged,211.0899956252462,211.0135144412016,0.0764811840445816
JPM_stock_gdelt_final_merged,211.4399992511759,211.52811573414303,0.0881164829671377
JPM_stock_gdelt_final_merged,211.58999343076442,212.02958989081117,0.4395964600467437
JPM_stock_gdelt_final_merged,210.18999957531335,212.70703891006565,2.5170393347522975
JPM_stock_gdelt_final_merged,209.77999724513484,211.99465302164177,2.2146557765069304
JPM_stock_gdelt_final_merged,210.49999718232127,211.87461431660853,1.3746171342872628
JPM_stock_gdelt_final_merged,210.85999973194797,212.42593339181974,1.5659336598717744
JPM_stock_gdelt_final_merged,207.03999275228063,210.9318660281324,3.891873275851765
JPM_stock_gdelt_final_merged,207.28999165503976,209.378687835713,2.088696180673253
JPM_stock_gdelt_final_merged,205.22999656665104,209.27012956759356,4.040133000942518
JPM_stock_gdelt_final_merged,211.22000228157466,207.41372123794773,3.8062810436269388
JPM_stock_gdelt_final_merged,210.92999219782678,211.54933699140594,0.6193447935791596
JPM_stock_gdelt_final_merged,210.75000124714734,212.12878933153638,1.3787880843890434
JPM_stock_gdelt_final_merged,213.42000294998883,211.10478494707985,2.3152180029089777
JPM_stock_gdelt_final_merged,212.83999826869393,211.8939617435658,0.946036525128136
JPM_stock_gdelt_final_merged,222.28999808952426,213.66848420506238,8.621513884461876
JPM_stock_gdelt_final_merged,221.47999751493114,221.15534479983046,0.32465271510068305
JPM_stock_gdelt_final_merged,222.39000281269486,221.4203601553694,0.9696426573254655
JPM_stock_gdelt_final_merged,223.6400024885574,223.5702165053569,0.06978598320048945
JPM_stock_gdelt_final_merged,224.42000112999264,222.47107823633178,1.948922893660864
JPM_stock_gdelt_final_merged,225.3699969604773,224.1295367843525,1.2404601761247989
JPM_stock_gdelt_final_merged,223.0000042650807,224.75409526555887,1.7540910004781836
JPM_stock_gdelt_final_merged,224.11999728461473,224.06268285518394,0.05731442943078946
JPM_stock_gdelt_final_merged,223.4100065952592,224.22463754391333,0.814630948654127
JPM_stock_gdelt_final_merged,224.9799976397597,223.4739181462619,1.5060794934977935
JPM_stock_gdelt_final_merged,222.31000109898517,224.91884263251237,2.6088415335271975
JPM_stock_gdelt_final_merged,225.50000361680577,224.3352141802132,1.1647894365925708
JPM_stock_gdelt_final_merged,222.89999437984312,225.84791660561766,2.9479222257745334
JPM_stock_gdelt_final_merged,224.41000736836264,225.12338953570935,0.7133821673467082
JPM_stock_gdelt_final_merged,221.92000177826753,225.19105907145723,3.271057293189699
JPM_stock_gdelt_final_merged,222.94000556083188,224.806252790099,1.8662472292671168
JPM_stock_gdelt_final_merged,219.77999981410218,225.32064243829518,5.540642624192998
JPM_stock_gdelt_final_merged,221.49000676276205,222.7824644393513,1.2924576765892368
JPM_stock_gdelt_final_merged,247.05999571347704,222.62324564610944,24.436750067367598
JPM_stock_gdelt_final_merged,236.380009550379,241.56019536305297,5.180185812673983
JPM_stock_gdelt_final_merged,236.97999659286694,238.7091754582075,1.7291788653405717
JPM_stock_gdelt_final_merged,239.29000090814867,236.80607623292968,2.4839246752189865
JPM_stock_gdelt_final_merged,239.55999765830174,238.34932777058953,1.2106698877122142
JPM_stock_gdelt_final_merged,241.16001128422792,238.50712183335105,2.65288945087687
JPM_stock_gdelt_final_merged,241.87000197358347,241.3914370700734,0.47856490351006187
JPM_stock_gdelt_final_merged,245.3100033941632,242.3239231694377,2.986080224725498
JPM_stock_gdelt_final_merged,245.03000255824622,244.85741401158407,0.17258854666215484
JPM_stock_gdelt_final_merged,243.0899945542212,245.2998237981227,2.2098292439015097
JPM_stock_gdelt_final_merged,240.78000056307337,243.73580010302527,2.9557995399518973
JPM_stock_gdelt_final_merged,244.75999548395924,242.55463659004303,2.2053588939162125
JPM_stock_gdelt_final_merged,248.55000569253565,244.66205042550473,3.887955267030918
JPM_stock_gdelt_final_merged,250.28999392608554,246.988325575837,3.3016683502485478
JPM_stock_gdelt_final_merged,249.97000771951457,250.4397248402592,0.4697171207446331
JPM_stock_gdelt_final_merged,249.7899961205673,249.69740928761485,0.09258683295246328
JPM_stock_gdelt_final_merged,249.72000881675547,250.09336047153465,0.3733516547791851
JPM_stock_gdelt_final_merged,246.25000546301783,250.48198152037457,4.231976057356746
JPM_stock_gdelt_final_merged,244.82000967440888,247.907679376861,3.087669702452132
JPM_stock_gdelt_final_merged,243.39999732329608,246.97648379423612,3.57648647094004
JPM_stock_gdelt_final_merged,245.48000058321264,245.10826981745814,0.37173076575450636
JPM_stock_gdelt_final_merged,247.3600047209219,247.35736174263957,0.002642978282324293
JPM_stock_gdelt_final_merged,243.80999965347456,247.68173570612456,3.871736052649993
JPM_stock_gdelt_final_merged,242.86000382298994,245.96159045795986,3.1015866349699195
JPM_stock_gdelt_final_merged,243.52999881755758,245.40719479084188,1.8771959732843015
JPM_stock_gdelt_final_merged,241.52999727135074,243.82425728241162,2.294260011060885
JPM_stock_gdelt_final_merged,239.9400083794563,243.32991710227896,3.3899087228226676
JPM_stock_gdelt_final_merged,239.5800058298296,242.0188759846422,2.438870154812605
JPM_stock_gdelt_final_merged,238.36000292505798,240.7326747332056,2.3726718081476292
JPM_stock_gdelt_final_merged,230.3699956639275,239.1677838108593,8.797788146931794
JPM_stock_gdelt_final_merged,232.96001113926013,235.6518380611986,2.691826921938457
JPM_stock_gdelt_final_merged,237.6000124551506,236.06038468849505,1.539627766655542
JPM_stock_gdelt_final_merged,238.39000485821583,239.0388766747928,0.6488718165769569
JPM_stock_gdelt_final_merged,242.30999591278595,238.22622279778344,4.083773115002515
JPM_stock_gdelt_final_merged,243.14000465890695,240.84717970246027,2.2928249564466796
JPM_stock_gdelt_final_merged,241.17000504585792,241.3670721140333,0.19706706817538588
JPM_stock_gdelt_final_merged,239.32001316544046,240.93249834513634,1.6124851796958808
