Company,Actual,Predicted,Absolute_Error
AMZN_stock_gdelt_final_merged,193.0200047297065,195.0770471157954,2.0570423860889093
AMZN_stock_gdelt_final_merged,187.9299924836822,195.52715354416793,7.597161060485718
AMZN_stock_gdelt_final_merged,183.74999844058905,190.51460069387673,6.764602253287677
AMZN_stock_gdelt_final_merged,183.13000322657322,187.32862716931655,4.198623942743325
AMZN_stock_gdelt_final_merged,182.55000112631183,184.83688454369022,2.286883417378391
AMZN_stock_gdelt_final_merged,186.41000380076704,184.82420650724222,1.58579729352482
AMZN_stock_gdelt_final_merged,180.83000041602196,187.77607255217242,6.9460721361504625
AMZN_stock_gdelt_final_merged,179.8500052334129,184.0058330600438,4.155827826630912
AMZN_stock_gdelt_final_merged,182.4999987647265,181.9217982258333,0.5782005388932134
AMZN_stock_gdelt_final_merged,183.19999569245203,182.64957739792493,0.5504182945271054
AMZN_stock_gdelt_final_merged,181.71000636166127,183.6785012321921,1.968494870530833
AMZN_stock_gdelt_final_merged,186.9799940721641,183.09174972938354,3.8882443427805526
AMZN_stock_gdelt_final_merged,184.07000529542785,187.00217031181415,2.932165016386307
AMZN_stock_gdelt_final_merged,167.89999315569008,186.59310747782195,18.693114322131862
AMZN_stock_gdelt_final_merged,161.02000451021473,167.3052120577289,6.285207547514176
AMZN_stock_gdelt_final_merged,161.92999303126084,162.22595626872763,0.2959632374667933
AMZN_stock_gdelt_final_merged,162.770004572629,165.00931050937547,2.2393059367464616
AMZN_stock_gdelt_final_merged,165.80000237251346,166.25805967451754,0.4580573020040788
AMZN_stock_gdelt_final_merged,166.94000098254193,167.0970168637096,0.1570158811676663
AMZN_stock_gdelt_final_merged,166.80000185510016,168.14743038272144,1.3474285276212754
AMZN_stock_gdelt_final_merged,170.22999531836575,167.3006281422705,2.9293671760952407
AMZN_stock_gdelt_final_merged,170.1000054387549,169.1877610944483,0.9122443443066004
AMZN_stock_gdelt_final_merged,177.58999553661602,169.8506724426333,7.739323093982705
AMZN_stock_gdelt_final_merged,177.0599957979399,176.1669711194334,0.8930246785064924
AMZN_stock_gdelt_final_merged,178.21999999846275,176.27683280945965,1.9431671890031055
AMZN_stock_gdelt_final_merged,178.88000381243387,177.13101293410983,1.7489908783240367
AMZN_stock_gdelt_final_merged,180.1100004788355,177.9768072809873,2.1331931978482146
AMZN_stock_gdelt_final_merged,176.13000297691616,180.25906548637164,4.12906250945548
AMZN_stock_gdelt_final_merged,177.03999278847903,178.00961221650317,0.9696194280241457
AMZN_stock_gdelt_final_merged,175.49999851506945,177.56261335243917,2.062614837369722
AMZN_stock_gdelt_final_merged,173.11999399080847,176.47025287732941,3.3502588865209475
AMZN_stock_gdelt_final_merged,170.80000107596368,174.46844976975433,3.6684486937906513
AMZN_stock_gdelt_final_merged,172.11999321770503,172.496297574784,0.3763043570789648
AMZN_stock_gdelt_final_merged,178.49999825334626,173.361650993364,5.138347259982254
AMZN_stock_gdelt_final_merged,176.24999780438029,178.00701053475652,1.757012730376232
AMZN_stock_gdelt_final_merged,173.32999977981316,176.9919907278398,3.6619909480266415
AMZN_stock_gdelt_final_merged,177.88999938199393,174.48163368876416,3.4083656932297686
AMZN_stock_gdelt_final_merged,171.3899995188886,178.15065279095364,6.760653272065042
AMZN_stock_gdelt_final_merged,175.39999379189885,174.48452444626045,0.9154693456383995
AMZN_stock_gdelt_final_merged,179.550001388035,175.37627151319495,4.173729874840063
AMZN_stock_gdelt_final_merged,184.52000332039427,178.6522585803292,5.8677447400650635
AMZN_stock_gdelt_final_merged,186.99999966265847,182.76017726352612,4.2398223991323505
AMZN_stock_gdelt_final_merged,186.49000551447674,185.72791408331761,0.7620914311591207
AMZN_stock_gdelt_final_merged,184.889999631651,186.53501615731398,1.6450165256629816
AMZN_stock_gdelt_final_merged,186.88000483519437,184.39551233261005,2.4844925025843168
AMZN_stock_gdelt_final_merged,186.42999132402707,187.21142243904305,0.7814311150159767
AMZN_stock_gdelt_final_merged,189.86999532564028,187.30754012579456,2.562455199845715
AMZN_stock_gdelt_final_merged,191.60000528376105,190.59800162867805,1.0020036550830014
AMZN_stock_gdelt_final_merged,193.8800050848514,192.27234643776094,1.6076586470904601
AMZN_stock_gdelt_final_merged,193.96000679856112,193.09052888848194,0.8694779100791834
AMZN_stock_gdelt_final_merged,192.5299955237513,193.42942374631878,0.8994282225674795
AMZN_stock_gdelt_final_merged,191.16000360145813,192.7102239295108,1.55022032805266
AMZN_stock_gdelt_final_merged,187.9700010836375,192.40667890619994,4.436677822562444
AMZN_stock_gdelt_final_merged,186.33000208705732,190.00417551310403,3.674173426046707
AMZN_stock_gdelt_final_merged,185.1300047727801,188.00319575520868,2.873190982428582
AMZN_stock_gdelt_final_merged,184.75999297532252,186.93341416097172,2.173421185649204
AMZN_stock_gdelt_final_merged,181.96000526442037,186.01041335964211,4.050408095221741
AMZN_stock_gdelt_final_merged,186.50999303773676,183.53337488174463,2.976618155992128
AMZN_stock_gdelt_final_merged,180.80000106389755,187.09149988051635,6.291498816618798
AMZN_stock_gdelt_final_merged,182.7200008963947,182.8976095531732,0.1776086567784887
AMZN_stock_gdelt_final_merged,185.1699978865345,182.8333418195504,2.336656066984091
AMZN_stock_gdelt_final_merged,186.64999345569527,184.67152805283573,1.9784654028595412
AMZN_stock_gdelt_final_merged,188.82000767715243,186.74508905318913,2.074918623963299
AMZN_stock_gdelt_final_merged,187.5399931629646,188.36506955410755,0.8250763911429431
AMZN_stock_gdelt_final_merged,187.69000024772052,188.15393843450607,0.46393818678555476
AMZN_stock_gdelt_final_merged,186.88999859682437,187.34365136519682,0.45365276837245005
AMZN_stock_gdelt_final_merged,187.5299968203011,186.7573799346153,0.7726168856858067
AMZN_stock_gdelt_final_merged,188.99000486620184,187.82815522674164,1.1618496394602005
AMZN_stock_gdelt_final_merged,189.07000657991154,189.4648014608328,0.3947948809212676
AMZN_stock_gdelt_final_merged,189.6999955555574,188.7190402284942,0.9809553270631852
AMZN_stock_gdelt_final_merged,184.71000609993808,189.87414304644076,5.16413694650268
AMZN_stock_gdelt_final_merged,186.38000444864264,186.67973728550527,0.2997328368626313
AMZN_stock_gdelt_final_merged,187.830000665679,186.45899697826212,1.3710036874168736
AMZN_stock_gdelt_final_merged,188.3899997564795,188.87664845684526,0.48664870036574825
AMZN_stock_gdelt_final_merged,190.8300004039558,189.26641032248284,1.5635900814729666
AMZN_stock_gdelt_final_merged,192.72999464595858,190.7978200785418,1.93217456741678
AMZN_stock_gdelt_final_merged,186.39999197190267,193.9391159135835,7.539123941680828
AMZN_stock_gdelt_final_merged,197.9299924716161,188.700232237534,9.229760234082079
AMZN_stock_gdelt_final_merged,195.7799967458207,199.1702926236652,3.390295877844494
AMZN_stock_gdelt_final_merged,199.49999900231745,195.86607421233958,3.6339247899778684
AMZN_stock_gdelt_final_merged,207.0899976948994,198.36017848359904,8.729819211300367
AMZN_stock_gdelt_final_merged,210.05000431942182,205.79489187796088,4.255112441460938
AMZN_stock_gdelt_final_merged,208.17999394334257,208.77058086190064,0.5905869185580741
AMZN_stock_gdelt_final_merged,206.83999363007334,207.90985781738163,1.0698641873082977
AMZN_stock_gdelt_final_merged,208.9100031283599,206.63153904218942,2.2784640861704872
AMZN_stock_gdelt_final_merged,214.10000719238735,208.95197589479255,5.148031297594798
AMZN_stock_gdelt_final_merged,211.4799949459638,212.8047981341097,1.3248031881458928
AMZN_stock_gdelt_final_merged,202.60999980642836,213.9363335353611,11.326333728932724
AMZN_stock_gdelt_final_merged,201.69999450866464,206.03269797856603,4.332703469901389
AMZN_stock_gdelt_final_merged,204.6100013526352,203.99356796482016,0.6164333878150501
AMZN_stock_gdelt_final_merged,202.88000171864837,204.27944839500194,1.3994466763535627
AMZN_stock_gdelt_final_merged,198.3800059827834,202.68583573210324,4.305829749319855
AMZN_stock_gdelt_final_merged,197.119991897023,201.2200255229421,4.10003362591911
AMZN_stock_gdelt_final_merged,201.44999560590554,199.77024869375143,1.6797469121541155
AMZN_stock_gdelt_final_merged,207.85999741263768,201.15651145109513,6.703485961542555
AMZN_stock_gdelt_final_merged,205.74000362000018,206.5966796040244,0.8566759840242071
AMZN_stock_gdelt_final_merged,207.88999934579556,205.7541321972633,2.13586714853227
AMZN_stock_gdelt_final_merged,210.71000555235946,206.86051800829696,3.849487544062498
AMZN_stock_gdelt_final_merged,213.4400059594497,210.84972721870224,2.590278740747465
AMZN_stock_gdelt_final_merged,218.16000898904989,211.7079673090146,6.452041680035279
AMZN_stock_gdelt_final_merged,220.5500046939074,218.10625638581985,2.4437483080875495
AMZN_stock_gdelt_final_merged,227.03000412858532,220.03193449197045,6.998069636614872
AMZN_stock_gdelt_final_merged,226.08999689766375,223.75900361813217,2.330993279531583
AMZN_stock_gdelt_final_merged,225.03999634400847,224.56074488559307,0.47925145841540484
AMZN_stock_gdelt_final_merged,230.25999717912686,224.49101568512907,5.768981493997785
AMZN_stock_gdelt_final_merged,228.9700018084764,228.24114376439064,0.7288580440857686
AMZN_stock_gdelt_final_merged,227.46000946822477,229.34185130177093,1.8818418335461615
AMZN_stock_gdelt_final_merged,232.9299937199014,226.64345306859542,6.286540651305984
AMZN_stock_gdelt_final_merged,231.14999430536272,233.40603437266915,2.2560400673064294
AMZN_stock_gdelt_final_merged,220.5200079228165,231.0381323143904,10.518124391573906
AMZN_stock_gdelt_final_merged,223.28999370056073,226.31927526365484,3.0292815630941163
AMZN_stock_gdelt_final_merged,224.91999893551088,226.18290894083452,1.262910005323647
AMZN_stock_gdelt_final_merged,225.05999935346938,225.90969622296683,0.8496968694974498
AMZN_stock_gdelt_final_merged,229.05000352218613,224.54496444690352,4.50503907528261
AMZN_stock_gdelt_final_merged,227.05000713804623,228.4886648750101,1.4386577369638758
AMZN_stock_gdelt_final_merged,223.75000097335806,225.8973382346702,2.1473372613121455
AMZN_stock_gdelt_final_merged,221.3000065642517,223.52288035135524,2.222873787103538
