Company,Actual,Predicted,Absolute_Error
TSLA_stock_gdelt_final_merged,178.00999420945806,185.12677589989806,7.116781690440007
TSLA_stock_gdelt_final_merged,187.4400013449614,181.5140026792792,5.925998665682187
TSLA_stock_gdelt_final_merged,184.8600002795266,186.07084567751534,1.2108453979887486
TSLA_stock_gdelt_final_merged,181.57000594370277,185.38827588783886,3.818269944136091
TSLA_stock_gdelt_final_merged,183.00999291290825,183.31576020604436,0.30576729313611395
TSLA_stock_gdelt_final_merged,182.5800004784362,183.4876312253994,0.907630746963207
TSLA_stock_gdelt_final_merged,187.35000586962167,186.1370543483142,1.212951521307474
TSLA_stock_gdelt_final_merged,196.36999518874563,187.12688584951104,9.243109339234593
TSLA_stock_gdelt_final_merged,197.41999574240089,195.26118320624184,2.158812536159047
TSLA_stock_gdelt_final_merged,197.88000301519818,198.23593785606226,0.3559348408640801
TSLA_stock_gdelt_final_merged,209.85999895884453,200.09655843234555,9.763440526498982
TSLA_stock_gdelt_final_merged,231.25999795223032,208.2574301097743,23.002567842456017
TSLA_stock_gdelt_final_merged,246.3900007189094,223.83804518738776,22.551955531521628
TSLA_stock_gdelt_final_merged,251.52001124075503,238.5410056408611,12.979005599893924
TSLA_stock_gdelt_final_merged,252.9400029436,246.5899482204471,6.350054723152908
TSLA_stock_gdelt_final_merged,262.3299885739807,249.95536809762268,12.374620476358018
TSLA_stock_gdelt_final_merged,263.26001752947315,257.4536936431037,5.806323886369455
TSLA_stock_gdelt_final_merged,241.02999946583247,261.35439921552,20.32439974968753
TSLA_stock_gdelt_final_merged,248.22999883769683,255.6734929079537,7.443494070256861
TSLA_stock_gdelt_final_merged,252.6400042602891,251.60839615120395,1.0316081090851412
TSLA_stock_gdelt_final_merged,256.5599953148592,261.34753366646635,4.787538351607168
TSLA_stock_gdelt_final_merged,248.5000059119838,258.05152294160337,9.55151702961956
TSLA_stock_gdelt_final_merged,249.2299944487333,254.38235672050558,5.15236227177229
TSLA_stock_gdelt_final_merged,239.19999510867504,253.38190684757683,14.181911738901789
TSLA_stock_gdelt_final_merged,251.50999683085718,245.2818081844405,6.228188646416669
TSLA_stock_gdelt_final_merged,246.38000695727936,250.3477884277434,3.967781470464047
TSLA_stock_gdelt_final_merged,215.9900102537936,250.54074649062048,34.55073623682688
TSLA_stock_gdelt_final_merged,220.2500008485295,223.74506087527956,3.4950600267500533
TSLA_stock_gdelt_final_merged,219.80000798563003,226.60119638848008,6.801188402850045
TSLA_stock_gdelt_final_merged,232.10001078411523,223.72854742308203,8.371463361033193
TSLA_stock_gdelt_final_merged,222.61999870599308,233.863904549746,11.243905843752913
TSLA_stock_gdelt_final_merged,232.07000885095732,228.10164406692707,3.968364784030257
TSLA_stock_gdelt_final_merged,216.86000437056856,232.7940764969064,15.934072126337838
TSLA_stock_gdelt_final_merged,207.66999721412736,222.6723265787428,15.002329364615434
TSLA_stock_gdelt_final_merged,198.88000378830162,212.05852327610882,13.178519487807193
TSLA_stock_gdelt_final_merged,200.64000019337936,200.64752648700363,0.0075262936242666
TSLA_stock_gdelt_final_merged,191.75999322497955,202.7332441550423,10.973250930062761
TSLA_stock_gdelt_final_merged,198.8399977693798,200.140141763669,1.3001439942891864
TSLA_stock_gdelt_final_merged,199.99999680783569,201.24763225703163,1.2476354491959398
TSLA_stock_gdelt_final_merged,197.49000369448055,201.61054621242243,4.120542517941885
TSLA_stock_gdelt_final_merged,207.83000064154675,198.63191485031683,9.198085791229914
TSLA_stock_gdelt_final_merged,201.3800031400267,206.2262909756789,4.846287835652191
TSLA_stock_gdelt_final_merged,214.14000288717526,203.55821988587957,10.58178300129569
TSLA_stock_gdelt_final_merged,216.11999626185425,211.69932084686053,4.420675414993724
TSLA_stock_gdelt_final_merged,222.72000342916368,214.59360403487813,8.126399394285556
TSLA_stock_gdelt_final_merged,221.10000744204444,219.2975117397043,1.8024957023401385
TSLA_stock_gdelt_final_merged,223.2700061773007,223.14704058030247,0.12296559699822751
TSLA_stock_gdelt_final_merged,210.66000060974068,221.414557992109,10.754557382368318
TSLA_stock_gdelt_final_merged,220.32000880060917,216.9708132998815,3.34919550072766
TSLA_stock_gdelt_final_merged,213.2100100661515,220.5291860778672,7.319176011715683
TSLA_stock_gdelt_final_merged,209.2100069737378,218.55027157518234,9.340264601444545
TSLA_stock_gdelt_final_merged,205.74999738163018,213.91984589349835,8.169848511868167
TSLA_stock_gdelt_final_merged,206.2799971203063,212.18133401109833,5.901336890792038
TSLA_stock_gdelt_final_merged,214.11000095401738,211.58142956168166,2.5285713923357207
TSLA_stock_gdelt_final_merged,210.60000706755883,214.64605579723482,4.046048729675988
TSLA_stock_gdelt_final_merged,219.41000866491243,213.8785235475023,5.531485117410114
TSLA_stock_gdelt_final_merged,230.17000170378714,220.82459052158583,9.345411182201303
TSLA_stock_gdelt_final_merged,210.7299930756195,229.1841811286164,18.454188052996898
TSLA_stock_gdelt_final_merged,216.27000592764364,220.46589397489942,4.195888047255778
TSLA_stock_gdelt_final_merged,226.16999861137344,217.16065347431618,9.009345137057267
TSLA_stock_gdelt_final_merged,228.13000962485935,225.15454777186574,2.975461852993618
TSLA_stock_gdelt_final_merged,229.80999915416047,225.81835861021813,3.9916405439423386
TSLA_stock_gdelt_final_merged,230.2899939502178,228.27242072808707,2.0175732221307214
TSLA_stock_gdelt_final_merged,226.78000006375925,229.5987931845881,2.8187931208288433
TSLA_stock_gdelt_final_merged,227.86999631220237,228.3885775587682,0.518581246565816
TSLA_stock_gdelt_final_merged,227.20000131763476,230.67124872950916,3.4712474118744012
TSLA_stock_gdelt_final_merged,243.92000330034216,230.28738194433723,13.632621356004933
TSLA_stock_gdelt_final_merged,238.2499992781904,240.99501097599352,2.745011697803136
TSLA_stock_gdelt_final_merged,249.99999932853854,238.99460678856394,11.005392539974594
TSLA_stock_gdelt_final_merged,254.27000949523924,246.66251655773777,7.607492937501462
TSLA_stock_gdelt_final_merged,257.0199871014556,252.83952847233627,4.180458629119357
TSLA_stock_gdelt_final_merged,254.21999939055348,253.05558162278186,1.1644177677716243
TSLA_stock_gdelt_final_merged,260.45999884616924,254.74990621202437,5.710092634144871
TSLA_stock_gdelt_final_merged,261.630012294523,257.37279372974336,4.257218564779635
TSLA_stock_gdelt_final_merged,258.01999303662603,260.88271018519754,2.8627171485715053
TSLA_stock_gdelt_final_merged,249.02001188902992,258.09173544320345,9.07172355417353
TSLA_stock_gdelt_final_merged,240.66000315457578,250.40242374442323,9.742420589847455
TSLA_stock_gdelt_final_merged,250.08000104224823,246.02216215164097,4.0578388906072576
TSLA_stock_gdelt_final_merged,240.8300003436252,249.41012993728756,8.580129593662377
TSLA_stock_gdelt_final_merged,244.5000028195701,245.08906692837567,0.5890641088055588
TSLA_stock_gdelt_final_merged,241.05000763736035,244.21606848863138,3.166060851271027
TSLA_stock_gdelt_final_merged,238.77000525523647,243.01152081233096,4.241515557094488
TSLA_stock_gdelt_final_merged,217.80000643942319,238.73262156632916,20.932615126905972
TSLA_stock_gdelt_final_merged,219.16000460008635,221.10430744382015,1.9443028437337944
TSLA_stock_gdelt_final_merged,219.57001209233184,221.78629908199738,2.216286989665548
TSLA_stock_gdelt_final_merged,221.33000333534264,222.99858985873428,1.6685865233916388
TSLA_stock_gdelt_final_merged,220.89000423407322,223.59010594934475,2.700101715271529
TSLA_stock_gdelt_final_merged,220.69999887349593,222.20417356428632,1.5041746907903928
TSLA_stock_gdelt_final_merged,218.85000699307844,220.75325075623107,1.9032437631526307
TSLA_stock_gdelt_final_merged,217.97000362847263,219.0620801898997,1.0920765614270636
TSLA_stock_gdelt_final_merged,213.64999884328705,216.80449150250595,3.154492659218903
TSLA_stock_gdelt_final_merged,260.48001734183106,215.4608261216968,45.019191220134246
TSLA_stock_gdelt_final_merged,269.1900038918801,250.52691215117397,18.663091740706136
TSLA_stock_gdelt_final_merged,262.5100104970619,260.0746402236466,2.4353702734152876
TSLA_stock_gdelt_final_merged,259.51999677731465,263.333907355905,3.8139105785903666
TSLA_stock_gdelt_final_merged,257.54998684013174,258.1763520447733,0.6263652046415586
TSLA_stock_gdelt_final_merged,249.85001031101697,257.4717402291876,7.621729918170644
TSLA_stock_gdelt_final_merged,248.9799955459742,253.19486451343326,4.2148689674590685
TSLA_stock_gdelt_final_merged,242.83999565146206,251.20536261141825,8.36536695995619
TSLA_stock_gdelt_final_merged,251.44000952704533,248.69234452682596,2.7476650002193708
TSLA_stock_gdelt_final_merged,288.5299974727433,253.3612276073445,35.16876986539879
TSLA_stock_gdelt_final_merged,296.91000405459135,284.12402878651193,12.785975268079426
TSLA_stock_gdelt_final_merged,321.22000472988077,290.70701661906196,30.51298811081881
TSLA_stock_gdelt_final_merged,350.00000436994424,308.0491663977066,41.95083797223765
TSLA_stock_gdelt_final_merged,328.4900017296909,339.920387242289,11.430385512598093
TSLA_stock_gdelt_final_merged,330.2399837248708,332.9514523115831,2.7114685867123285
TSLA_stock_gdelt_final_merged,311.17999097992464,334.20224178369017,23.02225080376553
TSLA_stock_gdelt_final_merged,320.7200069243625,323.6326412604145,2.912634336052008
TSLA_stock_gdelt_final_merged,338.73998771521644,323.6687137843146,15.071273930901839
TSLA_stock_gdelt_final_merged,346.0000012775305,343.140092293384,2.8599089841465
TSLA_stock_gdelt_final_merged,342.03000011827464,343.9595600987774,1.929559980502745
TSLA_stock_gdelt_final_merged,339.6400250616849,343.65390379008085,4.013878728395923
TSLA_stock_gdelt_final_merged,352.5599972638512,339.0936925431548,13.466304720696371
TSLA_stock_gdelt_final_merged,338.5899986976949,348.02413032469747,9.434131627002557
TSLA_stock_gdelt_final_merged,338.23001679633603,349.0871444491529,10.857127652816871
TSLA_stock_gdelt_final_merged,332.89002371478705,341.13838726508106,8.248363550294016
TSLA_stock_gdelt_final_merged,345.16000909391346,336.492361817051,8.667647276862454
TSLA_stock_gdelt_final_merged,357.090000094941,341.1246768152415,15.965323279699476
TSLA_stock_gdelt_final_merged,351.42000639692316,353.92439350556225,2.5043871086390936
TSLA_stock_gdelt_final_merged,357.9299922785581,352.9429400390377,4.987052239520381
TSLA_stock_gdelt_final_merged,369.48998696832894,353.7114892159608,15.77849775236814
TSLA_stock_gdelt_final_merged,389.2200056802445,365.76935493966334,23.45065074058118
TSLA_stock_gdelt_final_merged,389.79002176197633,374.7379920166926,15.052029745283733
TSLA_stock_gdelt_final_merged,400.9899932538526,389.432414411418,11.557578842434623
TSLA_stock_gdelt_final_merged,424.76998386633204,394.648806961733,30.121176904599054
TSLA_stock_gdelt_final_merged,418.1000152055455,407.300021309816,10.799993895729529
TSLA_stock_gdelt_final_merged,436.2300202915349,410.46471937541014,25.765300916124772
TSLA_stock_gdelt_final_merged,463.0199914987537,413.15442468782896,49.86556681092475
TSLA_stock_gdelt_final_merged,479.8599960520257,425.49758752814705,54.36240852387863
TSLA_stock_gdelt_final_merged,440.13000317457715,434.4035364640426,5.726466710534567
TSLA_stock_gdelt_final_merged,436.17001642521916,429.01109678220377,7.158919643015395
TSLA_stock_gdelt_final_merged,421.06000634386703,424.4209661951912,3.3609598513241963
TSLA_stock_gdelt_final_merged,430.6000016400371,419.2811167737243,11.318884866312771
TSLA_stock_gdelt_final_merged,462.27999887624026,418.8143626794133,43.46563619682695
TSLA_stock_gdelt_final_merged,454.1300036738913,426.88490334715016,27.245100326741124
TSLA_stock_gdelt_final_merged,431.66000111738936,430.1560225851433,1.5039785322460375
TSLA_stock_gdelt_final_merged,417.41001203945,422.5980751663014,5.188063126851375
